time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
214.0,23188,-6.6172,1.56288,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
214.4,23188,-6.43627,1.35092,0.69671,0.45232,-0.52991,-0.86423,carrier_lo,Scenario_3A
214.8,23188,-6.2026,1.07558,0.90283,0.58419,-0.68835,-0.86707,carrier_lo,Scenario_3A
215.2,23188,-5.94314,0.72114,1.09813,0.64863,-0.8861,-0.93891,carrier_lo,Scenario_3A
215.6,23188,-5.59232,0.2818,1.40555,0.87705,-1.09834,-0.89696,carrier_lo,Scenario_3A
216.0,23188,-5.21387,-0.15221,1.4396,0.94613,-1.08503,-0.85368,carrier_lo,Scenario_3A
216.4,23188,-4.89888,-0.51974,1.2101,0.78748,-0.91881,-0.86221,carrier_lo,Scenario_3A
216.8,23188,-4.58756,-0.86364,1.15971,0.77831,-0.85975,-0.83508,carrier_lo,Scenario_3A
217.2,23188,-4.35164,-1.15842,0.94389,0.58979,-0.73694,-0.89586,carrier_lo,Scenario_3A
217.6,23188,-4.20652,-1.32098,0.54478,0.3628,-0.4064,-0.84202,carrier_lo,Scenario_3A
218.0,23188,-4.08957,-1.35521,0.30465,0.29238,-0.08559,-0.28478,carrier_lo,Scenario_3A
218.4,23188,-3.91348,-1.43458,0.48288,0.44023,-0.19841,-0.42343,carrier_lo,Scenario_3A
218.8,23188,-3.65126,-1.637,0.82817,0.65556,-0.50607,-0.65741,carrier_lo,Scenario_3A
219.2,23188,-3.34935,-1.87251,0.95724,0.75477,-0.58877,-0.66247,carrier_lo,Scenario_3A
219.6,23188,-3.06976,-2.14055,0.96829,0.69897,-0.6701,-0.76431,carrier_lo,Scenario_3A
220.0,23188,-2.83551,-2.43622,0.94305,0.58562,-0.73919,-0.9008,carrier_lo,Scenario_3A
220.4,23188,-2.60453,-2.68331,0.84558,0.57745,-0.6177,-0.81907,carrier_lo,Scenario_3A
220.8,23188,-2.39897,-2.90127,0.749,0.51389,-0.5449,-0.81468,carrier_lo,Scenario_3A
221.2,23188,-2.23799,-3.12991,0.69908,0.40247,-0.57161,-0.95733,carrier_lo,Scenario_3A
221.6,23188,-2.09556,-3.26638,0.49314,0.35607,-0.34117,-0.76402,carrier_lo,Scenario_3A
92.4,23068,4.15612,2.33299,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
92.8,23068,4.18248,2.31668,0.07749,0.0659,-0.04076,-0.55395,carrier_lo,Scenario_3A
93.2,23068,4.2461,2.26155,0.21046,0.15906,-0.13782,-0.71396,carrier_lo,Scenario_3A
93.6,23068,4.38167,2.05099,0.62609,0.33893,-0.52642,-0.99877,carrier_lo,Scenario_3A
94.0,23068,4.55802,1.76017,0.85027,0.44087,-0.72705,-1.0257,carrier_lo,Scenario_3A
94.4,23068,4.67809,1.47074,0.78337,0.30017,-0.72357,-1.17756,carrier_lo,Scenario_3A
94.8,23068,4.73536,1.08955,0.96366,0.14317,-0.95296,-1.42167,carrier_lo,Scenario_3A
95.2,23068,4.85686,0.62814,1.19287,0.30376,-1.15354,-1.31331,carrier_lo,Scenario_3A
95.6,23068,5.12315,0.17956,1.30415,0.66573,-1.12144,-1.03507,carrier_lo,Scenario_3A
96.0,23068,5.51177,-0.15797,1.28683,0.97154,-0.84382,-0.71516,carrier_lo,Scenario_3A
96.4,23068,5.92899,-0.31788,1.11703,1.04305,-0.39977,-0.366,carrier_lo,Scenario_3A
96.8,23068,6.34512,-0.24939,1.05432,1.04032,0.17122,0.16312,carrier_lo,Scenario_3A
97.2,23068,6.69704,0.04063,1.14007,0.87981,0.72504,0.68925,carrier_lo,Scenario_3A
97.6,23068,6.95994,0.40687,1.12707,0.65725,0.9156,0.9482,carrier_lo,Scenario_3A
98.0,23068,7.13625,0.78178,1.03574,0.44076,0.93728,1.13122,carrier_lo,Scenario_3A
98.4,23068,7.22844,1.15235,0.95465,0.23047,0.92641,1.32697,carrier_lo,Scenario_3A
98.8,23068,7.29438,1.47221,0.81648,0.16487,0.79966,1.36748,carrier_lo,Scenario_3A
99.2,23068,7.32646,1.75807,0.71913,0.08019,0.71464,1.45905,carrier_lo,Scenario_3A
99.6,23068,7.37897,1.97207,0.55089,0.13128,0.53502,1.33018,carrier_lo,Scenario_3A
100.0,23068,7.47068,2.11959,0.43425,0.22926,0.3688,1.01461,carrier_lo,Scenario_3A
134.4,23234,-0.92353,1.61689,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
134.8,23234,-1.39625,1.6938,1.19732,-1.18178,0.19227,2.98031,carrier_lo,Scenario_3A
135.2,23234,-1.87437,1.67036,1.19675,-1.19532,-0.0586,-3.09261,carrier_lo,Scenario_3A
135.6,23234,-2.36094,1.6048,1.22742,-1.21642,-0.16389,-3.00767,carrier_lo,Scenario_3A
136.0,23234,-2.80172,1.41844,1.19638,-1.10193,-0.46591,-2.74158,carrier_lo,Scenario_3A
136.4,23234,-3.22638,1.19462,1.20008,-1.06165,-0.55954,-2.65654,carrier_lo,Scenario_3A
136.8,23234,-3.63517,0.96086,1.17727,-1.02198,-0.5844,-2.62214,carrier_lo,Scenario_3A
137.2,23234,-3.99328,0.66718,1.15782,-0.89527,-0.7342,-2.45472,carrier_lo,Scenario_3A
137.6,23234,-4.35143,0.41786,1.09098,-0.89539,-0.62332,-2.53346,carrier_lo,Scenario_3A
138.0,23234,-4.69172,0.15803,1.07036,-0.85073,-0.64956,-2.48948,carrier_lo,Scenario_3A
138.4,23234,-5.03858,-0.10965,1.09535,-0.86715,-0.66921,-2.48432,carrier_lo,Scenario_3A
138.8,23234,-5.41398,-0.35116,1.11592,-0.93848,-0.60375,-2.56992,carrier_lo,Scenario_3A
139.2,23234,-5.76886,-0.65433,1.16688,-0.88721,-0.75793,-2.43461,carrier_lo,Scenario_3A
139.6,23234,-6.15142,-0.91295,1.15445,-0.9564,-0.64656,-2.54713,carrier_lo,Scenario_3A
140.0,23234,-6.5302,-1.13788,1.10132,-0.94695,-0.56231,-2.60574,carrier_lo,Scenario_3A
140.4,23234,-6.84747,-1.39077,1.01433,-0.79318,-0.63224,-2.46863,carrier_lo,Scenario_3A
140.8,23234,-7.16275,-1.6,0.94596,-0.78819,-0.52307,-2.55569,carrier_lo,Scenario_3A
141.2,23234,-7.43539,-1.80129,0.84724,-0.6816,-0.50323,-2.50562,carrier_lo,Scenario_3A
141.6,23234,-7.65487,-2.01088,0.75868,-0.5487,-0.52395,-2.37926,carrier_lo,Scenario_3A
142.0,23234,-7.85204,-2.11926,0.56248,-0.49292,-0.27095,-2.63899,carrier_lo,Scenario_3A
67.2,23421,8.02427,1.41411,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23421,7.64505,1.30427,0.98702,-0.94805,-0.27461,-2.85966,carrier_lo,Scenario_3A
68.0,23421,7.2244,1.14612,1.12348,-1.05162,-0.39536,-2.78198,carrier_lo,Scenario_3A
