time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,35413,0.52252,-1.20798,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
67.6,35413,0.98128,-1.06406,1.20201,1.1469,0.35981,0.304,visitors_g1,Scenario_3B
68.0,35413,1.43681,-0.95163,1.173,1.13882,0.28106,0.24197,visitors_g1,Scenario_3B
68.4,35413,1.88542,-0.79721,1.1861,1.12151,0.38605,0.33152,visitors_g1,Scenario_3B
68.8,35413,2.33251,-0.66617,1.16477,1.11774,0.32762,0.28512,visitors_g1,Scenario_3B
69.2,35413,2.77006,-0.5948,1.10833,1.09388,0.17842,0.16169,visitors_g1,Scenario_3B
69.6,35413,3.16015,-0.50878,0.99865,0.97522,0.21505,0.21704,visitors_g1,Scenario_3B
70.0,35413,3.50508,-0.43663,0.88097,0.86231,0.18036,0.20619,visitors_g1,Scenario_3B
70.4,35413,3.84028,-0.45879,0.83984,0.83801,-0.05538,-0.06599,visitors_g1,Scenario_3B
70.8,35413,4.16849,-0.49615,0.82583,0.82053,-0.09341,-0.11335,visitors_g1,Scenario_3B
71.2,35413,4.50128,-0.46844,0.83485,0.83197,0.06926,0.08306,visitors_g1,Scenario_3B
71.6,35413,4.88152,-0.44882,0.95187,0.95061,0.04906,0.05156,visitors_g1,Scenario_3B
72.0,35413,5.31845,-0.42877,1.09346,1.09231,0.05013,0.04586,visitors_g1,Scenario_3B
72.4,35413,5.77012,-0.27554,1.19239,1.12918,0.38308,0.32707,visitors_g1,Scenario_3B
72.8,35413,6.17794,-0.03978,1.17767,1.01957,0.5894,0.52415,visitors_g1,Scenario_3B
73.2,35413,6.51106,0.21259,1.0448,0.83278,0.63093,0.64836,visitors_g1,Scenario_3B
73.6,35413,6.76147,0.51908,0.98946,0.62604,0.76623,0.88575,visitors_g1,Scenario_3B
74.0,35413,6.97716,0.85111,0.98982,0.53922,0.83005,0.99468,visitors_g1,Scenario_3B
74.4,35413,7.21367,1.16711,0.98677,0.59127,0.79001,0.9283,visitors_g1,Scenario_3B
74.8,35413,7.41631,1.4892,0.95134,0.5066,0.80523,1.00923,visitors_g1,Scenario_3B
193.2,35233,-8.86534,0.51782,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
193.6,35233,-8.83575,0.61411,0.25182,0.07398,0.24071,1.27262,visitors_g1,Scenario_3B
194.0,35233,-8.76866,0.7498,0.37844,0.16773,0.33924,1.11161,visitors_g1,Scenario_3B
194.4,35233,-8.70991,0.80762,0.20606,0.14685,0.14455,0.7775,visitors_g1,Scenario_3B
194.8,35233,-8.68043,0.8119,0.07447,0.0737,0.01068,0.1439,visitors_g1,Scenario_3B
195.2,35233,-8.67001,0.82088,0.0344,0.02606,0.02245,0.7112,visitors_g1,Scenario_3B
195.6,35233,-8.69902,0.70774,0.292,-0.07253,-0.28285,-1.82181,visitors_g1,Scenario_3B
196.0,35233,-8.72995,0.53041,0.45001,-0.07732,-0.44331,-1.74347,visitors_g1,Scenario_3B
196.4,35233,-8.69686,0.48925,0.13203,0.08272,-0.10291,-0.89378,visitors_g1,Scenario_3B
196.8,35233,-8.62562,0.57054,0.27024,0.17811,0.20324,0.85121,visitors_g1,Scenario_3B
197.2,35233,-8.47916,0.69564,0.48153,0.36615,0.31274,0.70688,visitors_g1,Scenario_3B
197.6,35233,-8.2509,0.75261,0.58816,0.57065,0.14244,0.24461,visitors_g1,Scenario_3B
198.0,35233,-7.96946,0.67294,0.73124,0.70359,-0.19919,-0.27589,visitors_g1,Scenario_3B
198.4,35233,-7.63548,0.53539,0.90299,0.83495,-0.34387,-0.39068,visitors_g1,Scenario_3B
198.8,35233,-7.2655,0.49254,0.93115,0.92497,-0.10713,-0.1153,visitors_g1,Scenario_3B
199.2,35233,-6.88326,0.53804,0.96233,0.95558,0.11375,0.11848,visitors_g1,Scenario_3B
199.6,35233,-6.47789,0.55553,1.01437,1.01342,0.04374,0.04313,visitors_g1,Scenario_3B
200.0,35233,-6.06986,0.55601,1.02008,1.02008,0.0012,0.00118,visitors_g1,Scenario_3B
200.4,35233,-5.70408,0.54103,0.91523,0.91446,-0.03745,-0.04093,visitors_g1,Scenario_3B
200.8,35233,-5.36522,0.52675,0.84789,0.84713,-0.03572,-0.04214,visitors_g1,Scenario_3B
198.4,35129,4.89131,-0.63927,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
198.8,35129,4.38633,-0.70139,1.27198,-1.26246,-0.1553,-3.0192,visitors_g1,Scenario_3B
199.2,35129,3.89499,-0.756,1.23592,-1.22836,-0.13652,-3.03091,visitors_g1,Scenario_3B
199.6,35129,3.41655,-0.75517,1.1961,-1.1961,0.00208,3.13985,visitors_g1,Scenario_3B
200.0,35129,2.94654,-0.82517,1.18798,-1.17502,-0.17502,-2.99373,visitors_g1,Scenario_3B
200.4,35129,2.45766,-0.95891,1.2671,-1.22219,-0.33433,-2.87457,visitors_g1,Scenario_3B
200.8,35129,1.9692,-1.07113,1.25298,-1.22117,-0.28056,-2.91577,visitors_g1,Scenario_3B
201.2,35129,1.49186,-1.23013,1.2578,-1.19334,-0.39751,-2.82005,visitors_g1,Scenario_3B
201.6,35129,1.00415,-1.37995,1.27551,-1.21928,-0.37455,-2.84355,visitors_g1,Scenario_3B
202.0,35129,0.51965,-1.4916,1.24299,-1.21124,-0.27912,-2.91511,visitors_g1,Scenario_3B
202.4,35129,0.04422,-1.62418,1.23393,-1.18858,-0.33145,-2.86964,visitors_g1,Scenario_3B
202.8,35129,-0.43946,-1.72638,1.2359,-1.2092,-0.25551,-2.93335,visitors_g1,Scenario_3B
203.2,35129,-0.91124,-1.83485,1.21022,-1.17945,-0.27115,-2.91562,visitors_g1,Scenario_3B
203.6,35129,-1.36976,-1.98296,1.20462,-1.14629,-0.3703,-2.82913,visitors_g1,Scenario_3B
204.0,35129,-1.83342,-2.08533,1.18708,-1.15916,-0.25591,-2.9243,visitors_g1,Scenario_3B
204.4,35129,-2.30165,-2.20071,1.2056,-1.17058,-0.28844,-2.9,visitors_g1,Scenario_3B
204.8,35129,-2.75804,-2.34882,1.19955,-1.14097,-0.37027,-2.82779,visitors_g1,Scenario_3B
205.2,35129,-3.19145,-2.41819,1.0973,-1.08351,-0.17343,-2.98288,visitors_g1,Scenario_3B
205.6,35129,-3.61719,-2.46307,1.07026,-1.06436,-0.1122,-3.03657,visitors_g1,Scenario_3B
206.0,35129,-4.04313,-2.53205,1.07873,-1.06485,-0.17245,-2.98104,visitors_g1,Scenario_3B
33.6,35112,6.2554,1.42891,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
34.0,35112,5.82972,1.15299,1.26819,-1.06419,-0.68979,-2.5665,visitors_g1,Scenario_3B
34.4,35112,5.38668,0.89921,1.27644,-1.10761,-0.63445,-2.62141,visitors_g1,Scenario_3B
34.8,35112,4.93462,0.64355,1.29836,-1.13014,-0.63917,-2.62688,visitors_g1,Scenario_3B
35.2,35112,4.45077,0.44323,1.3092,-1.20963,-0.5008,-2.74907,visitors_g1,Scenario_3B
35.6,35112,3.95613,0.28248,1.30025,-1.23659,-0.40187,-2.82738,visitors_g1,Scenario_3B
36.0,35112,3.49001,0.06603,1.28481,-1.1653,-0.54112,-2.70686,visitors_g1,Scenario_3B
36.4,35112,3.01467,-0.13295,1.28828,-1.18836,-0.49746,-2.74515,visitors_g1,Scenario_3B
36.8,35112,2.55224,-0.34364,1.27041,-1.15608,-0.52671,-2.71409,visitors_g1,Scenario_3B
37.2,35112,2.06554,-0.62511,1.40557,-1.21674,-0.70369,-2.61725,visitors_g1,Scenario_3B
37.6,35112,1.56972,-0.84517,1.35617,-1.23957,-0.55015,-2.72389,visitors_g1,Scenario_3B
38.0,35112,1.13688,-1.0213,1.16825,-1.08209,-0.44032,-2.75514,visitors_g1,Scenario_3B
38.4,35112,0.71829,-1.18594,1.1245,-1.04647,-0.4116,-2.76686,visitors_g1,Scenario_3B
38.8,35112,0.29727,-1.29114,1.0849,-1.05255,-0.26299,-2.89674,visitors_g1,Scenario_3B
39.2,35112,-0.12364,-1.41585,1.09751,-1.0523,-0.31178,-2.85354,visitors_g1,Scenario_3B
39.6,35112,-0.58187,-1.58197,1.21851,-1.14556,-0.41529,-2.7938,visitors_g1,Scenario_3B
40.0,35112,-1.06126,-1.7428,1.26413,-1.19848,-0.40209,-2.8179,visitors_g1,Scenario_3B
40.4,35112,-1.53124,-1.91094,1.24789,-1.17497,-0.42035,-2.79803,visitors_g1,Scenario_3B
40.8,35112,-1.98445,-2.0313,1.17229,-1.13302,-0.3009,-2.88201,visitors_g1,Scenario_3B
41.2,35112,-2.41933,-2.05366,1.08863,-1.08719,-0.05589,-3.09023,visitors_g1,Scenario_3B
8.4,35002,-0.23543,0.8451,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
8.8,35002,-0.18328,1.17766,0.84155,0.13037,0.83139,1.41526,visitors_g1,Scenario_3B
9.2,35002,-0.18834,1.49782,0.80051,-0.01265,0.80042,1.58659,visitors_g1,Scenario_3B
9.6,35002,-0.35598,1.81057,0.88711,-0.41909,0.78187,2.06283,visitors_g1,Scenario_3B
10.0,35002,-0.49384,2.08749,0.77336,-0.34467,0.6923,2.03274,visitors_g1,Scenario_3B
10.4,35002,-0.49927,2.34427,0.64209,-0.01357,0.64195,1.59193,visitors_g1,Scenario_3B
10.8,35002,-0.51011,2.60166,0.64405,-0.0271,0.64348,1.61288,visitors_g1,Scenario_3B
11.2,35002,-0.61237,2.91979,0.83539,-0.25564,0.79532,1.8818,visitors_g1,Scenario_3B
11.6,35002,-0.73294,3.17496,0.70555,-0.30143,0.63791,2.01223,visitors_g1,Scenario_3B
12.0,35002,-0.76063,3.19198,0.08127,-0.06924,0.04256,2.59042,visitors_g1,Scenario_3B
12.4,35002,-0.76017,3.05185,0.35033,0.00115,-0.35033,-1.5675,visitors_g1,Scenario_3B
12.8,35002,-0.75907,2.93781,0.2851,0.00275,-0.28509,-1.56114,visitors_g1,Scenario_3B
13.2,35002,-0.68264,2.84492,0.30072,0.19107,-0.23222,-0.88232,visitors_g1,Scenario_3B
13.6,35002,-0.59669,2.81846,0.22484,0.21488,-0.06617,-0.29873,visitors_g1,Scenario_3B
14.0,35002,-0.60112,2.92957,0.27802,-0.01106,0.2778,1.6106,visitors_g1,Scenario_3B
14.4,35002,-0.62901,3.00656,0.20472,-0.06974,0.19247,1.91844,visitors_g1,Scenario_3B
14.8,35002,-0.59152,3.13215,0.32766,0.09373,0.31397,1.28068,visitors_g1,Scenario_3B
15.2,35002,-0.51465,3.37406,0.63458,0.19218,0.60478,1.26311,visitors_g1,Scenario_3B
15.6,35002,-0.42849,3.52048,0.42472,0.21539,0.36605,1.03893,visitors_g1,Scenario_3B
16.0,35002,-0.34878,3.54178,0.20627,0.19928,0.05324,0.26104,visitors_g1,Scenario_3B
57.2,35272,9.29146,1.74209,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
57.6,35272,9.26662,1.73855,0.06273,-0.0621,-0.00886,-2.99992,visitors_g1,Scenario_3B
58.0,35272,9.19014,1.6444,0.30325,-0.19121,-0.23537,-2.25303,visitors_g1,Scenario_3B
58.4,35272,9.03721,1.4686,0.58251,-0.3823,-0.4395,-2.28671,visitors_g1,Scenario_3B
58.8,35272,8.76005,1.31291,0.79476,-0.69292,-0.38923,-2.62979,visitors_g1,Scenario_3B
59.2,35272,8.38839,1.10253,1.06767,-0.92913,-0.52596,-2.62649,visitors_g1,Scenario_3B
59.6,35272,7.96965,0.85035,1.22202,-1.04685,-0.63043,-2.59954,visitors_g1,Scenario_3B
60.0,35272,7.51535,0.62119,1.27208,-1.13577,-0.57291,-2.67441,visitors_g1,Scenario_3B
60.4,35272,7.05912,0.36135,1.31259,-1.14057,-0.6496,-2.62387,visitors_g1,Scenario_3B
60.8,35272,6.58683,0.10952,1.33809,-1.18073,-0.62958,-2.65173,visitors_g1,Scenario_3B
61.2,35272,6.09607,-0.1604,1.40022,-1.22689,-0.67479,-2.63875,visitors_g1,Scenario_3B
61.6,35272,5.59922,-0.43795,1.4228,-1.24213,-0.69388,-2.63215,visitors_g1,Scenario_3B
62.0,35272,5.10917,-0.66124,1.3463,-1.22513,-0.55821,-2.71407,visitors_g1,Scenario_3B
62.4,35272,4.63807,-0.87903,1.29753,-1.17776,-0.54449,-2.70855,visitors_g1,Scenario_3B
62.8,35272,4.16516,-1.05568,1.26207,-1.18228,-0.44164,-2.78409,visitors_g1,Scenario_3B
63.2,35272,3.71785,-1.2309,1.20099,-1.11826,-0.43803,-2.76826,visitors_g1,Scenario_3B
63.6,35272,3.24644,-1.40749,1.2585,-1.17852,-0.44148,-2.78317,visitors_g1,Scenario_3B
64.0,35272,2.72094,-1.55555,1.3649,-1.31375,-0.37016,-2.86696,visitors_g1,Scenario_3B
64.4,35272,2.21603,-1.73524,1.33984,-1.26229,-0.44923,-2.79968,visitors_g1,Scenario_3B
64.8,35272,1.72215,-1.8848,1.29007,-1.2347,-0.3739,-2.84755,visitors_g1,Scenario_3B
210.0,35430,-1.75772,-3.54245,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
210.4,35430,-1.86583,-3.56692,0.2771,-0.27026,-0.06115,-2.91907,visitors_g1,Scenario_3B
210.8,35430,-1.851,-3.59006,0.06871,0.03706,-0.05786,-1.00105,visitors_g1,Scenario_3B
211.2,35430,-1.78269,-3.60258,0.17363,0.17078,-0.03131,-0.1813,visitors_g1,Scenario_3B
211.6,35430,-1.72558,-3.60772,0.14335,0.14277,-0.01284,-0.08971,visitors_g1,Scenario_3B
212.0,35430,-1.70305,-3.60216,0.05801,0.05632,0.01389,0.24172,visitors_g1,Scenario_3B
212.4,35430,-1.69922,-3.60552,0.01273,0.00957,-0.00839,-0.71965,visitors_g1,Scenario_3B
212.8,35430,-1.72843,-3.61685,0.07833,-0.07303,-0.02832,-2.77163,visitors_g1,Scenario_3B
213.2,35430,-1.74212,-3.57696,0.10543,-0.03421,0.09973,1.90122,visitors_g1,Scenario_3B
213.6,35430,-1.58789,-3.48228,0.45242,0.38556,0.2367,0.55059,visitors_g1,Scenario_3B
214.0,35430,-1.2337,-3.38063,0.92122,0.88548,0.25411,0.27946,visitors_g1,Scenario_3B
214.4,35430,-0.85108,-3.25468,1.00705,0.95656,0.31489,0.31802,visitors_g1,Scenario_3B
214.8,35430,-0.5783,-3.03587,0.87423,0.68195,0.54701,0.67604,visitors_g1,Scenario_3B
215.2,35430,-0.31868,-2.78519,0.90222,0.64904,0.62671,0.7679,visitors_g1,Scenario_3B
215.6,35430,0.04346,-2.59696,1.02035,0.90535,0.47058,0.47934,visitors_g1,Scenario_3B
216.0,35430,0.47,-2.39997,1.17457,1.06634,0.49246,0.43264,visitors_g1,Scenario_3B
216.4,35430,0.90832,-2.21071,1.19361,1.09582,0.47316,0.40761,visitors_g1,Scenario_3B
216.8,35430,1.33125,-2.05439,1.12723,1.05732,0.39079,0.35404,visitors_g1,Scenario_3B
217.2,35430,1.73265,-1.83335,1.1456,1.00351,0.5526,0.50335,visitors_g1,Scenario_3B
217.6,35430,2.16382,-1.56457,1.27021,1.07792,0.67195,0.55743,visitors_g1,Scenario_3B
17.37,35323,9.02583,2.55321,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
17.77,35323,9.06656,2.54873,0.10246,0.10185,-0.01119,-0.10946,visitors_g1,Scenario_3B
18.17,35323,9.06922,2.53536,0.03408,0.00664,-0.03342,-1.37462,visitors_g1,Scenario_3B
18.57,35323,9.05824,2.57814,0.1104,-0.02746,0.10693,1.82218,visitors_g1,Scenario_3B
18.97,35323,9.04651,2.69377,0.29058,-0.02932,0.2891,1.67187,visitors_g1,Scenario_3B
19.37,35323,8.9956,2.76628,0.22149,-0.12726,0.18128,2.18289,visitors_g1,Scenario_3B
19.77,35323,8.80368,2.79895,0.48671,-0.47981,0.08167,2.973,visitors_g1,Scenario_3B
20.17,35323,8.50144,2.80863,0.75598,-0.75559,0.02419,3.10959,visitors_g1,Scenario_3B
20.57,35323,8.15477,2.74723,0.88016,-0.86667,-0.15349,-2.96631,visitors_g1,Scenario_3B
20.97,35323,7.77706,2.68626,0.95651,-0.94429,-0.15242,-2.98157,visitors_g1,Scenario_3B
21.37,35323,7.4247,2.60527,0.90387,-0.88089,-0.20249,-2.91565,visitors_g1,Scenario_3B
