time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,14261,8.03578,-0.33091,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
17.2,14261,7.59465,0.03007,1.42501,-1.10282,0.90246,2.45578,visitors_alone,Scenario_2
17.6,14261,7.04495,0.34266,1.58091,-1.37426,0.78147,2.62454,visitors_alone,Scenario_2
18.0,14261,6.44176,0.54159,1.58784,-1.50795,0.49732,2.82303,visitors_alone,Scenario_2
18.4,14261,5.7861,0.57698,1.64155,-1.63917,0.08849,3.08766,visitors_alone,Scenario_2
18.8,14261,5.09118,0.53876,1.73992,-1.73729,-0.09557,-3.08664,visitors_alone,Scenario_2
19.2,14261,4.38605,0.42124,1.78713,-1.76282,-0.29379,-2.97645,visitors_alone,Scenario_2
19.6,14261,3.68885,0.30356,1.76766,-1.74301,-0.29421,-2.97438,visitors_alone,Scenario_2
20.0,14261,2.9487,0.19745,1.86929,-1.85037,-0.26527,-2.9992,visitors_alone,Scenario_2
20.4,14261,2.21765,-0.0429,1.92387,-1.82763,-0.60087,-2.82396,visitors_alone,Scenario_2
20.8,14261,1.5517,-0.31621,1.79963,-1.66487,-0.68329,-2.75214,visitors_alone,Scenario_2
21.2,14261,0.90772,-0.66285,1.82837,-1.60997,-0.86658,-2.64781,visitors_alone,Scenario_2
21.6,14261,0.28583,-1.06054,1.84543,-1.55471,-0.99423,-2.57264,visitors_alone,Scenario_2
22.0,14261,-0.3078,-1.39109,1.69863,-1.48407,-0.82637,-2.63352,visitors_alone,Scenario_2
22.4,14261,-0.91335,-1.7331,1.73865,-1.51388,-0.85502,-2.62747,visitors_alone,Scenario_2
22.8,14261,-1.5515,-2.04071,1.77107,-1.59539,-0.76904,-2.69242,visitors_alone,Scenario_2
23.2,14261,-2.17743,-2.35855,1.75499,-1.5648,-0.7946,-2.67173,visitors_alone,Scenario_2
23.6,14261,-2.78885,-2.6494,1.6927,-1.52857,-0.72712,-2.69759,visitors_alone,Scenario_2
24.0,14261,-3.43447,-2.80788,1.66197,-1.61405,-0.39621,-2.90088,visitors_alone,Scenario_2
24.4,14261,-4.07059,-2.94854,1.62872,-1.5903,-0.35165,-2.92397,visitors_alone,Scenario_2
16.0,14161,-0.2087,3.39586,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
16.4,14161,-0.17691,3.40349,0.08172,0.07946,0.01907,0.2355,visitors_alone,Scenario_2
16.8,14161,-0.17902,3.4454,0.10491,-0.00527,0.10478,1.62104,visitors_alone,Scenario_2
17.2,14161,-0.2024,3.46401,0.07473,-0.05847,0.04653,2.46936,visitors_alone,Scenario_2
17.6,14161,-0.20198,3.45132,0.03174,0.00105,-0.03172,-1.53763,visitors_alone,Scenario_2
18.0,14161,-0.24004,3.40659,0.14684,-0.09515,-0.11184,-2.27576,visitors_alone,Scenario_2
18.4,14161,-0.40779,3.29037,0.51018,-0.41937,-0.29054,-2.53571,visitors_alone,Scenario_2
18.8,14161,-0.7042,3.07794,0.91168,-0.74102,-0.53107,-2.51976,visitors_alone,Scenario_2
19.2,14161,-0.96465,2.8004,0.95153,-0.65113,-0.69385,-2.32444,visitors_alone,Scenario_2
19.6,14161,-1.15408,2.50333,0.88082,-0.47357,-0.74268,-2.13844,visitors_alone,Scenario_2
20.0,14161,-1.45302,2.32315,0.8726,-0.74735,-0.45045,-2.59916,visitors_alone,Scenario_2
20.4,14161,-1.81287,2.16044,0.98732,-0.89963,-0.40678,-2.71694,visitors_alone,Scenario_2
20.8,14161,-2.18442,1.90464,1.12772,-0.92887,-0.63949,-2.53866,visitors_alone,Scenario_2
21.2,14161,-2.64955,1.77522,1.20701,-1.16283,-0.32356,-2.8702,visitors_alone,Scenario_2
21.6,14161,-3.12444,1.6483,1.22888,-1.18721,-0.31729,-2.88044,visitors_alone,Scenario_2
22.0,14161,-3.5877,1.42964,1.28068,-1.15815,-0.54666,-2.70059,visitors_alone,Scenario_2
22.4,14161,-4.0659,1.24794,1.27891,-1.19551,-0.45426,-2.77847,visitors_alone,Scenario_2
22.8,14161,-4.47868,0.98587,1.22235,-1.03194,-0.65516,-2.57592,visitors_alone,Scenario_2
23.2,14161,-4.88788,0.65914,1.30911,-1.02302,-0.81683,-2.4678,visitors_alone,Scenario_2
23.6,14161,-5.31088,0.33503,1.33222,-1.05749,-0.81026,-2.4878,visitors_alone,Scenario_2
150.8,14223,9.09635,-0.16589,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
151.2,14223,9.0394,-0.16263,0.14259,-0.14236,0.00817,3.08429,visitors_alone,Scenario_2
151.6,14223,8.91304,-0.14973,0.31754,-0.3159,0.03223,3.03992,visitors_alone,Scenario_2
152.0,14223,8.91429,-0.19735,0.11907,0.00311,-0.11903,-1.54463,visitors_alone,Scenario_2
152.4,14223,8.98522,-0.19588,0.17736,0.17732,0.00367,0.02068,visitors_alone,Scenario_2
152.8,14223,9.0179,-0.13044,0.18288,0.08171,0.16361,1.1076,visitors_alone,Scenario_2
153.2,14223,8.99476,-0.07001,0.16176,-0.05786,0.15106,1.93656,visitors_alone,Scenario_2
153.6,14223,8.91047,0.11032,0.49765,-0.21072,0.45083,2.00802,visitors_alone,Scenario_2
154.0,14223,8.70863,0.35061,0.78454,-0.50461,0.60073,2.26945,visitors_alone,Scenario_2
154.4,14223,8.38219,0.51648,0.91542,-0.81611,0.41467,2.67148,visitors_alone,Scenario_2
154.8,14223,8.02451,0.65397,0.95799,-0.8942,0.34372,2.77462,visitors_alone,Scenario_2
155.2,14223,7.66683,0.79146,0.95799,-0.8942,0.34372,2.77462,visitors_alone,Scenario_2
155.6,14223,7.30914,0.92895,0.95799,-0.8942,0.34372,2.77462,visitors_alone,Scenario_2
156.0,14223,6.95146,1.06644,0.95799,-0.8942,0.34372,2.77462,visitors_alone,Scenario_2
156.4,14223,6.5438,1.0912,1.02104,-1.01916,0.06191,3.08092,visitors_alone,Scenario_2
156.8,14223,6.1135,0.93893,1.14111,-1.07575,-0.38068,-2.80147,visitors_alone,Scenario_2
157.2,14223,5.70064,0.71545,1.17367,-1.03216,-0.55871,-2.64545,visitors_alone,Scenario_2
157.6,14223,5.26354,0.52382,1.19315,-1.09275,-0.47907,-2.72842,visitors_alone,Scenario_2
158.0,14223,4.81757,0.34558,1.20068,-1.11493,-0.4456,-2.76137,visitors_alone,Scenario_2
158.4,14223,4.37263,0.16197,1.20333,-1.11234,-0.45902,-2.75022,visitors_alone,Scenario_2
134.4,14441,-7.53618,-2.74303,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
134.8,14441,-7.58313,-2.77063,0.13616,-0.11737,-0.06902,-2.61004,visitors_alone,Scenario_2
