19.5,1071,6.1466,48.277,0.009882,-0.09764,-0.09764,28.84,1,1,0.13699
19.5,1091,6.1015,48.004,0.0054339,0.11892,0.11892,22.88,1,1,0.13699
39.5,1051,6.2272,45.481,0.0010111,0.0094238,0.0094238,0.087847,0.66667,1,0.41096
39.5,1071,6.1591,47.26,0.0081879,-0.049942,-0.049942,18.829,1,1,0.41096
39.5,1091,6.1503,47.466,0.012156,-0.033119,-0.033119,20.599,1,1,0.41096
39.5,1111,6.1015,48.004,0.0054339,0.11892,0.11892,22.88,1,1,0.13699
59.5,991,3.1088,30.033,0.0010719,-0.017442,-0.017442,0.28382,0.66667,1,0.041096
59.5,1031,6.2103,47.527,0.0073654,-0.0021459,-0.0021459,25.77,1,1,0.41096
59.5,1071,6.1798,46.582,0.015939,-0.1038,-0.1038,20.881,1,1,0.38356
59.5,1091,6.187,46.8,0.014877,0.032989,0.032989,48.125,1,1,0.46575
59.5,1111,6.1943,45.025,0.014721,-0.10551,-0.10551,20.404,1,1,0.17808
79.5,1011,6.2146,50.206,0.060196,-0.47679,-0.47679,62.893,0.91667,1,0.16438
79.5,1031,6.219,47.446,0.032411,0.34587,0.34587,87.902,1,1,0.43836
79.5,1051,6.173,50.521,0.019028,0.47064,0.47064,58.225,1,1,0.26027
79.5,1071,6.2208,49.53,0.018752,0.11131,0.11131,66.913,1,1,0.38356
79.5,1091,6.2287,46.431,0.011348,-0.1408,-0.1408,50.602,1,1,0.63014
79.5,1111,6.2542,42.346,0.015892,-0.05395,-0.05395,98.492,1,1,0.31507
79.5,1131,6.2542,34.387,0.0051371,0.095571,0.095571,4.3643,1,1,0.13699
99.5,1011,6.2687,49.747,0.028672,0.54866,0.54866,110.48,1,1,0.28767
99.5,1031,6.1955,47.71,0.021438,0.19384,0.19384,105.57,1,1,0.42466
99.5,1051,6.2016,46.773,0.026412,1.2298,1.2298,173.41,1,1,0.21918
99.5,1071,6.2733,43.234,0.0004793,-0.095893,-0.095893,38.73,0.84,1,0.34247
99.5,1091,6.2774,43.345,0.0080081,-0.069407,-0.069407,67.013,1,1,0.75342
99.5,1111,6.2802,38.399,0.0053537,0.093747,0.093747,43.597,1,1,0.49315
99.5,1131,0.0038407,34.621,0.0068379,0.19369,0.19369,8.5919,1,1,0.41096
99.5,1151,6.2542,34.387,0.0051371,0.095571,0.095571,4.3643,1,1,0.13699
119.5,1011,0.090537,51.285,0.0037758,-0.059445,-0.059445,1.1314,0.6875,1,0.43836
119.5,1031,0.012704,48.392,0.014531,0.44703,0.44703,64.329,1,1,0.57534
119.5,1051,6.2486,44.098,0.0099364,-0.1735,-0.1735,23.072,1,1,0.26027
119.5,1071,0.014646,43.266,0.00276,0.012575,0.012575,41.088,1,1,0.45205
119.5,1091,0.0069998,42.798,0.0030122,0.00063613,0.00063613,42.165,1,1,0.56164
119.5,1111,0.01415,37.234,0.0067258,0.2012,0.2012,36.199,1,1,0.61644
