96.5,53.5,3.0069,17.457,0.0011551,0.042414,0.042414,2.0603,0.90909,1,0.058511
96.5,73.5,3.0094,17.161,0.002779,0.039067,0.039067,1.2083,0.75,1,0.085106
116.5,33.5,3.0069,17.457,0.0011551,0.042414,0.042414,2.0603,0.83333,1,0.06383
116.5,53.5,3.0019,17.195,0.001474,0.031113,0.031113,1.3218,1,1,0.16489
116.5,73.5,3.007,17.338,0.0010857,0.023792,0.023792,1.2906,0.89189,1,0.19681
116.5,73.5,0.082647,18.427,0.0034466,-0.018998,-0.018998,0.86221,0.081081,1,0.19681
116.5,93.5,3.0104,17.397,0.0011648,0.02117,0.02117,1.2663,0.9375,1,0.17021
136.5,33.5,3.0246,17.402,0.0044465,0.068064,0.068064,1.4178,0.84615,1,0.069149
136.5,53.5,3.0075,17.363,0.0015386,0.038434,0.038434,1.8076,0.96875,1,0.17021
136.5,73.5,3.0031,17.203,0.0013446,0.023913,0.023913,1.2036,0.93478,1,0.24468
136.5,93.5,3.014,17.44,0.0010362,0.024099,0.024099,1.3807,0.90909,1,0.17553
136.5,113.5,2.9675,16.687,0.00018225,0.0082795,0.0082795,0.37613,0.086957,1,0.12234
136.5,173.5,3.21,8.8007,0.00801,0.23466,0.23466,59.704,1,1,0.085106
136.5,193.5,4.1479,1.4707,0.35637,-0.11569,-0.11569,0.18825,0.76923,1,0.069149
136.5,213.5,4.165,1.4527,0.58044,-0.51741,-0.51741,0.98882,1,1,0.053191
156.5,33.5,3.0382,17.61,0.0077155,0.090896,0.090896,2.3828,1,1,0.06383
156.5,53.5,2.9972,17.098,0.0020673,0.023194,0.023194,1.2091,0.9697,1,0.17553
156.5,73.5,2.9966,17.072,0.0018862,0.020649,0.020649,1.2736,0.91429,1,0.18617
156.5,93.5,3.0048,17.22,0.0011562,0.024127,0.024127,1.365,0.71429,1,0.2234
156.5,93.5,0.095166,19.14,0.0024727,0.0036114,0.0036114,0.0053609,0.2619,1,0.2234
156.5,113.5,0.10527,19.159,0.0043209,0.0064977,0.0064977,0.0097715,0.7381,1,0.2234
156.5,113.5,3.0059,17.109,0.0012373,0.028363,0.028363,1.2804,0.2381,1,0.2234
156.5,133.5,0.08882,19.134,0.003617,0.0054371,0.0054371,0.0081734,0.93939,1,0.17553
156.5,153.5,3.217,7.763,0.001958,0.12697,0.12697,72.095,0.2,1,0.21277
156.5,173.5,2.216,9.8223,4.4398,-16.191,-16.191,71.632,1,1,0.18617
156.5,193.5,3.7898,4.7438,0.49406,-1.9622,-1.9622,44.625,1,1,0.17553
156.5,213.5,4.1165,1.5434,0.38341,-0.25693,-0.25693,0.45234,0.96774,1,0.16489
156.5,233.5,3.4551,6.1657,1.2644,-6.0647,-6.0647,43.771,1,1,0.11702
176.5,53.5,2.9946,17.459,0.0035125,0.038964,0.038964,2.191,1,1,0.06383
176.5,73.5,2.9835,17.128,0.0023497,0.010563,0.010563,1.0365,0.85714,1,0.074468
176.5,93.5,0.10152,19.148,0.005329,0.0079877,0.0079877,0.012203,0.5,1,0.11702
176.5,93.5,3.0059,17.109,0.0012373,0.028363,0.028363,1.2804,0.45455,1,0.11702
176.5,173.5,3.2649,10.523,0.010696,0.20042,0.20042,78.041,0.55172,1,0.15426
176.5,193.5,4.0904,1.5941,0.30548,-0.16811,-0.16811,0.26567,0.93103,1,0.15426
176.5,213.5,3.7519,4.0135,0.60167,-2.4458,-2.4458,18.91,1,1,0.16489
176.5,233.5,3.242,6.3389,1.1778,-7.1755,-7.1755,64.941,1,1,0.18085
176.5,253.5,4.2251,6.3101,3.6118,-10.178,-10.178,38.13,1,1,0.1117
196.5,133.5,3.18,17.441,0.01379,-0.00040203,-0.00040203,6.738,0.36111,1,0.19149
196.5,153.5,3.2401,19.49,0.014501,0.22823,0.22823,9.5811,0.4359,1,0.20745
196.5,173.5,3.7688,1.5083,3.0343,-0.23252,-0.23252,0.18042,0.79004,1,0.23936
196.5,173.5,0.058479,8.9943,6.1227,11.567,11.567,27.544,0.14337,1,0.23936
196.5,173.5,3.3146,21.521,0.003501,-0.033687,-0.033687,1.1568,0.066589,1,0.23936
196.5,193.5,3.4546,1.6244,4.4993,-0.15637,-0.15637,0.61147,1,1,0.38298
196.5,213.5,3.5157,3.463,0.75816,-3.1508,-3.1508,38.423,1,1,0.14894
196.5,233.5,3.6966,6.2696,3.0121,-8.6868,-8.6868,54.774,1,1,0.18085
196.5,253.5,5.0804,4.588,3.5675,4.5052,4.5052,52.254,1,1,0.17553
196.5,273.5,6.2592,2.0094,0.0088123,-0.0062565,-0.0062565,0.47662,0.48525,1,0.06383
196.5,273.5,3.1691,7.2034,12.429,21.377,21.377,37.608,0.51475,1,0.06383
216.5,113.5,0.10174,19.232,0.0042383,-0.002115,-0.002115,0.061334,0.54545,1,0.11702
216.5,133.5,3.2149,17.966,0.01174,0.12326,0.12326,9.3638,0.73333,1,0.23936
216.5,133.5,0.10152,19.148,0.0045733,0.0068471,0.0068471,0.010484,0.24444,1,0.23936
216.5,153.5,3.2088,18.672,0.016757,0.15626,0.15626,9.1146,0.92857,1,0.14894
216.5,173.5,0.42347,1.7266,1.5294,0.5449,0.5449,0.42897,0.46822,1,0.39894
216.5,173.5,3.254,18.974,0.014567,0.3075,0.3075,21.263,0.21334,1,0.39894
216.5,173.5,3.2043,1.3813,0.033438,0.022391,0.022391,0.064194,0.27844,1,0.39894
216.5,193.5,3.4467,1.7488,2.9876,1.1691,1.1691,0.88359,0.70045,1,0.32447
216.5,193.5,0.19568,1.5879,0.12368,0.134,0.134,0.18425,0.25037,1,0.32447
216.5,213.5,3.4356,1.6514,0.086438,0.044509,0.044509,0.022919,0.24,1,0.13298
216.5,233.5,2.8988,4.3551,1.5784,-3.9485,-3.9485,39.132,0.70714,1,0.23404
216.5,233.5,6.1981,2.2501,0.033794,0.01331,0.01331,0.23151,0.29286,1,0.23404
216.5,253.5,4.8628,4.1601,5.2115,-8.9433,-8.9433,20.352,1,1,0.17553
216.5,273.5,6.0816,14.873,0.046227,-0.19369,-0.19369,1.1946,0.36364,1,0.11702
216.5,273.5,2.213,4.6123,0.041112,0.071861,0.071861,0.12674,0.13636,1,0.11702
216.5,293.5,0.059181,19.059,0.0025904,0.0025893,0.0025893,0.0025885,0.66667,1,0.079787
216.5,313.5,0.043564,19.129,0.0028754,0.0047914,0.0047914,0.043807,0.8,1,0.079787
236.5,113.5,3.1976,16.299,0.010255,0.17424,0.17424,6.8241,0.76923,1,0.069149
236.5,133.5,3.1807,16.867,0.01141,0.063326,0.063326,6.5051,0.94286,1,0.18617
236.5,153.5,3.1773,15.341,0.03041,0.47916,0.47916,36.823,0.8913,1,0.24468
236.5,173.5,2.2375,1.4479,2.6237,-0.13869,-0.13869,0.27934,0.83333,1,0.12766
236.5,193.5,3.7966,1.4461,3.6267,-0.63706,-0.63706,0.26863,0.94737,1,0.30319
236.5,213.5,3.4538,2.6065,3.7293,-2.2272,-2.2272,12.487,1,1,0.35106
236.5,233.5,3.2577,2.9334,0.31362,-0.52417,-0.52417,2.3102,0.37669,1,0.2234
236.5,233.5,4.9757,4.4606,5.6444,-9.1312,-9.1312,17.715,0.62331,1,0.2234
236.5,253.5,5.9676,2.4755,1.53,-2.2084,-2.2084,3.2568,0.3732,1,0.18085
236.5,253.5,2.6014,4.6251,1.3966,2.6302,2.6302,10.143,0.36303,1,0.18085
236.5,253.5,6.1395,14.46,0.057866,-0.26485,-0.26485,2.5306,0.26377,1,0.18085
236.5,273.5,2.3544,5.0552,0.16518,0.10703,0.10703,1.9153,0.33333,1,0.23936
