time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,21040,8.01643,2.95201,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
92.8,21040,7.91649,2.98106,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
93.2,21040,7.81655,3.01011,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
93.6,21040,7.7166,3.03915,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
94.0,21040,7.61666,3.0682,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
94.4,21040,7.51672,3.09725,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
94.8,21040,7.41678,3.1263,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
95.2,21040,7.31684,3.15535,0.26019,-0.24985,0.07262,2.85874,carrier_box,Scenario_3A
95.6,21040,7.19697,3.16663,0.301,-0.29967,0.02822,3.0477,carrier_box,Scenario_3A
96.0,21040,6.88473,3.11172,0.79257,-0.78059,-0.13729,-2.9675,carrier_box,Scenario_3A
96.4,21040,6.37297,3.02421,1.29797,-1.2794,-0.21878,-2.97223,carrier_box,Scenario_3A
96.8,21040,5.87403,2.85448,1.31755,-1.24736,-0.42433,-2.81369,carrier_box,Scenario_3A
97.2,21040,5.40011,2.65318,1.28724,-1.18479,-0.50323,-2.73994,carrier_box,Scenario_3A
97.6,21040,4.90293,2.52825,1.2816,-1.24296,-0.31233,-2.89541,carrier_box,Scenario_3A
98.0,21040,4.40501,2.38198,1.29739,-1.24479,-0.36567,-2.85587,carrier_box,Scenario_3A
98.4,21040,3.86924,2.2835,1.36186,-1.33942,-0.2462,-2.95981,carrier_box,Scenario_3A
98.8,21040,3.26098,2.17369,1.54524,-1.52065,-0.27454,-2.96298,carrier_box,Scenario_3A
99.2,21040,2.75792,1.90878,1.42138,-1.25766,-0.66228,-2.6569,carrier_box,Scenario_3A
99.6,21040,2.42265,1.60634,1.12881,-0.83818,-0.75608,-2.40765,carrier_box,Scenario_3A
100.0,21040,2.08304,1.28768,1.16427,-0.84902,-0.79666,-2.388,carrier_box,Scenario_3A
159.6,21160,8.89296,3.03405,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
160.0,21160,8.4106,3.05099,1.20664,-1.20589,0.04236,3.10648,carrier_box,Scenario_3A
160.4,21160,7.99184,2.90169,1.11146,-1.04692,-0.37325,-2.79912,carrier_box,Scenario_3A
160.8,21160,7.51956,2.62445,1.3691,-1.18069,-0.69311,-2.61076,carrier_box,Scenario_3A
161.2,21160,6.99679,2.33796,1.4903,-1.30692,-0.71621,-2.64027,carrier_box,Scenario_3A
161.6,21160,6.51722,1.98372,1.49055,-1.19893,-0.8856,-2.50539,carrier_box,Scenario_3A
162.0,21160,6.02465,1.59985,1.56122,-1.23143,-0.95968,-2.47959,carrier_box,Scenario_3A
162.4,21160,5.54195,1.20415,1.56039,-1.20673,-0.98924,-2.45491,carrier_box,Scenario_3A
162.8,21160,5.08455,0.824,1.48688,-1.1435,-0.95038,-2.44816,carrier_box,Scenario_3A
163.2,21160,4.55579,0.50266,1.54687,-1.32191,-0.80335,-2.59552,carrier_box,Scenario_3A
163.6,21160,4.00223,0.15612,1.6327,-1.38389,-0.86634,-2.58226,carrier_box,Scenario_3A
164.0,21160,3.44265,-0.11554,1.5551,-1.39897,-0.67914,-2.68965,carrier_box,Scenario_3A
164.4,21160,2.87326,-0.29212,1.49034,-1.42346,-0.44145,-2.84087,carrier_box,Scenario_3A
164.8,21160,2.33013,-0.51057,1.46356,-1.35784,-0.54613,-2.75919,carrier_box,Scenario_3A
165.2,21160,1.77737,-0.65656,1.42929,-1.3819,-0.36497,-2.88338,carrier_box,Scenario_3A
165.6,21160,1.20841,-0.72046,1.43134,-1.42239,-0.15977,-3.02974,carrier_box,Scenario_3A
166.0,21160,0.64844,-0.7595,1.40332,-1.39993,-0.0976,-3.07199,carrier_box,Scenario_3A
166.4,21160,0.07238,-0.70887,1.44569,-1.44014,0.12658,3.05392,carrier_box,Scenario_3A
166.8,21160,-0.51985,-0.65636,1.4864,-1.48059,0.13129,3.05315,carrier_box,Scenario_3A
167.2,21160,-1.13025,-0.62096,1.52855,-1.52599,0.08849,3.08367,carrier_box,Scenario_3A
0.0,21029,-8.53809,-1.78564,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
0.4,21029,-8.40368,-1.76532,0.33983,0.33601,0.0508,0.15004,carrier_box,Scenario_3A
0.8,21029,-8.02218,-1.81583,0.96208,0.95375,-0.12626,-0.13162,carrier_box,Scenario_3A
1.2,21029,-7.70024,-1.977,0.90007,0.80484,-0.40293,-0.46415,carrier_box,Scenario_3A
1.6,21029,-7.59296,-2.00354,0.2763,0.26821,-0.06635,-0.24251,carrier_box,Scenario_3A
2.0,21029,-7.44672,-1.90157,0.4457,0.36559,0.25492,0.6089,carrier_box,Scenario_3A
2.4,21029,-7.15929,-1.90508,0.71862,0.71856,-0.00879,-0.01224,carrier_box,Scenario_3A
2.8,21029,-6.79843,-1.94907,0.90883,0.90215,-0.10996,-0.12128,carrier_box,Scenario_3A
3.2,21029,-6.38319,-1.97721,1.04049,1.03811,-0.07036,-0.06767,carrier_box,Scenario_3A
