time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
84.0,33205,8.98044,-0.23029,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
84.4,33205,8.95261,-0.22833,0.06975,-0.06958,0.0049,3.07128,carrier_lo,Scenario_3B
84.8,33205,8.94538,-0.22599,0.01899,-0.01808,0.00584,2.82935,carrier_lo,Scenario_3B
85.2,33205,8.94924,-0.22566,0.00969,0.00966,0.00083,0.08586,carrier_lo,Scenario_3B
85.6,33205,8.95484,-0.22598,0.01402,0.014,-0.0008,-0.05682,carrier_lo,Scenario_3B
86.0,33205,8.95899,-0.22487,0.01074,0.01037,0.00276,0.26023,carrier_lo,Scenario_3B
86.4,33205,8.95727,-0.22343,0.0056,-0.00429,0.00361,2.44226,carrier_lo,Scenario_3B
86.8,33205,8.95237,-0.22476,0.01271,-0.01227,-0.00333,-2.8768,carrier_lo,Scenario_3B
87.2,33205,8.942,-0.22795,0.02712,-0.02593,-0.00797,-2.84338,carrier_lo,Scenario_3B
87.6,33205,8.9105,-0.22279,0.0798,-0.07875,0.01289,2.97931,carrier_lo,Scenario_3B
88.0,33205,8.8826,-0.118,0.2711,-0.06974,0.26198,1.83098,carrier_lo,Scenario_3B
88.4,33205,8.87292,0.17822,0.74095,-0.02419,0.74056,1.60344,carrier_lo,Scenario_3B
88.8,33205,8.7774,0.50569,0.85279,-0.23882,0.81867,1.85464,carrier_lo,Scenario_3B
89.2,33205,8.48372,0.74944,0.95415,-0.7342,0.60938,2.44882,carrier_lo,Scenario_3B
89.6,33205,8.06089,1.01007,1.24174,-1.05706,0.65158,2.58919,carrier_lo,Scenario_3B
90.0,33205,7.56834,1.17466,1.29832,-1.23139,0.41146,2.81911,carrier_lo,Scenario_3B
90.4,33205,7.02628,1.11921,1.36222,-1.35515,-0.13863,-3.03965,carrier_lo,Scenario_3B
90.8,33205,6.48889,0.95223,1.40683,-1.34347,-0.41745,-2.84033,carrier_lo,Scenario_3B
91.2,33205,5.9882,0.66287,1.44572,-1.25172,-0.72339,-2.61757,carrier_lo,Scenario_3B
91.6,33205,5.49391,0.31139,1.5163,-1.23573,-0.87871,-2.52347,carrier_lo,Scenario_3B
194.0,33351,-6.7592,0.78012,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
194.4,33351,-7.0197,0.9444,0.76995,-0.65126,0.41071,2.57895,carrier_lo,Scenario_3B
194.8,33351,-7.26656,1.06987,0.69228,-0.61714,0.31367,2.67136,carrier_lo,Scenario_3B
195.2,33351,-7.50295,1.17797,0.64984,-0.59098,0.27025,2.7127,carrier_lo,Scenario_3B
195.6,33351,-7.64218,1.24199,0.38312,-0.34808,0.16005,2.71062,carrier_lo,Scenario_3B
196.0,33351,-7.66534,1.22133,0.07758,-0.0579,-0.05164,-2.41328,carrier_lo,Scenario_3B
196.4,33351,-7.65093,1.18746,0.09204,0.03605,-0.08468,-1.16837,carrier_lo,Scenario_3B
196.8,33351,-7.63925,1.17788,0.03774,0.02918,-0.02393,-0.68688,carrier_lo,Scenario_3B
197.2,33351,-7.63239,1.18091,0.01874,0.01715,0.00756,0.41513,carrier_lo,Scenario_3B
197.6,33351,-7.62864,1.1853,0.01444,0.00937,0.01099,0.86443,carrier_lo,Scenario_3B
198.0,33351,-7.62888,1.18823,0.00736,-0.0006,0.00733,1.65277,carrier_lo,Scenario_3B
198.4,33351,-7.62872,1.18992,0.00422,0.00042,0.0042,1.47089,carrier_lo,Scenario_3B
198.8,33351,-7.62901,1.18748,0.00613,-0.00074,-0.00608,-1.69146,carrier_lo,Scenario_3B
199.2,33351,-7.62783,1.1819,0.01427,0.00296,-0.01396,-1.36183,carrier_lo,Scenario_3B
199.6,33351,-7.62418,1.17892,0.01178,0.00913,-0.00744,-0.68429,carrier_lo,Scenario_3B
200.0,33351,-7.62,1.17921,0.01045,0.01043,0.00073,0.07,carrier_lo,Scenario_3B
200.4,33351,-7.61617,1.18172,0.01145,0.00957,0.00628,0.5804,carrier_lo,Scenario_3B
200.8,33351,-7.61333,1.18385,0.00888,0.0071,0.00533,0.64384,carrier_lo,Scenario_3B
201.2,33351,-7.61221,1.18432,0.00304,0.00282,0.00115,0.38898,carrier_lo,Scenario_3B
201.6,33351,-7.61114,1.18378,0.00298,0.00266,-0.00134,-0.4674,carrier_lo,Scenario_3B
14.0,33053,-0.1636,-3.29712,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
14.4,33053,-0.31542,-3.36569,0.41646,-0.37953,-0.17144,-2.71732,carrier_lo,Scenario_3B
14.8,33053,-0.41963,-3.4048,0.27827,-0.26054,-0.09775,-2.78265,carrier_lo,Scenario_3B
15.2,33053,-0.50655,-3.53435,0.39002,-0.21731,-0.32388,-2.16176,carrier_lo,Scenario_3B
15.6,33053,-0.57089,-3.66503,0.36414,-0.16084,-0.3267,-2.02828,carrier_lo,Scenario_3B
16.0,33053,-0.61223,-3.73233,0.19746,-0.10335,-0.16826,-2.1216,carrier_lo,Scenario_3B
16.4,33053,-0.64186,-3.75669,0.09591,-0.07409,-0.06092,-2.45346,carrier_lo,Scenario_3B
16.8,33053,-0.63683,-3.74238,0.03794,0.01259,0.03579,1.23251,carrier_lo,Scenario_3B
