time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
235.6,32029,-6.36562,0.0363,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
236.0,32029,-6.69078,0.42046,1.25825,-0.81291,0.9604,2.27321,carrier_bucket,Scenario_3B
236.4,32029,-7.04175,0.72918,1.16857,-0.87742,0.77181,2.42014,carrier_bucket,Scenario_3B
236.8,32029,-7.41154,1.07778,1.27049,-0.92447,0.87149,2.38568,carrier_bucket,Scenario_3B
237.2,32029,-7.82527,1.52979,1.53193,-1.03433,1.13003,2.31201,carrier_bucket,Scenario_3B
237.6,32029,-8.1663,1.81575,1.11264,-0.85257,0.7149,2.4438,carrier_bucket,Scenario_3B
238.0,32029,-8.29563,1.82956,0.32515,-0.32331,0.03455,3.03514,carrier_bucket,Scenario_3B
238.4,32029,-8.33769,1.79699,0.133,-0.10515,-0.08143,-2.48268,carrier_bucket,Scenario_3B
238.8,32029,-8.29867,1.79085,0.09874,0.09754,-0.01536,-0.15621,carrier_bucket,Scenario_3B
239.2,32029,-8.12093,1.70001,0.49902,0.44435,-0.2271,-0.47247,carrier_bucket,Scenario_3B
239.6,32029,-7.84431,1.41971,0.98453,0.69156,-0.70075,-0.79199,carrier_bucket,Scenario_3B
240.0,32029,-7.6464,1.05346,1.04076,0.49477,-0.91563,-1.07538,carrier_bucket,Scenario_3B
240.4,32029,-7.47892,0.76091,0.84276,0.41871,-0.73138,-1.05085,carrier_bucket,Scenario_3B
240.8,32029,-7.22448,0.63316,0.71176,0.63609,-0.31937,-0.46531,carrier_bucket,Scenario_3B
241.2,32029,-6.92491,0.59386,0.75534,0.74893,-0.09825,-0.13044,carrier_bucket,Scenario_3B
241.6,32029,-6.62332,0.40778,0.88593,0.75397,-0.46519,-0.55282,carrier_bucket,Scenario_3B
242.0,32029,-6.29796,0.10291,1.1147,0.81341,-0.76218,-0.75289,carrier_bucket,Scenario_3B
242.4,32029,-5.92757,-0.12171,1.08294,0.92597,-0.56155,-0.54515,carrier_bucket,Scenario_3B
242.8,32029,-5.57,-0.35467,1.06689,0.89391,-0.58239,-0.57744,carrier_bucket,Scenario_3B
243.2,32029,-5.2134,-0.61389,1.10215,0.8915,-0.64805,-0.62857,carrier_bucket,Scenario_3B
67.2,32066,0.35335,0.52353,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
67.6,32066,-0.08469,0.253,1.28711,-1.0951,-0.67631,-2.58835,carrier_bucket,Scenario_3B
68.0,32066,-0.4655,-0.0418,1.20398,-0.95204,-0.73701,-2.48282,carrier_bucket,Scenario_3B
68.4,32066,-0.884,-0.15114,1.08136,-1.04625,-0.27334,-2.88605,carrier_bucket,Scenario_3B
68.8,32066,-1.34531,-0.25698,1.18323,-1.15326,-0.26461,-2.91605,carrier_bucket,Scenario_3B
69.2,32066,-1.83343,-0.31808,1.22983,-1.22031,-0.15274,-3.01707,carrier_bucket,Scenario_3B
69.6,32066,-2.30534,-0.25265,1.19106,-1.17978,0.16356,3.00384,carrier_bucket,Scenario_3B
70.0,32066,-2.78162,-0.20438,1.1968,-1.1907,0.12069,3.04058,carrier_bucket,Scenario_3B
70.4,32066,-3.25914,-0.12718,1.20931,-1.1938,0.19301,2.98131,carrier_bucket,Scenario_3B
70.8,32066,-3.71756,0.01529,1.20012,-1.14605,0.35617,2.84027,carrier_bucket,Scenario_3B
71.2,32066,-4.18387,0.1305,1.20083,-1.16577,0.28803,2.89937,carrier_bucket,Scenario_3B
71.6,32066,-4.63635,0.27514,1.18757,-1.13119,0.36159,2.83221,carrier_bucket,Scenario_3B
72.0,32066,-5.07117,0.45493,1.17631,-1.08705,0.44948,2.74952,carrier_bucket,Scenario_3B
72.4,32066,-5.53852,0.57891,1.20879,-1.16837,0.30996,2.88227,carrier_bucket,Scenario_3B
72.8,32066,-6.01261,0.70462,1.2262,-1.18525,0.31427,2.88241,carrier_bucket,Scenario_3B
73.2,32066,-6.48097,0.7894,1.18992,-1.17089,0.21194,2.96253,carrier_bucket,Scenario_3B
73.6,32066,-6.94226,0.77786,1.15358,-1.15322,-0.02883,-3.1166,carrier_bucket,Scenario_3B
74.0,32066,-7.36092,0.80978,1.04969,-1.04666,0.07979,3.0655,carrier_bucket,Scenario_3B
74.4,32066,-7.72521,0.87936,0.92718,-0.91072,0.17393,2.95288,carrier_bucket,Scenario_3B
74.8,32066,-7.99916,0.97654,0.72671,-0.68489,0.24296,2.80069,carrier_bucket,Scenario_3B
109.77,32157,-2.76042,0.14943,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
110.17,32157,-3.24702,0.36715,1.33272,-1.2165,0.54431,2.72087,carrier_bucket,Scenario_3B
110.57,32157,-3.73104,0.54005,1.28493,-1.21004,0.43224,2.79851,carrier_bucket,Scenario_3B
110.97,32157,-4.20219,0.74404,1.28355,-1.17788,0.50998,2.733,carrier_bucket,Scenario_3B
111.37,32157,-4.71741,0.94668,1.38409,-1.28805,0.5066,2.76687,carrier_bucket,Scenario_3B
111.77,32157,-5.22181,1.09701,1.31581,-1.261,0.37582,2.85194,carrier_bucket,Scenario_3B
112.17,32157,-5.66205,1.28216,1.19398,-1.10061,0.46288,2.74348,carrier_bucket,Scenario_3B
112.57,32157,-6.13307,1.43097,1.2349,-1.17753,0.37203,2.83558,carrier_bucket,Scenario_3B
112.97,32157,-6.60403,1.57281,1.22964,-1.1774,0.3546,2.84906,carrier_bucket,Scenario_3B
113.37,32157,-7.05235,1.76507,1.21952,-1.12081,0.48065,2.73647,carrier_bucket,Scenario_3B
113.77,32157,-7.48528,1.88797,1.12509,-1.08232,0.30724,2.865,carrier_bucket,Scenario_3B
