time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
26.4,31004,7.06571,2.13237,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
26.8,31004,7.47064,2.54884,1.4522,1.01234,1.04118,0.79944,carrier_box,Scenario_3B
27.2,31004,7.73992,2.87699,1.06123,0.6732,0.82037,0.88362,carrier_box,Scenario_3B
27.6,31004,7.81813,2.99685,0.3578,0.19552,0.29965,0.99268,carrier_box,Scenario_3B
28.0,31004,7.79658,3.02388,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
28.4,31004,7.77503,3.05092,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
28.8,31004,7.75348,3.07795,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
29.2,31004,7.73193,3.10499,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
29.6,31004,7.71038,3.13202,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
30.0,31004,7.68883,3.15906,0.08643,-0.05388,0.06759,2.24379,carrier_box,Scenario_3B
30.4,31004,7.66607,3.18273,0.08209,-0.05689,0.05918,2.33652,carrier_box,Scenario_3B
30.8,31004,7.47117,3.02548,0.62606,-0.48725,-0.39312,-2.46271,carrier_box,Scenario_3B
31.2,31004,7.11118,2.63975,1.31905,-0.89998,-0.96433,-2.32169,carrier_box,Scenario_3B
31.6,31004,6.70748,2.22608,1.44501,-1.00924,-1.03416,-2.344,carrier_box,Scenario_3B
32.0,31004,6.26734,1.83163,1.47759,-1.10036,-0.98614,-2.41089,carrier_box,Scenario_3B
32.4,31004,5.83267,1.42993,1.47964,-1.08666,-1.00424,-2.39559,carrier_box,Scenario_3B
32.8,31004,5.33375,1.09432,1.50325,-1.24732,-0.83903,-2.54945,carrier_box,Scenario_3B
33.2,31004,4.78942,0.82825,1.51469,-1.36082,-0.66517,-2.68694,carrier_box,Scenario_3B
33.6,31004,4.20925,0.63915,1.52552,-1.45042,-0.47276,-2.8265,carrier_box,Scenario_3B
34.0,31004,3.59683,0.56399,1.54253,-1.53105,-0.18789,-3.01948,carrier_box,Scenario_3B
159.6,31072,-4.95225,-1.07032,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
160.0,31072,-4.54969,-1.10925,1.01109,1.0064,-0.09731,-0.09639,carrier_box,Scenario_3B
160.4,31072,-4.2006,-1.12954,0.87421,0.87274,-0.05073,-0.05806,carrier_box,Scenario_3B
160.8,31072,-3.80323,-1.0203,1.03027,0.99341,0.2731,0.26828,carrier_box,Scenario_3B
161.2,31072,-3.35046,-0.80155,1.25712,1.13194,0.54687,0.45006,carrier_box,Scenario_3B
161.6,31072,-2.94762,-0.50341,1.25292,1.0071,0.74535,0.63714,carrier_box,Scenario_3B
162.0,31072,-2.59804,-0.11948,1.29808,0.87393,0.95983,0.83221,carrier_box,Scenario_3B
162.4,31072,-2.25145,0.27497,1.31273,0.86649,0.98612,0.84988,carrier_box,Scenario_3B
162.8,31072,-1.91782,0.63579,1.22857,0.83407,0.90205,0.82454,carrier_box,Scenario_3B
163.2,31072,-1.57205,0.91405,1.10957,0.86442,0.69564,0.67763,carrier_box,Scenario_3B
163.6,31072,-1.16786,1.08007,1.0924,1.01048,0.41506,0.38974,carrier_box,Scenario_3B
164.0,31072,-0.7235,1.14844,1.12397,1.11089,0.17092,0.15266,carrier_box,Scenario_3B
164.4,31072,-0.27586,1.03648,1.15357,1.1191,-0.27989,-0.24508,carrier_box,Scenario_3B
164.8,31072,0.18606,0.77582,1.32598,1.15479,-0.65166,-0.51376,carrier_box,Scenario_3B
165.2,31072,0.68852,0.4865,1.44953,1.25617,-0.7233,-0.52243,carrier_box,Scenario_3B
165.6,31072,1.21144,0.18723,1.50623,1.30729,-0.74815,-0.5198,carrier_box,Scenario_3B
166.0,31072,1.75234,-0.03297,1.46001,1.35225,-0.5505,-0.38661,carrier_box,Scenario_3B
166.4,31072,2.31112,-0.1712,1.43905,1.39694,-0.34557,-0.24251,carrier_box,Scenario_3B
166.8,31072,2.87201,-0.28562,1.43112,1.40224,-0.28606,-0.20124,carrier_box,Scenario_3B
167.2,31072,3.41974,-0.31943,1.37191,1.36931,-0.08453,-0.06165,carrier_box,Scenario_3B
101.37,31151,7.8495,2.97147,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
101.77,31151,7.38739,2.715,1.32128,-1.15528,-0.64118,-2.63492,carrier_box,Scenario_3B
102.17,31151,6.83494,2.48593,1.49514,-1.38113,-0.57266,-2.74853,carrier_box,Scenario_3B
102.57,31151,6.22354,2.32475,1.58073,-1.52851,-0.40297,-2.88382,carrier_box,Scenario_3B
102.97,31151,5.5793,2.21488,1.63384,-1.61059,-0.27467,-2.97268,carrier_box,Scenario_3B
103.37,31151,4.94071,2.15672,1.60308,-1.59647,-0.1454,-3.05077,carrier_box,Scenario_3B
103.77,31151,4.33184,2.1274,1.52393,-1.52217,-0.07329,-3.09348,carrier_box,Scenario_3B
104.17,31151,3.71423,2.11122,1.54456,-1.54403,-0.04044,-3.11541,carrier_box,Scenario_3B
104.57,31151,3.07721,2.0416,1.60204,-1.59255,-0.17405,-3.03273,carrier_box,Scenario_3B
104.97,31151,2.4332,1.85872,1.67369,-1.61003,-0.45721,-2.8649,carrier_box,Scenario_3B
105.37,31151,1.7981,1.61873,1.69732,-1.58773,-0.59998,-2.78029,carrier_box,Scenario_3B
105.77,31151,1.19663,1.32251,1.67614,-1.50368,-0.74055,-2.68397,carrier_box,Scenario_3B
106.17,31151,0.60965,1.02358,1.64679,-1.46746,-0.74731,-2.67057,carrier_box,Scenario_3B
