time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,11200,3.47028,0.31747,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
34.0,11200,2.88638,0.14342,1.52324,-1.45976,-0.43513,-2.8519,carrier_box,Scenario_2
34.4,11200,2.30108,0.00195,1.50537,-1.46323,-0.35369,-2.90443,carrier_box,Scenario_2
34.8,11200,1.744,-0.12756,1.42984,-1.3927,-0.32377,-2.91318,carrier_box,Scenario_2
35.2,11200,1.18434,-0.20237,1.41161,-1.39917,-0.18702,-3.00872,carrier_box,Scenario_2
35.6,11200,0.59716,-0.2123,1.46815,-1.46794,-0.02483,-3.12468,carrier_box,Scenario_2
36.0,11200,0.01609,-0.22061,1.45283,-1.45268,-0.02078,-3.12729,carrier_box,Scenario_2
36.4,11200,-0.55834,-0.19074,1.43801,-1.43607,0.07467,3.08964,carrier_box,Scenario_2
36.8,11200,-1.11591,-0.14518,1.39857,-1.39392,0.11392,3.06005,carrier_box,Scenario_2
37.2,11200,-1.65869,-0.12762,1.35766,-1.35695,0.0439,3.10925,carrier_box,Scenario_2
37.6,11200,-2.20483,-0.1156,1.36569,-1.36536,0.03004,3.11959,carrier_box,Scenario_2
38.0,11200,-2.74619,-0.1276,1.35372,-1.35339,-0.02999,-3.11943,carrier_box,Scenario_2
38.4,11200,-3.29666,-0.12442,1.3762,-1.37618,0.00794,3.13582,carrier_box,Scenario_2
38.8,11200,-3.86301,-0.10028,1.41716,-1.41588,0.06036,3.09898,carrier_box,Scenario_2
39.2,11200,-4.42133,-0.15284,1.40198,-1.39581,-0.13141,-3.04772,carrier_box,Scenario_2
39.6,11200,-4.97365,-0.27268,1.41291,-1.38078,-0.29959,-2.92793,carrier_box,Scenario_2
40.0,11200,-5.49668,-0.42713,1.3634,-1.30758,-0.38613,-2.85445,carrier_box,Scenario_2
40.4,11200,-5.98446,-0.62153,1.31272,-1.21944,-0.48601,-2.76234,carrier_box,Scenario_2
40.8,11200,-6.48452,-0.80095,1.32818,-1.25015,-0.44855,-2.7971,carrier_box,Scenario_2
41.2,11200,-6.95266,-0.98536,1.25788,-1.17036,-0.46101,-2.76635,carrier_box,Scenario_2
210.0,11110,8.54437,1.65574,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
210.4,11110,8.29486,1.39816,0.89653,-0.62377,-0.64395,-2.34028,carrier_box,Scenario_2
210.8,11110,7.94876,1.19062,1.0089,-0.86525,-0.51886,-2.60141,carrier_box,Scenario_2
211.2,11110,7.50769,1.01861,1.18356,-1.10268,-0.43003,-2.76975,carrier_box,Scenario_2
211.6,11110,7.05057,0.883,1.19202,-1.14279,-0.33903,-2.8532,carrier_box,Scenario_2
212.0,11110,6.57262,0.77706,1.2239,-1.1949,-0.26485,-2.92347,carrier_box,Scenario_2
212.4,11110,6.08329,0.66809,1.25327,-1.22331,-0.27241,-2.92248,carrier_box,Scenario_2
212.8,11110,5.58617,0.57957,1.26234,-1.24279,-0.22131,-2.96536,carrier_box,Scenario_2
213.2,11110,5.10249,0.47285,1.2383,-1.20922,-0.26678,-2.92445,carrier_box,Scenario_2
213.6,11110,4.61852,0.37568,1.23406,-1.20991,-0.24295,-2.94343,carrier_box,Scenario_2
214.0,11110,4.11414,0.30452,1.27346,-1.26097,-0.17788,-3.00145,carrier_box,Scenario_2
214.4,11110,3.62995,0.21571,1.23067,-1.21047,-0.22202,-2.96019,carrier_box,Scenario_2
214.8,11110,3.14614,0.14011,1.2242,-1.20953,-0.18899,-2.98659,carrier_box,Scenario_2
215.2,11110,2.64571,0.05077,1.27084,-1.25106,-0.22335,-2.96493,carrier_box,Scenario_2
215.6,11110,2.13609,-0.034,1.29155,-1.27405,-0.21193,-2.97676,carrier_box,Scenario_2
216.0,11110,1.59995,-0.08806,1.34715,-1.34035,-0.13516,-3.0411,carrier_box,Scenario_2
216.4,11110,1.0765,-0.16636,1.32319,-1.30863,-0.19576,-2.9931,carrier_box,Scenario_2
216.8,11110,0.58711,-0.21422,1.2293,-1.22347,-0.11963,-3.04412,carrier_box,Scenario_2
217.2,11110,0.09773,-0.23514,1.22458,-1.22346,-0.05231,-3.09886,carrier_box,Scenario_2
217.6,11110,-0.40456,-0.26801,1.2584,-1.25571,-0.08216,-3.07626,carrier_box,Scenario_2
16.8,11031,7.57634,3.25629,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
17.2,11031,7.56425,3.25329,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
17.6,11031,7.55216,3.25029,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.0,11031,7.54007,3.24728,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.4,11031,7.52799,3.24428,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.8,11031,7.5159,3.24128,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
19.2,11031,7.38402,3.19327,0.35086,-0.32969,-0.12003,-2.79245,carrier_box,Scenario_2
19.6,11031,6.99213,3.02208,1.06913,-0.97974,-0.42796,-2.72976,carrier_box,Scenario_2
20.0,11031,6.4293,2.82576,1.49021,-1.40707,-0.4908,-2.80598,carrier_box,Scenario_2
20.4,11031,5.83664,2.66547,1.53488,-1.48165,-0.40074,-2.87744,carrier_box,Scenario_2
20.8,11031,5.26107,2.51683,1.48614,-1.43893,-0.37158,-2.88888,carrier_box,Scenario_2
21.2,11031,4.6621,2.44464,1.50825,-1.49741,-0.18048,-3.02164,carrier_box,Scenario_2
21.6,11031,4.04002,2.39589,1.55998,-1.55521,-0.12187,-3.06339,carrier_box,Scenario_2
22.0,11031,3.43835,2.34951,1.50863,-1.50417,-0.11594,-3.06467,carrier_box,Scenario_2
22.4,11031,2.83835,2.28998,1.50737,-1.50001,-0.14883,-3.0427,carrier_box,Scenario_2
22.8,11031,2.24255,2.1999,1.50641,-1.48948,-0.22519,-2.99154,carrier_box,Scenario_2
23.2,11031,1.64014,2.1516,1.51087,-1.50603,-0.12077,-3.06157,carrier_box,Scenario_2
23.6,11031,1.03305,2.07478,1.52981,-1.51771,-0.19204,-3.01573,carrier_box,Scenario_2
24.0,11031,0.43775,1.98488,1.50514,-1.48826,-0.22476,-2.99171,carrier_box,Scenario_2
24.4,11031,-0.15364,1.90358,1.49239,-1.47849,-0.20323,-3.00499,carrier_box,Scenario_2
193.2,11108,-6.48086,-1.02876,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
193.6,11108,-6.06856,-0.83562,1.13824,1.03075,0.48287,0.43811,carrier_box,Scenario_2
194.0,11108,-5.65626,-0.64247,1.13824,1.03075,0.48287,0.43811,carrier_box,Scenario_2
194.4,11108,-5.23127,-0.4592,1.15706,1.06248,0.45816,0.40712,carrier_box,Scenario_2
194.8,11108,-4.77653,-0.38451,1.15207,1.13684,0.18675,0.16281,carrier_box,Scenario_2
195.2,11108,-4.33554,-0.40368,1.10353,1.10249,-0.04795,-0.04346,carrier_box,Scenario_2
195.6,11108,-3.91169,-0.4218,1.06058,1.05961,-0.04528,-0.04271,carrier_box,Scenario_2
196.0,11108,-3.47802,-0.47976,1.09382,1.08418,-0.14491,-0.13287,carrier_box,Scenario_2
196.4,11108,-3.01551,-0.53879,1.16564,1.15626,-0.14758,-0.12695,carrier_box,Scenario_2
196.8,11108,-2.51067,-0.56847,1.26429,1.26211,-0.07419,-0.05872,carrier_box,Scenario_2
197.2,11108,-1.98293,-0.60473,1.32246,1.31935,-0.09064,-0.06859,carrier_box,Scenario_2
197.6,11108,-1.46036,-0.59258,1.30677,1.30641,0.03036,0.02323,carrier_box,Scenario_2
198.0,11108,-0.94548,-0.56167,1.28952,1.2872,0.07729,0.05997,carrier_box,Scenario_2
198.4,11108,-0.40414,-0.53402,1.35512,1.35336,0.06912,0.05103,carrier_box,Scenario_2
198.8,11108,0.12921,-0.45129,1.34931,1.33336,0.20681,0.15388,carrier_box,Scenario_2
199.2,11108,0.65415,-0.38853,1.3217,1.31235,0.15689,0.11898,carrier_box,Scenario_2
199.6,11108,1.18597,-0.33889,1.33535,1.32957,0.12412,0.09308,carrier_box,Scenario_2
200.0,11108,1.70962,-0.25429,1.32609,1.30912,0.21148,0.16016,carrier_box,Scenario_2
200.4,11108,2.23917,-0.17552,1.33843,1.32387,0.19692,0.14767,carrier_box,Scenario_2
200.8,11108,2.7523,-0.06102,1.31436,1.28281,0.28625,0.21955,carrier_box,Scenario_2
25.2,11116,8.68813,-0.3062,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11116,8.40531,-0.08024,0.90502,-0.70707,0.56491,2.4675,carrier_box,Scenario_2
26.0,11116,8.17865,0.2148,0.93015,-0.56665,0.73762,2.22586,carrier_box,Scenario_2
26.4,11116,8.2205,0.5425,0.82588,0.10463,0.81923,1.44376,carrier_box,Scenario_2
26.8,11116,8.37717,0.94685,1.08411,0.39167,1.01089,1.20115,carrier_box,Scenario_2
27.2,11116,8.46053,1.37544,1.09156,0.20839,1.07149,1.3787,carrier_box,Scenario_2
27.6,11116,8.54417,1.74612,0.94999,0.2091,0.92669,1.34887,carrier_box,Scenario_2
28.0,11116,8.63483,1.97349,0.61196,0.22666,0.56843,1.19137,carrier_box,Scenario_2
28.4,11116,8.70968,2.12629,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
28.8,11116,8.78453,2.27909,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
29.2,11116,8.85938,2.43189,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
29.6,11116,8.93422,2.58469,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
30.0,11116,9.00907,2.73749,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
30.4,11116,8.96251,2.84245,0.28705,-0.1164,0.26239,1.98833,carrier_box,Scenario_2
30.8,11116,8.71268,2.86599,0.62734,-0.62458,0.05886,3.04763,carrier_box,Scenario_2
31.2,11116,8.38099,2.85597,0.82961,-0.82923,-0.02505,-3.11139,carrier_box,Scenario_2
31.6,11116,8.01842,2.7687,0.9323,-0.90641,-0.21817,-2.90539,carrier_box,Scenario_2
32.0,11116,7.50978,2.61429,1.32892,-1.27161,-0.38605,-2.84685,carrier_box,Scenario_2
32.4,11116,6.92487,2.45356,1.51647,-1.46227,-0.40181,-2.87343,carrier_box,Scenario_2
32.8,11116,6.37861,2.32308,1.40408,-1.36566,-0.32622,-2.90711,carrier_box,Scenario_2
134.4,11129,2.24036,-0.16424,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
134.8,11129,1.79031,-0.34097,1.20878,-1.12514,-0.44184,-2.7674,carrier_box,Scenario_2
135.2,11129,1.48194,-0.65922,1.10785,-0.77093,-0.79562,-2.34044,carrier_box,Scenario_2
135.6,11129,1.2004,-1.05763,1.21962,-0.70383,-0.99604,-2.18596,carrier_box,Scenario_2
136.0,11129,0.76366,-1.34327,1.30464,-1.09185,-0.7141,-2.56239,carrier_box,Scenario_2
136.4,11129,0.25585,-1.58098,1.40174,-1.26953,-0.59426,-2.70379,carrier_box,Scenario_2
136.8,11129,-0.26976,-1.73037,1.36606,-1.31401,-0.37348,-2.86467,carrier_box,Scenario_2
137.2,11129,-0.86412,-1.81771,1.50186,-1.48591,-0.21835,-2.99569,carrier_box,Scenario_2
137.6,11129,-1.47205,-1.94615,1.55339,-1.51984,-0.32111,-2.93338,carrier_box,Scenario_2
138.0,11129,-2.05882,-2.01431,1.47678,-1.46692,-0.1704,-3.02595,carrier_box,Scenario_2
138.4,11129,-2.63205,-2.07029,1.43988,-1.43306,-0.13994,-3.04425,carrier_box,Scenario_2
138.8,11129,-3.19202,-2.14624,1.41274,-1.39992,-0.18988,-3.00678,carrier_box,Scenario_2
139.2,11129,-3.75164,-2.15878,1.39941,-1.39906,-0.03134,-3.11919,carrier_box,Scenario_2
139.6,11129,-4.31302,-2.15933,1.40346,-1.40345,-0.00138,-3.14061,carrier_box,Scenario_2
140.0,11129,-4.86302,-2.11752,1.37895,-1.37498,0.10454,3.06571,carrier_box,Scenario_2
140.4,11129,-5.39424,-1.98247,1.37031,-1.32807,0.33761,2.89266,carrier_box,Scenario_2
140.8,11129,-5.91724,-1.85305,1.34694,-1.30749,0.32356,2.899,carrier_box,Scenario_2
141.2,11129,-6.40607,-1.73703,1.25603,-1.22208,0.29005,2.90856,carrier_box,Scenario_2
141.6,11129,-6.87458,-1.55602,1.25564,-1.17126,0.45251,2.77291,carrier_box,Scenario_2
142.0,11129,-7.34543,-1.38835,1.24953,-1.17712,0.41917,2.7995,carrier_box,Scenario_2
218.8,11167,-1.63414,-0.69493,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
219.2,11167,-1.0292,-0.74758,1.51808,1.51236,-0.13164,-0.08682,carrier_box,Scenario_2
219.6,11167,-0.45104,-0.76252,1.4459,1.44541,-0.03733,-0.02582,carrier_box,Scenario_2
220.0,11167,0.1414,-0.82568,1.48948,1.48108,-0.1579,-0.10621,carrier_box,Scenario_2
220.4,11167,0.72673,-0.80563,1.4642,1.46334,0.05012,0.03424,carrier_box,Scenario_2
220.8,11167,1.30133,-0.79084,1.43697,1.43649,0.03696,0.02572,carrier_box,Scenario_2
221.2,11167,1.8783,-0.80767,1.44304,1.44242,-0.04207,-0.02916,carrier_box,Scenario_2
221.6,11167,2.4227,-0.72068,1.37828,1.36101,0.21747,0.15845,carrier_box,Scenario_2
222.0,11167,2.95454,-0.63259,1.34772,1.3296,0.22022,0.16414,carrier_box,Scenario_2
222.4,11167,3.50826,-0.51936,1.41295,1.3843,0.28309,0.20172,carrier_box,Scenario_2
222.8,11167,4.0607,-0.29744,1.48835,1.38109,0.55479,0.38198,carrier_box,Scenario_2
223.2,11167,4.64191,-0.07284,1.55774,1.45302,0.56152,0.36877,carrier_box,Scenario_2
223.6,11167,5.1811,0.19613,1.50639,1.34798,0.67243,0.46272,carrier_box,Scenario_2
224.0,11167,5.67474,0.51032,1.46286,1.2341,0.78547,0.5668,carrier_box,Scenario_2
224.4,11167,6.24291,0.78837,1.58139,1.42042,0.69511,0.45511,carrier_box,Scenario_2
224.8,11167,6.76704,1.10985,1.53717,1.31032,0.80371,0.55019,carrier_box,Scenario_2
225.2,11167,7.24581,1.45988,1.4827,1.19694,0.87507,0.63129,carrier_box,Scenario_2
225.6,11167,7.74398,1.79277,1.49788,1.24542,0.83221,0.58908,carrier_box,Scenario_2
226.0,11167,8.15312,2.20013,1.44338,1.02284,1.0184,0.78322,carrier_box,Scenario_2
226.4,11167,8.50341,2.60621,1.34072,0.87572,1.01521,0.85903,carrier_box,Scenario_2
176.4,11078,-1.42701,-0.27157,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
176.8,11078,-0.92595,-0.38618,1.28502,1.25266,-0.28652,-0.22486,carrier_box,Scenario_2
177.2,11078,-0.4077,-0.40541,1.29651,1.29562,-0.04806,-0.03708,carrier_box,Scenario_2
177.6,11078,0.10167,-0.43161,1.27509,1.27341,-0.0655,-0.05139,carrier_box,Scenario_2
178.0,11078,0.58487,-0.40072,1.21048,1.20801,0.07722,0.06383,carrier_box,Scenario_2
178.4,11078,1.05707,-0.31089,1.20166,1.18049,0.22458,0.18799,carrier_box,Scenario_2
178.8,11078,1.53962,-0.21805,1.22852,1.2064,0.23211,0.19008,carrier_box,Scenario_2
179.2,11078,2.00635,-0.0391,1.24963,1.16681,0.44738,0.36613,carrier_box,Scenario_2
179.6,11078,2.45267,0.13292,1.19581,1.11581,0.43005,0.36787,carrier_box,Scenario_2
180.0,11078,2.89079,0.27823,1.15398,1.09531,0.36328,0.32025,carrier_box,Scenario_2
180.4,11078,3.33469,0.46015,1.19932,1.10974,0.45479,0.38894,carrier_box,Scenario_2
180.8,11078,3.82726,0.56046,1.25669,1.23142,0.25079,0.20091,carrier_box,Scenario_2
181.2,11078,4.32515,0.6627,1.27069,1.24472,0.25559,0.20253,carrier_box,Scenario_2
181.6,11078,4.80467,0.79103,1.241,1.19882,0.32083,0.26149,carrier_box,Scenario_2
182.0,11078,5.30246,0.89812,1.27295,1.24447,0.26772,0.2119,carrier_box,Scenario_2
182.4,11078,5.78259,1.09098,1.29353,1.20031,0.48216,0.38197,carrier_box,Scenario_2
182.8,11078,6.26579,1.23344,1.25942,1.20801,0.35614,0.28669,carrier_box,Scenario_2
183.2,11078,6.76014,1.38519,1.29279,1.23587,0.37938,0.29784,carrier_box,Scenario_2
183.6,11078,7.23106,1.59146,1.28529,1.1773,0.51568,0.41285,carrier_box,Scenario_2
184.0,11078,7.73046,1.71926,1.28873,1.24849,0.3195,0.25053,carrier_box,Scenario_2
68.4,11177,-7.2429,-0.42625,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
68.8,11177,-7.71773,-0.62765,1.28943,-1.18706,-0.50349,-2.74044,carrier_box,Scenario_2
69.2,11177,-8.07484,-0.76567,0.95714,-0.89278,-0.34505,-2.77279,carrier_box,Scenario_2
69.6,11177,-8.35305,-0.81886,0.70813,-0.69554,-0.13299,-2.95267,carrier_box,Scenario_2
70.0,11177,-8.5377,-0.86466,0.47559,-0.4616,-0.11449,-2.89846,carrier_box,Scenario_2
70.4,11177,-8.55563,-0.85595,0.04983,-0.04483,0.02176,2.68967,carrier_box,Scenario_2
70.8,11177,-8.52669,-0.83192,0.09404,0.07235,0.06008,0.69307,carrier_box,Scenario_2
71.2,11177,-8.49522,-0.82588,0.08011,0.07867,0.01509,0.18952,carrier_box,Scenario_2
71.6,11177,-8.37652,-0.79137,0.30903,0.29674,0.08628,0.28295,carrier_box,Scenario_2
72.0,11177,-8.07729,-0.76516,0.75096,0.74809,0.06554,0.08738,carrier_box,Scenario_2
72.4,11177,-7.74221,-0.78324,0.83891,0.83769,-0.04521,-0.05391,carrier_box,Scenario_2
72.8,11177,-7.53002,-0.70216,0.56787,0.53046,0.2027,0.365,carrier_box,Scenario_2
73.2,11177,-7.25485,-0.54803,0.7885,0.68793,0.38534,0.5106,carrier_box,Scenario_2
73.6,11177,-6.87854,-0.3862,1.02409,0.94079,0.40457,0.40612,carrier_box,Scenario_2
74.0,11177,-6.38643,-0.15844,1.35565,1.23027,0.5694,0.43347,carrier_box,Scenario_2
74.4,11177,-5.81264,0.01759,1.50046,1.43447,0.44008,0.29768,carrier_box,Scenario_2
74.8,11177,-5.32989,0.14862,1.25053,1.20687,0.32756,0.26503,carrier_box,Scenario_2
75.2,11177,-4.96162,0.34379,1.04197,0.92067,0.48793,0.48733,carrier_box,Scenario_2
75.6,11177,-4.57246,0.52965,1.07817,0.97291,0.46466,0.44556,carrier_box,Scenario_2
76.0,11177,-4.15226,0.70276,1.13615,1.05049,0.43278,0.39079,carrier_box,Scenario_2
159.6,11132,8.49984,3.23332,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
160.0,11132,8.42191,3.1958,0.21622,-0.19481,-0.09381,-2.69284,carrier_box,Scenario_2
160.4,11132,8.25735,2.92349,0.79543,-0.41141,-0.68077,-2.11439,carrier_box,Scenario_2
160.8,11132,8.03969,2.55189,1.07664,-0.54415,-0.92901,-2.10066,carrier_box,Scenario_2
161.2,11132,7.72947,2.35717,0.91566,-0.77554,-0.48679,-2.58107,carrier_box,Scenario_2
161.6,11132,7.29648,2.17267,1.17665,-1.08248,-0.46124,-2.73879,carrier_box,Scenario_2
162.0,11132,6.81309,1.84596,1.45861,-1.20848,-0.81677,-2.54725,carrier_box,Scenario_2
162.4,11132,6.35164,1.5194,1.41329,-1.15363,-0.81641,-2.52572,carrier_box,Scenario_2
162.8,11132,5.91618,1.20227,1.34673,-1.08863,-0.79282,-2.51214,carrier_box,Scenario_2
163.2,11132,5.46948,0.86978,1.39216,-1.11677,-0.83123,-2.50174,carrier_box,Scenario_2
163.6,11132,5.02852,0.61331,1.27528,-1.10238,-0.64116,-2.61481,carrier_box,Scenario_2
164.0,11132,4.61711,0.36152,1.20588,-1.02854,-0.62949,-2.59238,carrier_box,Scenario_2
164.4,11132,4.13679,0.08655,1.38364,-1.20079,-0.68743,-2.62165,carrier_box,Scenario_2
164.8,11132,3.57731,-0.09926,1.47383,-1.39871,-0.46451,-2.82096,carrier_box,Scenario_2
165.2,11132,3.02773,-0.27148,1.43982,-1.37394,-0.43056,-2.83791,carrier_box,Scenario_2
165.6,11132,2.48129,-0.44697,1.43482,-1.36611,-0.43871,-2.83085,carrier_box,Scenario_2
166.0,11132,1.87614,-0.60969,1.56662,-1.51288,-0.40681,-2.87891,carrier_box,Scenario_2
166.4,11132,1.31998,-0.85664,1.52128,-1.39038,-0.61736,-2.72372,carrier_box,Scenario_2
166.8,11132,0.82134,-1.07107,1.357,-1.24662,-0.53609,-2.73546,carrier_box,Scenario_2
167.2,11132,0.28214,-1.21123,1.39278,-1.34799,-0.3504,-2.88728,carrier_box,Scenario_2
184.8,11107,-4.91144,-0.3526,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
185.2,11107,-5.4022,-0.52793,1.30285,-1.22691,-0.43831,-2.79848,carrier_box,Scenario_2
185.6,11107,-5.86703,-0.74764,1.28533,-1.16206,-0.54928,-2.70004,carrier_box,Scenario_2
186.0,11107,-6.31373,-0.98701,1.267,-1.11677,-0.59843,-2.64967,carrier_box,Scenario_2
186.4,11107,-6.73334,-1.24783,1.23514,-1.049,-0.65205,-2.58545,carrier_box,Scenario_2
186.8,11107,-7.12624,-1.46322,1.12017,-0.98225,-0.53847,-2.64013,carrier_box,Scenario_2
187.2,11107,-7.4616,-1.64724,0.95632,-0.8384,-0.46005,-2.63973,carrier_box,Scenario_2
187.6,11107,-7.73079,-1.81574,0.79395,-0.67298,-0.42125,-2.58231,carrier_box,Scenario_2
188.0,11107,-7.97526,-1.86079,0.62147,-0.61118,-0.11262,-2.95936,carrier_box,Scenario_2
188.4,11107,-8.14842,-1.82176,0.44376,-0.4329,0.09757,2.9199,carrier_box,Scenario_2
188.8,11107,-8.21756,-1.81732,0.17319,-0.17283,0.01112,3.07736,carrier_box,Scenario_2
189.2,11107,-8.30651,-1.84317,0.23158,-0.22237,-0.06464,-2.85871,carrier_box,Scenario_2
