time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
39.2,35187,-1.41626,-3.67956,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
39.6,35187,-1.55358,-3.64794,0.35227,-0.34329,0.07906,2.91525,visitors_g1,Scenario_3B
40.0,35187,-1.57693,-3.58565,0.16631,-0.05839,0.15572,1.92952,visitors_g1,Scenario_3B
40.4,35187,-1.54818,-3.50691,0.20956,0.07188,0.19685,1.2207,visitors_g1,Scenario_3B
40.8,35187,-1.62252,-3.34059,0.45543,-0.18585,0.41578,1.99115,visitors_g1,Scenario_3B
41.2,35187,-1.77732,-3.09147,0.73325,-0.38699,0.62282,2.12676,visitors_g1,Scenario_3B
41.6,35187,-1.86474,-2.79094,0.78245,-0.21856,0.75131,1.85388,visitors_g1,Scenario_3B
42.0,35187,-1.95262,-2.44322,0.89665,-0.21969,0.86932,1.81833,visitors_g1,Scenario_3B
42.4,35187,-2.08646,-2.07867,0.97086,-0.33463,0.91137,1.92268,visitors_g1,Scenario_3B
42.8,35187,-2.15,-1.67948,1.01053,-0.15885,0.99796,1.72864,visitors_g1,Scenario_3B
43.2,35187,-2.17621,-1.26732,1.03249,-0.06552,1.03041,1.63429,visitors_g1,Scenario_3B
43.6,35187,-2.22868,-0.84729,1.05823,-0.13118,1.05007,1.69508,visitors_g1,Scenario_3B
44.0,35187,-2.23681,-0.40826,1.09776,-0.02031,1.09757,1.5893,visitors_g1,Scenario_3B
44.4,35187,-2.23099,0.0385,1.11701,0.01455,1.11691,1.55777,visitors_g1,Scenario_3B
44.8,35187,-2.21052,0.49127,1.13307,0.05118,1.13191,1.52561,visitors_g1,Scenario_3B
45.2,35187,-2.12061,0.94381,1.15348,0.22478,1.13136,1.37467,visitors_g1,Scenario_3B
45.6,35187,-1.99953,1.39052,1.15705,0.30269,1.11676,1.30611,visitors_g1,Scenario_3B
46.0,35187,-1.83338,1.78738,1.0756,0.41539,0.99215,1.1743,visitors_g1,Scenario_3B
46.4,35187,-1.57742,2.11481,1.039,0.6399,0.81857,0.9073,visitors_g1,Scenario_3B
46.8,35187,-1.33193,2.43717,1.01297,0.61371,0.8059,0.91997,visitors_g1,Scenario_3B
232.0,35181,8.2677,1.06908,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
232.4,35181,8.3548,1.42416,0.91401,0.21776,0.88769,1.33024,visitors_g1,Scenario_3B
232.8,35181,8.44182,1.72426,0.78114,0.21753,0.75024,1.28859,visitors_g1,Scenario_3B
233.2,35181,8.52482,1.97509,0.66054,0.20751,0.6271,1.25124,visitors_g1,Scenario_3B
233.6,35181,8.59587,2.07596,0.30844,0.17763,0.25215,0.95709,visitors_g1,Scenario_3B
234.0,35181,8.62077,2.0563,0.07931,0.06226,-0.04913,-0.66806,visitors_g1,Scenario_3B
234.4,35181,8.64568,2.03665,0.07931,0.06226,-0.04913,-0.66806,visitors_g1,Scenario_3B
234.8,35181,8.67058,2.017,0.07931,0.06226,-0.04913,-0.66806,visitors_g1,Scenario_3B
235.2,35181,8.69549,1.99735,0.07931,0.06226,-0.04913,-0.66806,visitors_g1,Scenario_3B
235.6,35181,8.72039,1.9777,0.07931,0.06226,-0.04913,-0.66806,visitors_g1,Scenario_3B
236.0,35181,8.7353,1.95533,0.06722,0.03729,-0.05593,-0.98277,visitors_g1,Scenario_3B
236.4,35181,8.6469,1.91294,0.2451,-0.22101,-0.10597,-2.6945,visitors_g1,Scenario_3B
236.8,35181,8.45674,1.92356,0.47614,-0.4754,0.02655,3.08581,visitors_g1,Scenario_3B
237.2,35181,8.25852,2.01415,0.54485,-0.49556,0.22646,2.71294,visitors_g1,Scenario_3B
237.6,35181,7.98783,2.07245,0.69224,-0.67672,0.14576,2.92945,visitors_g1,Scenario_3B
238.0,35181,7.64005,2.16544,0.89999,-0.86945,0.23248,2.88032,visitors_g1,Scenario_3B
238.4,35181,7.3139,2.32325,0.90581,-0.81538,0.39453,2.69094,visitors_g1,Scenario_3B
238.8,35181,6.96185,2.37387,0.88917,-0.88012,0.12655,2.99878,visitors_g1,Scenario_3B
