time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,12205,-7.8281,1.95794,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
67.6,12205,-7.53598,1.69538,0.98192,0.73029,-0.65639,-0.73216,carrier_bucket,Scenario_2
68.0,12205,-7.25878,1.64009,0.70666,0.69301,-0.13822,-0.19686,carrier_bucket,Scenario_2
68.4,12205,-6.92917,1.63512,0.82411,0.82401,-0.01244,-0.0151,carrier_bucket,Scenario_2
68.8,12205,-6.5337,1.55409,1.00923,0.98869,-0.20257,-0.20209,carrier_bucket,Scenario_2
69.2,12205,-6.07258,1.47573,1.16933,1.15281,-0.1959,-0.16832,carrier_bucket,Scenario_2
69.6,12205,-5.59573,1.32748,1.24841,1.19212,-0.37064,-0.30143,carrier_bucket,Scenario_2
70.0,12205,-5.11499,1.13446,1.2951,1.20185,-0.48254,-0.3818,carrier_bucket,Scenario_2
70.4,12205,-4.61814,0.94424,1.33004,1.24212,-0.47553,-0.36563,carrier_bucket,Scenario_2
70.8,12205,-4.11432,0.69792,1.40203,1.25956,-0.6158,-0.45473,carrier_bucket,Scenario_2
71.2,12205,-3.58579,0.48192,1.42741,1.32132,-0.54002,-0.38798,carrier_bucket,Scenario_2
71.6,12205,-3.05594,0.31689,1.38739,1.32462,-0.41257,-0.30194,carrier_bucket,Scenario_2
72.0,12205,-2.53213,0.12149,1.39769,1.30954,-0.4885,-0.35704,carrier_bucket,Scenario_2
72.4,12205,-1.98778,-0.02153,1.40704,1.36085,-0.35755,-0.25693,carrier_bucket,Scenario_2
72.8,12205,-1.44578,-0.13322,1.38349,1.35502,-0.27923,-0.20323,carrier_bucket,Scenario_2
73.2,12205,-0.90007,-0.24636,1.39327,1.36426,-0.28283,-0.20442,carrier_bucket,Scenario_2
73.6,12205,-0.3193,-0.29213,1.45644,1.45194,-0.11444,-0.07865,carrier_bucket,Scenario_2
74.0,12205,0.25452,-0.33994,1.43951,1.43454,-0.11953,-0.08313,carrier_bucket,Scenario_2
74.4,12205,0.82331,-0.36876,1.42381,1.42199,-0.07205,-0.05063,carrier_bucket,Scenario_2
74.8,12205,1.4001,-0.3289,1.44541,1.44197,0.09966,0.069,carrier_bucket,Scenario_2
60.8,12176,-3.44607,0.34258,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
61.2,12176,-2.83264,0.17775,1.58798,1.53358,-0.41207,-0.2625,carrier_bucket,Scenario_2
61.6,12176,-2.20752,0.05509,1.5926,1.5628,-0.30665,-0.19376,carrier_bucket,Scenario_2
62.0,12176,-1.55747,-0.01789,1.63533,1.62512,-0.18245,-0.1118,carrier_bucket,Scenario_2
62.4,12176,-0.89216,-0.07886,1.67024,1.66327,-0.15242,-0.09139,carrier_bucket,Scenario_2
62.8,12176,-0.2219,-0.1437,1.68348,1.67566,-0.16209,-0.09643,carrier_bucket,Scenario_2
63.2,12176,0.45349,-0.18178,1.69116,1.68848,-0.0952,-0.05633,carrier_bucket,Scenario_2
63.6,12176,1.09986,-0.24309,1.62318,1.61593,-0.15327,-0.09457,carrier_bucket,Scenario_2
64.0,12176,1.713,-0.29855,1.5391,1.53284,-0.13865,-0.0902,carrier_bucket,Scenario_2
64.4,12176,2.32719,-0.30539,1.53557,1.53547,-0.01711,-0.01114,carrier_bucket,Scenario_2
64.8,12176,2.95665,-0.29295,1.57397,1.57366,0.03111,0.01977,carrier_bucket,Scenario_2
65.2,12176,3.57666,-0.22032,1.56063,1.55003,0.18157,0.11661,carrier_bucket,Scenario_2
65.6,12176,4.18165,-0.11871,1.53365,1.51247,0.25402,0.1664,carrier_bucket,Scenario_2
66.0,12176,4.77766,-0.01934,1.5106,1.49004,0.24843,0.16521,carrier_bucket,Scenario_2
66.4,12176,5.3587,0.1154,1.49113,1.45258,0.33684,0.22787,carrier_bucket,Scenario_2
66.8,12176,5.92,0.2518,1.44409,1.40325,0.341,0.23839,carrier_bucket,Scenario_2
67.2,12176,6.50802,0.37382,1.50136,1.47005,0.30504,0.2046,carrier_bucket,Scenario_2
67.6,12176,7.10001,0.48169,1.50436,1.48,0.26968,0.18024,carrier_bucket,Scenario_2
68.0,12176,7.66148,0.50859,1.40528,1.40367,0.06725,0.04787,carrier_bucket,Scenario_2
68.4,12176,8.22907,0.47026,1.42219,1.41896,-0.09582,-0.06743,carrier_bucket,Scenario_2
126.0,12016,2.621,2.01681,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
126.4,12016,3.19609,2.07195,1.44432,1.43773,0.13786,0.09559,carrier_bucket,Scenario_2
126.8,12016,3.76829,2.07951,1.43063,1.43051,0.0189,0.01321,carrier_bucket,Scenario_2
127.2,12016,4.32868,2.05064,1.40283,1.40097,-0.07219,-0.05148,carrier_bucket,Scenario_2
127.6,12016,4.87369,1.97614,1.37518,1.36251,-0.18625,-0.13586,carrier_bucket,Scenario_2
128.0,12016,5.40116,1.79477,1.39445,1.31868,-0.45341,-0.33118,carrier_bucket,Scenario_2
128.4,12016,5.92779,1.62629,1.38232,1.31659,-0.42119,-0.30962,carrier_bucket,Scenario_2
128.8,12016,6.44322,1.45656,1.35663,1.28856,-0.42433,-0.31812,carrier_bucket,Scenario_2
129.2,12016,6.96436,1.33373,1.33854,1.30284,-0.30709,-0.23148,carrier_bucket,Scenario_2
129.6,12016,7.48945,1.28464,1.31846,1.31274,-0.12271,-0.09321,carrier_bucket,Scenario_2
130.0,12016,7.99009,1.17956,1.27888,1.25161,-0.26269,-0.20688,carrier_bucket,Scenario_2
130.4,12016,8.48529,1.04336,1.28397,1.23799,-0.34052,-0.26842,carrier_bucket,Scenario_2
130.8,12016,8.92115,0.85797,1.18412,1.08965,-0.46346,-0.40215,carrier_bucket,Scenario_2
131.2,12016,9.24252,0.58572,1.05298,0.80343,-0.68064,-0.70284,carrier_bucket,Scenario_2
131.6,12016,9.39112,0.33984,0.71823,0.37149,-0.6147,-1.02719,carrier_bucket,Scenario_2
132.0,12016,9.36281,0.232,0.27874,-0.07077,-0.2696,-1.8275,carrier_bucket,Scenario_2
132.4,12016,9.30614,0.22584,0.14251,-0.14167,-0.0154,-3.0333,carrier_bucket,Scenario_2
132.8,12016,9.22862,0.29482,0.25943,-0.1938,0.17246,2.41439,carrier_bucket,Scenario_2
133.2,12016,9.10213,0.51711,0.63939,-0.31622,0.55573,2.08812,carrier_bucket,Scenario_2
133.6,12016,8.90574,0.74194,0.7463,-0.49097,0.56206,2.28879,carrier_bucket,Scenario_2
92.4,12208,-2.21205,2.0617,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
92.8,12208,-2.76306,1.97082,1.39613,-1.37752,-0.22721,-2.97812,carrier_bucket,Scenario_2
93.2,12208,-3.31593,1.91616,1.38891,-1.38218,-0.13664,-3.04305,carrier_bucket,Scenario_2
93.6,12208,-3.87177,1.89677,1.39045,-1.3896,-0.04848,-3.10672,carrier_bucket,Scenario_2
94.0,12208,-4.42144,1.85396,1.37833,-1.37417,-0.10702,-3.06387,carrier_bucket,Scenario_2
94.4,12208,-4.96001,1.86534,1.34674,-1.34643,0.02844,3.12047,carrier_bucket,Scenario_2
94.8,12208,-5.48401,1.86927,1.31003,-1.30999,0.00981,3.1341,carrier_bucket,Scenario_2
95.2,12208,-5.98258,1.84583,1.24781,-1.24643,-0.05859,-3.09462,carrier_bucket,Scenario_2
95.6,12208,-6.48913,1.88173,1.26956,-1.26638,0.08976,3.07084,carrier_bucket,Scenario_2
96.0,12208,-6.98935,1.90651,1.25207,-1.25053,0.06195,3.0921,carrier_bucket,Scenario_2
96.4,12208,-7.4296,1.95489,1.10726,-1.10063,0.12095,3.03214,carrier_bucket,Scenario_2
96.8,12208,-7.79882,2.07318,0.96926,-0.92305,0.29574,2.83153,carrier_bucket,Scenario_2
97.2,12208,-8.11849,2.18013,0.84272,-0.79918,0.26737,2.81874,carrier_bucket,Scenario_2
97.6,12208,-8.33922,2.23286,0.56735,-0.55183,0.13182,2.90711,carrier_bucket,Scenario_2
98.0,12208,-8.40787,2.24353,0.17367,-0.17161,0.02666,2.98745,carrier_bucket,Scenario_2
98.4,12208,-8.3423,2.2511,0.165,0.16391,0.01894,0.11502,carrier_bucket,Scenario_2
98.8,12208,-8.14274,2.19573,0.51776,0.49891,-0.13843,-0.27066,carrier_bucket,Scenario_2
99.2,12208,-7.93044,1.98677,0.74469,0.53074,-0.52238,-0.77747,carrier_bucket,Scenario_2
99.6,12208,-7.77594,1.7464,0.71437,0.38625,-0.60094,-0.99954,carrier_bucket,Scenario_2
100.0,12208,-7.61426,1.62377,0.50733,0.40421,-0.30658,-0.64889,carrier_bucket,Scenario_2
210.0,12166,6.28808,1.51006,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
210.4,12166,6.8334,1.40764,1.38714,1.3633,-0.25607,-0.18567,carrier_bucket,Scenario_2
210.8,12166,7.36087,1.24198,1.38219,1.31869,-0.41415,-0.30431,carrier_bucket,Scenario_2
211.2,12166,7.88338,1.05023,1.39145,1.30627,-0.47937,-0.35171,carrier_bucket,Scenario_2
211.6,12166,8.37402,0.80386,1.37254,1.22659,-0.61591,-0.46535,carrier_bucket,Scenario_2
212.0,12166,8.8292,0.46416,1.41993,1.13796,-0.84926,-0.64113,carrier_bucket,Scenario_2
212.4,12166,9.17566,0.09202,1.27112,0.86614,-0.93036,-0.82113,carrier_bucket,Scenario_2
212.8,12166,9.32326,-0.18387,0.78223,0.369,-0.68973,-1.07954,carrier_bucket,Scenario_2
213.2,12166,9.35335,-0.27497,0.23985,0.07522,-0.22775,-1.25182,carrier_bucket,Scenario_2
213.6,12166,9.32942,-0.11652,0.40062,-0.05981,0.39613,1.72066,carrier_bucket,Scenario_2
214.0,12166,9.22133,0.20869,0.85678,-0.27023,0.81304,1.89168,carrier_bucket,Scenario_2
214.4,12166,8.97865,0.46962,0.89083,-0.60669,0.65231,2.31997,carrier_bucket,Scenario_2
214.8,12166,8.57924,0.56414,1.0261,-0.99852,0.2363,2.90922,carrier_bucket,Scenario_2
215.2,12166,8.06928,0.5715,1.27504,-1.27491,0.0184,3.12716,carrier_bucket,Scenario_2
215.6,12166,7.49827,0.55946,1.42785,-1.42754,-0.0301,-3.12051,carrier_bucket,Scenario_2
216.0,12166,6.89107,0.51808,1.52152,-1.518,-0.10345,-3.07355,carrier_bucket,Scenario_2
216.4,12166,6.27458,0.49443,1.54234,-1.5412,-0.05912,-3.10325,carrier_bucket,Scenario_2
216.8,12166,5.65342,0.44452,1.55792,-1.55291,-0.12477,-3.06142,carrier_bucket,Scenario_2
217.2,12166,5.03606,0.40649,1.54634,-1.54341,-0.09507,-3.08007,carrier_bucket,Scenario_2
217.6,12166,4.4072,0.43308,1.57355,-1.57214,0.06648,3.09933,carrier_bucket,Scenario_2
16.8,12003,9.32091,0.14718,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
17.2,12003,9.09502,0.29768,0.67858,-0.56472,0.37626,2.55386,carrier_bucket,Scenario_2
17.6,12003,8.78261,0.53985,0.98821,-0.78104,0.60542,2.48219,carrier_bucket,Scenario_2
18.0,12003,8.46091,0.67098,0.86849,-0.80424,0.32782,2.75454,carrier_bucket,Scenario_2
18.4,12003,8.02645,0.72545,1.09465,-1.08614,0.13619,3.01686,carrier_bucket,Scenario_2
18.8,12003,7.48906,0.75499,1.34552,-1.34349,0.07385,3.08668,carrier_bucket,Scenario_2
19.2,12003,6.93995,0.73202,1.37395,-1.37275,-0.05742,-3.09979,carrier_bucket,Scenario_2
19.6,12003,6.35747,0.69358,1.45938,-1.45621,-0.09611,-3.07569,carrier_bucket,Scenario_2
