time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,22036,1.15231,-0.18784,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
50.8,22036,0.56785,-0.19314,1.46122,-1.46116,-0.01326,-3.13252,carrier_bucket,Scenario_3A
51.2,22036,-0.04227,-0.18796,1.52534,-1.52528,0.01296,3.13309,carrier_bucket,Scenario_3A
51.6,22036,-0.66948,-0.21967,1.57005,-1.56805,-0.0793,-3.09107,carrier_bucket,Scenario_3A
52.0,22036,-1.26578,-0.22644,1.49083,-1.49073,-0.01691,-3.13025,carrier_bucket,Scenario_3A
52.4,22036,-1.89483,-0.19765,1.57428,-1.57263,0.07197,3.09586,carrier_bucket,Scenario_3A
52.8,22036,-2.555,-0.20848,1.65064,-1.65041,-0.02707,-3.12519,carrier_bucket,Scenario_3A
53.2,22036,-3.17639,-0.20936,1.55348,-1.55348,-0.00221,-3.14017,carrier_bucket,Scenario_3A
53.6,22036,-3.80845,-0.21515,1.58022,-1.58015,-0.01447,-3.13244,carrier_bucket,Scenario_3A
54.0,22036,-4.44644,-0.26151,1.59918,-1.59497,-0.11591,-3.06905,carrier_bucket,Scenario_3A
54.4,22036,-5.07242,-0.24364,1.56558,-1.56494,0.04467,3.11306,carrier_bucket,Scenario_3A
54.8,22036,-5.69651,-0.19725,1.56454,-1.56023,0.11599,3.06739,carrier_bucket,Scenario_3A
55.2,22036,-6.2686,-0.14264,1.43672,-1.43022,0.13654,3.04641,carrier_bucket,Scenario_3A
55.6,22036,-6.77394,0.01621,1.32429,-1.26335,0.39711,2.83704,carrier_bucket,Scenario_3A
56.0,22036,-7.27755,0.25243,1.39066,-1.25903,0.59057,2.703,carrier_bucket,Scenario_3A
56.4,22036,-7.64034,0.56721,1.20078,-0.90697,0.78694,2.42694,carrier_bucket,Scenario_3A
56.8,22036,-7.74124,0.95959,1.01286,-0.25226,0.98095,1.8225,carrier_bucket,Scenario_3A
57.2,22036,-7.75349,1.23958,0.70064,-0.03062,0.69997,1.61451,carrier_bucket,Scenario_3A
57.6,22036,-7.78972,1.31662,0.21284,-0.09058,0.19261,2.01039,carrier_bucket,Scenario_3A
58.0,22036,-7.86613,1.29264,0.20022,-0.19103,-0.05995,-2.83752,carrier_bucket,Scenario_3A
75.6,22208,-2.10997,-1.75554,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
76.0,22208,-1.65622,-1.77821,1.13579,1.13438,-0.05667,-0.04992,carrier_bucket,Scenario_3A
76.4,22208,-1.14865,-1.86807,1.28864,1.26891,-0.22464,-0.17522,carrier_bucket,Scenario_3A
76.8,22208,-0.67512,-1.91545,1.18975,1.18383,-0.11846,-0.09973,carrier_bucket,Scenario_3A
77.2,22208,-0.232,-1.89769,1.10868,1.10779,0.0444,0.04006,carrier_bucket,Scenario_3A
77.6,22208,0.23791,-1.92995,1.17754,1.17478,-0.08065,-0.06854,carrier_bucket,Scenario_3A
78.0,22208,0.71754,-1.90097,1.20127,1.19908,0.07244,0.06034,carrier_bucket,Scenario_3A
78.4,22208,1.20056,-1.78432,1.24226,1.20755,0.29162,0.23696,carrier_bucket,Scenario_3A
78.8,22208,1.67356,-1.74595,1.18639,1.18251,0.09593,0.08094,carrier_bucket,Scenario_3A
79.2,22208,2.08296,-1.67664,1.03806,1.02349,0.17328,0.16772,carrier_bucket,Scenario_3A
79.6,22208,2.47751,-1.48447,1.09716,0.98638,0.48043,0.45324,carrier_bucket,Scenario_3A
80.0,22208,2.92021,-1.35367,1.15406,1.10676,0.32698,0.28727,carrier_bucket,Scenario_3A
80.4,22208,3.38021,-1.25746,1.17487,1.14998,0.24054,0.2062,carrier_bucket,Scenario_3A
80.8,22208,3.84966,-1.08169,1.2532,1.17364,0.43942,0.35825,carrier_bucket,Scenario_3A
81.2,22208,4.33334,-0.9351,1.26352,1.20921,0.36647,0.29427,carrier_bucket,Scenario_3A
81.6,22208,4.81966,-0.86024,1.23011,1.21579,0.18715,0.15273,carrier_bucket,Scenario_3A
82.0,22208,5.27734,-0.74409,1.18047,1.1442,0.29037,0.24853,carrier_bucket,Scenario_3A
82.4,22208,5.73159,-0.64882,1.16033,1.13562,0.23817,0.20673,carrier_bucket,Scenario_3A
82.8,22208,6.20359,-0.634,1.1806,1.18002,0.03706,0.03139,carrier_bucket,Scenario_3A
83.2,22208,6.6704,-0.53821,1.19133,1.16701,0.23947,0.20239,carrier_bucket,Scenario_3A
210.0,22168,8.13166,-0.3824,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
210.4,22168,8.7982,-0.4457,1.67385,1.66635,-0.15827,-0.0947,carrier_bucket,Scenario_3A
210.8,22168,9.27545,-0.40982,1.19648,1.19311,0.0897,0.07504,carrier_bucket,Scenario_3A
211.2,22168,9.4291,-0.39338,0.38632,0.38413,0.04111,0.10662,carrier_bucket,Scenario_3A
211.6,22168,9.36768,-0.41898,0.16634,-0.15353,-0.06401,-2.74658,carrier_bucket,Scenario_3A
212.0,22168,9.14916,-0.39206,0.55044,-0.54631,0.06731,3.01901,carrier_bucket,Scenario_3A
212.4,22168,8.75951,-0.30917,0.99591,-0.97412,0.20723,2.93198,carrier_bucket,Scenario_3A
212.8,22168,8.26001,-0.28499,1.25023,-1.24876,0.06046,3.09321,carrier_bucket,Scenario_3A
