time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,13207,-4.39046,0.19526,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
118.0,13207,-4.80663,0.42465,1.18799,-1.04042,0.57346,2.63784,carrier_lo,Scenario_2
118.4,13207,-5.22179,0.62873,1.15653,-1.03791,0.5102,2.68471,carrier_lo,Scenario_2
118.8,13207,-5.52025,0.83634,0.90891,-0.74614,0.51905,2.53379,carrier_lo,Scenario_2
119.2,13207,-5.68121,1.13477,0.84767,-0.4024,0.74607,2.06543,carrier_lo,Scenario_2
119.6,13207,-5.82368,1.46532,0.89988,-0.35619,0.82639,1.97776,carrier_lo,Scenario_2
120.0,13207,-5.92291,1.81948,0.91949,-0.24807,0.8854,1.84398,carrier_lo,Scenario_2
120.4,13207,-5.95624,2.16835,0.87612,-0.08332,0.87215,1.66604,carrier_lo,Scenario_2
120.8,13207,-6.04449,2.37682,0.56595,-0.22063,0.52118,1.97125,carrier_lo,Scenario_2
121.2,13207,-6.18663,2.45009,0.39979,-0.35535,0.18318,2.66562,carrier_lo,Scenario_2
121.6,13207,-6.21433,2.50838,0.16135,-0.06924,0.14574,2.01435,carrier_lo,Scenario_2
122.0,13207,-6.13005,2.58011,0.27665,0.21068,0.17931,0.70512,carrier_lo,Scenario_2
122.4,13207,-6.13866,2.66133,0.2042,-0.0215,0.20307,1.67629,carrier_lo,Scenario_2
122.8,13207,-6.2135,2.72685,0.24868,-0.18711,0.1638,2.42254,carrier_lo,Scenario_2
123.2,13207,-6.23534,2.74776,0.07557,-0.05459,0.05227,2.37791,carrier_lo,Scenario_2
123.6,13207,-6.22932,2.74934,0.01554,0.01503,0.00395,0.25727,carrier_lo,Scenario_2
124.0,13207,-6.2383,2.71614,0.08597,-0.02244,-0.08299,-1.8349,carrier_lo,Scenario_2
124.4,13207,-6.2721,2.67313,0.13676,-0.08449,-0.10753,-2.23676,carrier_lo,Scenario_2
124.8,13207,-6.27987,2.67305,0.01944,-0.01944,-0.00021,-3.13072,carrier_lo,Scenario_2
125.2,13207,-6.27647,2.67898,0.0171,0.0085,0.01484,1.05046,carrier_lo,Scenario_2
16.8,13373,4.82355,-0.9137,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
17.2,13373,5.27955,-0.85729,1.14868,1.13999,0.14103,0.12309,carrier_lo,Scenario_2
17.6,13373,5.72364,-0.8399,1.1111,1.11025,0.04347,0.03914,carrier_lo,Scenario_2
18.0,13373,6.14946,-0.82642,1.06508,1.06455,0.0337,0.03165,carrier_lo,Scenario_2
18.4,13373,6.54023,-0.84089,0.9776,0.97693,-0.03618,-0.03702,carrier_lo,Scenario_2
18.8,13373,6.88037,-0.85871,0.85151,0.85034,-0.04454,-0.05233,carrier_lo,Scenario_2
19.2,13373,7.12588,-0.84707,0.61446,0.61377,0.02908,0.04735,carrier_lo,Scenario_2
19.6,13373,7.32182,-0.8574,0.49053,0.48985,-0.02583,-0.05268,carrier_lo,Scenario_2
20.0,13373,7.50984,-0.89735,0.48054,0.47005,-0.09986,-0.20932,carrier_lo,Scenario_2
20.4,13373,7.61819,-0.91917,0.27632,0.27088,-0.05456,-0.19876,carrier_lo,Scenario_2
20.8,13373,7.64934,-0.91863,0.07788,0.07787,0.00136,0.01746,carrier_lo,Scenario_2
21.2,13373,7.65158,-0.91423,0.01234,0.00561,0.01099,1.09849,carrier_lo,Scenario_2
21.6,13373,7.64187,-0.91568,0.02455,-0.02428,-0.00363,-2.99336,carrier_lo,Scenario_2
22.0,13373,7.6285,-0.91598,0.03342,-0.03341,-0.00076,-3.119,carrier_lo,Scenario_2
22.4,13373,7.6273,-0.91621,0.00307,-0.00301,-0.00057,-2.95419,carrier_lo,Scenario_2
22.8,13373,7.62595,-0.91045,0.01479,-0.00338,0.0144,1.80124,carrier_lo,Scenario_2
23.2,13373,7.61429,-0.90359,0.03382,-0.02914,0.01715,2.60959,carrier_lo,Scenario_2
23.6,13373,7.59885,-0.90362,0.03859,-0.03859,-7e-05,-3.13984,carrier_lo,Scenario_2
24.0,13373,7.58859,-0.90152,0.02619,-0.02566,0.00523,2.94046,carrier_lo,Scenario_2
24.4,13373,7.59433,-0.89724,0.01791,0.01436,0.0107,0.6404,carrier_lo,Scenario_2
97.2,13178,7.21867,2.18767,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
97.6,13178,7.02155,2.14527,0.50408,-0.49281,-0.106,-2.92973,carrier_lo,Scenario_2
98.0,13178,6.62015,1.97535,1.08971,-1.00349,-0.42481,-2.74114,carrier_lo,Scenario_2
98.4,13178,6.21615,1.67633,1.25656,-1.01001,-0.74755,-2.50443,carrier_lo,Scenario_2
98.8,13178,5.75402,1.39652,1.35058,-1.1553,-0.69954,-2.59714,carrier_lo,Scenario_2
99.2,13178,5.27452,1.1246,1.37809,-1.19876,-0.6798,-2.62573,carrier_lo,Scenario_2
99.6,13178,4.84647,0.83827,1.28746,-1.07012,-0.71582,-2.55203,carrier_lo,Scenario_2
100.0,13178,4.35103,0.67111,1.30721,-1.23861,-0.41789,-2.8162,carrier_lo,Scenario_2
100.4,13178,3.86901,0.49365,1.28413,-1.20506,-0.44366,-2.78883,carrier_lo,Scenario_2
100.8,13178,3.4451,0.25998,1.2101,-1.05976,-0.58417,-2.63781,carrier_lo,Scenario_2
101.2,13178,2.9409,0.112,1.31368,-1.26051,-0.36995,-2.85612,carrier_lo,Scenario_2
101.6,13178,2.46493,-0.07666,1.27998,-1.18991,-0.47165,-2.76422,carrier_lo,Scenario_2
102.0,13178,2.04893,-0.33643,1.22612,-1.04001,-0.64943,-2.58339,carrier_lo,Scenario_2
102.4,13178,1.58526,-0.52952,1.25566,-1.15916,-0.48272,-2.74699,carrier_lo,Scenario_2
102.8,13178,1.11288,-0.76833,1.32329,-1.18095,-0.59702,-2.67352,carrier_lo,Scenario_2
103.2,13178,0.64225,-1.05135,1.37293,-1.17657,-0.70753,-2.60018,carrier_lo,Scenario_2
103.6,13178,0.12965,-1.26722,1.39052,-1.28152,-0.53969,-2.743,carrier_lo,Scenario_2
104.0,13178,-0.33085,-1.59266,1.40971,-1.15124,-0.81359,-2.52638,carrier_lo,Scenario_2
104.4,13178,-0.69621,-2.00137,1.37052,-0.9134,-1.02178,-2.30024,carrier_lo,Scenario_2
104.8,13178,-1.00716,-2.33643,1.14279,-0.77738,-0.83764,-2.3189,carrier_lo,Scenario_2
10.0,13125,7.637,-1.00074,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
10.4,13125,7.65582,-1.01074,0.05329,0.04706,-0.025,-0.48836,carrier_lo,Scenario_2
10.8,13125,7.70065,-1.03332,0.12548,0.11206,-0.05646,-0.46673,carrier_lo,Scenario_2
11.2,13125,7.72824,-1.03758,0.06979,0.06898,-0.01065,-0.15314,carrier_lo,Scenario_2
11.6,13125,7.71992,-1.02486,0.038,-0.0208,0.0318,2.1502,carrier_lo,Scenario_2
12.0,13125,7.70596,-1.01695,0.04012,-0.03491,0.01978,2.62611,carrier_lo,Scenario_2
12.4,13125,7.70503,-1.02157,0.01177,-0.00231,-0.01154,-1.76875,carrier_lo,Scenario_2
12.8,13125,7.69751,-1.03417,0.03669,-0.0188,-0.0315,-2.10893,carrier_lo,Scenario_2
13.2,13125,7.66674,-1.0207,0.08397,-0.07692,0.03368,2.72886,carrier_lo,Scenario_2
13.6,13125,7.55577,-0.9484,0.33112,-0.27743,0.18075,2.56415,carrier_lo,Scenario_2
14.0,13125,7.43149,-0.91583,0.32118,-0.31068,0.08143,2.88528,carrier_lo,Scenario_2
14.4,13125,7.22535,-0.88779,0.52011,-0.51536,0.0701,3.0064,carrier_lo,Scenario_2
14.8,13125,6.85408,-0.85867,0.93103,-0.92818,0.07279,3.06333,carrier_lo,Scenario_2
15.2,13125,6.39895,-0.86065,1.13783,-1.13782,-0.00495,-3.13724,carrier_lo,Scenario_2
15.6,13125,5.93476,-0.76985,1.18246,-1.16047,0.227,2.94842,carrier_lo,Scenario_2
16.0,13125,5.4768,-0.71786,1.15225,-1.1449,0.12997,3.02855,carrier_lo,Scenario_2
16.4,13125,4.9691,-0.73909,1.27037,-1.26927,-0.05307,-3.09981,carrier_lo,Scenario_2
16.8,13125,4.48036,-0.70795,1.22431,-1.22183,0.07785,3.07796,carrier_lo,Scenario_2
17.2,13125,3.9816,-0.71188,1.24693,-1.24689,-0.00982,-3.13372,carrier_lo,Scenario_2
17.6,13125,3.47394,-0.70379,1.26933,-1.26916,0.02023,3.12565,carrier_lo,Scenario_2
142.8,13265,6.68785,-0.12258,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
143.2,13265,7.11138,0.02059,1.11769,1.05883,0.35792,0.32597,carrier_lo,Scenario_2
143.6,13265,7.55507,0.17131,1.17147,1.10921,0.37681,0.32748,carrier_lo,Scenario_2
144.0,13265,7.96916,0.28847,1.07587,1.03523,0.29289,0.27571,carrier_lo,Scenario_2
144.4,13265,8.36185,0.4713,1.0829,0.98171,0.45708,0.43575,carrier_lo,Scenario_2
144.8,13265,8.79227,0.63078,1.14755,1.07607,0.39869,0.35483,carrier_lo,Scenario_2
145.2,13265,9.1361,0.6972,0.87545,0.85956,0.16605,0.19083,carrier_lo,Scenario_2
145.6,13265,9.30646,0.71626,0.42856,0.4259,0.04765,0.11141,carrier_lo,Scenario_2
146.0,13265,9.34558,0.69119,0.11616,0.09782,-0.06265,-0.56967,carrier_lo,Scenario_2
146.4,13265,9.3117,0.63044,0.17391,-0.08472,-0.15188,-2.07961,carrier_lo,Scenario_2
146.8,13265,9.28821,0.60427,0.08792,-0.05872,-0.06543,-2.30222,carrier_lo,Scenario_2
147.2,13265,9.32929,0.67233,0.19874,0.10271,0.17014,1.0277,carrier_lo,Scenario_2
147.6,13265,9.35029,0.71201,0.11224,0.05251,0.0992,1.084,carrier_lo,Scenario_2
148.0,13265,9.33365,0.66903,0.11522,-0.04161,-0.10745,-1.94029,carrier_lo,Scenario_2
148.4,13265,9.25226,0.60152,0.26436,-0.20347,-0.16878,-2.44912,carrier_lo,Scenario_2
148.8,13265,9.16677,0.52978,0.27899,-0.21371,-0.17934,-2.44341,carrier_lo,Scenario_2
149.2,13265,9.23007,0.51927,0.1604,0.15824,-0.02628,-0.16459,carrier_lo,Scenario_2
149.6,13265,9.35241,0.60723,0.37671,0.30586,0.21992,0.62337,carrier_lo,Scenario_2
150.0,13265,9.38709,0.68873,0.22142,0.0867,0.20374,1.16847,carrier_lo,Scenario_2
150.4,13265,9.3747,0.66435,0.06836,-0.03097,-0.06094,-2.04104,carrier_lo,Scenario_2
96.0,13156,8.41907,1.96926,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
96.4,13156,8.28984,1.88073,0.39163,-0.32309,-0.22132,-2.54099,carrier_lo,Scenario_2
96.8,13156,8.02579,1.73492,0.75408,-0.66013,-0.36451,-2.63707,carrier_lo,Scenario_2
97.2,13156,7.71351,1.61635,0.83507,-0.78068,-0.29643,-2.77871,carrier_lo,Scenario_2
97.6,13156,7.31211,1.4278,1.1087,-1.00351,-0.47136,-2.70247,carrier_lo,Scenario_2
98.0,13156,6.86656,1.17339,1.28268,-1.11388,-0.63602,-2.62277,carrier_lo,Scenario_2
