time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
169.2,22079,-6.88876,0.62667,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
169.6,22079,-7.28691,0.75448,1.04539,-0.99536,0.31954,2.83096,carrier_bucket,Scenario_3A
170.0,22079,-7.67646,0.90533,1.04434,-0.97388,0.37711,2.77215,carrier_bucket,Scenario_3A
170.4,22079,-7.97809,1.11436,0.91745,-0.75406,0.52259,2.53556,carrier_bucket,Scenario_3A
170.8,22079,-8.10532,1.34802,0.66515,-0.31809,0.58416,2.06943,carrier_bucket,Scenario_3A
171.2,22079,-8.08911,1.45325,0.26616,0.04052,0.26306,1.41797,carrier_bucket,Scenario_3A
171.6,22079,-8.01397,1.47685,0.1969,0.18785,0.05899,0.30429,carrier_bucket,Scenario_3A
172.0,22079,-7.91148,1.47916,0.25629,0.25623,0.00578,0.02255,carrier_bucket,Scenario_3A
172.4,22079,-7.76885,1.3886,0.42237,0.35658,-0.22639,-0.56568,carrier_bucket,Scenario_3A
172.8,22079,-7.67013,1.202,0.52777,0.24679,-0.46651,-1.08421,carrier_bucket,Scenario_3A
173.2,22079,-7.62247,0.92456,0.70375,0.11916,-0.69359,-1.40065,carrier_bucket,Scenario_3A
173.6,22079,-7.45409,0.64141,0.82359,0.42096,-0.70788,-1.0343,carrier_bucket,Scenario_3A
174.0,22079,-7.14627,0.46684,0.88468,0.76954,-0.43643,-0.5159,carrier_bucket,Scenario_3A
174.4,22079,-6.80043,0.36561,0.90087,0.86459,-0.25306,-0.28474,carrier_bucket,Scenario_3A
174.8,22079,-6.42476,0.3556,0.9395,0.93917,-0.02502,-0.02663,carrier_bucket,Scenario_3A
175.2,22079,-6.02373,0.42578,1.01783,1.0026,0.17543,0.17323,carrier_bucket,Scenario_3A
175.6,22079,-5.59671,0.4783,1.07559,1.06755,0.13132,0.12239,carrier_bucket,Scenario_3A
176.0,22079,-5.15749,0.53262,1.10639,1.09803,0.13578,0.12303,carrier_bucket,Scenario_3A
176.4,22079,-4.72972,0.54948,1.07027,1.06944,0.04216,0.03941,carrier_bucket,Scenario_3A
176.8,22079,-4.28804,0.46169,1.12579,1.10419,-0.21948,-0.19621,carrier_bucket,Scenario_3A
159.6,22049,8.47333,0.3721,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22049,9.01702,0.67447,1.5553,1.35924,0.75593,0.50755,carrier_bucket,Scenario_3A
160.4,22049,9.37724,0.88098,1.03803,0.90054,0.51628,0.52056,carrier_bucket,Scenario_3A
160.8,22049,9.40647,0.91153,0.10571,0.07308,0.07638,0.8075,carrier_bucket,Scenario_3A
161.2,22049,9.15437,0.71082,0.80561,-0.63026,-0.50178,-2.46921,carrier_bucket,Scenario_3A
161.6,22049,8.78968,0.42235,1.16247,-0.91172,-0.72118,-2.47236,carrier_bucket,Scenario_3A
162.0,22049,8.4233,0.24468,1.01796,-0.91594,-0.44418,-2.69006,carrier_bucket,Scenario_3A
162.4,22049,8.0992,0.22051,0.81251,-0.81026,-0.06043,-3.06715,carrier_bucket,Scenario_3A
162.8,22049,7.76941,0.36343,0.89856,-0.82446,0.35731,2.73264,carrier_bucket,Scenario_3A
163.2,22049,7.3491,0.53023,1.13049,-1.05077,0.41701,2.7638,carrier_bucket,Scenario_3A
163.6,22049,6.84269,0.67602,1.31745,-1.26602,0.36448,2.86128,carrier_bucket,Scenario_3A
164.0,22049,6.2593,0.84317,1.51716,-1.45848,0.41786,2.86256,carrier_bucket,Scenario_3A
164.4,22049,5.66112,0.91865,1.50731,-1.49545,0.1887,3.01608,carrier_bucket,Scenario_3A
164.8,22049,5.08269,0.88702,1.44823,-1.44607,-0.07907,-3.08697,carrier_bucket,Scenario_3A
165.2,22049,4.52533,0.84488,1.39738,-1.3934,-0.10535,-3.06613,carrier_bucket,Scenario_3A
165.6,22049,3.98528,0.76888,1.36342,-1.35012,-0.18999,-3.00179,carrier_bucket,Scenario_3A
166.0,22049,3.4401,0.68806,1.37785,-1.36296,-0.20206,-2.99442,carrier_bucket,Scenario_3A
166.4,22049,2.86092,0.67609,1.44827,-1.44796,-0.02993,-3.12092,carrier_bucket,Scenario_3A
166.8,22049,2.26253,0.7104,1.49843,-1.49597,0.08577,3.08432,carrier_bucket,Scenario_3A
167.2,22049,1.65317,0.84503,1.56014,-1.5234,0.33659,2.92414,carrier_bucket,Scenario_3A
42.0,22204,-0.65157,1.95118,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
42.4,22204,-0.22163,2.02743,1.09161,1.07484,0.19064,0.17554,carrier_bucket,Scenario_3A
42.8,22204,0.22541,2.03797,1.11793,1.11762,0.02635,0.02357,carrier_bucket,Scenario_3A
43.2,22204,0.65944,2.03984,1.08507,1.08506,0.00468,0.00431,carrier_bucket,Scenario_3A
43.6,22204,1.11151,2.1003,1.14025,1.13019,0.15113,0.13293,carrier_bucket,Scenario_3A
44.0,22204,1.56802,2.10983,1.14151,1.14126,0.02382,0.02087,carrier_bucket,Scenario_3A
44.4,22204,1.98059,2.09218,1.03236,1.03142,-0.04411,-0.04274,carrier_bucket,Scenario_3A
44.8,22204,2.38545,2.13721,1.0184,1.01216,0.11258,0.11077,carrier_bucket,Scenario_3A
45.2,22204,2.82474,2.13186,1.09831,1.09823,-0.01339,-0.01219,carrier_bucket,Scenario_3A
45.6,22204,3.30974,2.09534,1.21593,1.2125,-0.09129,-0.07515,carrier_bucket,Scenario_3A
46.0,22204,3.81746,2.12125,1.27094,1.26929,0.06477,0.05099,carrier_bucket,Scenario_3A
46.4,22204,4.31523,2.06494,1.25236,1.24443,-0.14078,-0.11265,carrier_bucket,Scenario_3A
46.8,22204,4.79365,1.93888,1.23688,1.19605,-0.31516,-0.25764,carrier_bucket,Scenario_3A
47.2,22204,5.26735,1.86029,1.20043,1.18424,-0.19646,-0.1644,carrier_bucket,Scenario_3A
47.6,22204,5.70709,1.72764,1.14827,1.09934,-0.33163,-0.29298,carrier_bucket,Scenario_3A
48.0,22204,6.11709,1.54452,1.1226,1.02502,-0.4578,-0.42005,carrier_bucket,Scenario_3A
48.4,22204,6.54792,1.42587,1.11717,1.07707,-0.29663,-0.26874,carrier_bucket,Scenario_3A
48.8,22204,6.96154,1.28521,1.09221,1.03406,-0.35164,-0.32779,carrier_bucket,Scenario_3A
49.2,22204,7.33716,1.05934,1.09575,0.93904,-0.56468,-0.54141,carrier_bucket,Scenario_3A
49.6,22204,7.75364,0.86541,1.14853,1.04119,-0.48481,-0.43578,carrier_bucket,Scenario_3A
201.6,22025,-4.74342,-0.20471,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
202.0,22025,-5.20495,-0.34679,1.20727,-1.15384,-0.3552,-2.84296,carrier_bucket,Scenario_3A
202.4,22025,-5.71556,-0.33195,1.27706,-1.27652,0.0371,3.11253,carrier_bucket,Scenario_3A
202.8,22025,-6.2256,-0.25046,1.29127,-1.2751,0.20373,2.98316,carrier_bucket,Scenario_3A
203.2,22025,-6.71963,-0.12871,1.27203,-1.23508,0.30437,2.89997,carrier_bucket,Scenario_3A
203.6,22025,-7.15755,0.1311,1.27298,-1.09481,0.64953,2.60613,carrier_bucket,Scenario_3A
204.0,22025,-7.56523,0.41092,1.23619,-1.01921,0.69954,2.54008,carrier_bucket,Scenario_3A
204.4,22025,-7.93296,0.6884,1.15169,-0.91932,0.6937,2.49517,carrier_bucket,Scenario_3A
204.8,22025,-8.2409,1.12267,1.33093,-0.76984,1.08568,2.1876,carrier_bucket,Scenario_3A
205.2,22025,-8.4336,1.47828,1.01115,-0.48175,0.88902,2.06739,carrier_bucket,Scenario_3A
205.6,22025,-8.44042,1.50553,0.07024,-0.01706,0.06813,1.8161,carrier_bucket,Scenario_3A
206.0,22025,-8.30537,1.20693,0.8193,0.33763,-0.74649,-1.14604,carrier_bucket,Scenario_3A
206.4,22025,-8.1448,0.725,1.26995,0.40142,-1.20484,-1.24919,carrier_bucket,Scenario_3A
206.8,22025,-7.96941,0.32338,1.09561,0.43848,-1.00404,-1.15904,carrier_bucket,Scenario_3A
207.2,22025,-7.67158,0.12955,0.88836,0.74456,-0.48458,-0.57696,carrier_bucket,Scenario_3A
207.6,22025,-7.25019,0.02068,1.08807,1.05348,-0.27218,-0.25284,carrier_bucket,Scenario_3A
208.0,22025,-6.80673,-0.15152,1.1893,1.10865,-0.43049,-0.37038,carrier_bucket,Scenario_3A
208.4,22025,-6.36238,-0.32918,1.19637,1.11087,-0.44415,-0.38035,carrier_bucket,Scenario_3A
208.8,22025,-5.95057,-0.49623,1.11101,1.02953,-0.41764,-0.38538,carrier_bucket,Scenario_3A
209.2,22025,-5.76121,-0.6914,0.67983,0.4734,-0.48792,-0.8005,carrier_bucket,Scenario_3A
33.6,22147,0.95298,-0.3602,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
34.0,22147,0.36593,-0.33903,1.46856,-1.46761,0.05292,3.10555,carrier_bucket,Scenario_3A
34.4,22147,-0.235,-0.2861,1.50815,-1.50233,0.13233,3.05373,carrier_bucket,Scenario_3A
34.8,22147,-0.8528,-0.20386,1.55813,-1.5445,0.20559,3.00926,carrier_bucket,Scenario_3A
35.2,22147,-1.41278,-0.13114,1.4117,-1.39994,0.18182,3.01244,carrier_bucket,Scenario_3A
35.6,22147,-1.92577,0.03552,1.34846,-1.28249,0.41664,2.82748,carrier_bucket,Scenario_3A
36.0,22147,-2.49723,0.23182,1.51059,-1.42865,0.49075,2.81071,carrier_bucket,Scenario_3A
36.4,22147,-3.12078,0.43811,1.64196,-1.55886,0.51574,2.82209,carrier_bucket,Scenario_3A
36.8,22147,-3.74306,0.68764,1.67612,-1.55571,0.62381,2.76024,carrier_bucket,Scenario_3A
37.2,22147,-4.3741,0.87222,1.64371,-1.57761,0.46145,2.85703,carrier_bucket,Scenario_3A
37.6,22147,-5.00014,1.0414,1.62125,-1.5651,0.42296,2.87765,carrier_bucket,Scenario_3A
38.0,22147,-5.60685,1.19035,1.56181,-1.51677,0.37236,2.90086,carrier_bucket,Scenario_3A
38.4,22147,-6.19291,1.32991,1.50611,-1.46514,0.34891,2.90781,carrier_bucket,Scenario_3A
38.8,22147,-6.73764,1.55611,1.47456,-1.36182,0.5655,2.74801,carrier_bucket,Scenario_3A
39.2,22147,-7.24289,1.84175,1.45102,-1.26314,0.71411,2.62704,carrier_bucket,Scenario_3A
39.6,22147,-7.72179,2.14622,1.41873,-1.19725,0.76117,2.57529,carrier_bucket,Scenario_3A
40.0,22147,-8.03692,2.35004,0.93826,-0.78784,0.50955,2.56749,carrier_bucket,Scenario_3A
40.4,22147,-8.12048,2.40992,0.257,-0.2089,0.1497,2.5198,carrier_bucket,Scenario_3A
40.8,22147,-7.99463,2.34297,0.35638,0.31463,-0.16738,-0.48892,carrier_bucket,Scenario_3A
41.2,22147,-7.68094,2.12707,0.95202,0.78422,-0.53975,-0.6028,carrier_bucket,Scenario_3A
67.2,22179,3.4905,2.05212,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
67.6,22179,2.93743,2.12796,1.39562,-1.38268,0.1896,3.00532,carrier_bucket,Scenario_3A
68.0,22179,2.32242,2.1351,1.53765,-1.53754,0.01786,3.12997,carrier_bucket,Scenario_3A
68.4,22179,1.72,2.11146,1.50721,-1.50605,-0.0591,-3.10237,carrier_bucket,Scenario_3A
68.8,22179,1.18828,2.1234,1.32964,-1.3293,0.02985,3.11914,carrier_bucket,Scenario_3A
69.2,22179,0.65068,2.1199,1.34402,-1.34399,-0.00877,-3.13507,carrier_bucket,Scenario_3A
69.6,22179,0.07312,2.06267,1.45096,-1.44389,-0.14307,-3.04283,carrier_bucket,Scenario_3A
70.0,22179,-0.48734,1.99979,1.40994,-1.40115,-0.15718,-3.02988,carrier_bucket,Scenario_3A
70.4,22179,-1.02241,1.96631,1.3403,-1.33768,-0.08371,-3.07909,carrier_bucket,Scenario_3A
70.8,22179,-1.57856,1.96521,1.39038,-1.39038,-0.00274,-3.13962,carrier_bucket,Scenario_3A
71.2,22179,-2.15326,1.95356,1.43704,-1.43674,-0.02912,-3.12133,carrier_bucket,Scenario_3A
71.6,22179,-2.6992,1.91169,1.36887,-1.36486,-0.10469,-3.06504,carrier_bucket,Scenario_3A
72.0,22179,-3.24022,1.90702,1.35259,-1.35254,-0.01166,-3.13297,carrier_bucket,Scenario_3A
72.4,22179,-3.77287,1.9158,1.33183,-1.33164,0.02194,3.12512,carrier_bucket,Scenario_3A
72.8,22179,-4.31559,1.88936,1.35839,-1.35678,-0.0661,-3.09291,carrier_bucket,Scenario_3A
73.2,22179,-4.87726,1.87623,1.40456,-1.40418,-0.03282,-3.11822,carrier_bucket,Scenario_3A
73.6,22179,-5.4066,1.8399,1.32648,-1.32337,-0.09082,-3.07307,carrier_bucket,Scenario_3A
74.0,22179,-5.91696,1.79062,1.28183,-1.27589,-0.1232,-3.04533,carrier_bucket,Scenario_3A
74.4,22179,-6.45386,1.77668,1.34271,-1.34226,-0.03486,-3.11563,carrier_bucket,Scenario_3A
74.8,22179,-6.97683,1.75883,1.30819,-1.30743,-0.04463,-3.10747,carrier_bucket,Scenario_3A
201.6,22167,-5.3641,1.15314,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
202.0,22167,-4.8376,0.93701,1.42285,1.31626,-0.54032,-0.38952,carrier_bucket,Scenario_3A
202.4,22167,-4.24493,0.72377,1.57465,1.48166,-0.5331,-0.34538,carrier_bucket,Scenario_3A
202.8,22167,-3.58574,0.51392,1.72946,1.64797,-0.5246,-0.30819,carrier_bucket,Scenario_3A
203.2,22167,-2.93675,0.34902,1.67405,1.6225,-0.41225,-0.24882,carrier_bucket,Scenario_3A
203.6,22167,-2.35472,0.16839,1.52354,1.45507,-0.45159,-0.30093,carrier_bucket,Scenario_3A
204.0,22167,-1.67974,0.04149,1.71699,1.68743,-0.31724,-0.18584,carrier_bucket,Scenario_3A
204.4,22167,-0.93448,-0.05775,1.8796,1.86315,-0.2481,-0.13239,carrier_bucket,Scenario_3A
204.8,22167,-0.2686,-0.14564,1.67913,1.66469,-0.21972,-0.13123,carrier_bucket,Scenario_3A
205.2,22167,0.32979,-0.11479,1.49798,1.49599,0.07712,0.05151,carrier_bucket,Scenario_3A
205.6,22167,0.93153,-0.09394,1.50525,1.50435,0.05211,0.03463,carrier_bucket,Scenario_3A
206.0,22167,1.61368,-0.10665,1.70566,1.70537,-0.03177,-0.01863,carrier_bucket,Scenario_3A
206.4,22167,2.36042,-0.12201,1.86725,1.86686,-0.03839,-0.02056,carrier_bucket,Scenario_3A
206.8,22167,3.12725,-0.17454,1.92156,1.91707,-0.13134,-0.0684,carrier_bucket,Scenario_3A
207.2,22167,3.80141,-0.14787,1.68672,1.68541,0.06669,0.03955,carrier_bucket,Scenario_3A
207.6,22167,4.38623,-0.12046,1.46365,1.46204,0.06851,0.04682,carrier_bucket,Scenario_3A
208.0,22167,4.99867,-0.16942,1.53597,1.53108,-0.12239,-0.07977,carrier_bucket,Scenario_3A
208.4,22167,5.62384,-0.1837,1.56334,1.56293,-0.03571,-0.02284,carrier_bucket,Scenario_3A
208.8,22167,6.24459,-0.24519,1.55947,1.55188,-0.15373,-0.09874,carrier_bucket,Scenario_3A
209.2,22167,6.86337,-0.31716,1.55738,1.54696,-0.17992,-0.11579,carrier_bucket,Scenario_3A
92.4,22126,6.241,0.07551,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
