time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
42.0,11062,-0.35008,-0.64061,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.4,11062,-0.06384,-0.64409,0.71566,0.7156,-0.0087,-0.01216,carrier_box,Scenario_2
42.8,11062,0.27226,-0.57627,0.85718,0.84025,0.16954,0.1991,carrier_box,Scenario_2
43.2,11062,0.65203,-0.50588,0.96559,0.94941,0.17599,0.18329,carrier_box,Scenario_2
43.6,11062,1.04985,-0.35844,1.06066,0.99456,0.36858,0.35491,carrier_box,Scenario_2
44.0,11062,1.45662,-0.21853,1.0754,1.01693,0.34978,0.33128,carrier_box,Scenario_2
44.4,11062,1.89136,-0.10744,1.12176,1.08684,0.27773,0.25018,carrier_box,Scenario_2
44.8,11062,2.31933,0.05919,1.14816,1.06992,0.41657,0.37129,carrier_box,Scenario_2
45.2,11062,2.75327,0.1705,1.11998,1.08486,0.27827,0.25109,carrier_box,Scenario_2
45.6,11062,3.19779,0.26872,1.13809,1.11129,0.24556,0.21748,carrier_box,Scenario_2
46.0,11062,3.63783,0.38394,1.1372,1.10012,0.28806,0.25609,carrier_box,Scenario_2
46.4,11062,4.0935,0.42087,1.14289,1.13916,0.09232,0.08087,carrier_box,Scenario_2
46.8,11062,4.54423,0.51217,1.14973,1.12684,0.22825,0.19985,carrier_box,Scenario_2
47.2,11062,4.96724,0.63315,1.09992,1.05752,0.30244,0.27856,carrier_box,Scenario_2
47.6,11062,5.37404,0.69259,1.0278,1.017,0.14859,0.14508,carrier_box,Scenario_2
48.0,11062,5.75897,0.81981,1.01352,0.96232,0.31807,0.31922,carrier_box,Scenario_2
48.4,11062,6.12193,0.96802,0.98014,0.90741,0.37051,0.38766,carrier_box,Scenario_2
48.8,11062,6.50091,1.06324,0.9769,0.94745,0.23805,0.24616,carrier_box,Scenario_2
49.2,11062,6.90715,1.21408,1.08333,1.01558,0.3771,0.35554,carrier_box,Scenario_2
49.6,11062,7.30018,1.3569,1.04545,0.98259,0.35706,0.34855,carrier_box,Scenario_2
25.2,11032,-1.32436,1.6334,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11032,-1.89461,1.46005,1.49004,-1.42562,-0.43337,-2.84648,carrier_box,Scenario_2
26.0,11032,-2.47026,1.30125,1.49287,-1.43912,-0.39699,-2.87243,carrier_box,Scenario_2
26.4,11032,-3.03645,1.1471,1.46699,-1.41547,-0.38537,-2.87578,carrier_box,Scenario_2
26.8,11032,-3.58733,0.95702,1.45688,-1.3772,-0.47522,-2.80933,carrier_box,Scenario_2
27.2,11032,-4.15006,0.79195,1.46611,-1.40683,-0.41266,-2.85627,carrier_box,Scenario_2
27.6,11032,-4.70116,0.59072,1.46673,-1.37775,-0.50309,-2.79148,carrier_box,Scenario_2
28.0,11032,-5.23537,0.39814,1.41965,-1.33552,-0.48145,-2.7956,carrier_box,Scenario_2
28.4,11032,-5.75169,0.20679,1.37661,-1.29082,-0.47838,-2.78668,carrier_box,Scenario_2
28.8,11032,-6.24435,-0.03875,1.37614,-1.23165,-0.61385,-2.67923,carrier_box,Scenario_2
29.2,11032,-6.72451,-0.29517,1.36085,-1.20041,-0.64104,-2.6511,carrier_box,Scenario_2
29.6,11032,-7.14869,-0.58927,1.2904,-1.06044,-0.73526,-2.53534,carrier_box,Scenario_2
