time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,21189,7.51425,2.76078,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
168.4,21189,7.16096,2.71719,0.88992,-0.88322,-0.10898,-3.01882,carrier_box,Scenario_3A
168.8,21189,6.78496,2.60205,0.98308,-0.94,-0.28783,-2.84445,carrier_box,Scenario_3A
169.2,21189,6.39842,2.46281,1.02714,-0.96636,-0.3481,-2.79585,carrier_box,Scenario_3A
169.6,21189,5.9634,2.43686,1.08948,-1.08755,-0.06488,-3.082,carrier_box,Scenario_3A
170.0,21189,5.52736,2.38663,1.09731,-1.0901,-0.12557,-3.02691,carrier_box,Scenario_3A
170.4,21189,5.08481,2.25742,1.15255,-1.10636,-0.32302,-2.85753,carrier_box,Scenario_3A
170.8,21189,4.61653,2.21248,1.17607,-1.1707,-0.11235,-3.04592,carrier_box,Scenario_3A
171.2,21189,4.15068,2.1755,1.16828,-1.16462,-0.09245,-3.06238,carrier_box,Scenario_3A
171.6,21189,3.6764,2.07419,1.21247,-1.18572,-0.25329,-2.93114,carrier_box,Scenario_3A
172.0,21189,3.19108,2.05754,1.214,-1.21329,-0.04162,-3.1073,carrier_box,Scenario_3A
172.4,21189,2.71518,2.03376,1.19125,-1.18977,-0.05945,-3.09166,carrier_box,Scenario_3A
172.8,21189,2.24292,1.9053,1.22353,-1.18063,-0.32115,-2.876,carrier_box,Scenario_3A
173.2,21189,1.77787,1.80191,1.19102,-1.16264,-0.25847,-2.92284,carrier_box,Scenario_3A
173.6,21189,1.33741,1.65283,1.16252,-1.10115,-0.3727,-2.81523,carrier_box,Scenario_3A
174.0,21189,0.93029,1.38572,1.2173,-1.01779,-0.66778,-2.56094,carrier_box,Scenario_3A
174.4,21189,0.5115,1.14548,1.20701,-1.04698,-0.6006,-2.62077,carrier_box,Scenario_3A
174.8,21189,0.11935,0.8975,1.15994,-0.98036,-0.61995,-2.57771,carrier_box,Scenario_3A
175.2,21189,-0.21582,0.56714,1.17654,-0.83795,-0.82589,-2.36344,carrier_box,Scenario_3A
175.6,21189,-0.58456,0.3104,1.12327,-0.92183,-0.64185,-2.53337,carrier_box,Scenario_3A
218.4,21195,-8.55096,-0.87971,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
218.8,21195,-8.31695,-0.74977,0.66916,0.58502,0.32485,0.50688,carrier_box,Scenario_3A
219.2,21195,-8.16898,-0.56456,0.59266,0.36993,0.46304,0.89671,carrier_box,Scenario_3A
219.6,21195,-8.03645,-0.3532,0.62369,0.33133,0.5284,1.01073,carrier_box,Scenario_3A
220.0,21195,-7.84841,-0.35365,0.47008,0.47008,-0.00113,-0.0024,carrier_box,Scenario_3A
220.4,21195,-7.57642,-0.51103,0.7856,0.67997,-0.39345,-0.52455,carrier_box,Scenario_3A
220.8,21195,-7.20957,-0.6111,0.95065,0.91714,-0.25019,-0.26632,carrier_box,Scenario_3A
221.2,21195,-6.82829,-0.71059,0.9851,0.95319,-0.24871,-0.25523,carrier_box,Scenario_3A
221.6,21195,-6.46056,-0.87105,1.00305,0.91934,-0.40116,-0.41145,carrier_box,Scenario_3A
222.0,21195,-6.05399,-0.94663,1.03382,1.01641,-0.18896,-0.18381,carrier_box,Scenario_3A
222.4,21195,-5.61802,-0.95435,1.09011,1.08994,-0.01928,-0.01769,carrier_box,Scenario_3A
222.8,21195,-5.17317,-0.98077,1.11409,1.11213,-0.06606,-0.05933,carrier_box,Scenario_3A
223.2,21195,-4.71109,-0.9236,1.16401,1.1552,0.14293,0.1231,carrier_box,Scenario_3A
223.6,21195,-4.23363,-0.84327,1.21042,1.19365,0.20083,0.16669,carrier_box,Scenario_3A
224.0,21195,-3.75492,-0.82264,1.19789,1.19678,0.05157,0.04307,carrier_box,Scenario_3A
224.4,21195,-3.30003,-0.76628,1.14592,1.13722,0.14089,0.12326,carrier_box,Scenario_3A
224.8,21195,-2.84912,-0.7325,1.13043,1.12727,0.08447,0.07479,carrier_box,Scenario_3A
225.2,21195,-2.38126,-0.77478,1.1744,1.16963,-0.1057,-0.09012,carrier_box,Scenario_3A
225.6,21195,-1.92401,-0.73153,1.14824,1.14313,0.10812,0.0943,carrier_box,Scenario_3A
226.0,21195,-1.47127,-0.64428,1.15267,1.13185,0.21812,0.19038,carrier_box,Scenario_3A
126.0,21044,7.03232,3.17929,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
126.4,21044,6.87636,3.15675,0.39394,-0.38989,-0.05634,-2.99808,carrier_box,Scenario_3A
