time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,13287,-1.55438,1.87614,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
92.8,13287,-0.97428,1.88321,1.45036,1.45025,0.01769,0.0122,carrier_lo,Scenario_2
93.2,13287,-0.38048,1.8405,1.48832,1.48448,-0.10679,-0.07181,carrier_lo,Scenario_2
93.6,13287,0.19467,1.86444,1.43914,1.43789,0.05987,0.04161,carrier_lo,Scenario_2
94.0,13287,0.76551,1.89993,1.42985,1.42709,0.08872,0.06209,carrier_lo,Scenario_2
94.4,13287,1.37211,1.88451,1.51699,1.5165,-0.03855,-0.02541,carrier_lo,Scenario_2
94.8,13287,1.94185,1.90842,1.42561,1.42436,0.05976,0.04193,carrier_lo,Scenario_2
95.2,13287,2.41882,1.91854,1.19268,1.19241,0.02531,0.02122,carrier_lo,Scenario_2
95.6,13287,2.88203,1.89502,1.15953,1.15804,-0.05881,-0.05074,carrier_lo,Scenario_2
96.0,13287,3.35372,1.82804,1.19105,1.17923,-0.16744,-0.14105,carrier_lo,Scenario_2
96.4,13287,3.81344,1.6803,1.20717,1.14928,-0.36936,-0.31096,carrier_lo,Scenario_2
96.8,13287,4.31196,1.55531,1.28488,1.24631,-0.31246,-0.24565,carrier_lo,Scenario_2
97.2,13287,4.83537,1.389,1.37299,1.30852,-0.41577,-0.30765,carrier_lo,Scenario_2
97.6,13287,5.31504,1.06202,1.45131,1.19919,-0.81747,-0.59832,carrier_lo,Scenario_2
98.0,13287,5.73969,0.73859,1.33446,1.0616,-0.80856,-0.65091,carrier_lo,Scenario_2
98.4,13287,6.11335,0.46728,1.15443,0.93416,-0.67827,-0.62802,carrier_lo,Scenario_2
98.8,13287,6.45682,0.1603,1.15165,0.85867,-0.76745,-0.72936,carrier_lo,Scenario_2
99.2,13287,6.8399,-0.12248,1.19038,0.9577,-0.70697,-0.6359,carrier_lo,Scenario_2
99.6,13287,7.2442,-0.3711,1.18657,1.01076,-0.62154,-0.55132,carrier_lo,Scenario_2
100.0,13287,7.59492,-0.61925,1.07407,0.87678,-0.62038,-0.61579,carrier_lo,Scenario_2
112.8,13234,-1.04489,-2.70854,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
113.2,13234,-1.21418,-2.4567,0.75861,-0.42321,0.62959,2.16262,carrier_lo,Scenario_2
113.6,13234,-1.42158,-2.17355,0.87745,-0.5185,0.70787,2.20298,carrier_lo,Scenario_2
114.0,13234,-1.68292,-1.87273,0.99623,-0.65336,0.75206,2.28608,carrier_lo,Scenario_2
114.4,13234,-1.99299,-1.52626,1.16239,-0.77517,0.86617,2.30081,carrier_lo,Scenario_2
114.8,13234,-2.31708,-1.21361,1.12579,-0.81023,0.78162,2.37417,carrier_lo,Scenario_2
115.2,13234,-2.64733,-0.97844,1.01356,-0.82562,0.58794,2.52278,carrier_lo,Scenario_2
115.6,13234,-2.96528,-0.74377,0.98793,-0.79487,0.58668,2.50576,carrier_lo,Scenario_2
116.0,13234,-3.30035,-0.46508,1.08955,-0.83768,0.69671,2.44781,carrier_lo,Scenario_2
116.4,13234,-3.67177,-0.13832,1.23675,-0.92855,0.8169,2.42007,carrier_lo,Scenario_2
116.8,13234,-4.0343,0.23341,1.29812,-0.90634,0.92934,2.34367,carrier_lo,Scenario_2
117.2,13234,-4.43416,0.5635,1.29625,-0.99963,0.82522,2.45148,carrier_lo,Scenario_2
117.6,13234,-4.83491,0.82598,1.19766,-1.0019,0.65619,2.56175,carrier_lo,Scenario_2
118.0,13234,-5.18808,1.07758,1.08405,-0.88291,0.62899,2.52259,carrier_lo,Scenario_2
118.4,13234,-5.54612,1.29102,1.0421,-0.89512,0.53361,2.60402,carrier_lo,Scenario_2
118.8,13234,-5.89737,1.48428,1.00225,-0.87811,0.48314,2.63859,carrier_lo,Scenario_2
119.2,13234,-6.15512,1.68421,0.81551,-0.64438,0.49983,2.48186,carrier_lo,Scenario_2
119.6,13234,-6.33759,1.84374,0.60593,-0.45618,0.39882,2.42318,carrier_lo,Scenario_2
120.0,13234,-6.54524,1.95019,0.58337,-0.51913,0.26613,2.66787,carrier_lo,Scenario_2
120.4,13234,-6.78848,2.03241,0.64188,-0.60809,0.20554,2.81564,carrier_lo,Scenario_2
26.4,13104,0.24023,2.99716,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
26.8,13104,0.27207,2.93493,0.17477,0.07961,-0.15559,-1.09789,carrier_lo,Scenario_2
27.2,13104,0.24694,2.88846,0.13205,-0.06282,-0.11615,-2.06659,carrier_lo,Scenario_2
27.6,13104,0.201,2.86879,0.12495,-0.11486,-0.04919,-2.73698,carrier_lo,Scenario_2
28.0,13104,0.19025,2.87471,0.03067,-0.02686,0.01481,2.6376,carrier_lo,Scenario_2
28.4,13104,0.22001,2.91121,0.11772,0.07438,0.09125,0.88685,carrier_lo,Scenario_2
28.8,13104,0.1937,2.9897,0.20696,-0.06578,0.19622,1.89425,carrier_lo,Scenario_2
29.2,13104,0.21285,2.99147,0.04808,0.04788,0.00442,0.09198,carrier_lo,Scenario_2
29.6,13104,0.2621,2.91254,0.23259,0.12313,-0.19732,-1.01293,carrier_lo,Scenario_2
30.0,13104,0.20712,2.88388,0.15499,-0.13744,-0.07165,-2.66104,carrier_lo,Scenario_2
30.4,13104,0.1322,2.85573,0.20009,-0.1873,-0.07039,-2.78213,carrier_lo,Scenario_2
30.8,13104,0.08953,2.70879,0.38251,-0.10668,-0.36733,-1.85345,carrier_lo,Scenario_2
31.2,13104,0.10551,2.43047,0.69696,0.03995,-0.69581,-1.51345,carrier_lo,Scenario_2
31.6,13104,0.11134,2.06094,0.92393,0.01458,-0.92382,-1.55502,carrier_lo,Scenario_2
32.0,13104,0.16401,1.70903,0.88958,0.13168,-0.87978,-1.42223,carrier_lo,Scenario_2
32.4,13104,0.35289,1.39426,0.91773,0.47221,-0.78692,-1.03033,carrier_lo,Scenario_2
32.8,13104,0.46168,0.99986,1.02281,0.27196,-0.986,-1.30167,carrier_lo,Scenario_2
33.2,13104,0.44349,0.58608,1.03547,-0.04546,-1.03447,-1.61471,carrier_lo,Scenario_2
33.6,13104,0.49854,0.1786,1.02794,0.13761,-1.01869,-1.43652,carrier_lo,Scenario_2
34.0,13104,0.50301,-0.26284,1.10364,0.01119,-1.10358,-1.56065,carrier_lo,Scenario_2
199.6,13341,-3.17942,0.50402,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
200.0,13341,-3.60556,0.67129,1.14448,-1.06535,0.41818,2.76754,carrier_lo,Scenario_2
200.4,13341,-3.97324,0.81528,0.98719,-0.91921,0.35998,2.76834,carrier_lo,Scenario_2
200.8,13341,-4.3489,0.82079,0.93924,-0.93914,0.01379,3.12691,carrier_lo,Scenario_2
201.2,13341,-4.7621,0.80435,1.03381,-1.033,-0.0411,-3.10183,carrier_lo,Scenario_2
201.6,13341,-5.15395,0.80427,0.97963,-0.97963,-0.00021,-3.14138,carrier_lo,Scenario_2
202.0,13341,-5.52916,0.7571,0.94541,-0.93802,-0.11793,-3.01653,carrier_lo,Scenario_2
202.4,13341,-5.90385,0.75308,0.93677,-0.93672,-0.01004,-3.13087,carrier_lo,Scenario_2
202.8,13341,-6.23011,0.74832,0.81575,-0.81567,-0.01191,-3.12699,carrier_lo,Scenario_2
203.2,13341,-6.50932,0.66967,0.72517,-0.69801,-0.19662,-2.86701,carrier_lo,Scenario_2
203.6,13341,-6.77967,0.61736,0.68842,-0.67589,-0.13076,-2.95049,carrier_lo,Scenario_2
204.0,13341,-7.03358,0.60364,0.63571,-0.63478,-0.03431,-3.08759,carrier_lo,Scenario_2
204.4,13341,-7.17023,0.55011,0.36688,-0.34161,-0.13382,-2.76824,carrier_lo,Scenario_2
204.8,13341,-7.18469,0.46069,0.22647,-0.03615,-0.22356,-1.73112,carrier_lo,Scenario_2
