time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,35159,-0.72856,-3.63828,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35159,-0.69065,-3.5703,0.19459,0.09478,0.16995,1.06207,visitors_g1,Scenario_3B
0.8,35159,-0.65794,-3.49706,0.20052,0.08177,0.18309,1.15079,visitors_g1,Scenario_3B
1.2,35159,-0.68228,-3.48342,0.06974,-0.06084,0.0341,2.63077,visitors_g1,Scenario_3B
1.6,35159,-0.70191,-3.43255,0.13634,-0.0491,0.12719,1.93916,visitors_g1,Scenario_3B
2.0,35159,-0.70722,-3.4129,0.05088,-0.01327,0.04911,1.83463,visitors_g1,Scenario_3B
2.4,35159,-0.70798,-3.44868,0.08948,-0.0019,-0.08946,-1.59207,visitors_g1,Scenario_3B
2.8,35159,-0.69658,-3.49882,0.12853,0.02851,-0.12533,-1.34715,visitors_g1,Scenario_3B
3.2,35159,-0.67566,-3.57326,0.19332,0.05231,-0.18611,-1.2968,visitors_g1,Scenario_3B
3.6,35159,-0.65804,-3.62031,0.1256,0.04404,-0.11763,-1.21256,visitors_g1,Scenario_3B
4.0,35159,-0.66702,-3.624,0.02427,-0.02245,-0.00923,-2.75177,visitors_g1,Scenario_3B
4.4,35159,-0.69843,-3.51105,0.2931,-0.07853,0.28239,1.84203,visitors_g1,Scenario_3B
4.8,35159,-0.62168,-3.36746,0.40703,0.19189,0.35896,1.07988,visitors_g1,Scenario_3B
5.2,35159,-0.37897,-3.29663,0.63207,0.60676,0.17707,0.28394,visitors_g1,Scenario_3B
5.6,35159,-0.10646,-3.18326,0.73789,0.68129,0.28342,0.39423,visitors_g1,Scenario_3B
6.0,35159,0.13754,-3.03349,0.71575,0.61,0.37444,0.55053,visitors_g1,Scenario_3B
6.4,35159,0.42589,-2.95284,0.74852,0.72086,0.20162,0.27272,visitors_g1,Scenario_3B
6.8,35159,0.71684,-2.86596,0.75913,0.72739,0.21722,0.29019,visitors_g1,Scenario_3B
7.2,35159,0.98837,-2.68413,0.81694,0.67881,0.45455,0.59006,visitors_g1,Scenario_3B
7.6,35159,1.2965,-2.51795,0.87523,0.77034,0.41546,0.49461,visitors_g1,Scenario_3B
158.0,35284,8.89562,-0.87628,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
158.4,35284,8.88793,-0.8615,0.04165,-0.01923,0.03695,2.05055,visitors_g1,Scenario_3B
158.8,35284,8.88024,-0.84672,0.04165,-0.01923,0.03695,2.05055,visitors_g1,Scenario_3B
159.2,35284,8.87255,-0.83194,0.04165,-0.01923,0.03695,2.05055,visitors_g1,Scenario_3B
159.6,35284,8.8259,-0.85004,0.12509,-0.11662,-0.04526,-2.77142,visitors_g1,Scenario_3B
160.0,35284,8.66896,-0.93584,0.44716,-0.39236,-0.21449,-2.6413,visitors_g1,Scenario_3B
160.4,35284,8.44254,-1.03071,0.61372,-0.56604,-0.23717,-2.74482,visitors_g1,Scenario_3B
160.8,35284,8.18041,-1.07151,0.66323,-0.65534,-0.10201,-2.98718,visitors_g1,Scenario_3B
161.2,35284,7.86194,-1.11628,0.80399,-0.79616,-0.11192,-3.00193,visitors_g1,Scenario_3B
161.6,35284,7.49967,-1.16169,0.91276,-0.90568,-0.11352,-3.0169,visitors_g1,Scenario_3B
162.0,35284,7.07563,-1.11699,1.06597,-1.0601,0.11176,3.03656,visitors_g1,Scenario_3B
162.4,35284,6.59867,-1.07175,1.19775,-1.1924,0.1131,3.04703,visitors_g1,Scenario_3B
162.8,35284,6.09501,-1.0627,1.25936,-1.25916,0.02263,3.12362,visitors_g1,Scenario_3B
163.2,35284,5.55107,-1.02366,1.36335,-1.35985,0.09761,3.06994,visitors_g1,Scenario_3B
163.6,35284,4.97055,-1.01,1.45168,-1.45128,0.03413,3.11808,visitors_g1,Scenario_3B
164.0,35284,4.39012,-1.01556,1.45115,-1.45108,-0.01388,-3.13203,visitors_g1,Scenario_3B
164.4,35284,3.81288,-1.07099,1.44976,-1.44312,-0.13859,-3.04585,visitors_g1,Scenario_3B
164.8,35284,3.24628,-1.16468,1.43573,-1.41649,-0.2342,-2.97774,visitors_g1,Scenario_3B
165.2,35284,2.67938,-1.23307,1.42751,-1.41724,-0.17098,-3.02153,visitors_g1,Scenario_3B
165.6,35284,2.11564,-1.31298,1.42344,-1.40935,-0.19978,-3.00077,visitors_g1,Scenario_3B
0.57,35321,-7.55856,-2.6275,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.97,35321,-7.52913,-2.62731,0.07356,0.07356,0.00048,0.00649,visitors_g1,Scenario_3B
1.37,35321,-7.49322,-2.61439,0.0954,0.08977,0.03229,0.34524,visitors_g1,Scenario_3B
1.77,35321,-7.48736,-2.53987,0.18689,0.01467,0.18631,1.49225,visitors_g1,Scenario_3B
