-8.8801,-1.0172,6.0023,0.089238,3.0233,-0.11091,-0.11091,0.0087159,1,1,0.2
-8.8801,-0.81725,5.7508,0.17065,2.8143,-0.19864,-0.19864,0.034092,1,1,0.28
-8.8801,0.78275,1.8401,0.072168,1.0349,0.019441,0.019441,0.0019018,1,1,0.2
-8.68,-0.81725,5.6271,0.20585,2.7356,-0.27864,-0.27864,0.053485,1,1,0.36
-8.68,-0.61725,3.5167,0.7495,0.11131,-0.058877,-0.058877,0.031143,0.33333,1,0.24
-8.68,0.18275,3.3973,0.21553,0.0016152,-0.0032524,-0.0032524,0.010675,0.75,1,0.32
-8.68,0.38275,3.3895,0.22737,0.0017462,-0.0033391,-0.0033391,0.0099905,0.77778,1,0.36
-8.68,0.58275,2.2382,0.30218,1.9147,0.040373,0.040373,0.043376,1,1,0.28
-8.68,0.78275,1.6207,0.26628,1.757,0.045758,0.045758,0.055231,1,1,0.52
-8.68,0.98275,2.6627,0.22493,0.038669,0.014976,0.014976,0.084008,0.66667,1,0.24
-8.4801,-0.81725,0.5125,0.16774,0.0019994,-0.0011912,-0.0011912,0.00070969,0.28571,1,0.28
-8.4801,-0.61725,5.4562,0.44425,2.4554,-0.47142,-0.47142,0.14023,1,1,0.44
-8.4801,0.58275,4.332,0.34765,1.2177,-0.072026,-0.072026,0.10965,1,1,0.52
-8.4801,0.78275,6.0855,0.40026,3.4769,0.57042,0.57042,0.11815,1,1,0.6
-8.28,-0.81725,0.5125,0.16774,0.0019994,-0.0011912,-0.0011912,0.00070969,0.4,1,0.2
-8.28,0.38275,3.2147,0.93204,0.0035504,0.0067242,0.0067242,0.01318,0.42857,1,0.28
-8.28,0.58275,5.9509,0.51239,3.869,0.78448,0.78448,0.18685,1,1,0.4
-8.08,0.38275,1.0728,0.916,3.6865,0.36606,0.36606,0.05422,1,1,0.28
-7.88,0.38275,2.2149,1.1566,1.7687,0.06839,0.06839,0.0027535,0.75,1,0.16
-7.68,0.58275,3.1096,1.2566,0.02113,0.0052692,0.0052692,0.0078243,0.8,1,0.2
-7.4801,-2.8172,1.7286,0.37336,2.0029,0.37239,0.37239,0.087935,0.50013,1,0.88
-7.4801,-2.8172,4.345,0.049227,0.10176,-0.010594,-0.010594,0.0023883,0.49987,1,0.88
-7.4801,-2.6172,1.0782,0.18202,0.41445,0.00072217,0.00072217,0.0082142,1,1,0.2
-7.2801,-2.8172,2.155,0.24878,7.3975,-0.75703,-0.75703,0.083202,1,1,0.72
-7.2801,-2.6172,0.12437,0.3896,0.42851,-0.021409,-0.021409,0.0022385,0.71429,1,0.28
-7.2801,0.38275,3.2414,1.2543,0.0080335,-0.0012503,-0.0012503,0.0001946,0.4,1,0.2
-7.08,-2.8172,0.2659,0.49516,0.044292,0.0052617,0.0052617,0.0077321,0.75,1,0.32
-7.08,-2.6172,0.0042314,0.48943,0.2092,0.024352,0.024352,0.0064647,0.77778,1,0.36
-6.88,-2.6172,0.171,0.54928,0.06217,0.026002,0.026002,0.011299,0.75,1,0.32
-6.88,0.38275,3.2803,1.3757,0.040574,0.013979,0.013979,0.013558,1,1,0.2
-6.88,2.1827,2.1,0.20409,3.2753,-0.11091,-0.11091,0.005015,0.85714,1,0.28
-6.88,2.5827,2.1885,0.13069,2.7285,-0.012515,-0.012515,0.04524,1,1,0.64
-6.88,2.7828,0.25209,0.19126,1.6426,0.11026,0.11026,0.014482,1,1,0.16
-6.68,-2.4173,0.67878,0.73332,0.055947,0.02479,0.02479,0.020684,0.8,1,0.2
-6.68,1.7828,3.4888,0.14128,1.939,0.038812,0.038812,0.0070121,0.83333,1,0.24
-6.68,1.9828,5.3493,0.35624,0.91082,0.19411,0.19411,0.061742,0.58279,1,0.48
-6.68,1.9828,1.4394,0.15612,0.40849,-0.010935,-0.010935,0.0037036,0.41721,1,0.48
-6.68,2.1827,5.5263,0.29433,0.038481,0.0044368,0.0044368,0.00058623,0.22935,1,0.52
-6.68,2.1827,1.5689,0.41068,1.5258,0.10492,0.10492,0.13686,0.77065,1,0.52
-6.68,2.3827,3.0706,0.24405,2.7487,-0.058246,-0.058246,0.087645,1,1,0.92
-6.68,2.5827,1.7381,0.18475,3.6633,0.045244,0.045244,0.057152,1,1,0.84
-6.68,2.7828,5.9056,0.12855,3.6893,-0.18997,-0.18997,0.013542,1,1,0.28
-6.4801,2.1827,5.478,0.28303,0.050576,0.0049948,0.0049948,0.00049328,0.28571,1,0.28
-6.4801,2.3827,3.2516,0.90885,1.3572,-0.36156,-0.36156,0.096927,0.57143,1,0.28
-6.28,0.58275,3.3196,1.4291,0.015758,-0.00078446,-0.00078446,0.0060755,1,1,0.2
-4.88,1.1827,3.3165,1.4026,0.15121,0.031376,0.031376,0.010107,1,1,0.16
-4.68,-0.21725,2.4921,0.14195,0.00091476,0.0016856,0.0016856,0.0031058,0.4,1,0.2
-4.68,-0.01725,2.3091,0.0654,0.023354,0.0031817,0.0031817,0.00043347,0.4,1,0.2
-4.68,1.1827,3.3712,1.3575,0.0050851,0.0030292,0.0030292,0.0018046,0.4,1,0.2
-4.48,-0.21725,2.4847,0.33609,0.0016783,0.001592,0.001592,0.043377,0.8,1,0.2
-4.48,-0.01725,2.4233,0.34669,0.13878,0.14646,0.14646,0.20161,0.85714,1,0.28
-4.28,-0.21725,0.75622,1.4381,1.6063,-0.057655,-0.057655,0.0022031,0.75,1,0.16
-3.68,-0.61725,3.1025,1.2845,0.52556,0.010229,0.010229,0.00019909,0.5,1,0.16
-3.68,-0.41725,3.1025,1.2845,0.52556,0.010229,0.010229,0.00019909,0.5,1,0.16
-3.68,1.1827,3.299,1.2061,0.023676,0.0069221,0.0069221,0.040442,1,1,0.16
-3.68,1.3827,3.299,1.2061,0.023676,0.0069221,0.0069221,0.040442,1,1,0.16
-3.28,1.3827,3.3296,1.285,0.016985,0.014607,0.014607,0.04109,0.83333,1,0.24
-2.68,-1.8172,2.8024,1.2885,2.958,-0.14276,-0.14276,0.017402,1,1,0.2
-2.48,1.3827,3.2963,1.303,0.0019731,-0.0042431,-0.0042431,0.01426,0.6,1,0.2
-1.68,-3.6172,3.554,0.45269,3.7232,-0.40427,-0.40427,0.060863,1,1,0.16
-1.68,-3.4173,3.0582,0.50967,1.6227,-0.16456,-0.16456,0.054996,1,1,0.28
-1.48,-3.6172,3.4023,0.49236,5.6595,-0.53835,-0.53835,0.089016,1,1,0.52
-1.48,-3.4173,1.6389,0.52905,2.8612,0.19131,0.19131,0.046,1,1,0.72
-1.48,-3.2172,2.2911,0.61721,3.6585,-0.5751,-0.5751,0.11626,1,1,0.28
-1.28,-4.0172,2.3014,0.1192,1.256,-0.077184,-0.077184,0.0056072,1,1,0.24
-1.28,-3.8173,0.51077,0.40844,4.0687,-0.55075,-0.55075,0.10958,1,1,0.48
-1.28,-3.6172,1.9483,0.49457,3.6336,0.30932,0.30932,0.096685,1,1,0.76
-1.28,-3.4173,0.98027,0.39243,3.1981,0.32186,0.32186,0.10062,1,1,0.88
-1.08,-4.0172,2.9836,0.159,0.38667,0.0067879,0.0067879,0.010883,1,1,0.24
-1.08,-3.8173,1.6489,0.33179,4.5978,-0.45389,-0.45389,0.083357,1,1,1
-1.08,-3.6172,0.25674,0.31339,4.558,0.49213,0.49213,0.095997,1,1,1
-1.08,-3.4173,0.40853,0.31412,3.597,0.45445,0.45445,0.12133,1,1,0.6
-1.08,2.9828,0.21751,0.28475,0.044821,-0.023717,-0.023717,0.031575,0.83333,1,0.24
-0.88005,-3.8173,5.5856,0.35544,1.9053,-0.15944,-0.15944,0.059679,1,1,0.44
-0.88005,-3.6172,0.04179,0.36182,4.5231,0.44462,0.44462,0.090302,1,1,0.76
-0.88005,-3.4173,3.8744,1.0558,0.0025093,0.0081715,0.0081715,0.03267,0.33333,1,0.36
-0.88005,-3.0172,0.63569,0.7222,3.1665,-0.46704,-0.46704,0.10246,1,1,0.2
-0.68005,-3.6172,0.88524,0.68656,2.3164,0.42372,0.42372,0.13173,1,1,0.24
-0.68005,-3.4173,0.6672,0.95317,0.015438,0.0033678,0.0033678,0.00073468,0.2,1,0.4
-0.68005,-3.4173,3.7943,1.1546,0.016751,-0.0022384,-0.0022384,0.00029912,0.2,1,0.4
-0.68005,-3.2172,1.6111,0.75284,1.8826,0.28985,0.28985,0.13271,1,1,0.32
-0.68005,2.9828,3.691,0.9096,0.016394,-0.013945,-0.013945,0.011862,0.5,1,0.16
-0.48005,-3.2172,0.67619,0.85285,0.093464,-0.0062737,-0.0062737,0.012741,0.75,1,0.32
-0.48005,2.9828,4.5269,0.48617,0.3595,-0.046134,-0.046134,0.029241,1,1,0.2
-0.48005,3.1827,3.3035,0.47435,2.4839,-0.30501,-0.30501,0.14334,1,1,0.52
-0.48005,3.3828,3.2424,0.31247,1.8307,-0.23115,-0.23115,0.09828,1,1,0.44
-0.28005,-3.0172,0.56571,0.78869,0.018587,-0.0070615,-0.0070615,0.0029207,0.5,1,0.24
-0.28005,3.1827,4.8888,0.50808,6.1275,0.50372,0.50372,0.10948,1,1,0.6
-0.28005,3.3828,3.2072,0.28624,3.78,-0.12718,-0.12718,0.064283,1,1,0.72
-0.28005,3.5827,1.6733,0.18437,9.9527,0.4543,0.4543,0.022645,1,1,0.24
-0.08005,3.1827,6.2561,0.28231,0.0039911,0.0089001,0.0089001,0.019847,0.11765,1,0.68
-0.08005,3.1827,2.2723,0.39712,2.3256,0.03272,0.03272,0.13787,0.88235,1,0.68
-0.08005,3.3828,2.6689,0.29302,5.0703,0.40688,0.40688,0.065934,1,1,0.88
-0.08005,3.5827,0.44246,0.18358,1.3205,0.062797,0.062797,0.027761,1,1,0.24
0.11995,3.1827,1.1652,0.51824,2.2044,0.12858,0.12858,0.20519,1,1,0.4
0.11995,3.3828,1.1244,0.37577,2.0538,-0.059332,-0.059332,0.12579,1,1,0.44
0.11995,3.5827,5.8213,0.21028,0.11796,-0.027877,-0.027877,0.0065878,0.5,1,0.16
0.51995,-2.4173,0.49969,0.91485,0.0022459,-0.0020636,-0.0020636,0.1137,1,1,0.16
1.32,-1.6172,3.6059,1.2843,0.049791,0.019501,0.019501,0.0076379,0.5,1,0.16
2.52,2.3827,3.1011,1.3545,0.0010381,-0.00051649,-0.00051649,0.00025696,0.5,1,0.16
2.92,-1.2172,0.43853,1.3559,0.010877,0.0053596,0.0053596,0.0057237,0.8,1,0.2
2.92,2.3827,3.0584,1.3331,0.014971,-0.012469,-0.012469,0.023883,1,1,0.16
3.12,-1.0172,3.319,1.3241,0.017465,0.00058233,0.00058233,0.0035003,0.8,1,0.2
3.12,2.3827,3.0913,1.347,0.016033,-0.009481,-0.009481,0.014748,0.83333,1,0.24
3.52,-1.0172,3.2518,1.3021,0.0010798,-0.00038775,-0.00038775,0.00013924,0.5,1,0.16
3.52,2.1827,3.2023,1.3588,0.0013348,-0.0009985,-0.0009985,0.00074693,0.4,1,0.2
3.72,2.1827,3.2026,1.3424,0.0020174,0.0014445,0.0014445,0.0047327,0.6,1,0.2
3.72,2.3827,3.1128,1.4128,0.0229,-0.0043279,-0.0043279,0.00096476,0.6,1,0.2
3.92,-0.81725,3.3757,1.3411,0.028327,-0.0029378,-0.0029378,0.00030468,0.5,1,0.16
4.12,2.1827,3.1595,1.3213,0.013775,-0.0051626,-0.0051626,0.0031813,0.57143,1,0.28
4.12,2.3827,3.1885,1.3724,0.013816,-0.00057749,-0.00057749,0.0056036,0.83333,1,0.24
4.52,2.1827,3.1018,1.3511,0.015677,-0.0055098,-0.0055098,0.0019364,0.5,1,0.16
5.32,2.3827,3.3338,1.2902,0.022048,-0.011517,-0.011517,0.0060222,0.6,1,0.2
7.72,-0.21725,3.067,1.1162,0.021613,0.0037023,0.0037023,0.0022087,0.5,1,0.24
