15.5,1754,5.6537,11.45,0.23599,1.1021,1.1021,15.75,1,1,0.125
15.5,1774,5.7587,11.79,0.34535,0.7076,0.7076,13.967,1,1,0.3
15.5,1794,5.7287,12.788,0.20828,0.72815,0.72815,9.6973,1,1,0.275
15.5,1814,5.8363,13.139,0.17628,0.23042,0.23042,6.6584,1,1,0.125
35.5,1174,0.17384,17.96,0.038925,-0.0096871,-0.0096871,0.0024151,0.71429,1,0.175
35.5,1194,0.29705,17.93,0.041985,-0.010123,-0.010123,0.0024496,0.9375,1,0.4
35.5,1734,5.9146,15.564,0.098363,0.10329,0.10329,11.528,1,1,0.125
35.5,1754,5.7538,14.713,0.14027,0.5883,0.5883,11.848,1,1,0.275
35.5,1774,5.739,12.327,0.29736,0.48211,0.48211,16.98,1,1,0.3375
35.5,1794,5.7613,13.324,0.26288,0.61512,0.61512,9.3647,1,1,0.3375
35.5,1814,5.7256,13.501,0.14641,0.26315,0.26315,5.313,1,1,0.2625
55.5,1114,2.646,6.9931,0.042784,0.29598,0.29598,21.213,0.90909,1,0.1375
55.5,1134,2.9263,10.287,0.025304,-0.41123,-0.41123,17.994,0.85714,1,0.175
55.5,1154,2.8878,9.7597,0.071232,0.60966,0.60966,21.142,0.92857,1,0.175
55.5,1234,0.24655,17.944,0.035322,-0.0083862,-0.0083862,0.0019992,0.93939,1,0.4125
55.5,1734,5.9216,15.44,0.091235,0.028638,0.028638,6.6266,1,1,0.125
55.5,1754,5.9031,15.433,0.087568,0.087532,0.087532,8.0824,1,1,0.2875
55.5,1774,5.7334,14.222,0.16215,0.56518,0.56518,10.865,1,1,0.2125
55.5,1794,0.017892,15.694,0.12891,0.54221,0.54221,9.4127,1,1,0.175
55.5,1814,6.2178,16.75,0.24214,0.81577,0.81577,8.099,0.79861,1,0.275
55.5,1814,5.501,11.828,0.03169,0.030972,0.030972,0.29962,0.20139,1,0.275
75.5,1054,0.033222,61.221,0.0018602,0.24311,0.24311,33.373,1,1,0.1375
75.5,1074,0.038122,62.228,0.0011748,0.14503,0.14503,17.907,0.90909,1,0.275
75.5,1094,0.021192,61.356,0.0024072,0.079383,0.079383,12.886,0.65625,1,0.4
75.5,1094,2.646,6.9931,0.042784,0.29598,0.29598,21.213,0.3125,1,0.4
75.5,1114,2.7867,9.0096,0.04263,0.15363,0.15363,23.087,0.73171,1,0.5125
75.5,1114,0.020544,60.057,0.0011022,0.13766,0.13766,17.198,0.2439,1,0.5125
75.5,1134,2.7936,9.1062,0.042053,0.1454,0.1454,22.239,0.91667,1,0.45
75.5,1154,2.8711,9.0587,0.029133,-0.011877,-0.011877,20.849,0.97059,1,0.425
75.5,1174,2.9042,9.4968,0.12117,0.17595,0.17595,18.51,0.63636,1,0.4125
75.5,1174,0.3241,17.924,0.017618,-0.0043611,-0.0043611,0.0010851,0.30303,1,0.4125
75.5,1194,0.2744,17.936,0.036237,-0.0086885,-0.0086885,0.0020893,0.72093,1,0.5375
75.5,1194,2.9881,8.6377,0.12347,-0.039927,-0.039927,0.092537,0.23256,1,0.5375
75.5,1214,0.26634,17.938,0.036211,-0.0086721,-0.0086721,0.0020858,0.74869,1,0.55
75.5,1214,0.11605,18.753,0.064858,0.12513,0.12513,0.37643,0.25131,1,0.55
75.5,1234,0.18515,18.213,0.043215,-0.016755,-0.016755,0.29984,1,1,0.525
75.5,1254,0.07544,18.946,0.00086871,0.0046755,0.0046755,0.025551,0.18182,1,0.275
75.5,1254,0.24124,17.947,0.036418,-0.010112,-0.010112,0.0081948,0.68182,1,0.275
75.5,1734,6.0799,15.744,0.016001,-0.043665,-0.043665,2.451,1,1,0.125
75.5,1754,6.014,15.453,0.061633,0.0042139,0.0042139,5.4432,1,1,0.4125
75.5,1774,6.0879,15.49,0.077942,0.07846,0.07846,4.9767,1,1,0.35
75.5,1794,6.1396,15.953,0.15287,0.59913,0.59913,5.3377,1,1,0.275
75.5,1814,0.017505,16.639,0.19997,1.0011,1.0011,9.8129,1,1,0.2625
95.5,1054,0.0089373,60.306,0.0029693,0.17037,0.17037,22.263,1,1,0.1875
95.5,1074,0.029433,61.155,0.0016986,0.20994,0.20994,25.951,0.91667,1,0.3
95.5,1094,0.036086,61.965,0.00064354,0.080383,0.080383,10.043,0.63636,1,0.4125
95.5,1094,2.8309,9.4912,0.034807,0.13877,0.13877,20.397,0.30303,1,0.4125
95.5,1114,2.7476,8.6054,0.033366,0.31897,0.31897,20.168,0.58824,1,0.6375
95.5,1114,0.028313,61.011,0.0010056,0.12573,0.12573,15.722,0.39216,1,0.6375
95.5,1134,2.8654,9.0273,0.030893,0.001212,0.001212,22.756,0.92105,1,0.475
95.5,1154,2.9073,8.3131,0.088028,0.086814,0.086814,14.771,0.97222,1,0.45
95.5,1174,3.0086,8.3023,0.13383,0.018422,0.018422,0.66406,0.82857,1,0.4375
95.5,1194,2.9962,8.7077,0.2069,-0.019733,-0.019733,0.1699,0.61111,1,0.675
95.5,1194,0.20465,18.283,0.052873,0.0030779,0.0030779,0.26353,0.37037,1,0.675
95.5,1214,0.15796,18.512,0.044671,0.058842,0.058842,0.54591,0.81481,1,0.675
95.5,1214,2.9881,8.6377,0.12347,-0.039927,-0.039927,0.092537,0.18519,1,0.675
95.5,1234,0.16321,18.511,0.043698,0.025997,0.025997,0.4337,1,1,0.55
95.5,1254,0.11919,18.561,0.025861,0.035562,0.035562,0.48026,1,1,0.4
95.5,1274,0.12216,18.266,0.017577,0.018469,0.018469,0.32765,1,1,0.125
95.5,1754,6.252,15.162,0.039411,-0.21089,-0.21089,7.7222,1,1,0.3
95.5,1774,6.2373,15.501,0.065273,-0.20037,-0.20037,9.6928,1,1,0.3375
95.5,1794,0.019544,15.559,0.069699,0.16744,0.16744,2.5311,0.91304,1,0.2875
95.5,1814,0.050844,15.883,0.15369,0.60968,0.60968,4.6704,0.95238,1,0.2625
115.5,1074,0.026842,60.473,0.0012998,0.14499,0.14499,19.88,0.94118,1,0.425
115.5,1094,0.02842,61.366,0.0014684,0.11487,0.11487,26.972,0.69697,1,0.4125
115.5,1114,2.8197,10.243,0.023779,0.23555,0.23555,17.534,0.59615,1,0.65
115.5,1134,2.7239,7.433,0.0064001,0.28267,0.28267,15.535,0.85185,1,0.3375
115.5,1154,2.9745,8.5657,0.042835,0.72015,0.72015,29.929,0.92593,1,0.3375
