-10.5,1219.5,2.422,1.7067,1.7066,-0.50615,-0.50615,0.24471,1,1,0.05618
-10.5,1239.5,5.0855,1.8099,2.483,0.29615,0.29615,0.4092,1,1,0.16854
-10.5,1259.5,2.0168,1.9138,4.1762,-0.60126,-0.60126,0.19717,1,1,0.16854
-10.5,1279.5,1.5528,2.0647,0.11906,-0.048192,-0.048192,0.048443,0.56573,1,0.16854
-10.5,1279.5,4.9664,2.0039,0.42299,0.07845,0.07845,0.18922,0.43427,1,0.16854
-10.5,1299.5,1.481,2.106,0.051197,-0.028725,-0.028725,0.045374,0.76667,1,0.16854
-10.5,1319.5,1.5424,2.0753,0.04738,-0.033762,-0.033762,0.051261,0.9,1,0.05618
9.5,1219.5,5.3319,1.782,1.0512,0.15955,0.15955,0.71694,1,1,0.05618
9.5,1239.5,4.8081,1.8406,2.1049,0.19742,0.19742,0.34911,1,1,0.16854
9.5,1259.5,5.1654,1.8653,3.1127,0.54046,0.54046,0.47621,0.98551,1,0.38764
9.5,1279.5,1.4672,2.1223,0.038518,-0.0181,-0.0181,0.039293,0.37795,1,0.71348
9.5,1299.5,1.4863,2.1049,0.032865,-0.013892,-0.013892,0.037919,0.55882,1,0.38202
9.5,1319.5,1.4609,2.1679,0.037388,-0.011648,-0.011648,0.03424,0.7,1,0.05618
9.5,1739.5,6.1027,1.7607,0.42007,-0.63911,-0.63911,1.3457,0.90909,1,0.061798
9.5,1759.5,6.1415,1.7647,0.14882,-0.27438,-0.27438,0.90461,1,1,0.05618
29.5,1219.5,4.6612,2.0331,0.044906,-0.0059468,-0.0059468,0.027273,1,1,0.05618
29.5,1239.5,4.7987,1.9663,0.29543,-0.0063467,-0.0063467,0.29335,0.93333,1,0.16854
29.5,1239.5,0.2645,2.0375,0.020022,0.041442,0.041442,0.085776,0.066667,1,0.16854
29.5,1259.5,4.6121,2.064,0.040292,-0.014021,-0.014021,0.040053,0.61017,1,0.33146
