-8.5,-4.5,1.5201,12.534,0.0080781,-0.014256,-0.014256,20.276,1,1,0.032362
-8.5,15.5,1.4884,12.232,0.0089996,0.16111,0.16111,26.632,1,1,0.097087
-8.5,35.5,1.5143,12.183,0.010051,0.17631,0.17631,33.575,1,1,0.097087
-8.5,55.5,1.4956,12.162,0.010648,0.27315,0.27315,35.008,1,1,0.097087
-8.5,75.5,1.5496,12.214,0.013687,0.18096,0.18096,17.532,1,1,0.064725
-8.5,95.5,1.5175,16.295,0.0086572,0.066163,0.066163,2.2106,1,1,0.032362
-8.5,115.5,1.5467,15.708,0.0040536,-0.029475,-0.029475,4.0077,1,1,0.032362
-8.5,135.5,1.5552,17.455,0.015916,0.035063,0.035063,2.717,1,1,0.032362
-8.5,175.5,1.5192,13.263,0.014271,-0.16125,-0.16125,11.935,1,1,0.032362
-8.5,195.5,1.5534,14.237,0.0036696,-0.089227,-0.089227,4.293,1,1,0.032362
-8.5,215.5,1.5224,15.618,0.005675,-0.090237,-0.090237,4.5366,1,1,0.032362
-8.5,235.5,1.6066,15.01,0.0070822,-0.19706,-0.19706,17.454,1,1,0.032362
-8.5,255.5,1.5508,16.297,0.00070247,0.038887,0.038887,5.5697,0.6,1,0.032362
-8.5,255.5,1.7785,9.378,0.00087025,0.0048446,0.0048446,0.02697,0.2,1,0.032362
-8.5,295.5,1.5746,16.74,0.035612,0.2905,0.2905,7.442,1,1,0.032362
-8.5,315.5,1.4939,14.646,0.030141,0.21952,0.21952,4.7102,1,1,0.032362
-8.5,335.5,1.4296,16.442,0.023683,0.082968,0.082968,2.4556,1,1,0.032362
-8.5,355.5,0.080348,9.8409,3.7495,10.785,10.785,46.947,1,1,0.032362
-8.5,375.5,1.0324,15.115,1.4522,5.1251,5.1251,26.401,1,1,0.032362
-8.5,395.5,5.7179,5.9027,0.032229,0.012639,0.012639,3.3073,1,1,0.032362
-8.5,415.5,5.8463,6.0542,0.0096469,-0.061756,-0.061756,0.42148,0.3,1,0.032362
-8.5,415.5,1.4735,18.347,0.019739,0.10655,0.10655,8.1556,0.6,1,0.032362
-8.5,435.5,5.6617,5.2073,0.11371,0.22619,0.22619,2.1795,0.7,1,0.032362
-8.5,435.5,1.348,18.831,0.017045,0.10006,0.10006,2.6235,0.3,1,0.032362
-8.5,515.5,1.1418,13.162,0.05604,0.041944,0.041944,0.051987,1,1,0.032362
-8.5,535.5,1.134,13.214,0.1884,0.1435,0.1435,0.1251,1,1,0.032362
-8.5,555.5,0.59246,12.968,0.37074,0.082621,0.082621,0.055831,1,1,0.032362
-8.5,575.5,0.89038,12.979,0.20717,0.062118,0.062118,0.034198,1,1,0.032362
-8.5,775.5,5.4579,6.7167,0.0051369,-0.0022082,-0.0022082,0.69727,1,1,0.032362
-8.5,795.5,5.4585,6.7678,0.024358,-0.028716,-0.028716,0.57969,1,1,0.032362
-8.5,815.5,4.8648,9.0545,0.83849,-2.7684,-2.7684,10.951,1,1,0.064725
-8.5,835.5,4.6107,9.3084,2.2215,-4.5409,-4.5409,13.473,1,1,0.097087
-8.5,855.5,4.6433,12.852,1.1699,-0.70888,-0.70888,37.207,1,1,0.097087
-8.5,875.5,5.3032,13.895,1.7248,-3.8924,-3.8924,58.461,1,1,0.097087
-8.5,895.5,5.6411,15.689,1.5687,-6.0577,-6.0577,50.927,1,1,0.097087
-8.5,915.5,6.1181,12.359,1.965,-7.8566,-7.8566,51.955,1,1,0.097087
-8.5,935.5,6.1504,12.806,1.3839,-2.863,-2.863,15.86,1,1,0.064725
11.5,-4.5,1.4455,10.918,0.0070236,0.036887,0.036887,2.7104,1,1,0.032362
11.5,15.5,1.4825,10.043,0.0074678,-0.0656,-0.0656,19.817,0.96875,1,0.10356
11.5,35.5,1.4742,12.076,0.0092926,0.25452,0.25452,28.435,0.97297,1,0.11974
11.5,55.5,1.5259,12.816,0.011916,0.19271,0.19271,20.047,1,1,0.11327
11.5,75.5,1.5207,14.044,0.011806,0.24855,0.24855,17.175,1,1,0.13916
11.5,95.5,1.5402,15.644,0.0086972,-0.012926,-0.012926,5.8156,1,1,0.13916
11.5,115.5,1.5349,16.704,0.010297,0.021207,0.021207,4.1435,1,1,0.10356
11.5,135.5,1.5261,16.789,0.010291,-0.023532,-0.023532,3.768,1,1,0.13916
11.5,155.5,1.5077,15.835,0.011263,0.0022145,0.0022145,12.092,1,1,0.1068
11.5,175.5,1.5104,14.349,0.0075011,-0.10182,-0.10182,12.44,1,1,0.11003
11.5,195.5,1.5324,14.397,0.0076587,-0.11207,-0.11207,8.0388,1,1,0.10356
11.5,215.5,1.5567,15.227,0.0065523,-0.14179,-0.14179,9.7287,1,1,0.10356
11.5,235.5,1.5928,14.698,0.012223,-0.28505,-0.28505,14.134,1,1,0.1068
11.5,255.5,1.6066,14.495,0.011932,-0.2187,-0.2187,19.002,1,1,0.1068
11.5,275.5,1.599,14.559,0.019434,-0.11968,-0.11968,23.706,1,1,0.10032
11.5,295.5,1.5321,15.686,0.027054,0.1561,0.1561,7.1406,1,1,0.10032
11.5,315.5,1.4977,15.948,0.032343,0.20138,0.20138,5.5412,1,1,0.10032
11.5,335.5,1.4783,15.385,0.031955,0.049894,0.049894,4.5588,0.70882,1,0.10032
11.5,335.5,4.7526,9.6225,1.0553,-3.5675,-3.5675,51.545,0.29118,1,0.10032
11.5,355.5,0.78333,13.694,2.0956,6.9006,6.9006,32.648,1,1,0.10032
11.5,375.5,0.19638,10.378,2.1073,7.6005,7.6005,38.562,1,1,0.10356
11.5,395.5,5.6423,6.0903,0.10196,0.36378,0.36378,7.3805,0.62858,1,0.11327
11.5,395.5,1.424,16.951,0.077374,0.82775,0.82775,14.683,0.34285,1,0.11327
11.5,415.5,5.6352,5.31,0.10202,0.25933,0.25933,3.0828,0.72727,1,0.1068
11.5,415.5,1.4317,18.509,0.022341,0.090894,0.090894,6.3636,0.27273,1,0.1068
11.5,435.5,5.649,5.2729,0.089536,0.25939,0.25939,2.2405,0.56667,1,0.097087
11.5,435.5,1.3944,17.099,0.020882,0.16864,0.16864,11.284,0.43333,1,0.097087
11.5,455.5,5.6617,5.2073,0.11371,0.22619,0.22619,2.1795,0.35,1,0.064725
11.5,455.5,1.4525,16.983,0.022863,-0.11889,-0.11889,5.0822,0.65,1,0.064725
11.5,475.5,1.5256,15.429,0.002262,0.074223,0.074223,14.089,0.76923,1,0.042071
11.5,495.5,1.3579,14.458,0.075964,0.28606,0.28606,2.5517,0.95238,1,0.067961
11.5,515.5,1.1522,13.207,0.10206,0.082531,0.082531,0.087249,0.96774,1,0.10032
11.5,535.5,0.95491,13.117,0.26248,0.11221,0.11221,0.086282,1,1,0.10032
11.5,555.5,0.87228,13.054,0.30448,0.11768,0.11768,0.084626,1,1,0.097087
11.5,575.5,0.68181,12.949,0.39655,0.12336,0.12336,0.099043,1,1,0.10032
11.5,595.5,1.1828,15.457,0.1903,0.74996,0.74996,6.8147,1,1,0.064725
11.5,615.5,1.5265,15.469,0.0059822,-0.07733,-0.07733,1.2337,1,1,0.032362
11.5,635.5,1.5286,15.083,0.011566,-0.14443,-0.14443,2.041,1,1,0.032362
11.5,755.5,5.4579,6.7167,0.0051369,-0.0022082,-0.0022082,0.69727,1,1,0.032362
11.5,775.5,5.4546,6.8604,0.02664,-0.049858,-0.049858,0.66551,1,1,0.097087
11.5,795.5,5.4621,6.8902,0.013311,-0.015976,-0.015976,0.98543,1,1,0.097087
11.5,815.5,5.4295,7.037,0.80285,-1.225,-1.225,3.3583,0.9375,1,0.10356
11.5,815.5,2.866,13.679,0.041616,0.057315,0.057315,0.078936,0.0625,1,0.10356
11.5,835.5,4.8193,8.785,1.7166,-3.8875,-3.8875,11.786,1,1,0.11327
11.5,855.5,4.7889,8.5738,2.5914,-4.7002,-4.7002,12.083,1,1,0.087379
11.5,875.5,5.0085,17.789,0.060866,0.80013,0.80013,23.897,0.92,1,0.080906
11.5,895.5,6.2808,11.417,1.6687,-8.4381,-8.4381,61.576,1,1,0.07767
11.5,915.5,6.2697,11.393,1.3606,-3.7561,-3.7561,22.704,1,1,0.1068
11.5,935.5,6.2651,10.195,0.66682,-1.6631,-1.6631,13.584,1,1,0.10032
11.5,955.5,0.14781,11.748,0.23038,0.4529,0.4529,4.1852,1,1,0.032362
