176.5,228.5,3.3522,28.137,0.002263,-0.13028,-0.13028,7.5011,0.93939,1,0.29204
176.5,368.5,2.7822,10.815,0.12918,0.066465,0.066465,0.034197,0.66667,1,0.026549
196.5,228.5,3.3272,29.577,0.0031604,-0.18188,-0.18188,10.467,0.71429,1,0.12389
476.5,128.5,3.1077,36.516,0.013488,2.7348,2.7348,918.01,0.75,1,0.035398
556.5,128.5,2.9736,15.211,0.00048356,0.043371,0.043371,3.89,0.5,1,0.035398
596.5,368.5,2.7216,1.6419,6.1337,-0.44144,-0.44144,0.044207,1,1,0.088496
596.5,388.5,3.4542,1.378,1.5418,-0.059656,-0.059656,0.11649,1,1,0.088496
596.5,408.5,4.201,1.5435,1.4743,-0.20563,-0.20563,0.10848,0.83333,1,0.10619
616.5,308.5,5.0277,1.4926,1.1363,0.36808,0.36808,0.6224,1,1,0.088496
616.5,328.5,3.5955,1.2375,5.463,1.3441,1.3441,0.42241,1,1,0.088496
616.5,348.5,4.5714,1.5018,2.101,0.0018208,0.0018208,0.36782,1,1,0.17699
616.5,368.5,3.6506,1.5484,1.8322,-0.13886,-0.13886,0.10017,1,1,0.26549
616.5,388.5,4.8561,1.3005,0.8529,0.15509,0.15509,0.073698,0.48056,1,0.26549
616.5,388.5,2.8672,1.7252,0.85093,0.02773,0.02773,0.040691,0.51944,1,0.26549
616.5,408.5,4.0287,1.432,1.4825,-0.09347,-0.09347,0.12409,0.96774,1,0.27434
616.5,428.5,4.7267,1.4569,2.6064,-0.048513,-0.048513,0.15678,0.90909,1,0.19469
636.5,288.5,3.0588,18.145,0.011232,0.18401,0.18401,3.0146,0.47619,1,0.18584
636.5,308.5,5.2931,1.4585,2.0678,0.038066,0.038066,0.44165,1,1,0.26549
636.5,328.5,5.1101,1.3639,1.3688,0.20123,0.20123,0.57651,1,1,0.26549
636.5,348.5,4.8334,1.4082,1.653,0.050429,0.050429,0.41639,1,1,0.26549
636.5,368.5,4.5096,1.469,2.0508,-0.03824,-0.03824,0.31763,1,1,0.35398
636.5,388.5,4.1776,1.4235,2.0908,-0.22027,-0.22027,0.14077,1,1,0.64602
636.5,408.5,4.2554,1.4338,1.9207,-0.20912,-0.20912,0.1399,1,1,0.28319
636.5,428.5,4.4327,1.4308,2.4108,-0.0045403,-0.0045403,0.16839,0.90909,1,0.29204
636.5,448.5,4.2208,9.9285,0.589,-4.9727,-4.9727,157.79,0.69235,1,0.11504
636.5,448.5,1.2398,1.4713,0.31539,0.21801,0.21801,0.27261,0.30765,1,0.11504
656.5,288.5,3.0374,17.793,0.021779,0.35651,0.35651,5.8362,0.5,1,0.17699
656.5,288.5,5.4439,1.6453,2.4938,-0.32508,-0.32508,0.19527,0.5,1,0.17699
656.5,308.5,4.7687,1.4202,2.3265,0.31567,0.31567,0.59011,1,1,0.26549
