-8.5398,1.4042,3.468,0.39967,2.6624,-0.24268,-0.24268,0.15908,1,1,0.14754
-8.5398,1.8042,3.8038,0.47208,1.575,-0.30885,-0.30885,0.10392,1,1,0.21311
-8.5398,2.0042,3.4297,0.43731,1.2128,-0.17334,-0.17334,0.082574,1,1,0.13115
-8.3399,1.0042,3.7506,0.26743,0.010439,-0.0050924,-0.0050924,0.018008,0.5,1,0.13115
-8.3399,1.2042,5.0004,0.3282,1.1277,-0.020931,-0.020931,0.066235,0.70832,1,0.27869
-8.3399,1.2042,2.2118,1.0615,0.13987,-0.014325,-0.014325,0.027447,0.29168,1,0.27869
-8.3399,1.4042,5.4812,0.14689,0.50517,-0.026018,-0.026018,0.019763,0.41517,1,0.47541
-8.3399,1.4042,2.3565,0.54145,0.2601,-0.034683,-0.034683,0.12577,0.58483,1,0.47541
-8.3399,1.6042,4.2976,0.38902,3.5104,-0.39944,-0.39944,0.10392,1,1,0.80328
-8.3399,1.8042,3.1271,0.64811,0.029925,-0.043646,-0.043646,0.098749,0.3678,1,0.57377
-8.3399,1.8042,5.6949,0.3118,1.651,0.052191,0.052191,0.059326,0.6322,1,0.57377
-8.3399,2.0042,3.0625,0.60939,0.075351,-0.058535,-0.058535,0.09573,0.78571,1,0.22951
-8.3399,2.2042,2.8918,0.51102,0.13131,-0.085994,-0.085994,0.10058,0.875,1,0.13115
-8.3399,2.4042,2.783,0.60011,0.10064,-0.07838,-0.07838,0.11619,1,1,0.081967
-8.1398,0.80417,5.6964,0.81056,1.7991,0.23827,0.23827,0.11157,1,1,0.18033
-8.1398,1.0042,4.9714,0.62139,4.1377,0.47863,0.47863,0.11502,1,1,0.32787
-8.1398,1.2042,5.0472,0.79278,0.0098999,-0.012541,-0.012541,0.025311,0.23654,1,0.47541
-8.1398,1.2042,2.6589,0.72799,1.2985,-0.078364,-0.078364,0.14068,0.76346,1,0.47541
-8.1398,1.4042,5.8061,0.29592,1.3707,-0.024492,-0.024492,0.026263,0.51098,1,0.60656
-8.1398,1.4042,3.0918,0.93991,1.4198,0.012126,0.012126,0.027989,0.48902,1,0.60656
-8.1398,1.6042,0.89088,0.45776,2.7378,0.36616,0.36616,0.12276,1,1,1
-8.1398,1.8042,3.1257,0.87499,0.031999,-0.032705,-0.032705,0.075898,0.478,1,0.70492
-8.1398,1.8042,0.066888,0.40961,1.9133,0.10271,0.10271,0.080334,0.522,1,0.70492
-8.1398,2.0042,5.7902,0.59293,0.17035,-0.037053,-0.037053,0.072094,0.31818,1,0.36066
-8.1398,2.0042,2.9657,0.80474,0.12065,-0.061822,-0.061822,0.11918,0.68182,1,0.36066
-8.1398,2.2042,2.0311,0.68335,2.1409,0.077718,0.077718,0.17739,1,1,0.27869
-8.1398,2.4042,2.0115,0.57309,1.6396,0.061889,0.061889,0.087296,1,1,0.18033
-7.9398,0.40417,5.4097,1.0826,14.406,-0.62769,-0.62769,0.027951,1,1,0.065574
-7.9398,0.80417,4.6388,0.7835,2.14,-0.27834,-0.27834,0.091418,1,1,0.2459
-7.9398,1.0042,4.2622,0.68875,1.8184,-0.21764,-0.21764,0.093095,1,1,0.27869
-7.9398,1.2042,2.6023,0.80435,0.46084,0.0043855,0.0043855,0.129,0.60052,1,0.4918
-7.9398,1.2042,5.2469,0.76919,0.18484,0.0023527,0.0023527,0.065809,0.39948,1,0.4918
-7.9398,1.4042,5.441,0.62184,5.2207,-0.57482,-0.57482,0.12284,1,1,0.59016
-7.9398,1.6042,6.228,0.47288,0.23121,0.014986,0.014986,0.060589,0.58141,1,0.70492
-7.9398,1.6042,2.6694,0.8504,0.17794,0.099988,0.099988,0.1398,0.41859,1,0.70492
-7.9398,1.8042,6.2015,0.69097,0.18863,-0.011897,-0.011897,0.075587,0.46342,1,0.67213
-7.9398,1.8042,2.7624,0.8569,0.251,0.072089,0.072089,0.15119,0.53658,1,0.67213
-7.9398,2.0042,2.8318,0.92742,0.18407,-0.035208,-0.035208,0.11294,0.54545,1,0.36066
-7.9398,2.0042,6.1054,0.76877,0.19265,-0.044712,-0.044712,0.055672,0.45455,1,0.36066
-7.9398,2.2042,5.7739,0.66988,0.071066,-0.043689,-0.043689,0.0344,0.45455,1,0.18033
-7.9398,2.4042,1.3084,0.5162,1.9024,0.067915,0.067915,0.055211,1,1,0.13115
-7.7398,0.60417,5.5469,0.75719,0.0092746,-0.0044445,-0.0044445,0.0038189,0.5,1,0.098361
-7.7398,0.80417,5.7026,0.66728,0.18631,0.0046228,0.0046228,0.027996,0.59775,1,0.2459
-7.7398,0.80417,2.9037,1.1136,1.066,0.077525,0.077525,0.013195,0.40225,1,0.2459
-7.7398,1.0042,2.7929,1.0944,1.7693,0.24078,0.24078,0.048478,0.63381,1,0.31148
-7.7398,1.0042,5.4986,0.8289,0.31603,0.063549,0.063549,0.015072,0.36619,1,0.31148
-7.7398,1.2042,5.0084,0.62281,2.7305,0.26774,0.26774,0.069742,0.55956,1,0.29508
-7.7398,1.2042,2.6805,1.1706,0.064765,-0.019613,-0.019613,0.0083378,0.44044,1,0.29508
-7.7398,1.4042,5.3221,0.70376,3.8847,-0.45333,-0.45333,0.095711,0.92308,1,0.42623
-7.7398,1.4042,3.1464,0.99522,0.01401,-0.0016038,-0.0016038,0.0001836,0.076921,1,0.42623
-7.7398,1.6042,6.1088,0.59448,0.27456,0.026849,0.026849,0.040366,0.54844,1,0.5082
-7.7398,1.6042,2.73,0.98806,0.10829,0.067289,0.067289,0.099037,0.45156,1,0.5082
-7.7398,1.8042,2.9013,1.1282,0.13859,0.044479,0.044479,0.065262,0.35134,1,0.60656
-7.7398,1.8042,6.1278,0.80164,0.26036,0.023371,0.023371,0.094625,0.64866,1,0.60656
-7.7398,2.0042,6.1808,0.95455,0.21613,-0.07312,-0.07312,0.060755,0.52632,1,0.31148
