53.5,742,0.042471,18.252,0.0023497,0.031746,0.031746,0.45757,1,1,0.65306
53.5,762,0.037403,18.223,0.0026699,0.035403,0.035403,0.50226,0.9697,1,0.67347
53.5,782,0.047823,18.383,0.003986,0.05017,0.05017,0.67364,0.96774,1,0.63265
73.5,742,0.039846,18.242,0.0024032,0.034308,0.034308,0.52064,1,1,0.65306
73.5,762,0.052176,18.388,0.0031445,0.039515,0.039515,0.53421,0.95556,1,0.91837
73.5,782,0.043523,18.304,0.0050781,0.064813,0.064813,0.87146,0.96875,1,0.65306
73.5,802,0.0865,18.961,0.00029492,-0.0008848,-0.0008848,0.011234,0.6,1,0.20408
93.5,742,0.042122,18.266,0.0028498,0.036824,0.036824,0.50664,0.7619,1,0.85714
93.5,762,0.030135,18.099,0.0032114,0.040529,0.040529,0.54496,0.94118,1,0.69388
93.5,782,0.04689,18.299,0.004144,0.052019,0.052019,0.69795,0.71429,1,0.85714
93.5,782,0.1266,15.06,0.0038737,0.04764,0.04764,0.58591,0.2619,1,0.85714
113.5,762,0.087457,14.577,0.0042082,0.051847,0.051847,0.63883,0.72727,1,0.89796
133.5,762,0.073448,14.403,0.0031695,0.039061,0.039061,0.48141,0.90909,1,0.67347
173.5,1662,4.6059,24.078,0.0023555,0.017123,0.017123,17.468,0.71429,1,0.28571
173.5,1682,4.5598,24.349,0.001916,0.082381,0.082381,21.357,0.83333,1,0.2449
173.5,1702,4.5746,23.585,0.0017672,0.10806,0.10806,31.52,1,1,0.20408
193.5,1642,4.5951,23.953,0.0029208,0.05947,0.05947,18.619,1,1,0.2449
193.5,1662,4.5882,24.721,0.002589,0.05252,0.05252,15.876,1,1,0.63265
193.5,1682,4.5821,24.167,0.002431,0.07609,0.07609,23.59,1,1,0.63265
193.5,1702,4.571,23.352,0.0022479,0.076013,0.076013,23.208,1,1,0.63265
193.5,1722,4.5746,23.585,0.0017672,0.10806,0.10806,31.52,1,1,0.20408
213.5,1202,3.1142,20.428,3.3526,4.714,4.714,9.7807,0.79515,1,0.28571
213.5,1202,3.4399,19.345,0.012349,0.18492,0.18492,2.8258,0.20485,1,0.28571
213.5,1222,3.7859,20.574,2.7872,4.0242,4.0242,8.7171,1,1,0.30612
213.5,1242,3.7489,20.701,3.3399,5.6702,5.6702,11.753,1,1,0.22449
213.5,1402,1.6435,20.56,0.00059538,0.00088815,0.00088815,0.0013251,0.84615,1,0.26531
213.5,1442,1.6484,20.486,0.00068106,-0.00082704,-0.00082704,0.030759,1,1,0.65306
213.5,1462,1.6484,20.405,0.00084032,-0.003762,-0.003762,0.055995,1,1,0.65306
213.5,1482,1.6424,20.334,0.00079377,-0.0066163,-0.0066163,0.055154,0.96875,1,0.65306
213.5,1502,1.6389,20.363,0.0010237,-0.0085211,-0.0085211,0.070933,0.84615,1,0.26531
213.5,1642,4.5945,24.897,0.0036239,0.068418,0.068418,10.098,1,1,0.26531
213.5,1662,4.5961,24.907,0.0026831,0.086292,0.086292,18.037,1,1,0.67347
213.5,1682,4.5786,24.127,0.0023968,0.069471,0.069471,15.166,1,1,0.89796
213.5,1702,4.5777,23.365,0.0019991,0.086786,0.086786,21.449,1,1,0.67347
213.5,1722,4.5814,21.989,0.0030924,0.091279,0.091279,14.132,1,1,0.26531
213.5,1762,4.5882,24.207,0.0016814,-0.0050817,-0.0050817,0.015359,0.66667,1,0.061224
233.5,702,6.167,20.837,0.00022219,0.016907,0.016907,1.2903,0.29905,1,0.20408
233.5,702,5.8036,16.669,0.069151,0.52271,0.52271,8.2343,0.70095,1,0.20408
233.5,722,5.8235,17.092,0.15507,0.60397,0.60397,4.2587,1,1,0.2449
233.5,742,5.7881,16.786,0.092894,0.35417,0.35417,7.4366,1,1,0.26531
233.5,1182,1.4862,18.315,10.875,16.976,16.976,30.524,1,1,0.28571
233.5,1202,4.1062,21.336,0.013199,0.15869,0.15869,1.9407,0.10756,1,0.67347
233.5,1202,3.4468,20.361,2.7507,3.1726,3.1726,6.6947,0.89244,1,0.67347
233.5,1222,3.4104,20.561,2.9167,4.4014,4.4014,9.3349,1,1,0.71429
233.5,1242,3.4366,20.607,2.7302,4.2918,4.2918,9.3449,1,1,0.67347
233.5,1262,3.1525,20.365,2.9277,4.4548,4.4548,9.8777,1,1,0.2449
233.5,1402,1.6425,20.559,0.00098593,0.0014821,0.0014821,0.0022282,0.84615,1,0.26531
233.5,1422,1.6474,20.566,0.00084876,0.0012723,0.0012723,0.0019074,0.93939,1,0.67347
233.5,1642,4.5931,26.154,0.0028003,0.16421,0.16421,22.764,1,1,0.20408
233.5,1662,4.5895,25.342,0.0022575,0.083468,0.083468,13.934,1,1,0.63265
233.5,1682,4.5863,25.281,0.0019011,0.10375,0.10375,16.463,1,1,0.63265
233.5,1702,4.5817,23.822,0.0019762,0.073343,0.073343,15.117,1,1,0.63265
233.5,1722,4.5947,24.539,0.00067693,0.040567,0.040567,17.225,1,1,0.22449
233.5,1762,4.5882,24.207,0.0016814,-0.0050817,-0.0050817,0.015359,0.66667,1,0.061224
233.5,1842,4.6579,21.779,0.0026528,0.089346,0.089346,4.2275,1,1,0.28571
253.5,682,6.167,20.837,0.00022219,0.016907,0.016907,1.2903,0.29905,1,0.20408
253.5,682,5.8036,16.669,0.069151,0.52271,0.52271,8.2343,0.70095,1,0.20408
253.5,702,6.1499,20.173,0.0097422,0.0048769,0.0048769,1.9468,0.39174,1,0.61224
253.5,702,5.6185,15.44,0.062186,0.20289,0.20289,3.8902,0.60826,1,0.61224
253.5,722,5.617,15.703,0.049213,0.16922,0.16922,2.5142,0.67084,1,0.65306
253.5,722,6.1946,20.005,0.0075905,-0.0094119,-0.0094119,2.0506,0.32916,1,0.65306
253.5,742,5.7819,16.792,0.10593,0.55091,0.55091,6.102,1,1,0.69388
