48,914,3.1911,81.448,0.002453,-0.027326,-0.027326,0.30441,0.66667,1,0.056604
68,1014,0.15028,56.398,0.012856,-0.92746,-0.92746,70.772,0.84615,1,0.24528
68,1034,0.14408,55.824,0.0084297,-0.5559,-0.5559,43.504,0.90909,1,0.20755
88,874,3.1716,66.31,0.00090256,0.0093161,0.0093161,0.096159,0.5,1,0.075472
88,894,3.124,82.356,0.0004484,0.0036852,0.0036852,0.030295,0.76923,1,0.24528
88,914,3.1107,82.245,0.00049936,0.0041226,0.0041226,0.034042,0.9375,1,0.60377
88,994,0.12736,59.369,0.0091857,-0.60941,-0.60941,44.502,1,1,0.58491
88,1014,0.14598,57.162,0.0078347,-0.51793,-0.51793,40.195,0.94118,1,0.64151
88,1034,0.11666,58.702,0.0079993,-0.58025,-0.58025,47.591,0.96875,1,0.60377
88,1054,0.12119,55.824,0.012902,-0.50535,-0.50535,39.549,1,1,0.20755
108,994,0.13666,59.109,0.0083523,-0.60612,-0.60612,48.608,0.93548,1,0.58491
108,994,6.204,72.918,0.000196,0.0019339,0.0019339,0.019081,0.064516,1,0.58491
108,1014,0.10766,60.08,0.0085344,-0.59345,-0.59345,45.658,0.97727,1,0.83019
108,1034,0.0086299,66.835,0.0040698,-0.30481,-0.30481,26.959,0.51652,1,0.62264
108,1034,0.19195,52.681,0.0025379,-0.14403,-0.14403,12.417,0.45317,1,0.62264
108,1054,0.061606,66.335,0.0077208,-0.53382,-0.53382,37.084,0.27272,1,0.20755
108,1054,0.070116,61.513,0.0027397,-0.23938,-0.23938,21.127,0.63637,1,0.20755
128,894,3.1099,82.24,0.00036049,0.0029819,0.0029819,0.024671,0.76923,1,0.24528
128,994,0.0757,61.78,0.01208,-0.78544,-0.78544,63.307,1,1,0.77358
128,1014,0.16505,55.838,0.0037887,-0.3003,-0.3003,27.301,0.51551,1,0.79245
128,1014,6.2437,70.142,0.0028265,-0.2404,-0.2404,26.922,0.23328,1,0.79245
128,1014,6.2808,57.148,0.0032459,-0.67886,-0.67886,145.01,0.25121,1,0.79245
128,1034,0.061478,60.791,0.01061,-0.75284,-0.75284,92.546,1,1,0.79245
128,1054,0.01103,65.408,0.012,-0.91945,-0.91945,89.736,1,1,0.37736
148,994,6.2537,64.311,0.00052553,-0.15765,-0.15765,47.299,0.75,1,0.75472
148,1014,0.015756,61.019,0.0071822,-0.40869,-0.40869,91.634,1,1,0.81132
148,1034,6.2513,64.835,0.0010708,-0.25463,-0.25463,71.519,0.85714,1,0.79245
168,1034,6.2532,64.465,0.00056317,-0.16819,-0.16819,50.242,0.91667,1,0.45283
168,1054,6.2743,53.934,0.00463,-1.0044,-1.0044,416.54,1,1,0.60377
188,1014,6.2562,63.599,0.00023846,-0.071529,-0.071529,21.464,0.63636,1,0.62264
188,1054,6.248,66.037,0.000169,-0.050103,-0.050103,14.861,0.30303,1,0.62264
208,1014,0.056545,24.66,0.0044055,0.051349,0.051349,0.59851,0.65625,1,0.60377
228,874,3.1851,65.646,0.0031531,-0.025639,-0.025639,0.20849,0.85714,1,0.26415
228,894,3.2016,64.665,0.0063677,-0.00041601,-0.00041601,2.7536,1,1,0.24528
228,914,3.1676,57.67,0.012233,-0.28182,-0.28182,6.7513,0.7,1,0.18868
228,934,3.1647,65.54,0.00197,0.038023,0.038023,0.75235,0.36032,1,0.20755
228,934,3.0374,60.342,0.0097158,-0.20732,-0.20732,22.581,0.63968,1,0.20755
228,1014,0.0059011,27.172,0.016635,-1.1124,-1.1124,89.758,0.91304,1,0.43396
228,1034,0.030232,32.442,0.014962,-0.84451,-0.84451,185.61,1,1,0.45283
