-7.5,1134,5.9046,18.169,1.7683,-1.7955,-1.7955,3.1111,1,1,0.17544
-7.5,1154,5.6076,18.334,2.3729,-1.2849,-1.2849,4.0495,1,1,0.17544
-7.5,1174,3.4316,12.068,0.029291,-0.44268,-0.44268,7.1843,0.49325,1,0.35088
-7.5,1174,5.8477,18.133,3.9401,-4.5679,-4.5679,6.5546,0.50675,1,0.35088
-7.5,1194,3.4545,11.918,0.040771,-0.57522,-0.57522,8.946,1,1,0.52632
-7.5,1214,3.4407,11.918,0.054254,-0.79461,-0.79461,12.104,1,1,0.52632
-7.5,1234,3.4214,12.226,0.052621,-0.75549,-0.75549,11.35,1,1,0.52632
-7.5,1254,3.7236,20.764,0.0037702,0.10074,0.10074,2.7636,0.25,1,0.35088
12.5,1114,5.9046,18.169,1.7683,-1.7955,-1.7955,3.1111,1,1,0.17544
12.5,1134,5.6813,18.11,1.9042,-1.7438,-1.7438,4.1764,1,1,0.52632
12.5,1154,5.8118,18.127,2.6864,-2.4475,-2.4475,4.4027,1,1,0.5614
12.5,1174,0.30579,16.471,5.8181,6.6538,6.6538,12.027,1,1,0.59649
12.5,1194,3.4193,12.505,0.037636,-0.52559,-0.52559,8.1232,0.4933,1,0.7193
12.5,1194,5.5662,18.951,3.8447,-4.6801,-4.6801,6.9323,0.5067,1,0.7193
12.5,1214,3.4346,12.228,0.0407,-0.56028,-0.56028,8.5432,0.94286,1,0.61404
12.5,1234,3.3755,12.917,0.039489,-0.57103,-0.57103,8.9535,0.81818,1,0.57895
12.5,1234,3.7236,20.764,0.0037723,0.1008,0.1008,2.7652,0.15152,1,0.57895
12.5,1254,3.6862,19.952,0.021412,0.15924,0.15924,5.5277,0.54346,1,0.52632
12.5,1254,3.342,13.338,0.018175,-0.22574,-0.22574,3.6544,0.45654,1,0.52632
12.5,1274,3.7236,20.764,0.0037702,0.10074,0.10074,2.7636,0.5,1,0.17544
12.5,1274,3.264,14.271,0.0018865,-0.0084131,-0.0084131,1.6475,0.4,1,0.17544
32.5,1114,5.5459,17.827,1.5644,-2.0724,-2.0724,5.2349,1,1,0.17544
32.5,1134,6.0169,17.485,1.8237,-1.9585,-1.9585,4.2341,1,1,0.52632
32.5,1154,5.6873,18.089,2.7144,-2.5449,-2.5449,5.1863,1,1,0.61404
32.5,1174,0.45492,17.424,0.80248,-0.88723,-0.88723,2.5137,0.61716,1,0.61404
32.5,1174,3.2644,21.423,1.0782,-0.98233,-0.98233,1.5411,0.38284,1,0.61404
