time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
181.2,15124,-5.90398,-1.68227,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
181.6,15124,-5.68744,-1.19111,1.34195,0.54136,1.22791,1.15555,visitors_g1,Scenario_2
182.0,15124,-5.35117,-0.78046,1.3269,0.84067,1.02661,0.88465,visitors_g1,Scenario_2
182.4,15124,-4.99698,-0.39096,1.31616,0.88548,0.97376,0.83285,visitors_g1,Scenario_2
182.8,15124,-4.65019,-0.05398,1.20887,0.86697,0.84244,0.77105,visitors_g1,Scenario_2
183.2,15124,-4.19138,0.10942,1.21758,1.14701,0.40849,0.34213,visitors_g1,Scenario_2
183.6,15124,-3.72363,0.30523,1.26771,1.16938,0.48954,0.39646,visitors_g1,Scenario_2
184.0,15124,-3.30164,0.54776,1.2168,1.05498,0.60631,0.52162,visitors_g1,Scenario_2
184.4,15124,-2.85277,0.68427,1.17291,1.12216,0.34128,0.29524,visitors_g1,Scenario_2
184.8,15124,-2.43922,0.8869,1.15131,1.03388,0.50657,0.45559,visitors_g1,Scenario_2
185.2,15124,-2.03728,1.14612,1.19569,1.00484,0.64805,0.5728,visitors_g1,Scenario_2
185.6,15124,-1.57495,1.29351,1.21313,1.15582,0.36848,0.30862,visitors_g1,Scenario_2
186.0,15124,-1.17133,1.48165,1.1133,1.00906,0.47036,0.43619,visitors_g1,Scenario_2
186.4,15124,-0.86457,1.75278,1.0235,0.76689,0.67781,0.72382,visitors_g1,Scenario_2
186.8,15124,-0.55498,1.97596,0.95413,0.77398,0.55796,0.62461,visitors_g1,Scenario_2
187.2,15124,-0.3309,2.19137,0.77706,0.56019,0.53852,0.76567,visitors_g1,Scenario_2
187.6,15124,-0.27085,2.47567,0.72644,0.15013,0.71075,1.36263,visitors_g1,Scenario_2
188.0,15124,-0.26232,2.75988,0.71085,0.02132,0.71053,1.5408,visitors_g1,Scenario_2
188.4,15124,-0.21856,2.93582,0.45324,0.10942,0.43984,1.32698,visitors_g1,Scenario_2
188.8,15124,-0.16188,2.97183,0.16787,0.14169,0.09002,0.56599,visitors_g1,Scenario_2
