time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
134.4,13091,-2.11775,-2.54124,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
134.8,13091,-2.10679,-2.54553,0.02943,0.0274,-0.01074,-0.3735,carrier_lo,Scenario_2
135.2,13091,-2.10259,-2.54764,0.01174,0.01049,-0.00527,-0.46536,carrier_lo,Scenario_2
135.6,13091,-2.10612,-2.54988,0.01044,-0.00882,-0.00559,-2.57676,carrier_lo,Scenario_2
136.0,13091,-2.11047,-2.55166,0.01175,-0.01087,-0.00447,-2.75174,carrier_lo,Scenario_2
136.4,13091,-2.10638,-2.54776,0.01414,0.01023,0.00975,0.76163,carrier_lo,Scenario_2
136.8,13091,-2.11178,-2.48637,0.15407,-0.0135,0.15348,1.65855,carrier_lo,Scenario_2
137.2,13091,-2.05921,-2.54163,0.19067,0.13142,-0.13815,-0.81035,carrier_lo,Scenario_2
137.6,13091,-2.00417,-2.70384,0.42823,0.13761,-0.40551,-1.24364,carrier_lo,Scenario_2
138.0,13091,-1.89756,-2.72233,0.27049,0.26651,-0.04623,-0.17174,carrier_lo,Scenario_2
138.4,13091,-1.67864,-2.73525,0.54827,0.54731,-0.03232,-0.05899,carrier_lo,Scenario_2
138.8,13091,-1.61699,-2.6906,0.19031,0.15412,0.11163,0.62684,carrier_lo,Scenario_2
139.2,13091,-1.59328,-2.57847,0.28652,0.05927,0.28033,1.36242,carrier_lo,Scenario_2
139.6,13091,-1.45282,-2.54621,0.36029,0.35114,0.08066,0.2258,carrier_lo,Scenario_2
140.0,13091,-1.35279,-2.43009,0.38316,0.25007,0.2903,0.8597,carrier_lo,Scenario_2
140.4,13091,-1.40561,-2.16718,0.67041,-0.13206,0.65727,1.76908,carrier_lo,Scenario_2
140.8,13091,-1.61421,-1.83571,0.9791,-0.52149,0.82866,2.13249,carrier_lo,Scenario_2
141.2,13091,-1.68552,-1.52239,0.80334,-0.17828,0.7833,1.79459,carrier_lo,Scenario_2
141.6,13091,-1.61375,-1.17968,0.87536,0.17944,0.85677,1.36434,carrier_lo,Scenario_2
142.0,13091,-1.71443,-0.80117,0.97918,-0.25171,0.94627,1.83078,carrier_lo,Scenario_2
138.0,13063,-2.2573,-3.29541,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
138.4,13063,-2.17212,-3.37057,0.28399,0.21296,-0.18788,-0.72291,carrier_lo,Scenario_2
138.8,13063,-2.15975,-3.39001,0.05762,0.03092,-0.04862,-1.00427,carrier_lo,Scenario_2
139.2,13063,-2.26147,-3.34196,0.28125,-0.25431,0.12012,2.7003,carrier_lo,Scenario_2
139.6,13063,-2.40884,-3.20125,0.50941,-0.36843,0.35179,2.3793,carrier_lo,Scenario_2
140.0,13063,-2.5078,-2.95278,0.66862,-0.24738,0.62117,1.9498,carrier_lo,Scenario_2
140.4,13063,-2.54777,-2.65488,0.75143,-0.09993,0.74475,1.70418,carrier_lo,Scenario_2
140.8,13063,-2.62016,-2.32626,0.84125,-0.18097,0.82155,1.78762,carrier_lo,Scenario_2
141.2,13063,-2.74231,-1.94306,1.0055,-0.30538,0.958,1.87939,carrier_lo,Scenario_2
141.6,13063,-2.88912,-1.48597,1.20021,-0.367,1.14273,1.88156,carrier_lo,Scenario_2
