time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
140.0,25042,-0.26127,-0.30481,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
140.4,25042,-0.19071,0.2039,1.28395,0.17639,1.27178,1.43298,visitors_g1,Scenario_3A
140.8,25042,-0.16048,0.70158,1.24649,0.07557,1.2442,1.51013,visitors_g1,Scenario_3A
141.2,25042,-0.12418,1.18876,1.22133,0.09076,1.21795,1.49642,visitors_g1,Scenario_3A
141.6,25042,-0.16802,1.6668,1.2001,-0.1096,1.19508,1.66225,visitors_g1,Scenario_3A
142.0,25042,-0.20243,2.13926,1.18428,-0.08603,1.18115,1.6435,visitors_g1,Scenario_3A
142.4,25042,-0.21954,2.6023,1.1584,-0.04276,1.15761,1.60772,visitors_g1,Scenario_3A
142.8,25042,-0.2827,3.10108,1.25691,-0.15791,1.24695,1.69677,visitors_g1,Scenario_3A
143.2,25042,-0.29481,3.45156,0.8767,-0.03028,0.87618,1.60534,visitors_g1,Scenario_3A
143.6,25042,-0.25068,3.52688,0.21825,0.11033,0.18831,1.0408,visitors_g1,Scenario_3A
144.0,25042,-0.22562,3.50784,0.07867,0.06263,-0.04761,-0.64992,visitors_g1,Scenario_3A
144.4,25042,-0.22754,3.49329,0.03669,-0.00479,-0.03637,-1.70186,visitors_g1,Scenario_3A
144.8,25042,-0.24279,3.48741,0.04084,-0.03811,-0.01469,-2.77374,visitors_g1,Scenario_3A
145.2,25042,-0.25661,3.47659,0.04388,-0.03455,-0.02706,-2.47726,visitors_g1,Scenario_3A
145.6,25042,-0.25842,3.4697,0.0178,-0.00452,-0.01722,-1.82759,visitors_g1,Scenario_3A
146.0,25042,-0.26088,3.46887,0.0065,-0.00616,-0.00208,-2.81583,visitors_g1,Scenario_3A
146.4,25042,-0.27212,3.39918,0.17647,-0.0281,-0.17422,-1.7307,visitors_g1,Scenario_3A
146.8,25042,-0.31773,3.25078,0.38812,-0.11402,-0.37099,-1.86896,visitors_g1,Scenario_3A
147.2,25042,-0.30785,3.10448,0.36659,0.02468,-0.36576,-1.50343,visitors_g1,Scenario_3A
147.6,25042,-0.2126,2.93678,0.48216,0.23813,-0.41925,-1.05424,visitors_g1,Scenario_3A
120.0,25222,0.41408,2.7071,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
120.4,25222,0.13215,2.92641,0.89299,-0.70485,0.54828,2.48049,visitors_g1,Scenario_3A
120.8,25222,-0.03645,3.13312,0.66686,-0.42148,0.51677,2.25498,visitors_g1,Scenario_3A
121.2,25222,-0.06844,3.28859,0.39683,-0.07998,0.38868,1.77374,visitors_g1,Scenario_3A
121.6,25222,-0.12027,3.38517,0.27403,-0.12958,0.24146,2.06332,visitors_g1,Scenario_3A
122.0,25222,-0.30103,3.46791,0.49698,-0.45188,0.20685,2.71231,visitors_g1,Scenario_3A
122.4,25222,-0.41891,3.51423,0.31664,-0.29471,0.1158,2.76721,visitors_g1,Scenario_3A
122.8,25222,-0.39252,3.49885,0.07638,0.06598,-0.03846,-0.52778,visitors_g1,Scenario_3A
123.2,25222,-0.28661,3.48631,0.26663,0.26478,-0.03135,-0.11784,visitors_g1,Scenario_3A
123.6,25222,-0.19867,3.46124,0.22861,0.21985,-0.06268,-0.27775,visitors_g1,Scenario_3A
124.0,25222,-0.24347,3.39246,0.20522,-0.11202,-0.17195,-2.14821,visitors_g1,Scenario_3A
124.4,25222,-0.31655,3.19416,0.52833,-0.18269,-0.49574,-1.92388,visitors_g1,Scenario_3A
124.8,25222,-0.26499,2.98126,0.54764,0.12891,-0.53225,-1.33317,visitors_g1,Scenario_3A
125.2,25222,-0.02771,2.86524,0.6603,0.59319,-0.29005,-0.45478,visitors_g1,Scenario_3A
125.6,25222,0.32765,2.71751,0.9621,0.88839,-0.36933,-0.39399,visitors_g1,Scenario_3A
126.0,25222,0.69127,2.58764,0.9653,0.90906,-0.32468,-0.34304,visitors_g1,Scenario_3A
