time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
76.17,33259,8.81273,-0.46163,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
76.57,33259,8.81452,-0.5139,0.13075,0.00449,-0.13067,-1.53649,carrier_lo,Scenario_3B
76.97,33259,8.8103,-0.56609,0.1309,-0.01056,-0.13047,-1.65158,carrier_lo,Scenario_3B
77.37,33259,8.70707,-0.49856,0.30838,-0.25806,0.16882,2.56228,carrier_lo,Scenario_3B
77.77,33259,8.47883,-0.36783,0.65757,-0.5706,0.32682,2.62144,carrier_lo,Scenario_3B
78.17,33259,8.15445,-0.32798,0.81706,-0.81096,0.09963,3.01935,carrier_lo,Scenario_3B
78.57,33259,7.72506,-0.30999,1.07441,-1.07347,0.04498,3.09972,carrier_lo,Scenario_3B
78.97,33259,7.20849,-0.28428,1.29302,-1.29142,0.06426,3.09187,carrier_lo,Scenario_3B
79.37,33259,6.66761,-0.352,1.36276,-1.35221,-0.16929,-3.01704,carrier_lo,Scenario_3B
79.77,33259,6.13672,-0.39783,1.33216,-1.32722,-0.11456,-3.05549,carrier_lo,Scenario_3B
80.17,33259,5.59306,-0.36329,1.36189,-1.35915,0.08635,3.07815,carrier_lo,Scenario_3B
80.57,33259,4.96771,-0.32099,1.56695,-1.56338,0.10575,3.07405,carrier_lo,Scenario_3B
80.97,33259,4.30396,-0.22417,1.67693,-1.65937,0.24204,2.99675,carrier_lo,Scenario_3B
81.37,33259,3.70609,-0.14566,1.50752,-1.49468,0.19627,3.01103,carrier_lo,Scenario_3B
81.77,33259,3.154,-0.11329,1.38259,-1.38022,0.08094,3.08302,carrier_lo,Scenario_3B
82.17,33259,2.63949,-0.05164,1.29547,-1.28627,0.15413,3.02233,carrier_lo,Scenario_3B
82.57,33259,2.17917,-0.04545,1.15091,-1.15081,0.01547,3.12815,carrier_lo,Scenario_3B
82.97,33259,1.6947,-0.15741,1.24309,-1.21116,-0.27989,-2.91448,carrier_lo,Scenario_3B
83.37,33259,1.17873,-0.41623,1.44313,-1.28994,-0.64706,-2.67665,carrier_lo,Scenario_3B
83.77,33259,0.78129,-0.80384,1.38788,-0.99358,-0.96903,-2.3687,carrier_lo,Scenario_3B
182.4,33190,8.6789,0.65595,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
182.8,33190,8.66981,0.64636,0.03303,-0.02271,-0.02399,-2.32879,carrier_lo,Scenario_3B
183.2,33190,8.5839,0.59582,0.24919,-0.21478,-0.12635,-2.60984,carrier_lo,Scenario_3B
183.6,33190,8.37458,0.5812,0.52457,-0.52329,-0.03654,-3.07187,carrier_lo,Scenario_3B
184.0,33190,8.08156,0.61931,0.73873,-0.73256,0.09527,3.01226,carrier_lo,Scenario_3B
184.4,33190,7.73653,0.57159,0.87079,-0.86258,-0.11931,-3.00414,carrier_lo,Scenario_3B
184.8,33190,7.3212,0.48698,1.05966,-1.03833,-0.21152,-2.94063,carrier_lo,Scenario_3B
185.2,33190,6.89522,0.43002,1.07441,-1.06493,-0.14239,-3.00867,carrier_lo,Scenario_3B
185.6,33190,6.49288,0.30583,1.05269,-1.00586,-0.31048,-2.8422,carrier_lo,Scenario_3B
186.0,33190,6.05136,0.18235,1.14615,-1.10379,-0.30869,-2.8689,carrier_lo,Scenario_3B
186.4,33190,5.62149,0.08695,1.10082,-1.07467,-0.23851,-2.9232,carrier_lo,Scenario_3B
186.8,33190,5.25239,-0.07655,1.00923,-0.92276,-0.40873,-2.72462,carrier_lo,Scenario_3B
187.2,33190,4.96518,-0.16664,0.75252,-0.71802,-0.22524,-2.83762,carrier_lo,Scenario_3B
187.6,33190,4.77412,-0.11164,0.49706,-0.47766,0.1375,2.86131,carrier_lo,Scenario_3B
188.0,33190,4.61204,-0.10446,0.40561,-0.40521,0.01796,3.09731,carrier_lo,Scenario_3B
188.4,33190,4.42025,-0.23469,0.57956,-0.47946,-0.32558,-2.54505,carrier_lo,Scenario_3B
188.8,33190,4.14636,-0.3838,0.77961,-0.68472,-0.37277,-2.64305,carrier_lo,Scenario_3B
189.2,33190,3.78924,-0.53473,0.96926,-0.8928,-0.37731,-2.74174,carrier_lo,Scenario_3B
189.6,33190,3.39165,-0.78617,1.17607,-0.99398,-0.62861,-2.57768,carrier_lo,Scenario_3B
190.0,33190,2.96027,-1.03239,1.24177,-1.07846,-0.61556,-2.62294,carrier_lo,Scenario_3B
161.2,33042,7.68103,0.94684,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
161.6,33042,7.60726,0.94529,0.18446,-0.18442,-0.00386,-3.12066,carrier_lo,Scenario_3B
162.0,33042,7.53349,0.94375,0.18446,-0.18442,-0.00386,-3.12066,carrier_lo,Scenario_3B
