time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,23051,-2.93994,-2.77501,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
193.6,23051,-3.10059,-2.96576,0.62349,-0.40164,-0.47689,-2.27075,carrier_lo,Scenario_3A
194.0,23051,-3.3057,-2.96922,0.51284,-0.51276,-0.00864,-3.12475,carrier_lo,Scenario_3A
194.4,23051,-3.47078,-2.80153,0.58828,-0.41271,0.41922,2.34837,carrier_lo,Scenario_3A
194.8,23051,-3.61021,-2.48574,0.863,-0.34856,0.78948,1.98657,carrier_lo,Scenario_3A
195.2,23051,-3.78628,-2.1076,1.0428,-0.44017,0.94535,2.00656,carrier_lo,Scenario_3A
195.6,23051,-3.94686,-1.68333,1.1341,-0.40145,1.06067,1.93263,carrier_lo,Scenario_3A
196.0,23051,-4.1086,-1.21697,1.23403,-0.40436,1.1659,1.90464,carrier_lo,Scenario_3A
196.4,23051,-4.3046,-0.77136,1.21702,-0.48998,1.11403,1.98516,carrier_lo,Scenario_3A
196.8,23051,-4.50248,-0.31314,1.24781,-0.49472,1.14555,1.97846,carrier_lo,Scenario_3A
197.2,23051,-4.75509,0.16576,1.3536,-0.63152,1.19726,2.05618,carrier_lo,Scenario_3A
197.6,23051,-4.99408,0.62189,1.28737,-0.59748,1.14032,2.05343,carrier_lo,Scenario_3A
198.0,23051,-5.20019,1.04607,1.17901,-0.51527,1.06045,2.0231,carrier_lo,Scenario_3A
198.4,23051,-5.45455,1.43,1.15135,-0.63591,0.95981,2.15593,carrier_lo,Scenario_3A
198.8,23051,-5.70598,1.75621,1.02966,-0.62856,0.81554,2.22744,carrier_lo,Scenario_3A
199.2,23051,-5.94807,1.98132,0.82645,-0.60523,0.56277,2.39253,carrier_lo,Scenario_3A
199.6,23051,-6.15654,2.1044,0.60522,-0.52117,0.3077,2.60826,carrier_lo,Scenario_3A
200.0,23051,-6.31955,2.19466,0.46583,-0.40753,0.22566,2.6359,carrier_lo,Scenario_3A
200.4,23051,-6.46561,2.27444,0.41607,-0.36515,0.19943,2.6417,carrier_lo,Scenario_3A
200.8,23051,-6.55978,2.2957,0.24135,-0.23542,0.05317,2.91947,carrier_lo,Scenario_3A
117.6,23316,0.86383,3.10147,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
118.0,23316,0.89885,3.04664,0.16267,0.08756,-0.13709,-1.0024,carrier_lo,Scenario_3A
118.4,23316,0.89742,2.99635,0.12578,-0.00358,-0.12572,-1.59928,carrier_lo,Scenario_3A
118.8,23316,0.79781,2.82368,0.49835,-0.24903,-0.43166,-2.09406,carrier_lo,Scenario_3A
119.2,23316,0.64228,2.4883,0.92421,-0.38882,-0.83844,-2.00502,carrier_lo,Scenario_3A
119.6,23316,0.49346,2.05602,1.14296,-0.37203,-1.08072,-1.90233,carrier_lo,Scenario_3A
120.0,23316,0.28348,1.60116,1.25246,-0.52495,-1.13714,-2.00329,carrier_lo,Scenario_3A
120.4,23316,0.06392,1.14609,1.26317,-0.5489,-1.13767,-2.02033,carrier_lo,Scenario_3A
120.8,23316,-0.10122,0.66472,1.27227,-0.41286,-1.20342,-1.90128,carrier_lo,Scenario_3A
121.2,23316,-0.28864,0.18204,1.29449,-0.46854,-1.20672,-1.94116,carrier_lo,Scenario_3A
121.6,23316,-0.4454,-0.29345,1.25165,-0.3919,-1.18871,-1.88926,carrier_lo,Scenario_3A
122.0,23316,-0.58965,-0.75249,1.20292,-0.36063,-1.14759,-1.87528,carrier_lo,Scenario_3A
122.4,23316,-0.76764,-1.18859,1.17758,-0.44498,-1.09027,-1.9583,carrier_lo,Scenario_3A
122.8,23316,-0.88338,-1.61798,1.11179,-0.28935,-1.07348,-1.83408,carrier_lo,Scenario_3A
123.2,23316,-0.97173,-2.01958,1.028,-0.22087,-1.00399,-1.78734,carrier_lo,Scenario_3A
123.6,23316,-1.06049,-2.38885,0.94946,-0.22191,-0.92317,-1.80669,carrier_lo,Scenario_3A
124.0,23316,-1.06962,-2.70781,0.79773,-0.02283,-0.7974,-1.59942,carrier_lo,Scenario_3A
124.4,23316,-1.04868,-2.94295,0.59018,0.05235,-0.58785,-1.48197,carrier_lo,Scenario_3A
124.8,23316,-1.05733,-3.1275,0.46189,-0.02162,-0.46138,-1.61762,carrier_lo,Scenario_3A
125.2,23316,-1.07197,-3.33129,0.5108,-0.03661,-0.50948,-1.64254,carrier_lo,Scenario_3A
50.4,23336,-0.86432,2.17234,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
50.8,23336,-0.82774,2.19262,0.10456,0.09145,0.0507,0.50627,carrier_lo,Scenario_3A
51.2,23336,-0.84141,2.18301,0.04177,-0.03417,-0.02401,-2.52915,carrier_lo,Scenario_3A
51.6,23336,-0.86843,2.14546,0.11566,-0.06756,-0.09388,-2.19459,carrier_lo,Scenario_3A
52.0,23336,-0.88914,2.12665,0.06995,-0.05177,-0.04704,-2.40403,carrier_lo,Scenario_3A
52.4,23336,-0.9089,2.13415,0.05285,-0.04942,0.01875,2.77897,carrier_lo,Scenario_3A
52.8,23336,-0.85242,2.1238,0.14355,0.14121,-0.02586,-0.18114,carrier_lo,Scenario_3A
53.2,23336,-0.77628,2.12395,0.19036,0.19035,0.00037,0.00194,carrier_lo,Scenario_3A
53.6,23336,-0.7044,2.07247,0.22103,0.17971,-0.12869,-0.62145,carrier_lo,Scenario_3A
54.0,23336,-0.63904,1.94036,0.36849,0.1634,-0.33028,-1.11137,carrier_lo,Scenario_3A
54.4,23336,-0.56643,1.87573,0.24302,0.18152,-0.16158,-0.72734,carrier_lo,Scenario_3A
54.8,23336,-0.42315,1.85442,0.36215,0.35821,-0.05328,-0.14766,carrier_lo,Scenario_3A
55.2,23336,-0.24098,1.72147,0.5638,0.4554,-0.33238,-0.63049,carrier_lo,Scenario_3A
55.6,23336,-0.04176,1.55169,0.65438,0.49806,-0.42445,-0.70578,carrier_lo,Scenario_3A
56.0,23336,0.18257,1.4968,0.57738,0.56084,-0.13721,-0.23994,carrier_lo,Scenario_3A
56.4,23336,0.41601,1.46237,0.58989,0.58358,-0.08607,-0.14643,carrier_lo,Scenario_3A
56.8,23336,0.63821,1.36152,0.61005,0.55551,-0.25213,-0.42607,carrier_lo,Scenario_3A
57.2,23336,0.85178,1.30957,0.54948,0.53391,-0.12988,-0.23863,carrier_lo,Scenario_3A
57.6,23336,1.03857,1.35972,0.48353,0.46699,0.12538,0.2623,carrier_lo,Scenario_3A
58.0,23336,1.24019,1.40227,0.51514,0.50404,0.10637,0.20798,carrier_lo,Scenario_3A
75.6,23066,-7.90349,0.22066,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
76.0,23066,-7.57986,0.36017,0.88105,0.80907,0.34879,0.40703,carrier_lo,Scenario_3A
76.4,23066,-7.19762,0.48067,1.00197,0.95561,0.30125,0.30538,carrier_lo,Scenario_3A
76.8,23066,-6.76903,0.65759,1.15916,1.07147,0.44228,0.39147,carrier_lo,Scenario_3A
77.2,23066,-6.29652,0.80751,1.23932,1.18128,0.37482,0.30725,carrier_lo,Scenario_3A
77.6,23066,-5.81992,0.97025,1.25904,1.19149,0.40685,0.32905,carrier_lo,Scenario_3A
78.0,23066,-5.354,1.15087,1.24927,1.1648,0.45155,0.36982,carrier_lo,Scenario_3A
78.4,23066,-4.86375,1.30101,1.28181,1.22563,0.37535,0.29718,carrier_lo,Scenario_3A
78.8,23066,-4.35649,1.47165,1.33797,1.26815,0.42659,0.3245,carrier_lo,Scenario_3A
79.2,23066,-3.83125,1.64076,1.37948,1.31309,0.42279,0.3115,carrier_lo,Scenario_3A
79.6,23066,-3.33015,1.81917,1.32979,1.25276,0.44603,0.34204,carrier_lo,Scenario_3A
80.0,23066,-2.87371,2.06067,1.29098,1.1411,0.60375,0.48665,carrier_lo,Scenario_3A
80.4,23066,-2.42705,2.34294,1.32094,1.11665,0.70568,0.56359,carrier_lo,Scenario_3A
80.8,23066,-2.04212,2.63334,1.20546,0.96233,0.72599,0.64632,carrier_lo,Scenario_3A
81.2,23066,-1.65755,2.86007,1.11607,0.96142,0.56682,0.53271,carrier_lo,Scenario_3A
81.6,23066,-1.29895,2.94572,0.92173,0.89652,0.21414,0.23446,carrier_lo,Scenario_3A
82.0,23066,-1.13407,2.88894,0.43595,0.41218,-0.14196,-0.33169,carrier_lo,Scenario_3A
82.4,23066,-1.09644,2.66257,0.57368,0.09409,-0.56591,-1.40604,carrier_lo,Scenario_3A
82.8,23066,-1.02188,2.36718,0.76164,0.18638,-0.73848,-1.32357,carrier_lo,Scenario_3A
83.2,23066,-0.82915,2.12666,0.77054,0.48183,-0.6013,-0.89526,carrier_lo,Scenario_3A
67.2,23421,8.02427,1.41411,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23421,7.64505,1.30427,0.98702,-0.94805,-0.27461,-2.85966,carrier_lo,Scenario_3A
68.0,23421,7.2244,1.14612,1.12348,-1.05162,-0.39536,-2.78198,carrier_lo,Scenario_3A
68.4,23421,6.80508,1.01098,1.1014,-1.0483,-0.33787,-2.82981,carrier_lo,Scenario_3A
68.8,23421,6.37413,0.86806,1.13509,-1.07739,-0.3573,-2.82137,carrier_lo,Scenario_3A
69.2,23421,5.92203,0.6899,1.21483,-1.13023,-0.44539,-2.76621,carrier_lo,Scenario_3A
69.6,23421,5.45205,0.56858,1.21348,-1.17496,-0.30332,-2.88896,carrier_lo,Scenario_3A
70.0,23421,4.97722,0.47432,1.21022,-1.18706,-0.23564,-2.94563,carrier_lo,Scenario_3A
70.4,23421,4.50116,0.39492,1.20659,-1.19015,-0.1985,-2.97633,carrier_lo,Scenario_3A
70.8,23421,4.0133,0.36573,1.22184,-1.21966,-0.07298,-3.08183,carrier_lo,Scenario_3A
71.2,23421,3.53622,0.30777,1.20148,-1.19271,-0.1449,-3.0207,carrier_lo,Scenario_3A
71.6,23421,3.09452,0.25719,1.11145,-1.10424,-0.12644,-3.02759,carrier_lo,Scenario_3A
72.0,23421,2.66426,0.21119,1.08179,-1.07566,-0.11501,-3.03508,carrier_lo,Scenario_3A
72.4,23421,2.20199,0.06667,1.21083,-1.15567,-0.36129,-2.83859,carrier_lo,Scenario_3A
72.8,23421,1.72889,-0.0724,1.2328,-1.18276,-0.34768,-2.85569,carrier_lo,Scenario_3A
73.2,23421,1.25432,-0.18523,1.21948,-1.18641,-0.28206,-2.90818,carrier_lo,Scenario_3A
73.6,23421,0.76793,-0.31309,1.25731,-1.21599,-0.31967,-2.88453,carrier_lo,Scenario_3A
74.0,23421,0.28134,-0.37316,1.22569,-1.21646,-0.15017,-3.01876,carrier_lo,Scenario_3A
74.4,23421,-0.2141,-0.44934,1.25316,-1.23861,-0.19043,-2.98904,carrier_lo,Scenario_3A
74.8,23421,-0.72973,-0.53958,1.30865,-1.28906,-0.22562,-2.96832,carrier_lo,Scenario_3A
134.4,23262,-0.59682,-0.06781,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
134.8,23262,-1.10796,-0.02435,1.28245,-1.27784,0.10864,3.05677,carrier_lo,Scenario_3A
135.2,23262,-1.61767,0.03479,1.28284,-1.2743,0.14784,3.02609,carrier_lo,Scenario_3A
135.6,23262,-2.13948,0.04521,1.30478,-1.30452,0.02606,3.12162,carrier_lo,Scenario_3A
136.0,23262,-2.67323,-0.0412,1.35173,-1.33436,-0.21602,-2.98109,carrier_lo,Scenario_3A
136.4,23262,-3.17567,-0.13533,1.27797,-1.25612,-0.23534,-2.95639,carrier_lo,Scenario_3A
136.8,23262,-3.61641,-0.28311,1.16214,-1.10185,-0.36945,-2.81807,carrier_lo,Scenario_3A
137.2,23262,-4.03318,-0.52411,1.20357,-1.04192,-0.60249,-2.61732,carrier_lo,Scenario_3A
137.6,23262,-4.43959,-0.87897,1.34883,-1.01601,-0.88716,-2.42379,carrier_lo,Scenario_3A
138.0,23262,-4.81211,-1.27108,1.35213,-0.9313,-0.98027,-2.33058,carrier_lo,Scenario_3A
138.4,23262,-5.20439,-1.52549,1.16889,-0.98071,-0.63602,-2.56625,carrier_lo,Scenario_3A
138.8,23262,-5.55547,-1.77182,1.0722,-0.87769,-0.61584,-2.52976,carrier_lo,Scenario_3A
139.2,23262,-5.88895,-2.09874,1.16748,-0.8337,-0.81729,-2.36613,carrier_lo,Scenario_3A
139.6,23262,-6.24742,-2.35606,1.10317,-0.89619,-0.64329,-2.51902,carrier_lo,Scenario_3A
140.0,23262,-6.5065,-2.55203,0.81212,-0.64769,-0.48993,-2.494,carrier_lo,Scenario_3A
140.4,23262,-6.63671,-2.7326,0.55655,-0.32552,-0.45143,-2.19554,carrier_lo,Scenario_3A
140.8,23262,-6.73073,-2.88205,0.44142,-0.23506,-0.37363,-2.13235,carrier_lo,Scenario_3A
141.2,23262,-6.83111,-3.03332,0.45385,-0.25094,-0.37817,-2.15666,carrier_lo,Scenario_3A
141.6,23262,-6.88532,-3.17109,0.37013,-0.13552,-0.34443,-1.94566,carrier_lo,Scenario_3A
142.0,23262,-6.88875,-3.24316,0.18039,-0.00858,-0.18018,-1.61839,carrier_lo,Scenario_3A
228.8,23027,7.75555,0.05748,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
229.2,23027,8.16753,0.21057,1.09877,1.02996,0.38274,0.35579,carrier_lo,Scenario_3A
229.6,23027,8.44959,0.37918,0.82151,0.70513,0.42151,0.53879,carrier_lo,Scenario_3A
230.0,23027,8.66613,0.52661,0.65492,0.54135,0.36858,0.59776,carrier_lo,Scenario_3A
230.4,23027,8.85336,0.67546,0.59798,0.46807,0.37213,0.6717,carrier_lo,Scenario_3A
230.8,23027,8.87354,0.76675,0.23373,0.05047,0.22821,1.35317,carrier_lo,Scenario_3A
231.2,23027,8.721,0.71744,0.40079,-0.38136,-0.12328,-2.82894,carrier_lo,Scenario_3A
231.6,23027,8.64033,0.64212,0.2759,-0.20167,-0.18829,-2.39049,carrier_lo,Scenario_3A
232.0,23027,8.69947,0.67325,0.16708,0.14785,0.07782,0.4845,carrier_lo,Scenario_3A
