time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
177.2,24203,9.12207,-0.75414,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
177.6,24203,9.13456,-0.74162,0.04421,0.03121,0.03131,0.78697,visitors_alone,Scenario_3A
178.0,24203,9.14704,-0.7291,0.04421,0.03121,0.03131,0.78697,visitors_alone,Scenario_3A
178.4,24203,9.15952,-0.71657,0.04421,0.03121,0.03131,0.78697,visitors_alone,Scenario_3A
178.8,24203,9.16356,-0.70148,0.03905,0.0101,0.03772,1.3092,visitors_alone,Scenario_3A
179.2,24203,9.13479,-0.69111,0.07648,-0.07195,0.02593,2.79571,visitors_alone,Scenario_3A
179.6,24203,9.10287,-0.67643,0.08782,-0.07979,0.0367,2.71046,visitors_alone,Scenario_3A
180.0,24203,9.07939,-0.67674,0.05871,-0.0587,-0.00077,-3.12841,visitors_alone,Scenario_3A
180.4,24203,9.00838,-0.72701,0.21751,-0.17753,-0.12567,-2.52561,visitors_alone,Scenario_3A
180.8,24203,8.84941,-0.74895,0.40118,-0.39741,-0.05486,-3.00442,visitors_alone,Scenario_3A
181.2,24203,8.63456,-0.62355,0.62193,-0.53713,0.3135,2.61327,visitors_alone,Scenario_3A
181.6,24203,8.41874,-0.39023,0.79456,-0.53954,0.58329,2.31725,visitors_alone,Scenario_3A
182.0,24203,8.16794,-0.24871,0.71994,-0.627,0.35381,2.62784,visitors_alone,Scenario_3A
182.4,24203,7.87436,-0.19418,0.74651,-0.73396,0.13633,2.95794,visitors_alone,Scenario_3A
182.8,24203,7.53388,-0.13185,0.86534,-0.85119,0.15582,2.96054,visitors_alone,Scenario_3A
183.2,24203,7.17658,-0.19396,0.90666,-0.89327,-0.15529,-2.96947,visitors_alone,Scenario_3A
183.6,24203,6.83087,-0.32835,0.92726,-0.86426,-0.33596,-2.77084,visitors_alone,Scenario_3A
184.0,24203,6.42414,-0.41095,1.0376,-1.01684,-0.20651,-2.94123,visitors_alone,Scenario_3A
184.4,24203,5.95047,-0.53857,1.22639,-1.18417,-0.31904,-2.87842,visitors_alone,Scenario_3A
184.8,24203,5.46028,-0.6445,1.25377,-1.22548,-0.26482,-2.92877,visitors_alone,Scenario_3A
18.8,24080,8.30327,2.34804,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
19.2,24080,8.26064,2.2994,0.1617,-0.10657,-0.12161,-2.29041,visitors_alone,Scenario_3A
19.6,24080,8.01324,2.13166,0.74724,-0.61848,-0.41934,-2.54577,visitors_alone,Scenario_3A
20.0,24080,7.58541,1.9364,1.17571,-1.06958,-0.48816,-2.71342,visitors_alone,Scenario_3A
20.4,24080,7.13263,1.70336,1.27308,-1.13195,-0.58261,-2.66626,visitors_alone,Scenario_3A
20.8,24080,6.65901,1.43392,1.36224,-1.18405,-0.6736,-2.62436,visitors_alone,Scenario_3A
21.2,24080,6.15428,1.19713,1.39379,-1.26183,-0.59197,-2.70294,visitors_alone,Scenario_3A
21.6,24080,5.64202,0.92826,1.44633,-1.28065,-0.67216,-2.65826,visitors_alone,Scenario_3A
22.0,24080,5.1158,0.72312,1.41198,-1.31555,-0.51285,-2.76988,visitors_alone,Scenario_3A
22.4,24080,4.58709,0.56814,1.37739,-1.32177,-0.38747,-2.85644,visitors_alone,Scenario_3A
22.8,24080,4.06047,0.40337,1.3795,-1.31656,-0.41193,-2.83836,visitors_alone,Scenario_3A
23.2,24080,3.51916,0.30995,1.37327,-1.35326,-0.23355,-2.97069,visitors_alone,Scenario_3A
23.6,24080,2.9771,0.20175,1.38189,-1.35516,-0.27049,-2.94458,visitors_alone,Scenario_3A
24.0,24080,2.42661,0.08987,1.40436,-1.37623,-0.27971,-2.94108,visitors_alone,Scenario_3A
24.4,24080,1.87752,0.00396,1.38942,-1.37272,-0.21476,-2.9864,visitors_alone,Scenario_3A
24.8,24080,1.33009,-0.12334,1.40509,-1.36858,-0.31825,-2.91311,visitors_alone,Scenario_3A
25.2,24080,0.78943,-0.18677,1.36092,-1.35166,-0.15857,-3.02481,visitors_alone,Scenario_3A
25.6,24080,0.25184,-0.21921,1.34642,-1.34397,-0.0811,-3.08132,visitors_alone,Scenario_3A
26.0,24080,-0.29233,-0.25941,1.36414,-1.36043,-0.10052,-3.06784,visitors_alone,Scenario_3A
26.4,24080,-0.83367,-0.2364,1.35456,-1.35334,0.05753,3.09911,visitors_alone,Scenario_3A
177.2,24018,-0.43349,3.5489,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
177.6,24018,-0.45118,3.54397,0.04592,-0.04424,-0.01233,-2.86989,visitors_alone,Scenario_3A
178.0,24018,-0.41967,3.52911,0.0871,0.07878,-0.03715,-0.44068,visitors_alone,Scenario_3A
178.4,24018,-0.34214,3.42269,0.32916,0.19382,-0.26605,-0.9412,visitors_alone,Scenario_3A
