7.5,1158,2.9626,43.937,0.0046171,0.046855,0.046855,281.81,1,1,0.1375
7.5,1178,0.058313,7.9562,0.047992,0.013616,0.013616,9.8478,0.56522,1,0.2875
7.5,1178,3.0189,46.555,0.023164,-1.0461,-1.0461,130.71,0.43478,1,0.2875
7.5,1198,0.063774,6.9505,0.10782,-0.13111,-0.13111,11.182,1,1,0.325
7.5,1218,6.1436,7.0572,0.090698,-0.21291,-0.21291,5.6618,1,1,0.325
7.5,1238,6.1003,7.0505,0.063459,-0.29224,-0.29224,6.3892,1,1,0.2875
7.5,1258,6.101,6.5625,0.063482,-0.47207,-0.47207,8.6346,1,1,0.125
27.5,1098,6.0949,35.134,0.14231,2.325,2.325,74.497,0.84615,1,0.1625
27.5,1138,2.9359,55.352,0.016533,-0.70072,-0.70072,29.788,0.85714,1,0.175
27.5,1158,0.17554,6.371,0.091638,-0.42892,-0.42892,4.1882,0.4,1,0.3125
27.5,1158,2.9707,45.849,0.0081524,-0.081575,-0.081575,241.98,0.56,1,0.3125
27.5,1178,0.045249,6.9657,0.10626,-0.39207,-0.39207,12.66,0.66667,1,0.75
27.5,1178,2.9746,46.953,0.019624,-0.90287,-0.90287,147.77,0.33333,1,0.75
27.5,1198,6.2361,12.941,0.095038,-0.5951,-0.5951,127.28,1,1,0.5875
27.5,1238,6.0713,8.0049,0.078836,-0.23029,-0.23029,17.792,0.70588,1,0.425
27.5,1238,6.0804,37.839,0.0056152,0.09414,0.09414,1.6907,0.29412,1,0.425
27.5,1258,6.0801,37.567,0.0019191,0.042,0.042,0.97783,0.5,1,0.25
47.5,1058,3.1591,52.133,0.0016812,-0.18266,-0.18266,64.087,1,1,0.15
47.5,1078,3.1249,51.407,0.003859,0.0099009,0.0099009,162.98,0.93333,1,0.1875
47.5,1098,6.2095,35.471,0.028242,0.25199,0.25199,44.939,0.875,1,0.3
47.5,1118,6.1815,34.885,0.015056,0.0033458,0.0033458,39.656,0.36842,1,0.2375
47.5,1118,2.962,55.016,0.010733,-0.36639,-0.36639,19.644,0.57895,1,0.2375
47.5,1138,2.9559,56.064,0.013072,0.15723,0.15723,59.96,0.2,1,0.25
47.5,1138,6.2058,34.552,0.011032,0.0043051,0.0043051,19.099,0.7,1,0.25
47.5,1158,0.38772,28.052,0.88857,9.6786,9.6786,338.9,1,1,0.3125
47.5,1178,0.10685,11.345,0.22041,2.6364,2.6364,135.35,0.81132,1,0.6625
47.5,1178,2.9303,47.351,0.012158,-0.72435,-0.72435,164.52,0.18868,1,0.6625
47.5,1198,6.2558,16.361,0.13724,-0.0012325,-0.0012325,190.25,1,1,0.7625
47.5,1218,5.7418,8.521,0.013141,0.26506,0.26506,6.0123,0.1247,1,0.8
47.5,1218,6.2469,15.25,0.011367,-0.72451,-0.72451,181.84,0.62803,1,0.8
47.5,1218,6.1861,42.691,0.00028143,0.10804,0.10804,41.71,0.23164,1,0.8
47.5,1238,6.2004,10.792,0.072327,-0.20665,-0.20665,109.6,0.74078,1,0.625
47.5,1238,6.0802,37.809,0.0057406,0.097027,0.097027,1.767,0.25922,1,0.625
47.5,1258,6.1526,27.723,0.042479,-1.3566,-1.3566,197.36,1,1,0.4
67.5,1058,3.1642,52.436,0.0018129,-0.22413,-0.22413,55.271,1,1,0.275
67.5,1078,3.1438,54.748,0.0020453,-0.33422,-0.33422,87.222,1,1,0.2
67.5,1098,3.1451,55.422,0.0012454,-0.31509,-0.31509,133.53,0.48148,1,0.3375
67.5,1098,6.2345,36.016,0.029183,0.3248,0.3248,57.79,0.51852,1,0.3375
67.5,1118,6.2373,40.921,0.015941,0.27868,0.27868,28.261,0.8125,1,0.2
67.5,1138,6.2454,38.753,0.016166,-0.11677,-0.11677,34.87,0.86111,1,0.45
67.5,1158,6.2508,27.325,0.061515,-0.59614,-0.59614,255.73,0.96667,1,0.375
67.5,1178,6.25,13.785,0.13057,0.65787,0.65787,201.7,1,1,0.5375
67.5,1198,0.011553,18.945,0.13823,0.72131,0.72131,324.55,1,1,0.7
67.5,1218,6.2785,23.08,0.058368,-0.53441,-0.53441,379.62,1,1,0.825
67.5,1238,6.265,18.633,0.062203,-0.80125,-0.80125,350.29,1,1,0.4875
67.5,1258,6.1915,30.082,0.050985,-1.0077,-1.0077,285.43,1,1,0.425
87.5,1058,3.1609,49.582,0.0014401,-0.16763,-0.16763,51.988,1,1,0.275
87.5,1078,3.1859,45.589,0.0019649,-0.018231,-0.018231,0.16916,0.33333,1,0.075
87.5,1098,3.1685,50.692,0.0031817,-0.30203,-0.30203,102.73,0.84615,1,0.325
87.5,1118,6.2465,42.897,0.0096174,-0.14916,-0.14916,46.004,0.93333,1,0.1875
87.5,1138,6.2482,41.122,0.011644,-0.25467,-0.25467,58.218,0.91667,1,0.45
87.5,1158,6.1864,31.345,0.047901,1.6424,1.6424,315.68,0.94118,1,0.425
87.5,1178,6.1803,16.235,0.066315,0.034719,0.034719,240.82,1,1,0.7625
87.5,1198,6.2389,14.455,0.10124,-0.090192,-0.090192,172.13,1,1,0.825
87.5,1218,6.2663,21.494,0.091606,0.52495,0.52495,327.79,1,1,0.6
87.5,1238,6.2005,31.73,0.023119,0.16871,0.16871,362.87,1,1,0.3875
87.5,1258,6.185,33.137,0.020792,0.10157,0.10157,293.33,1,1,0.425
107.5,1038,3.1266,52.735,0.0021994,-0.15191,-0.15191,26.261,0.90909,1,0.1375
107.5,1058,3.1529,47.285,0.0027723,-0.13797,-0.13797,18.402,1,1,0.2875
107.5,1078,3.1628,44.674,0.002103,0.038807,0.038807,3.9786,0.92857,1,0.175
107.5,1098,0.0078822,45.32,0.034414,1.1072,1.1072,101.31,0.55556,1,0.3375
107.5,1098,3.2057,45.405,0.0019424,-0.017964,-0.017964,0.16614,0.37037,1,0.3375
107.5,1118,6.2509,41.476,0.0096139,-0.056247,-0.056247,34.2,0.72222,1,0.225
107.5,1138,6.2511,40.597,0.0060645,-0.14559,-0.14559,31.367,0.89286,1,0.35
107.5,1138,3.0984,48.597,0.0018628,-0.15525,-0.15525,12.94,0.071429,1,0.35
107.5,1158,6.233,28.085,0.014022,0.37865,0.37865,241.97,0.96667,1,0.375
107.5,1178,6.2137,40.097,0.0091204,-0.13415,-0.13415,61.934,0.45181,1,0.775
107.5,1178,0.003987,6.8883,0.0013631,-0.037415,-0.037415,8.6293,0.40151,1,0.775
107.5,1178,5.9569,9.2948,0.010293,0.012909,0.012909,6.9232,0.14668,1,0.775
107.5,1198,6.1879,7.9823,0.095932,-0.31016,-0.31016,15.67,0.72956,1,0.875
107.5,1198,6.1983,42.952,0.005487,0.011424,0.011424,61.598,0.27044,1,0.875
107.5,1218,6.2034,8.9609,0.12915,-0.26315,-0.26315,22.826,0.70733,1,0.725
107.5,1218,6.1699,42.405,0.00405,0.10667,0.10667,52.554,0.29267,1,0.725
107.5,1238,6.2434,29.251,0.027291,-0.64974,-0.64974,348.75,1,1,0.3625
107.5,1258,6.2039,31.41,0.018594,-0.48992,-0.48992,296.4,1,1,0.4125
127.5,1038,3.1475,48.941,0.006707,-0.78355,-0.78355,108.68,0.95455,1,0.275
127.5,1058,3.1463,48.456,0.0041244,-0.21494,-0.21494,28.188,1,1,0.175
127.5,1078,3.1573,47.61,0.0031421,-0.13546,-0.13546,29.848,0.92857,1,0.35
127.5,1098,6.2731,42.744,0.016574,-0.092359,-0.092359,49.955,0.8,1,0.25
127.5,1118,6.2737,41.729,0.0078226,-0.010391,-0.010391,35.224,0.91304,1,0.2875
127.5,1138,6.2579,42.109,0.0060541,0.061334,0.061334,46.678,0.94286,1,0.4375
127.5,1158,5.8731,10.06,0.00074489,0.01988,0.01988,0.53065,0.33333,1,0.375
127.5,1158,6.2708,37.631,0.0078147,0.56411,0.56411,196.7,0.66667,1,0.375
127.5,1178,6.239,20.317,0.012184,0.058252,0.058252,277.96,0.74546,1,0.6875
127.5,1178,5.8757,10.132,0.00080781,0.02158,0.02158,0.57659,0.25454,1,0.6875
127.5,1198,5.8648,10.036,0.0022414,0.056224,0.056224,1.5822,0.2807,1,0.7125
127.5,1198,6.1826,43.858,0.0017065,0.27548,0.27548,55.089,0.21053,1,0.7125
127.5,1218,6.2598,9.333,0.085883,-0.049212,-0.049212,8.7187,0.63059,1,0.8125
127.5,1218,6.1906,44.28,0.0052375,0.10403,0.10403,84.707,0.36941,1,0.8125
127.5,1238,0.053065,19.527,0.076156,-1.2666,-1.2666,302.95,1,1,0.425
127.5,1258,6.2165,30.734,0.050474,-0.49321,-0.49321,287.98,1,1,0.4125
127.5,1278,0.031852,14.198,0.021862,0.007705,0.007705,1.5603,1,1,0.1625
127.5,1298,0.005698,14.364,0.026086,-0.026448,-0.026448,1.6251,1,1,0.325
127.5,1318,6.272,14.214,0.038289,-0.12879,-0.12879,2.4278,1,1,0.25
127.5,1338,0.0041888,14.138,0.038643,-0.18136,-0.18136,3.2377,1,1,0.125
147.5,1038,3.1712,46.143,0.0066517,-0.78717,-0.78717,102.91,0.91304,1,0.2875
147.5,1058,3.1614,48.07,0.0044796,-0.32624,-0.32624,27.786,1,1,0.175
147.5,1078,0.0037678,44.785,0.0072696,-0.3262,-0.3262,74.873,0.4,1,0.375
147.5,1078,3.1484,43.799,0.0040206,-0.016269,-0.016269,109.46,0.6,1,0.375
147.5,1098,0.02091,43.348,0.0079768,-0.57482,-0.57482,73.41,0.66667,1,0.1125
147.5,1118,6.2825,42.428,0.004455,0.0054992,0.0054992,53.82,0.77778,1,0.3375
147.5,1138,6.2427,43.766,0.0053861,0.14682,0.14682,114.81,0.92683,1,0.5125
147.5,1138,2.9853,48.761,0.024434,-0.50971,-0.50971,10.633,0.04878,1,0.5125
147.5,1158,6.2663,33.139,0.0074637,-0.049405,-0.049405,334.6,1,1,0.525
147.5,1178,6.2447,7.515,0.032393,-0.27722,-0.27722,6.1004,0.75763,1,0.5625
147.5,1178,6.2614,42.19,0.0053114,-0.0023692,-0.0023692,156.21,0.24237,1,0.5625
147.5,1198,6.1918,21.334,0.091464,-0.42526,-0.42526,289.98,1,1,0.4875
147.5,1218,6.2634,9.8009,0.071681,-0.028897,-0.028897,20.899,0.65484,1,0.6125
147.5,1218,6.2329,44.851,0.0024498,0.065867,0.065867,87.929,0.34516,1,0.6125
147.5,1238,6.2393,25.3,0.049102,-0.24296,-0.24296,300.83,1,1,0.3875
147.5,1258,6.2204,44.068,0.004073,0.032598,0.032598,178.43,1,1,0.275
147.5,1278,0.0020863,14.898,0.027762,-0.12011,-0.12011,1.5823,1,1,0.175
147.5,1298,0.0019472,14.772,0.025912,-0.11185,-0.11185,1.7011,1,1,0.1875
147.5,1318,0.0055444,15.014,0.010153,-0.042536,-0.042536,2.3193,1,1,0.125
147.5,1338,0.0055444,15.014,0.010153,-0.042536,-0.042536,2.3193,1,1,0.125
167.5,798,1.2718,7.2614,3.7502,8.711,8.711,21.288,1,1,0.1375
167.5,818,1.8157,8.055,3.6347,8.5822,8.5822,22.951,1,1,0.2625
167.5,838,6.1049,4.469,0.56812,1.8308,1.8308,11.549,0.42304,1,0.3375
167.5,838,3.6033,10.935,1.9758,2.7151,2.7151,8.0806,0.57696,1,0.3375
167.5,858,5.9364,9.4221,0.9433,-0.81607,-0.81607,14.97,0.96154,1,0.325
167.5,878,6.1923,9.3945,0.82282,-0.5433,-0.5433,10.812,1,1,0.125
167.5,1038,3.1462,45.36,0.0040145,-0.33861,-0.33861,62.116,0.875,1,0.3
167.5,1058,3.1488,48.033,0.0047458,-0.29534,-0.29534,27.922,0.93333,1,0.1875
167.5,1078,3.1111,45.416,0.0011181,0.03084,0.03084,7.8239,0.56,1,0.3125
167.5,1078,6.2794,43.926,0.0080349,-0.42281,-0.42281,85.246,0.4,1,0.3125
167.5,1098,0.069163,45.847,0.0026748,0.16903,0.16903,11.752,0.5,1,0.075
167.5,1118,0.00080351,41.482,0.0047976,-0.16424,-0.16424,65.364,0.875,1,0.4
167.5,1138,6.2683,42.75,0.0035063,-0.12981,-0.12981,117.32,0.91429,1,0.4375
167.5,1158,6.2509,36.951,0.023571,0.60594,0.60594,227.04,0.94145,1,0.625
167.5,1158,5.9953,12.344,0.00032386,-0.022385,-0.022385,1.9251,0.058548,1,0.625
167.5,1178,6.2689,35.499,0.0036209,-0.063275,-0.063275,269.83,0.28133,1,0.5
167.5,1178,6.2188,9.055,0.080799,-0.64699,-0.64699,11.489,0.71867,1,0.5
167.5,1198,6.1054,10.781,0.26943,-1.5433,-1.5433,12.087,0.21105,1,0.65
167.5,1198,6.2519,28.49,0.0028671,-0.5633,-0.5633,349.38,0.78895,1,0.65
167.5,1218,6.2679,9.0826,0.084475,-0.62388,-0.62388,10.837,0.58853,1,0.7
167.5,1218,6.2317,44.572,0.0067039,-0.31148,-0.31148,95.463,0.41147,1,0.7
167.5,1238,0.067972,10.333,0.05249,-0.88023,-0.88023,46.537,0.69134,1,0.4875
167.5,1238,6.2422,47.092,0.0028963,0.15985,0.15985,40.125,0.30866,1,0.4875
167.5,1258,0.061659,28.988,0.054975,-2.1661,-2.1661,544.18,1,1,0.5375
167.5,1278,0.10309,10.667,0.077595,-0.25294,-0.25294,19.523,1,1,0.3
167.5,1298,0.06693,14.287,0.020692,-0.024346,-0.024346,1.8202,1,1,0.1875
167.5,1318,0.096044,13.905,0.025226,0.10436,0.10436,0.57311,1,1,0.125
167.5,1338,0.096044,13.905,0.025226,0.10436,0.10436,0.57311,1,1,0.125
187.5,498,5.7912,8.4931,0.00040948,0.0064638,0.0064638,0.10205,0.75,1,0.2
187.5,798,1.397,7.2878,2.7076,5.9719,5.9719,17.177,1,1,0.15
187.5,818,1.1176,6.4592,2.6149,5.2847,5.2847,14.41,1,1,0.1875
187.5,838,5.4021,8.818,1.7756,-2.139,-2.139,14.438,0.9,1,0.125
187.5,858,4.6284,13.033,2.7666,-13.37,-13.37,94.075,1,1,0.175
187.5,878,4.6836,10.316,1.0541,-3.1145,-3.1145,22.404,1,1,0.125
187.5,1038,3.1221,46.78,0.0015652,-0.011171,-0.011171,3.7135,0.8,1,0.3125
187.5,1058,3.1319,45.634,0.00072808,-0.025665,-0.025665,5.8086,0.88889,1,0.225
187.5,1078,6.2527,49.864,0.0083552,-0.067714,-0.067714,1.0973,0.34375,1,0.4
187.5,1078,3.1221,46.288,0.00073717,-0.068574,-0.068574,108.4,0.625,1,0.4
187.5,1118,6.281,42.639,0.005057,-0.20932,-0.20932,60.463,0.86486,1,0.4625
187.5,1138,0.02529,36.668,0.0052513,-0.67741,-0.67741,235.78,0.8125,1,0.6
187.5,1138,3.0991,52.085,0.001802,0.20864,0.20864,24.158,0.041667,1,0.6
187.5,1158,0.056415,7.9689,0.028222,-0.26222,-0.26222,7.2727,0.43624,1,0.6875
187.5,1158,6.2751,43.885,0.0062887,0.056359,0.056359,61.366,0.54558,1,0.6875
187.5,1178,6.2634,14.554,0.026522,-0.6161,-0.6161,162.73,1,1,0.475
187.5,1198,6.2698,26.7,0.020068,-0.51271,-0.51271,316.4,1,1,0.6625
187.5,1218,0.013742,7.8649,0.029123,-0.15606,-0.15606,12.102,0.61192,1,0.6625
187.5,1218,0.011441,39.458,0.020034,-1.263,-1.263,239.73,0.38808,1,0.6625
187.5,1238,0.021442,22.72,0.044331,-0.75547,-0.75547,380.7,1,1,0.275
187.5,1258,0.353,7.0439,0.0025,0.014536,0.014536,0.084518,0.0625,1,0.4
187.5,1258,0.066452,37.834,0.042351,-2.6457,-2.6457,439.39,0.9375,1,0.4
187.5,1278,0.10079,13.912,0.012681,0.036985,0.036985,0.17428,0.5,1,0.3
187.5,1278,0.32568,6.9176,0.047604,-0.061579,-0.061579,0.7312,0.41667,1,0.3
187.5,1298,0.054789,13.981,0.022186,0.021018,0.021018,1.4455,1,1,0.3125
187.5,1318,0.066494,13.708,0.020827,0.06732,0.06732,0.3427,1,1,0.25
187.5,1338,0.092463,13.758,0.012387,0.040948,0.040948,0.24729,1,1,0.125
207.5,458,6.1463,12.282,0.025718,0.27144,0.27144,4.6368,1,1,0.1375
207.5,478,6.1444,12.344,0.031945,0.31513,0.31513,6.0388,0.94444,1,0.225
207.5,498,6.1548,12.285,0.038199,0.14284,0.14284,5.6565,1,1,0.2125
207.5,518,6.0974,12.705,0.049957,-0.081555,-0.081555,2.5024,1,1,0.3125
207.5,538,6.0864,13.367,0.064821,-0.12555,-0.12555,0.76754,1,1,0.275
207.5,558,6.1485,13.423,0.064438,-0.16868,-0.16868,0.77857,1,1,0.125
207.5,798,2.5595,10.087,5.8977,5.496,5.496,7.1531,1,1,0.15
207.5,818,5.1459,8.9932,1.654,-2.0346,-2.0346,11.639,1,1,0.275
207.5,838,5.3455,8.3967,1.5995,-2.4929,-2.4929,13.058,1,1,0.15
207.5,858,5.042,9.3433,0.50849,-0.11157,-0.11157,3.6687,0.92857,1,0.175
