15,1123,4.7917,17.259,1.7274,-1.7531,-1.7531,9.8345,1,1,0.16129
15,1143,5.5142,15.98,0.038761,0.61976,0.61976,10.277,0.13423,1,0.51613
15,1143,0.20905,17.466,4.5984,5.4266,5.4266,9.944,0.86577,1,0.51613
15,1163,5.2902,17.033,1.2892,0.4776,0.4776,9.1418,1,1,0.53226
15,1183,5.4249,17.005,1.1177,0.026302,0.026302,8.2642,1,1,0.51613
15,1203,5.2113,17.232,1.1459,-1.0239,-1.0239,6.607,1,1,0.16129
35,1123,5.9647,18.416,2.7452,-3.8438,-3.8438,9.4321,1,1,0.16129
35,1143,5.4519,17.1,1.341,0.41403,0.41403,11.526,1,1,0.51613
35,1163,5.4747,17.538,1.3734,0.30535,0.30535,8.8742,1,1,0.72581
35,1183,6.1663,16.211,0.38782,0.59771,0.59771,5.7077,0.55968,1,0.54839
35,1183,4.4964,19.278,0.44184,0.80866,0.80866,5.7396,0.44032,1,0.54839
35,1203,5.3131,17.438,1.2162,-0.99365,-0.99365,8.9626,1,1,0.19355
55,1123,5.5033,15.625,0.2886,0.74332,0.74332,11.099,1,1,0.16129
55,1143,5.4364,17.489,1.2467,0.050506,0.050506,10.202,1,1,0.48387
55,1163,5.5873,17.533,0.90657,0.59772,0.59772,9.6651,1,1,0.51613
55,1183,5.6853,17.793,1.1742,0.14616,0.14616,6.9148,1,1,0.54839
55,1203,5.7562,18.191,1.1217,-0.52362,-0.52362,7.7807,1,1,0.22581
75,1143,5.5033,15.625,0.2886,0.74332,0.74332,11.099,1,1,0.16129
75,1163,5.7035,18.322,1.5448,0.15551,0.15551,4.2703,1,1,0.19355
75,1183,5.7708,18.188,0.8743,0.2453,0.2453,8.1062,1,1,0.19355
115,1023,3.4428,14.399,0.0010266,-0.020582,-0.020582,0.41267,0.5,1,0.064516
115,1043,3.2762,15.021,0.018112,0.0028,0.0028,0.00043285,0.5,1,0.064516
135,1023,1.9039,41.172,2.7492,-22.528,-22.528,272.29,1,1,0.19355
135,1043,2.8554,40.133,1.3253,-3.6002,-3.6002,367.07,1,1,0.3871
135,1063,0.96988,38.914,2.572,14.832,14.832,221.05,1,1,0.37097
135,1083,0.18718,37.644,0.02661,0.51719,0.51719,10.052,0.83333,1,0.3871
