-8.8961,0.43537,3.6199,0.22729,1.862,-0.045883,-0.045883,0.033687,1,1,0.11818
-8.8961,0.63537,1.9469,0.2397,8.971,-0.48865,-0.48865,0.032202,1,1,0.10909
-8.6961,-0.96463,4.5235,0.096507,0.042427,-0.0031441,-0.0031441,0.0032058,0.5,1,0.054545
-8.6961,-0.76463,0.90592,0.24728,3.4523,-0.35981,-0.35981,0.055236,1,1,0.081818
-8.6961,-0.56463,2.5138,0.20616,1.5758,0.19896,0.19896,0.038832,1,1,0.081818
-8.6961,0.03537,1.7095,0.52593,3.2028,0.29348,0.29348,0.062049,1,1,0.072727
-8.6961,0.23537,4.25,0.3122,2.0215,-0.10168,-0.10168,0.041617,1,1,0.13636
-8.6961,0.43537,5.5109,0.244,5.5397,0.42633,0.42633,0.069857,1,1,0.21818
-8.6961,0.63537,6.0975,0.22398,4.1085,-0.31152,-0.31152,0.066735,1,1,0.29091
-8.6961,0.83537,1.4902,0.21817,2.2619,0.20781,0.20781,0.052305,1,1,0.090909
-8.4961,-0.96463,5.7769,0.40663,2.5248,0.48697,0.48697,0.23986,1,1,0.090909
-8.4961,-0.76463,1.1063,0.35721,9.8155,0.86578,0.86578,0.10868,1,1,0.15455
-8.4961,-0.56463,1.5256,0.24581,5.7752,0.24693,0.24693,0.014823,0.90909,1,0.1
-8.4961,0.03537,5.6934,0.45516,0.16431,0.011964,0.011964,0.00087114,0.28571,1,0.063636
-8.4961,0.23537,5.4414,0.38483,5.9919,0.60721,0.60721,0.076876,1,1,0.14545
-8.4961,0.43537,3.8087,0.11128,0.011509,-0.0069213,-0.0069213,0.0057276,0.15628,1,0.22727
-8.4961,0.43537,5.8446,0.35607,4.4855,-0.51979,-0.51979,0.11545,0.84372,1,0.22727
-8.4961,0.63537,1.0365,0.33457,2.7621,0.30368,0.30368,0.10625,1,1,0.13636
-8.4961,0.83537,6.2,0.31076,2.6766,-0.22471,-0.22471,0.065976,1,1,0.081818
-8.4961,1.0354,2.0188,0.26434,1.6384,0.10106,0.10106,0.043843,1,1,0.1
-8.4961,1.2354,2.765,0.31623,0.14863,0.06426,0.06426,0.075607,1,1,0.036364
-8.2961,-0.76463,6.1036,0.38436,0.72953,0.097102,0.097102,0.050522,1,1,0.063636
-8.2961,-0.56463,6.0503,0.24851,0.61811,0.094033,0.094033,0.027824,0.50005,1,0.14545
-8.2961,-0.56463,3.1264,0.52869,0.2664,0.15011,0.15011,0.14788,0.49995,1,0.14545
-8.2961,-0.36463,3.3986,0.44693,3.4175,-0.41145,-0.41145,0.098373,1,1,0.090909
-8.2961,0.23537,2.8975,0.95891,0.24455,0.0074254,0.0074254,0.011039,0.36364,1,0.1
-8.2961,0.23537,0.34138,0.428,0.54549,-0.22352,-0.22352,0.09924,0.54545,1,0.1
-8.2961,0.43537,0.47899,0.40088,0.54097,-0.24583,-0.24583,0.11468,0.625,1,0.072727
-8.2961,0.63537,5.6656,0.6461,2.2293,-0.33963,-0.33963,0.058479,1,1,0.063636
-8.2961,0.83537,5.7309,0.36306,4.6459,0.38094,0.38094,0.044898,1,1,0.11818
-8.2961,1.0354,3.3037,0.36273,0.97764,-0.028086,-0.028086,0.070353,0.70893,1,0.15455
-8.2961,1.0354,0.24288,0.26166,0.060806,-0.022609,-0.022609,0.021027,0.29107,1,0.15455
-8.0961,-1.1646,5.2226,0.34973,1.9545,-0.16759,-0.16759,0.03097,1,1,0.036364
-8.0961,-0.56463,4.5023,0.43964,2.7877,-0.058187,-0.058187,0.053858,1,1,0.081818
-8.0961,0.23537,4.8661,0.34322,7.4933,0.68332,0.68332,0.087549,1,1,0.1
-8.0961,0.83537,2.3086,0.38242,2.1453,-0.12515,-0.12515,0.084866,1,1,0.14545
-7.8961,-2.5646,3.6909,0.29168,2.6196,0.23379,0.23379,0.023581,1,1,0.054545
-7.8961,-2.3646,4.2769,0.063948,2.0913,0.031502,0.031502,0.00084549,0.83333,1,0.054545
-7.8961,-2.1646,5.5662,0.11177,5.6747,0.19534,0.19534,0.0082824,1,1,0.072727
-7.8961,-0.96463,0.071002,0.59229,0.20241,-0.052977,-0.052977,0.019817,0.66667,1,0.054545
-7.8961,-0.16463,2.7334,1.0042,4.2866,0.15331,0.15331,0.0092002,1,1,0.054545
-7.8961,0.03537,5.7366,0.51864,4.226,0.55616,0.55616,0.11291,1,1,0.12727
-7.8961,0.23537,4.1825,0.36198,5.2489,0.50066,0.50066,0.092853,1,1,0.15455
-7.8961,0.43537,1.1525,0.17325,0.0038149,-0.0046833,-0.0046833,0.0057494,0.33333,1,0.054545
-7.8961,0.63537,6.0045,0.70073,7.2221,-1.0107,-1.0107,0.15381,1,1,0.081818
-7.8961,0.83537,2.8279,0.50371,3.3296,0.053508,0.053508,0.13021,1,1,0.14545
-7.8961,1.0354,2.4336,0.65607,2.6972,0.054155,0.054155,0.056311,1,1,0.081818
-7.6961,-3.1646,1.8997,0.32451,1.7431,0.19355,0.19355,0.075031,1,1,0.072727
-7.6961,-2.9646,1.3784,0.24105,1.5151,0.097962,0.097962,0.034695,1,1,0.081818
-7.6961,-2.5646,3.6055,0.26071,3.1403,-0.13365,-0.13365,0.050332,1,1,0.21818
-7.6961,-2.3646,3.4362,0.1961,2.735,-0.17122,-0.17122,0.03932,1,1,0.2
-7.6961,-2.1646,4.6105,0.1864,2.3792,0.072527,0.072527,0.017812,1,1,0.11818
-7.6961,-1.9646,5.397,0.31289,1.4034,-0.014402,-0.014402,0.00027972,0.75,1,0.036364
-7.6961,0.03537,5.174,0.53589,4.845,0.60818,0.60818,0.11454,1,1,0.081818
-7.6961,0.23537,4.6535,0.50312,4.9401,0.53066,0.53066,0.081236,1,1,0.10909
