-10.5,944.5,1.8759,7.1392,1.025,0.73263,0.73263,2.1867,1,1,0.2
-10.5,964.5,2.6879,8.4417,1.7741,0.13842,0.13842,2.3736,1,1,0.2
-10.5,984.5,2.8703,7.6218,1.8779,0.67453,0.67453,2.0934,1,1,0.2
-10.5,1224.5,1.4157,2.0814,0.016519,-0.0012672,-0.0012672,0.01461,1,1,0.2
-10.5,1244.5,1.4119,2.0914,0.024678,-0.01132,-0.01132,0.021067,1,1,0.4
-10.5,1264.5,1.4601,2.1139,0.026328,-0.013515,-0.013515,0.023905,1,1,0.4
-10.5,1284.5,1.504,2.1015,0.023037,-0.012915,-0.012915,0.026424,1,1,0.4
-10.5,1304.5,1.4176,2.1309,0.073446,-0.013066,-0.013066,0.025284,1,1,0.4
-10.5,1324.5,1.3393,2.1852,0.10313,0.0015811,0.0015811,0.013233,1,1,0.2
9.5,944.5,2.3344,7.3381,1.6042,1.1,1.1,3.3465,1,1,0.44
9.5,964.5,2.6991,8.3287,1.4017,0.35484,0.35484,2.9978,1,1,0.28
9.5,984.5,2.5349,7.8059,2.0926,0.83111,0.83111,2.074,1,1,0.4
9.5,1224.5,1.55,2.022,0.01308,-0.012048,-0.012048,0.036222,1,1,0.2
9.5,1244.5,1.5097,2.0415,0.028099,-0.018787,-0.018787,0.036715,1,1,0.22
9.5,1264.5,1.5046,2.1052,0.026323,-0.0086714,-0.0086714,0.032618,0.42424,1,0.66
9.5,1284.5,1.4781,2.1222,0.034395,-0.010558,-0.010558,0.03371,0.44444,1,0.9
9.5,1304.5,1.3557,2.1021,0.033252,-0.01643,-0.01643,0.016252,0.83333,1,0.36
9.5,1324.5,1.2945,2.1295,0.021448,-0.010853,-0.010853,0.017662,1,1,0.2
29.5,884.5,1.062,14.026,0.0019798,-0.026834,-0.026834,0.36372,0.83333,1,0.24
29.5,944.5,6.2395,10.044,0.0016666,-0.0016714,-0.0016714,0.0016764,0.36667,1,0.6
29.5,944.5,2.7643,8.1671,2.3052,1.1467,1.1467,4.8232,0.63333,1,0.6
29.5,964.5,0.67816,8.8706,0.49737,-0.23526,-0.23526,18.608,0.54445,1,0.48
29.5,964.5,3.2406,9.2535,0.12373,-0.39347,-0.39347,4.5203,0.45555,1,0.48
29.5,984.5,1.9237,8.0451,1.9662,0.47328,0.47328,1.7319,0.95455,1,0.44
29.5,1224.5,4.6261,2.148,0.015128,0.0010474,0.0010474,0.038686,1,1,0.2
29.5,1244.5,4.6261,2.148,0.015128,0.0010474,0.0010474,0.038686,1,1,0.2
29.5,1264.5,1.5046,2.1052,0.026323,-0.0086714,-0.0086714,0.032618,0.4375,1,0.64
29.5,1284.5,2.6404,1.9173,2.0381,0.032821,0.032821,0.37516,0.975,1,0.8
29.5,1304.5,1.3948,2.135,0.046053,-0.018731,-0.018731,0.025103,0.83333,1,0.36
29.5,1324.5,1.3531,2.1789,0.046675,-0.013855,-0.013855,0.027415,1,1,0.2
49.5,864.5,1.0212,14.574,0.0011918,-0.016142,-0.016142,0.21866,0.90909,1,0.44
49.5,884.5,1.0607,14.043,0.0021233,-0.028743,-0.028743,0.3891,0.8,1,0.3
49.5,904.5,1.0332,14.413,0.0027885,-0.037561,-0.037561,0.50597,0.76471,1,0.34
49.5,924.5,1.0402,14.32,0.0024266,-0.032611,-0.032611,0.4383,0.86957,1,0.46
49.5,944.5,6.2348,10.049,0.0032474,-0.0032563,-0.0032563,0.0032653,0.63636,1,0.44
49.5,944.5,3.2074,12.249,0.0086589,0.032792,0.032792,0.12418,0.13636,1,0.44
49.5,964.5,6.1901,9.4322,0.030092,0.024667,0.024667,0.60114,0.38148,1,0.62
49.5,964.5,2.47,9.2409,1.3012,-0.068675,-0.068675,14.974,0.61852,1,0.62
49.5,984.5,0.28828,9.57,4.7297,-4.3747,-4.3747,8.3995,1,1,0.46
49.5,1004.5,6.1325,9.4535,0.04803,0.062609,0.062609,0.12648,1,1,0.2
49.5,1224.5,4.6822,2.2336,0.032614,0.0072609,0.0072609,0.050479,1,1,0.2
49.5,1244.5,4.6654,2.1923,0.019883,0.0029671,0.0029671,0.036347,1,1,0.4
49.5,1264.5,4.6487,2.151,0.00659,-0.0027113,-0.0027113,0.018798,0.5,1,0.4
49.5,1264.5,1.392,2.1951,0.039813,-0.02371,-0.02371,0.040159,0.5,1,0.4
49.5,1284.5,1.3907,2.2153,0.03591,-0.014948,-0.014948,0.028162,1,1,0.4
49.5,1304.5,1.4269,2.1751,0.050701,-0.019101,-0.019101,0.021776,1,1,0.4
49.5,1324.5,1.5261,2.0769,0.078816,-0.02982,-0.02982,0.024136,0.70586,1,0.2
49.5,1324.5,1.3166,2.2053,0.0062111,-0.0030346,-0.0030346,0.0014859,0.29414,1,0.2
69.5,904.5,1.0159,14.709,0.0002088,-0.0019034,-0.0019034,0.01735,0.4,1,0.1
69.5,924.5,1.0468,14.056,0.0064274,-0.037942,-0.037942,0.82432,0.88889,1,0.54
69.5,944.5,0.81487,10.736,2.424,1.7447,1.7447,3.0849,0.93333,1,0.3
69.5,964.5,6.0236,9.7882,3.9214,2.8027,2.8027,3.0489,1,1,0.46
69.5,984.5,2.9378,11.074,1.3185,-1.5147,-1.5147,3.1832,0.5909,1,0.34
69.5,984.5,6.1514,9.7101,0.10138,0.11817,0.11817,0.61118,0.4091,1,0.34
69.5,1004.5,6.2078,9.6047,0.052889,0.080336,0.080336,0.18331,0.83333,1,0.48
89.5,884.5,1.0438,14.235,0.0046668,-0.018,-0.018,0.45577,1,1,0.4
89.5,904.5,1.0199,13.869,0.01281,0.018055,0.018055,0.39354,1,1,0.22
89.5,924.5,0.69754,12.203,0.57224,1.1074,1.1074,5.6207,1,1,0.46
89.5,944.5,1.0455,10.93,1.6886,0.87878,0.87878,4.2212,0.86667,1,0.3
89.5,964.5,1.533,10.754,2.5213,-0.89135,-0.89135,5.0464,0.95238,1,0.42
89.5,984.5,1.7548,12.608,1.7615,0.99769,0.99769,7.9081,1,1,0.2
89.5,1004.5,1.3486,12.039,2.1763,3.0286,3.0286,7.941,1,1,0.54
89.5,1284.5,1.5351,2.0182,0.015264,-0.0077719,-0.0077719,0.0039571,0.34211,1,0.76
109.5,884.5,1.0586,14,0.006099,0.0084403,0.0084403,0.29867,1,1,0.2
109.5,904.5,1.0292,14.006,0.013147,0.0059082,0.0059082,0.22667,1,1,0.2
109.5,924.5,0.12471,9.2263,0.56628,0.7879,0.7879,3.3039,1,1,0.4
109.5,944.5,0.50618,10.95,1.1812,1.1144,1.1144,6.1736,0.9,1,0.2
109.5,964.5,0.17767,11.989,1.169,2.343,2.343,7.5092,0.6088,1,0.46
