-11.5,508.5,5.1711,9.5711,0.024385,0.01486,0.01486,0.083041,1,1,0.21739
-11.5,548.5,5.3395,9.4894,0.035496,0.020339,0.020339,0.01306,0.73333,1,0.32609
-11.5,568.5,5.2282,9.94,0.14091,-1.089,-1.089,16.799,1,1,0.32609
-11.5,588.5,5.0976,9.8652,0.13924,-1.0221,-1.0221,16.877,1,1,0.32609
-11.5,608.5,4.9508,9.4719,0.00087688,0.006913,0.006913,0.44478,0.93333,1,0.32609
8.5,488.5,5.1896,10.429,0.052589,0.51019,0.51019,8.279,0.8537,1,0.21739
8.5,488.5,5.7331,17.514,0.026959,-0.029883,-0.029883,0.056984,0.1463,1,0.21739
8.5,508.5,5.0778,9.6827,0.011118,0.035129,0.035129,0.111,0.66667,1,0.32609
8.5,528.5,5.3087,9.4745,0.021316,0.010937,0.010937,0.0056123,0.66667,1,0.32609
8.5,548.5,5.346,9.4936,0.018867,0.0096854,0.0096854,0.0049723,0.88,1,0.27174
8.5,568.5,5.4721,8.4794,0.2605,-2.4292,-2.4292,35.088,1,1,0.19565
8.5,588.5,4.9696,11.764,0.0026338,0.071151,0.071151,8.7218,0.82353,1,0.18478
28.5,168.5,4.6013,22.926,0.0035876,0.13215,0.13215,4.8681,0.83333,1,0.13043
28.5,408.5,5.2154,3.9515,0.025634,-0.11188,-0.11188,0.48835,0.9375,1,0.34783
28.5,428.5,5.8644,24.687,0.017754,0.87497,0.87497,58.006,0.54545,1,0.23913
28.5,448.5,5.9329,28.64,0.010187,0.17406,0.17406,26.333,0.95652,1,0.25
28.5,468.5,5.6071,22.714,0.37303,2.8064,2.8064,129.44,1,1,0.43478
28.5,488.5,5.4655,17.463,0.13403,3.1727,3.1727,103.78,0.93023,1,0.46739
28.5,508.5,5.2044,10.868,0.068541,0.69488,0.69488,9.6406,0.9375,1,0.34783
28.5,528.5,5.2307,9.5321,0.046087,-0.012793,-0.012793,0.10719,0.92593,1,0.29348
28.5,548.5,5.293,10.981,0.042943,-0.039406,-0.039406,4.8382,0.92308,1,0.1413
28.5,568.5,5.4694,8.9053,0.14552,-1.4569,-1.4569,21.548,0.95833,1,0.26087
28.5,588.5,4.9427,9.2465,0.00064244,0.001487,0.001487,0.0034424,0.42308,1,0.28261
28.5,628.5,4.9465,9.2555,0.00077949,0.001806,0.001806,0.0041851,0.91176,1,0.36957
48.5,108.5,1.3092,26.554,0.014024,-0.26813,-0.26813,5.3332,0.52174,1,0.25
48.5,148.5,1.2804,27.131,0.002813,-0.072946,-0.072946,1.8918,0.30303,1,0.3587
48.5,148.5,5.2449,13.817,2.3541,-12.712,-12.712,130.14,0.69697,1,0.3587
48.5,168.5,5.4114,1.0963,0.70625,0.017983,0.017983,0.0605,0.26087,1,0.25
48.5,188.5,3.8675,11.284,1.5388,-7.4006,-7.4006,77.293,1,1,0.27174
48.5,208.5,3.5318,17.869,0.00046743,-0.017421,-0.017421,0.78662,0.875,1,0.26087
48.5,228.5,3.5332,17.874,0.00042803,-0.012506,-0.012506,0.46611,0.90476,1,0.22826
48.5,348.5,5.2083,3.9785,0.027239,-0.11845,-0.11845,0.51513,0.73333,1,0.16304
48.5,368.5,5.2057,3.9943,0.029059,-0.12705,-0.12705,0.5555,0.88571,1,0.38043
48.5,428.5,5.6965,20.542,0.12994,3.949,3.949,163.76,0.97059,1,0.36957
48.5,448.5,5.8209,25.611,0.12792,1.5815,1.5815,144.13,0.94118,1,0.36957
48.5,448.5,3.529,17.38,0.015376,0.19323,0.19323,2.4282,0.058824,1,0.36957
48.5,468.5,5.2201,12.548,0.55981,-1.8022,-1.8022,38.342,0.56777,1,0.54348
48.5,468.5,5.9184,33.608,0.016988,0.5143,0.5143,49.664,0.43223,1,0.54348
48.5,488.5,5.5642,18.842,0.15761,2.5485,2.5485,136.64,0.86957,1,0.5
48.5,488.5,3.2707,12.293,0.038478,0.72132,0.72132,36.623,0.13043,1,0.5
48.5,508.5,5.2747,11.581,0.056645,0.5078,0.5078,9.6692,0.9,1,0.32609
48.5,528.5,5.4929,11.402,0.06418,-0.076573,-0.076573,6.1378,0.84615,1,0.1413
48.5,548.5,5.5108,9.7966,0.093884,-0.92911,-0.92911,15.678,0.90476,1,0.22826
48.5,568.5,5.5627,9.5584,0.091576,-0.59741,-0.59741,10.903,0.69708,1,0.3587
48.5,568.5,4.9638,13.295,0.0026271,-0.04293,-0.04293,0.70158,0.30292,1,0.3587
48.5,588.5,5.1594,11.484,0.10194,-0.97884,-0.97884,11.67,1,1,0.33696
68.5,128.5,1.3078,24.563,0.0052379,-0.39464,-0.39464,49.311,0.56818,1,0.47826
68.5,128.5,5.4692,1.1813,2.0757,-0.15235,-0.15235,0.23979,0.40909,1,0.47826
68.5,148.5,5.4378,1.2843,3.1503,0.15693,0.15693,0.18326,0.4918,1,0.66304
68.5,148.5,1.2923,26.822,0.003913,-0.10137,-0.10137,2.6263,0.4918,1,0.66304
68.5,168.5,5.2279,1.2353,2.6811,0.32272,0.32272,0.1995,0.73171,1,0.44565
68.5,188.5,4.5695,1.1853,3.0098,0.35305,0.35305,0.13989,0.55556,1,0.58696
68.5,208.5,4.403,1.6513,2.1794,-0.63388,-0.63388,0.99477,0.46512,1,0.46739
68.5,228.5,3.5295,17.836,0.00068543,-0.017723,-0.017723,0.63454,0.63636,1,0.3587
68.5,228.5,6.0714,1.1115,0.14847,-0.078427,-0.078427,0.041427,0.090909,1,0.3587
68.5,368.5,5.1904,4.0562,0.026445,-0.11501,-0.11501,0.50025,0.71429,1,0.15217
68.5,428.5,5.9586,30.831,0.014826,0.7553,0.7553,107.99,0.95652,1,0.25
68.5,448.5,5.9096,30.985,0.019841,0.73678,0.73678,90.792,0.56221,1,0.47826
68.5,448.5,5.3955,11.187,0.42282,-1.5364,-1.5364,17.306,0.43779,1,0.47826
68.5,468.5,5.6294,21.9,0.38316,2.149,2.149,165.21,1,1,0.68478
68.5,488.5,3.4054,18.381,0.13918,0.20114,0.20114,0.29067,0.068182,1,0.47826
68.5,488.5,5.594,16.827,0.2353,1.5541,1.5541,118.27,0.93182,1,0.47826
68.5,508.5,5.4188,15.756,0.43058,0.14285,0.14285,156.26,1,1,0.18478
68.5,528.5,5.5222,13.345,0.033121,0.49372,0.49372,45.742,1,1,0.15217
68.5,548.5,5.6397,10.052,0.029832,0.063683,0.063683,0.46882,1,1,0.26087
68.5,568.5,5.6091,9.4916,0.073027,-0.3529,-0.3529,7.9074,1,1,0.33696
68.5,588.5,5.3127,11.664,0.14742,-0.52973,-0.52973,3.3487,1,1,0.21739
88.5,128.5,4.7519,1.3038,4.1855,-0.31116,-0.31116,0.091168,0.59179,1,0.46739
88.5,128.5,0.34612,0.70192,0.087336,-0.053985,-0.053985,0.050296,0.10589,1,0.46739
88.5,148.5,0.43369,1.2409,3.0341,-0.095808,-0.095808,0.18975,0.69767,1,0.46739
88.5,148.5,1.2729,26.907,0.0056246,-0.12741,-0.12741,4.5575,0.25581,1,0.46739
88.5,168.5,3.5394,1.1958,3.1972,-0.24422,-0.24422,0.14437,0.96,1,0.54348
88.5,188.5,4.4468,1.5125,3.1931,0.57079,0.57079,0.65794,0.62712,1,0.6413
88.5,188.5,3.5872,18.179,0.029586,-0.048012,-0.048012,0.42336,0.20339,1,0.6413
88.5,208.5,3.5364,8.539,3.9178,-10.176,-10.176,115.64,1,1,0.52174
88.5,228.5,3.0515,5.7252,0.17684,-0.079751,-0.079751,0.036168,0.046554,1,0.69565
88.5,228.5,6.0058,10.827,4.7605,8.928,8.928,133.04,0.78251,1,0.69565
88.5,228.5,3.5196,18.003,0.00060324,-0.016703,-0.016703,0.70225,0.17094,1,0.69565
88.5,248.5,5.7963,12.968,0.0040643,0.016583,0.016583,0.067663,0.47619,1,0.45652
88.5,248.5,2.777,27.299,1.9564,3.6826,3.6826,7.0999,0.20921,1,0.45652
88.5,248.5,3.6993,8.4334,3.1976,-11.034,-11.034,145.9,0.3146,1,0.45652
88.5,268.5,2.9292,12.803,0.0034673,0.028486,0.028486,1.0101,0.085714,1,0.38043
88.5,368.5,6.131,24.207,0.033725,0.89197,0.89197,145.73,1,1,0.043478
88.5,428.5,5.6582,19.3,0.096076,2.2929,2.2929,140.17,0.97143,1,0.38043
88.5,448.5,5.5976,10.346,0.081729,-0.5127,-0.5127,3.9428,0.7171,1,0.5
88.5,448.5,5.9357,32.542,0.029214,0.4061,0.4061,43.525,0.2829,1,0.5
88.5,468.5,5.6023,14.954,0.27134,0.64236,0.64236,89.773,1,1,0.46739
88.5,488.5,5.7224,9.6699,0.090104,-0.55478,-0.55478,4.733,0.8,1,0.27174
88.5,508.5,5.6516,14.591,0.62509,-0.14556,-0.14556,100.08,1,1,0.22826
88.5,528.5,5.592,11.557,0.0301,0.40528,0.40528,18.024,0.95652,1,0.25
88.5,548.5,5.6159,10.735,0.037053,0.33827,0.33827,8.1206,1,1,0.3587
88.5,568.5,5.6348,9.9324,0.028916,0.070193,0.070193,0.47584,1,1,0.32609
88.5,588.5,5.6271,9.642,0.028638,0.083953,0.083953,0.34048,1,1,0.1087
88.5,1028.5,5.6674,8.6056,0.00077006,-0.038696,-0.038696,1.9445,0.4,1,0.054348
108.5,108.5,4.8221,1.2083,1.8724,-0.3908,-0.3908,0.12873,1,1,0.1087
108.5,128.5,5.0344,1.2107,1.8595,-0.28827,-0.28827,0.12858,1,1,0.32609
108.5,148.5,5.5654,1.2035,2.1195,0.022213,0.022213,0.13973,0.94444,1,0.58696
108.5,168.5,3.3922,1.1899,0.62251,-0.073094,-0.073094,0.1494,0.5,1,0.5
108.5,188.5,1.323,24.608,2.9038,-12.074,-12.074,97.778,0.28286,1,0.96739
108.5,188.5,4.4803,1.3589,4.6083,0.064758,0.064758,0.22766,0.71714,1,0.96739
108.5,208.5,3.0335,2.1372,2.3279,-0.11296,-0.11296,2.1542,0.6154,1,0.84783
108.5,208.5,6.0853,1.1044,0.10383,-0.054757,-0.054757,0.028878,0.19229,1,0.84783
108.5,228.5,2.7744,2.7283,1.6658,-0.56822,-0.56822,3.2461,0.40879,1,0.56522
