-10.5,237,1.6265,14.808,0.0059887,-0.13455,-0.13455,12.454,1,1,0.03937
-10.5,257,1.609,15.816,0.01163,-0.15384,-0.15384,14.213,1,1,0.03937
-10.5,277,1.6557,11.599,0.021956,-0.46245,-0.46245,13.086,1,1,0.03937
-10.5,297,1.5312,14.485,0.016723,-0.10135,-0.10135,2.5902,1,1,0.03937
-10.5,317,1.6005,14.787,0.0061009,0.0065469,0.0065469,8.3964,1,1,0.03937
-10.5,337,1.5733,14.69,0.0078596,-0.03638,-0.03638,1.5852,1,1,0.03937
-10.5,377,0.52543,15.582,1.0811,0.2466,0.2466,0.066127,1,1,0.03937
-10.5,397,5.7168,5.0988,0.68745,2.9353,2.9353,15.547,1,1,0.03937
-10.5,417,0.023544,11.031,0.42381,1.7614,1.7614,11.355,1,1,0.03937
-10.5,437,6.063,7.9971,0.21414,1.5851,1.5851,19.251,1,1,0.03937
-10.5,797,1.9688,16.551,0.023454,-0.24179,-0.24179,4.37,1,1,0.03937
-10.5,817,1.9398,15.944,0.0086218,0.020646,0.020646,2.3973,0.5,1,0.07874
-10.5,877,4.7792,10.288,0.006889,0.081317,0.081317,0.95986,0.75,1,0.15748
-10.5,877,1.754,12.663,0.88699,2.2146,2.2146,35.642,0.25,1,0.15748
-10.5,897,1.7186,12.466,1.2216,5.1119,5.1119,44.501,0.63352,1,0.11811
-10.5,897,4.7965,10.811,0.012539,0.24328,0.24328,5.0137,0.36648,1,0.11811
-10.5,917,1.8498,12.801,1.3571,4.768,4.768,37.422,1,1,0.11811
-10.5,937,0.67044,11.547,1.8801,4.3844,4.3844,28.8,1,1,0.07874
9.5,157,1.4828,18.077,0.00058036,-0.00087411,-0.00087411,0.0013167,0.83333,1,0.047244
9.5,197,1.5012,18.098,0.0010977,0.00071977,0.00071977,0.0097096,0.84375,1,0.12598
9.5,217,1.555,17.214,0.005328,-0.11997,-0.11997,6.7245,1,1,0.12598
9.5,237,1.6018,15.954,0.0077479,-0.16853,-0.16853,12.607,1,1,0.12598
