time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
126.0,34174,6.42663,0.80324,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
126.4,34174,7.00847,0.77994,1.45576,1.45459,-0.05826,-0.04003,visitors_alone,Scenario_3B
126.8,34174,7.54945,0.6559,1.38755,1.35246,-0.31009,-0.22538,visitors_alone,Scenario_3B
127.2,34174,8.03189,0.45581,1.30571,1.20609,-0.50024,-0.39317,visitors_alone,Scenario_3B
127.6,34174,8.38153,0.12677,1.2003,0.87411,-0.82259,-0.75504,visitors_alone,Scenario_3B
128.0,34174,8.67619,-0.26951,1.23456,0.73665,-0.9907,-0.93143,visitors_alone,Scenario_3B
128.4,34174,8.95386,-0.64483,1.16718,0.69418,-0.9383,-0.93383,visitors_alone,Scenario_3B
128.8,34174,9.06473,-0.87215,0.63229,0.27718,-0.5683,-1.11701,visitors_alone,Scenario_3B
129.2,34174,9.07011,-0.93207,0.1504,0.01344,-0.1498,-1.48134,visitors_alone,Scenario_3B
129.6,34174,9.08623,-0.93641,0.04175,0.04032,-0.01085,-0.26292,visitors_alone,Scenario_3B
130.0,34174,9.08891,-0.94027,0.01173,0.00668,-0.00965,-0.96521,visitors_alone,Scenario_3B
130.4,34174,9.07577,-0.95167,0.04349,-0.03285,-0.02851,-2.42677,visitors_alone,Scenario_3B
130.8,34174,9.06811,-0.96265,0.03348,-0.01915,-0.02746,-2.17978,visitors_alone,Scenario_3B
131.2,34174,9.05989,-0.96649,0.02267,-0.02054,-0.00958,-2.7052,visitors_alone,Scenario_3B
131.6,34174,8.97056,-0.93133,0.24,-0.22333,0.08788,2.76668,visitors_alone,Scenario_3B
132.0,34174,8.68275,-0.74045,0.86338,-0.71952,0.4772,2.55598,visitors_alone,Scenario_3B
132.4,34174,8.32189,-0.47896,1.11411,-0.90216,0.65373,2.51453,visitors_alone,Scenario_3B
132.8,34174,7.93728,-0.3769,0.9948,-0.96152,0.25514,2.88222,visitors_alone,Scenario_3B
133.2,34174,7.43796,-0.36403,1.2487,-1.24828,0.03219,3.11581,visitors_alone,Scenario_3B
133.6,34174,6.87042,-0.38862,1.4202,-1.41887,-0.06147,-3.0983,visitors_alone,Scenario_3B
70.8,34093,-1.61395,-0.71342,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
71.2,34093,-2.01977,-0.92132,1.13994,-1.01455,-0.51976,-2.66815,visitors_alone,Scenario_3B
71.6,34093,-2.48743,-1.03343,1.20226,-1.16914,-0.28028,-2.9063,visitors_alone,Scenario_3B
72.0,34093,-2.94804,-1.21624,1.2389,-1.15152,-0.45702,-2.76377,visitors_alone,Scenario_3B
72.4,34093,-3.36392,-1.47921,1.23011,-1.0397,-0.65742,-2.57774,visitors_alone,Scenario_3B
72.8,34093,-3.84473,-1.63861,1.26636,-1.20203,-0.3985,-2.82147,visitors_alone,Scenario_3B
73.2,34093,-4.32605,-1.83888,1.30331,-1.20331,-0.50068,-2.7473,visitors_alone,Scenario_3B
73.6,34093,-4.77311,-2.1134,1.31154,-1.11764,-0.6863,-2.5909,visitors_alone,Scenario_3B
74.0,34093,-5.25693,-2.26883,1.27045,-1.20956,-0.38858,-2.83075,visitors_alone,Scenario_3B
74.4,34093,-5.73317,-2.44049,1.26559,-1.1906,-0.42915,-2.79564,visitors_alone,Scenario_3B
74.8,34093,-6.17375,-2.67137,1.24352,-1.10145,-0.5772,-2.6589,visitors_alone,Scenario_3B
75.2,34093,-6.62919,-2.755,1.15762,-1.13859,-0.20908,-2.95999,visitors_alone,Scenario_3B
75.6,34093,-7.05397,-2.74838,1.06209,-1.06196,0.01656,3.126,visitors_alone,Scenario_3B
76.0,34093,-7.34555,-2.73039,0.73034,-0.72895,0.04497,3.07997,visitors_alone,Scenario_3B
76.4,34093,-7.39647,-2.70418,0.14317,-0.12729,0.06553,2.6662,visitors_alone,Scenario_3B
76.8,34093,-7.19835,-2.7896,0.53939,0.49531,-0.21356,-0.40707,visitors_alone,Scenario_3B
