time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
128.4,14066,4.74778,0.00532,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
128.8,14066,4.74199,0.00138,0.01751,-0.01447,-0.00986,-2.54357,visitors_alone,Scenario_2
129.2,14066,4.49138,-0.14941,0.73119,-0.62652,-0.37698,-2.59992,visitors_alone,Scenario_2
129.6,14066,3.99746,-0.41173,1.39815,-1.2348,-0.6558,-2.65338,visitors_alone,Scenario_2
130.0,14066,3.52329,-0.68177,1.36418,-1.18542,-0.67509,-2.62391,visitors_alone,Scenario_2
130.4,14066,3.05709,-0.98593,1.39162,-1.1655,-0.7604,-2.56352,visitors_alone,Scenario_2
130.8,14066,2.56256,-1.25828,1.41141,-1.23632,-0.68086,-2.6382,visitors_alone,Scenario_2
131.2,14066,2.08848,-1.54294,1.38245,-1.1852,-0.71167,-2.60083,visitors_alone,Scenario_2
131.6,14066,1.63095,-1.82921,1.34927,-1.14383,-0.71567,-2.58251,visitors_alone,Scenario_2
132.0,14066,1.17135,-2.07226,1.29977,-1.14899,-0.60763,-2.65514,visitors_alone,Scenario_2
132.4,14066,0.75028,-2.35787,1.27199,-1.05268,-0.714,-2.5456,visitors_alone,Scenario_2
132.8,14066,0.33378,-2.64727,1.26794,-1.04125,-0.72351,-2.53433,visitors_alone,Scenario_2
133.2,14066,-0.06755,-2.92394,1.21864,-1.00333,-0.69168,-2.53803,visitors_alone,Scenario_2
133.6,14066,-0.43674,-3.26863,1.26272,-0.92297,-0.86174,-2.39049,visitors_alone,Scenario_2
134.0,14066,-0.83212,-3.59372,1.27965,-0.98845,-0.8127,-2.45346,visitors_alone,Scenario_2
134.4,14066,-1.13735,-3.77266,0.88456,-0.76308,-0.44737,-2.61133,visitors_alone,Scenario_2
134.8,14066,-1.2121,-3.79375,0.19418,-0.18688,-0.05271,-2.86667,visitors_alone,Scenario_2
135.2,14066,-1.11598,-3.77323,0.24571,0.2403,0.05131,0.21037,visitors_alone,Scenario_2
135.6,14066,-1.00079,-3.80415,0.29818,0.28798,-0.07732,-0.26229,visitors_alone,Scenario_2
136.0,14066,-0.98435,-3.84541,0.11102,0.0411,-0.10313,-1.19159,visitors_alone,Scenario_2
2.0,14079,8.49465,2.52501,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
2.4,14079,8.42,2.47504,0.22459,-0.18664,-0.12492,-2.55175,visitors_alone,Scenario_2
2.8,14079,8.15324,2.39122,0.69903,-0.66688,-0.20955,-2.83714,visitors_alone,Scenario_2
3.2,14079,7.74708,2.28064,1.05237,-1.01541,-0.27644,-2.87579,visitors_alone,Scenario_2
3.6,14079,7.33823,2.0384,1.18806,-1.02212,-0.60561,-2.6067,visitors_alone,Scenario_2
4.0,14079,6.90801,1.73871,1.31078,-1.07556,-0.74921,-2.53317,visitors_alone,Scenario_2
4.4,14079,6.43117,1.43523,1.41306,-1.1921,-0.75869,-2.57481,visitors_alone,Scenario_2
4.8,14079,5.96298,1.14263,1.38025,-1.17047,-0.7315,-2.58302,visitors_alone,Scenario_2
5.2,14079,5.5125,0.90293,1.27569,-1.12618,-0.59925,-2.65259,visitors_alone,Scenario_2
5.6,14079,5.11197,0.67495,1.15218,-1.00133,-0.56997,-2.62412,visitors_alone,Scenario_2
6.0,14079,4.79064,0.47533,0.94572,-0.80334,-0.49904,-2.58572,visitors_alone,Scenario_2
6.4,14079,4.499,0.26081,0.9051,-0.7291,-0.53631,-2.50739,visitors_alone,Scenario_2
6.8,14079,4.11727,0.10803,1.02791,-0.95432,-0.38194,-2.76089,visitors_alone,Scenario_2
7.2,14079,3.62628,0.03257,1.2419,-1.22749,-0.18865,-2.98909,visitors_alone,Scenario_2
