time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,34112,-5.52801,-3.07066,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
17.2,34112,-5.9848,-3.0624,1.14215,-1.14197,0.02065,3.12351,visitors_alone,Scenario_3B
17.6,34112,-6.41816,-3.04491,1.08429,-1.08341,0.04371,3.10127,visitors_alone,Scenario_3B
18.0,34112,-6.80329,-3.04932,0.96289,-0.96283,-0.01101,-3.13016,visitors_alone,Scenario_3B
18.4,34112,-7.13116,-3.04944,0.81967,-0.81967,-0.00029,-3.14123,visitors_alone,Scenario_3B
18.8,34112,-7.34463,-3.00794,0.54366,-0.53366,0.10375,2.94957,visitors_alone,Scenario_3B
19.2,34112,-7.40795,-2.98082,0.1722,-0.1583,0.06779,2.73697,visitors_alone,Scenario_3B
19.6,34112,-7.39412,-2.98149,0.03462,0.03458,-0.00168,-0.04855,visitors_alone,Scenario_3B
20.0,34112,-7.3366,-3.04595,0.21598,0.1438,-0.16115,-0.84222,visitors_alone,Scenario_3B
20.4,34112,-7.26824,-3.12515,0.26154,0.17089,-0.19799,-0.85872,visitors_alone,Scenario_3B
20.8,34112,-7.25612,-3.12228,0.03113,0.0303,0.00717,0.23229,visitors_alone,Scenario_3B
21.2,34112,-7.28714,-3.10568,0.08797,-0.07756,0.04151,2.65021,visitors_alone,Scenario_3B
21.6,34112,-7.34427,-3.13973,0.16627,-0.14282,-0.08514,-2.60404,visitors_alone,Scenario_3B
22.0,34112,-7.37409,-3.17391,0.1134,-0.07454,-0.08545,-2.28809,visitors_alone,Scenario_3B
22.4,34112,-7.35624,-3.19054,0.06099,0.04462,-0.04158,-0.75015,visitors_alone,Scenario_3B
22.8,34112,-7.33839,-3.20718,0.06099,0.04462,-0.04158,-0.75015,visitors_alone,Scenario_3B
23.2,34112,-7.29735,-3.22522,0.11209,0.10262,-0.04511,-0.41416,visitors_alone,Scenario_3B
23.6,34112,-7.14225,-3.20449,0.3912,0.38775,0.05182,0.13287,visitors_alone,Scenario_3B
24.0,34112,-6.91095,-3.06399,0.67657,0.57824,0.35126,0.54588,visitors_alone,Scenario_3B
24.4,34112,-6.69022,-2.83708,0.79139,0.55182,0.56727,0.7992,visitors_alone,Scenario_3B
210.57,34212,-3.10081,0.06972,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
210.97,34212,-3.65178,0.10294,1.37992,-1.37741,0.08304,3.08138,visitors_alone,Scenario_3B
211.37,34212,-4.2144,0.1414,1.40982,-1.40654,0.09615,3.07334,visitors_alone,Scenario_3B
211.77,34212,-4.79026,0.17792,1.44257,-1.43967,0.09131,3.07825,visitors_alone,Scenario_3B
212.17,34212,-5.37287,0.19876,1.45746,-1.45653,0.05211,3.10583,visitors_alone,Scenario_3B
212.57,34212,-5.94861,0.21123,1.43968,-1.43934,0.03116,3.11995,visitors_alone,Scenario_3B
212.97,34212,-6.51953,0.20142,1.42751,-1.4273,-0.02452,-3.12442,visitors_alone,Scenario_3B
213.37,34212,-7.05081,0.21211,1.32847,-1.3282,0.02673,3.12147,visitors_alone,Scenario_3B
213.77,34212,-7.52247,0.27481,1.18952,-1.17914,0.15674,3.00944,visitors_alone,Scenario_3B
214.17,34212,-7.9912,0.42456,1.23018,-1.17183,0.37437,2.83236,visitors_alone,Scenario_3B
214.57,34212,-8.40131,0.62631,1.14262,-1.02526,0.50439,2.6844,visitors_alone,Scenario_3B
214.97,34212,-8.61403,0.75032,0.61558,-0.53181,0.31003,2.61379,visitors_alone,Scenario_3B
215.37,34212,-8.66816,0.79044,0.16843,-0.13531,0.1003,2.50372,visitors_alone,Scenario_3B
215.77,34212,-8.68661,0.81099,0.06905,-0.04614,0.05137,2.30252,visitors_alone,Scenario_3B
216.17,34212,-8.70496,0.81939,0.05046,-0.04588,0.021,2.71242,visitors_alone,Scenario_3B
216.57,34212,-8.70928,0.81432,0.01666,-0.0108,-0.01268,-2.2761,visitors_alone,Scenario_3B
216.97,34212,-8.69893,0.82074,0.03045,0.02588,0.01605,0.55507,visitors_alone,Scenario_3B
