time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
114.8,15040,-0.29371,-3.30506,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
115.2,15040,-0.26474,-3.30232,0.07274,0.07242,0.00685,0.0943,visitors_g1,Scenario_2
115.6,15040,-0.20674,-3.32475,0.15547,0.14501,-0.05608,-0.36904,visitors_g1,Scenario_2
116.0,15040,-0.12299,-3.32826,0.20955,0.20937,-0.00877,-0.04187,visitors_g1,Scenario_2
116.4,15040,-0.03405,-3.22241,0.34564,0.22235,0.26462,0.872,visitors_g1,Scenario_2
116.8,15040,0.0505,-2.97341,0.65741,0.21137,0.62251,1.24347,visitors_g1,Scenario_2
117.2,15040,0.18804,-2.66121,0.85288,0.34387,0.78049,1.1558,visitors_g1,Scenario_2
117.6,15040,0.4555,-2.33782,1.04914,0.66864,0.80847,0.87978,visitors_g1,Scenario_2
118.0,15040,0.84025,-2.00085,1.27864,0.96189,0.84243,0.71929,visitors_g1,Scenario_2
118.4,15040,1.30029,-1.70063,1.37334,1.1501,0.75056,0.5782,visitors_g1,Scenario_2
118.8,15040,1.78282,-1.42587,1.38817,1.20632,0.68689,0.51762,visitors_g1,Scenario_2
119.2,15040,2.26143,-1.17246,1.3539,1.19652,0.63354,0.48696,visitors_g1,Scenario_2
119.6,15040,2.74638,-0.94228,1.34201,1.21237,0.57545,0.44316,visitors_g1,Scenario_2
120.0,15040,3.20995,-0.7069,1.29977,1.15894,0.58845,0.46983,visitors_g1,Scenario_2
120.4,15040,3.66621,-0.51159,1.24076,1.14064,0.48827,0.40446,visitors_g1,Scenario_2
120.8,15040,4.15722,-0.36695,1.27967,1.22752,0.36161,0.28648,visitors_g1,Scenario_2
121.2,15040,4.66638,-0.2339,1.31565,1.27291,0.33263,0.2556,visitors_g1,Scenario_2
121.6,15040,5.18194,-0.11083,1.32511,1.2889,0.30766,0.23431,visitors_g1,Scenario_2
122.0,15040,5.69655,0.0574,1.35352,1.28652,0.42057,0.31595,visitors_g1,Scenario_2
122.4,15040,6.16724,0.30048,1.3244,1.17673,0.60772,0.47672,visitors_g1,Scenario_2
8.8,15081,-0.78105,-1.63423,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
9.2,15081,-0.21633,-1.46793,1.47174,1.41181,0.41573,0.28637,visitors_g1,Scenario_2
9.6,15081,0.28364,-1.29044,1.32634,1.24991,0.44374,0.34114,visitors_g1,Scenario_2
10.0,15081,0.73254,-1.1833,1.15378,1.12226,0.26785,0.23429,visitors_g1,Scenario_2
10.4,15081,1.16057,-1.14655,1.07401,1.07007,0.09188,0.08565,visitors_g1,Scenario_2
10.8,15081,1.58623,-1.10172,1.07004,1.06416,0.11205,0.10491,visitors_g1,Scenario_2
11.2,15081,2.06398,-1.12733,1.19607,1.19435,-0.06402,-0.05355,visitors_g1,Scenario_2
11.6,15081,2.53375,-1.18265,1.18256,1.17444,-0.1383,-0.11722,visitors_g1,Scenario_2
12.0,15081,2.96129,-1.15029,1.07191,1.06885,0.08092,0.07556,visitors_g1,Scenario_2
12.4,15081,3.40261,-1.0782,1.11792,1.10329,0.18023,0.16192,visitors_g1,Scenario_2
12.8,15081,3.80779,-0.96049,1.05482,1.01294,0.29426,0.28272,visitors_g1,Scenario_2
13.2,15081,4.21647,-0.79024,1.10681,1.0217,0.42563,0.39472,visitors_g1,Scenario_2
13.6,15081,4.67238,-0.61524,1.22087,1.13979,0.43751,0.36651,visitors_g1,Scenario_2
14.0,15081,5.04771,-0.40811,1.07172,0.93833,0.51781,0.50426,visitors_g1,Scenario_2
14.4,15081,5.34857,-0.19986,0.91475,0.75214,0.52062,0.60546,visitors_g1,Scenario_2
14.8,15081,5.73828,-0.05539,1.03907,0.97428,0.36118,0.35501,visitors_g1,Scenario_2
15.2,15081,6.17625,0.10814,1.16876,1.09492,0.40883,0.35736,visitors_g1,Scenario_2
