time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
103.2,24248,-6.68485,-1.4352,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
103.6,24248,-7.02271,-1.73088,1.12244,-0.84465,-0.73921,-2.42267,visitors_alone,Scenario_3A
104.0,24248,-7.25667,-2.12639,1.14882,-0.5849,-0.98877,-2.10497,visitors_alone,Scenario_3A
104.4,24248,-7.37847,-2.51861,1.02674,-0.30451,-0.98055,-1.8719,visitors_alone,Scenario_3A
104.8,24248,-7.41929,-2.66412,0.37783,-0.10204,-0.36379,-1.84427,visitors_alone,Scenario_3A
105.2,24248,-7.44296,-2.63793,0.08826,-0.05917,0.06548,2.3056,visitors_alone,Scenario_3A
105.6,24248,-7.46663,-2.61174,0.08826,-0.05917,0.06548,2.3056,visitors_alone,Scenario_3A
106.0,24248,-7.52451,-2.51781,0.27583,-0.14471,0.23482,2.12309,visitors_alone,Scenario_3A
106.4,24248,-7.589,-2.40235,0.33064,-0.16124,0.28866,2.08019,visitors_alone,Scenario_3A
106.8,24248,-7.61027,-2.35597,0.12756,-0.05317,0.11595,2.00071,visitors_alone,Scenario_3A
107.2,24248,-7.61579,-2.34156,0.03857,-0.0138,0.03602,1.93682,visitors_alone,Scenario_3A
107.6,24248,-7.61924,-2.34781,0.01784,-0.00861,-0.01562,-2.07441,visitors_alone,Scenario_3A
108.0,24248,-7.60706,-2.40621,0.14914,0.03045,-0.14599,-1.36515,visitors_alone,Scenario_3A
108.4,24248,-7.54217,-2.4296,0.17245,0.16222,-0.05849,-0.34605,visitors_alone,Scenario_3A
108.8,24248,-7.43181,-2.27611,0.47262,0.27588,0.38374,0.94748,visitors_alone,Scenario_3A
109.2,24248,-7.31504,-2.0213,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
109.6,24248,-7.19826,-1.7665,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
110.0,24248,-7.08148,-1.51169,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
110.4,24248,-6.96471,-1.25689,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
110.8,24248,-6.84793,-1.00208,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
89.6,24138,0.25147,-2.55453,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
90.0,24138,-0.09874,-2.81941,1.09776,-0.87553,-0.66221,-2.49404,visitors_alone,Scenario_3A
90.4,24138,-0.44819,-3.09721,1.11602,-0.87361,-0.69448,-2.46994,visitors_alone,Scenario_3A
90.8,24138,-0.77094,-3.41783,1.13733,-0.80687,-0.80155,-2.3595,visitors_alone,Scenario_3A
91.2,24138,-1.15123,-3.69087,1.17039,-0.95072,-0.6826,-2.5189,visitors_alone,Scenario_3A
91.6,24138,-1.44945,-3.84943,0.84439,-0.74557,-0.39639,-2.65293,visitors_alone,Scenario_3A
92.0,24138,-1.5274,-3.90278,0.23614,-0.19486,-0.13339,-2.54131,visitors_alone,Scenario_3A
92.4,24138,-1.42702,-3.88895,0.25332,0.25095,0.03459,0.13698,visitors_alone,Scenario_3A
92.8,24138,-1.19409,-3.81995,0.60733,0.58232,0.17249,0.28797,visitors_alone,Scenario_3A
93.2,24138,-0.99765,-3.75,0.52131,0.4911,0.17488,0.3421,visitors_alone,Scenario_3A
93.6,24138,-0.94957,-3.72143,0.13983,0.12021,0.07143,0.53614,visitors_alone,Scenario_3A
94.0,24138,-0.93841,-3.74958,0.0757,0.02788,-0.07037,-1.19363,visitors_alone,Scenario_3A
94.4,24138,-0.89832,-3.85251,0.27615,0.10023,-0.25732,-1.19936,visitors_alone,Scenario_3A
94.8,24138,-0.83476,-3.95758,0.307,0.1589,-0.26268,-1.02675,visitors_alone,Scenario_3A
95.2,24138,-0.76306,-3.96076,0.17942,0.17924,-0.00796,-0.04437,visitors_alone,Scenario_3A
95.6,24138,-0.73655,-3.86298,0.25326,0.06628,0.24444,1.30603,visitors_alone,Scenario_3A
96.0,24138,-0.69781,-3.65205,0.53616,0.09686,0.52733,1.38914,visitors_alone,Scenario_3A
96.4,24138,-0.58405,-3.37711,0.74386,0.28439,0.68735,1.17849,visitors_alone,Scenario_3A
96.8,24138,-0.3754,-3.17977,0.71799,0.52164,0.49336,0.75755,visitors_alone,Scenario_3A
97.2,24138,-0.09291,-3.03037,0.79891,0.70622,0.37351,0.48648,visitors_alone,Scenario_3A
100.8,24037,-0.23186,3.45674,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
101.2,24037,-0.21105,3.45826,0.05217,0.05203,0.00379,0.07269,visitors_alone,Scenario_3A
101.6,24037,-0.19584,3.40949,0.12771,0.03803,-0.12192,-1.2684,visitors_alone,Scenario_3A
