time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
146.0,25248,-2.40123,1.75314,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
146.4,25248,-2.88808,1.88578,1.26147,-1.2171,0.3316,2.8756,visitors_g1,Scenario_3A
146.8,25248,-3.36197,2.01933,1.23089,-1.18475,0.33387,2.86691,visitors_g1,Scenario_3A
147.2,25248,-3.80639,2.24341,1.24427,-1.11103,0.56021,2.67457,visitors_g1,Scenario_3A
147.6,25248,-4.26028,2.43103,1.22785,-1.13472,0.46906,2.74961,visitors_g1,Scenario_3A
148.0,25248,-4.67742,2.56487,1.09522,-1.04286,0.33461,2.83111,visitors_g1,Scenario_3A
148.4,25248,-5.02834,2.69167,0.93281,-0.87729,0.31699,2.79486,visitors_g1,Scenario_3A
148.8,25248,-5.34442,2.69908,0.79042,-0.7902,0.01853,3.11815,visitors_g1,Scenario_3A
149.2,25248,-5.57982,2.65287,0.59974,-0.58851,-0.11553,-2.94775,visitors_g1,Scenario_3A
149.6,25248,-5.72692,2.66931,0.37002,-0.36773,0.04109,3.03032,visitors_g1,Scenario_3A
150.0,25248,-5.80209,2.67191,0.18805,-0.18794,0.00649,3.10705,visitors_g1,Scenario_3A
150.4,25248,-5.78849,2.62221,0.1288,0.03399,-0.12424,-1.30373,visitors_g1,Scenario_3A
150.8,25248,-5.73276,2.57709,0.17928,0.13934,-0.11281,-0.68058,visitors_g1,Scenario_3A
151.2,25248,-5.69909,2.5777,0.08418,0.08417,0.00153,0.01821,visitors_g1,Scenario_3A
151.6,25248,-5.67166,2.60686,0.1001,0.06859,0.07291,0.81591,visitors_g1,Scenario_3A
152.0,25248,-5.633,2.68763,0.22386,0.09664,0.20192,1.1244,visitors_g1,Scenario_3A
152.4,25248,-5.55656,2.79364,0.32673,0.19109,0.26502,0.9461,visitors_g1,Scenario_3A
152.8,25248,-5.396,2.84217,0.41935,0.40142,0.12133,0.29352,visitors_g1,Scenario_3A
153.2,25248,-5.20792,2.84738,0.47037,0.47019,0.01304,0.02772,visitors_g1,Scenario_3A
153.6,25248,-4.97231,2.81842,0.59345,0.58902,-0.07242,-0.12234,visitors_g1,Scenario_3A
33.6,25343,7.97645,2.93289,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
34.0,25343,7.99011,2.95213,0.059,0.03417,0.0481,0.95317,visitors_g1,Scenario_3A
34.4,25343,7.8638,2.89932,0.34226,-0.31577,-0.13202,-2.74558,visitors_g1,Scenario_3A
34.8,25343,7.61491,2.83895,0.64028,-0.62223,-0.15094,-2.90362,visitors_g1,Scenario_3A
