time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
127.2,15189,8.52564,2.27474,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
127.6,15189,8.58125,2.41787,0.38388,0.13903,0.35783,1.20021,visitors_g1,Scenario_2
128.0,15189,8.64387,2.47476,0.2115,0.15655,0.14222,0.73747,visitors_g1,Scenario_2
128.4,15189,8.68069,2.51978,0.1454,0.09204,0.11257,0.8854,visitors_g1,Scenario_2
128.8,15189,8.70128,2.5565,0.10523,0.05147,0.09178,1.05967,visitors_g1,Scenario_2
129.2,15189,8.71713,2.58847,0.08922,0.03962,0.07994,1.11063,visitors_g1,Scenario_2
129.6,15189,8.71825,2.6016,0.03293,0.0028,0.03281,1.4857,visitors_g1,Scenario_2
130.0,15189,8.64639,2.56771,0.1986,-0.17963,-0.08472,-2.70089,visitors_g1,Scenario_2
130.4,15189,8.49212,2.53369,0.39496,-0.38569,-0.08504,-2.92457,visitors_g1,Scenario_2
130.8,15189,8.31953,2.47408,0.45647,-0.43147,-0.14902,-2.80905,visitors_g1,Scenario_2
131.2,15189,8.16119,2.29819,0.59166,-0.39586,-0.43973,-2.30375,visitors_g1,Scenario_2
131.6,15189,7.96244,2.00647,0.88248,-0.49687,-0.72931,-2.16885,visitors_g1,Scenario_2
132.0,15189,7.61481,1.7309,1.109,-0.86907,-0.68891,-2.47132,visitors_g1,Scenario_2
132.4,15189,7.14604,1.46227,1.35073,-1.17194,-0.67159,-2.62122,visitors_g1,Scenario_2
132.8,15189,6.60019,1.16331,1.55587,-1.36461,-0.74738,-2.64053,visitors_g1,Scenario_2
133.2,15189,6.01071,0.9302,1.58476,-1.47371,-0.58279,-2.76501,visitors_g1,Scenario_2
133.6,15189,5.44722,0.71182,1.5108,-1.40871,-0.54594,-2.77187,visitors_g1,Scenario_2
134.0,15189,4.87745,0.55223,1.47925,-1.42442,-0.39898,-2.86849,visitors_g1,Scenario_2
134.4,15189,4.28414,0.44551,1.50708,-1.48328,-0.2668,-2.96363,visitors_g1,Scenario_2
134.8,15189,3.67393,0.33564,1.55005,-1.52552,-0.27468,-2.96344,visitors_g1,Scenario_2
148.4,15044,-7.90457,0.19858,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
148.8,15044,-7.72759,0.29914,0.5089,0.44247,0.25139,0.51668,visitors_g1,Scenario_2
149.2,15044,-7.42583,0.36256,0.77088,0.7544,0.15855,0.20716,visitors_g1,Scenario_2
149.6,15044,-7.02203,0.3772,1.01015,1.00949,0.03662,0.03626,visitors_g1,Scenario_2
150.0,15044,-6.58499,0.4223,1.0984,1.0926,0.11273,0.10281,visitors_g1,Scenario_2
150.4,15044,-6.09506,0.51579,1.24694,1.22484,0.23374,0.18856,visitors_g1,Scenario_2
150.8,15044,-5.53999,0.62802,1.41574,1.38766,0.28058,0.19951,visitors_g1,Scenario_2
151.2,15044,-4.9718,0.71985,1.43893,1.4205,0.22956,0.16022,visitors_g1,Scenario_2
151.6,15044,-4.40261,0.7184,1.42297,1.42296,-0.0036,-0.00253,visitors_g1,Scenario_2
152.0,15044,-3.78899,0.63806,1.54714,1.53405,-0.20086,-0.1302,visitors_g1,Scenario_2
152.4,15044,-3.20988,0.5003,1.48818,1.44779,-0.34439,-0.23353,visitors_g1,Scenario_2
152.8,15044,-2.71226,0.31599,1.32663,1.24404,-0.46078,-0.35472,visitors_g1,Scenario_2
153.2,15044,-2.26735,0.12983,1.20571,1.11227,-0.46539,-0.39628,visitors_g1,Scenario_2
153.6,15044,-1.8329,-0.04494,1.17073,1.08613,-0.43694,-0.38248,visitors_g1,Scenario_2
154.0,15044,-1.36863,-0.16855,1.2011,1.16066,-0.30902,-0.26021,visitors_g1,Scenario_2
154.4,15044,-0.8571,-0.23387,1.28922,1.27883,-0.16329,-0.127,visitors_g1,Scenario_2
154.8,15044,-0.30168,-0.29022,1.39568,1.38855,-0.14087,-0.1011,visitors_g1,Scenario_2
155.2,15044,0.26961,-0.29651,1.42831,1.42822,-0.01573,-0.01101,visitors_g1,Scenario_2
155.6,15044,0.82624,-0.24246,1.39813,1.39159,0.13513,0.0968,visitors_g1,Scenario_2
156.0,15044,1.36253,-0.16954,1.35306,1.34072,0.1823,0.13514,visitors_g1,Scenario_2
92.4,15213,8.99548,-1.04327,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
92.8,15213,8.97732,-1.05356,0.05218,-0.0454,-0.02572,-2.62618,visitors_g1,Scenario_2
93.2,15213,8.95916,-1.06384,0.05218,-0.0454,-0.02572,-2.62618,visitors_g1,Scenario_2
93.6,15213,8.9355,-1.07815,0.06912,-0.05914,-0.03578,-2.5975,visitors_g1,Scenario_2
94.0,15213,8.76917,-1.06882,0.41649,-0.41584,0.02333,3.08554,visitors_g1,Scenario_2
94.4,15213,8.45866,-1.01363,0.78845,-0.77628,0.13798,2.96568,visitors_g1,Scenario_2
94.8,15213,8.28964,-0.95405,0.44803,-0.42255,0.14895,2.8027,visitors_g1,Scenario_2
