time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,23235,-8.05482,-2.15486,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
143.2,23235,-8.05765,-2.26689,0.28016,-0.00707,-0.28007,-1.59605,carrier_lo,Scenario_3A
143.6,23235,-8.03411,-2.33417,0.17818,0.05884,-0.16818,-1.23423,carrier_lo,Scenario_3A
144.0,23235,-8.02072,-2.33785,0.03473,0.03348,-0.00921,-0.26833,carrier_lo,Scenario_3A
144.4,23235,-8.00075,-2.3196,0.06764,0.04993,0.04563,0.74042,carrier_lo,Scenario_3A
144.8,23235,-7.97943,-2.30321,0.06722,0.05329,0.04097,0.65546,carrier_lo,Scenario_3A
145.2,23235,-7.9661,-2.30202,0.03348,0.03335,0.00296,0.08856,carrier_lo,Scenario_3A
145.6,23235,-7.96469,-2.31492,0.03243,0.00351,-0.03224,-1.46229,carrier_lo,Scenario_3A
146.0,23235,-7.96675,-2.32189,0.01816,-0.00514,-0.01741,-1.85797,carrier_lo,Scenario_3A
146.4,23235,-7.9724,-2.31949,0.01536,-0.01414,0.006,2.74058,carrier_lo,Scenario_3A
146.8,23235,-7.97961,-2.31593,0.0201,-0.01802,0.00889,2.68326,carrier_lo,Scenario_3A
147.2,23235,-7.98434,-2.3123,0.01489,-0.01181,0.00907,2.48656,carrier_lo,Scenario_3A
147.6,23235,-7.97664,-2.31189,0.01928,0.01925,0.00103,0.05352,carrier_lo,Scenario_3A
148.0,23235,-7.89997,-2.30864,0.19185,0.19168,0.00812,0.04233,carrier_lo,Scenario_3A
148.4,23235,-7.73947,-2.19893,0.48602,0.40124,0.27427,0.59961,carrier_lo,Scenario_3A
148.8,23235,-7.50115,-2.00973,0.76074,0.5958,0.47302,0.67102,carrier_lo,Scenario_3A
149.2,23235,-7.13837,-1.83636,1.00518,0.90694,0.43343,0.44581,carrier_lo,Scenario_3A
149.6,23235,-6.74526,-1.57766,1.17651,0.9828,0.64674,0.58202,carrier_lo,Scenario_3A
150.0,23235,-6.35181,-1.27587,1.23965,0.98362,0.75446,0.65431,carrier_lo,Scenario_3A
150.4,23235,-5.93415,-0.97717,1.28372,1.04416,0.74677,0.62085,carrier_lo,Scenario_3A
106.4,23096,8.85135,1.70899,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
106.8,23096,8.89491,1.67644,0.13594,0.10889,-0.08137,-0.64176,carrier_lo,Scenario_3A
107.2,23096,8.92741,1.67688,0.08127,0.08126,0.00112,0.01374,carrier_lo,Scenario_3A
107.6,23096,8.86181,1.72411,0.20208,-0.164,0.11807,2.51759,carrier_lo,Scenario_3A
108.0,23096,8.69134,1.75723,0.43415,-0.42618,0.08279,2.94972,carrier_lo,Scenario_3A
108.4,23096,8.51027,1.82012,0.47921,-0.45268,0.15723,2.80731,carrier_lo,Scenario_3A
108.8,23096,8.40432,1.88409,0.30942,-0.26488,0.15993,2.59839,carrier_lo,Scenario_3A
109.2,23096,8.34926,1.82627,0.19961,-0.13765,-0.14455,-2.33175,carrier_lo,Scenario_3A
