time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
143.6,24014,9.04015,0.06783,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
144.0,24014,8.995,0.04095,0.13138,-0.11289,-0.06721,-2.60461,visitors_alone,Scenario_3A
144.4,24014,8.87419,-0.06293,0.39832,-0.30201,-0.2597,-2.43138,visitors_alone,Scenario_3A
144.8,24014,8.69322,-0.23479,0.62393,-0.45242,-0.42965,-2.382,visitors_alone,Scenario_3A
145.2,24014,8.54875,-0.34358,0.45213,-0.36119,-0.27197,-2.49619,visitors_alone,Scenario_3A
145.6,24014,8.40852,-0.31252,0.35906,-0.35057,0.07764,2.92365,visitors_alone,Scenario_3A
146.0,24014,8.20903,-0.26721,0.51143,-0.49873,0.1133,2.91821,visitors_alone,Scenario_3A
146.4,24014,7.97487,-0.31392,0.59692,-0.58539,-0.11679,-2.94467,visitors_alone,Scenario_3A
146.8,24014,7.79067,-0.34548,0.46721,-0.4605,-0.07889,-2.97193,visitors_alone,Scenario_3A
147.2,24014,7.67652,-0.2856,0.32226,-0.28539,0.14969,2.65853,visitors_alone,Scenario_3A
147.6,24014,7.59569,-0.20467,0.28596,-0.20207,0.20234,2.35555,visitors_alone,Scenario_3A
148.0,24014,7.55976,-0.00332,0.51131,-0.08983,0.50335,1.74741,visitors_alone,Scenario_3A
148.4,24014,7.48437,0.31961,0.82904,-0.18847,0.80734,1.80014,visitors_alone,Scenario_3A
148.8,24014,7.25682,0.63088,0.96393,-0.56887,0.77817,2.20205,visitors_alone,Scenario_3A
149.2,24014,6.98531,0.97174,1.08945,-0.67876,0.85217,2.24341,visitors_alone,Scenario_3A
149.6,24014,6.73211,1.2659,0.97032,-0.63301,0.7354,2.28151,visitors_alone,Scenario_3A
150.0,24014,6.38864,1.36376,0.89283,-0.85866,0.24465,2.86403,visitors_alone,Scenario_3A
150.4,24014,5.94921,1.34884,1.09921,-1.09858,-0.03731,-3.10764,visitors_alone,Scenario_3A
150.8,24014,5.51528,1.22216,1.1301,-1.08482,-0.31668,-2.85756,visitors_alone,Scenario_3A
151.2,24014,5.13485,0.93342,1.19399,-0.95108,-0.72185,-2.49237,visitors_alone,Scenario_3A
67.2,24299,-1.32611,-3.56456,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
67.6,24299,-1.52046,-3.30174,0.81718,-0.48587,0.65705,2.20752,visitors_alone,Scenario_3A
