time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,23272,6.02335,1.25351,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
218.8,23272,5.70317,1.10729,0.87998,-0.80047,-0.36554,-2.71321,carrier_lo,Scenario_3A
219.2,23272,5.31473,0.99057,1.01399,-0.9711,-0.2918,-2.84969,carrier_lo,Scenario_3A
219.6,23272,4.93594,0.85833,1.00302,-0.94697,-0.3306,-2.80571,carrier_lo,Scenario_3A
220.0,23272,4.63019,0.70396,0.85628,-0.76438,-0.38592,-2.67404,carrier_lo,Scenario_3A
220.4,23272,4.31667,0.59708,0.82808,-0.78379,-0.2672,-2.81304,carrier_lo,Scenario_3A
220.8,23272,3.98099,0.51116,0.86627,-0.83921,-0.21481,-2.891,carrier_lo,Scenario_3A
221.2,23272,3.63165,0.41223,0.9077,-0.87335,-0.24732,-2.86563,carrier_lo,Scenario_3A
221.6,23272,3.26081,0.3572,0.93725,-0.9271,-0.13757,-2.99427,carrier_lo,Scenario_3A
222.0,23272,2.90402,0.30898,0.90008,-0.89197,-0.12054,-3.00726,carrier_lo,Scenario_3A
222.4,23272,2.55421,0.25483,0.88494,-0.87452,-0.13537,-2.98802,carrier_lo,Scenario_3A
222.8,23272,2.16837,0.25091,0.96465,-0.9646,-0.00981,-3.13142,carrier_lo,Scenario_3A
223.2,23272,1.7469,0.24404,1.05382,-1.05369,-0.01716,-3.12531,carrier_lo,Scenario_3A
223.6,23272,1.31318,0.22106,1.08581,-1.08429,-0.05745,-3.08865,carrier_lo,Scenario_3A
224.0,23272,0.88983,0.24945,1.06077,-1.05839,0.07096,3.07464,carrier_lo,Scenario_3A
224.4,23272,0.47816,0.26335,1.02976,-1.02917,0.03477,3.10782,carrier_lo,Scenario_3A
224.8,23272,0.06288,0.25372,1.03848,-1.0382,-0.02409,-3.11839,carrier_lo,Scenario_3A
225.2,23272,-0.37387,0.24422,1.09213,-1.09187,-0.02373,-3.11986,carrier_lo,Scenario_3A
225.6,23272,-0.79711,0.19385,1.06557,-1.0581,-0.12592,-3.02314,carrier_lo,Scenario_3A
226.0,23272,-1.18003,0.12796,0.97137,-0.95729,-0.16473,-2.97118,carrier_lo,Scenario_3A
58.8,23225,-1.03699,3.30954,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
59.2,23225,-1.04038,3.31127,0.00951,-0.00847,0.00434,2.66807,carrier_lo,Scenario_3A
59.6,23225,-1.01977,3.29977,0.059,0.05151,-0.02877,-0.50933,carrier_lo,Scenario_3A
60.0,23225,-0.98352,3.18223,0.30751,0.09062,-0.29385,-1.27165,carrier_lo,Scenario_3A
60.4,23225,-0.92421,2.94492,0.61151,0.14828,-0.59327,-1.32588,carrier_lo,Scenario_3A
60.8,23225,-0.70626,2.74022,0.74753,0.54489,-0.51176,-0.75405,carrier_lo,Scenario_3A
61.2,23225,-0.38682,2.51347,0.97932,0.79859,-0.56685,-0.61728,carrier_lo,Scenario_3A
61.6,23225,-0.04893,2.23184,1.09968,0.84472,-0.70409,-0.69485,carrier_lo,Scenario_3A
62.0,23225,0.35433,2.03831,1.11823,1.00815,-0.48381,-0.44744,carrier_lo,Scenario_3A
62.4,23225,0.76314,1.86355,1.11149,1.02202,-0.43692,-0.40399,carrier_lo,Scenario_3A
62.8,23225,1.15495,1.79001,0.99663,0.97953,-0.18383,-0.18551,carrier_lo,Scenario_3A
63.2,23225,1.54428,1.8516,0.98544,0.97334,0.15396,0.15688,carrier_lo,Scenario_3A
63.6,23225,1.93542,1.83745,0.97848,0.97784,-0.03536,-0.03614,carrier_lo,Scenario_3A
64.0,23225,2.33287,1.855,0.99461,0.99364,0.04386,0.04411,carrier_lo,Scenario_3A
64.4,23225,2.74538,1.91966,1.04385,1.03126,0.16165,0.15548,carrier_lo,Scenario_3A
64.8,23225,3.18479,1.88763,1.10146,1.09854,-0.08006,-0.07275,carrier_lo,Scenario_3A
65.2,23225,3.62652,1.8884,1.10431,1.1043,0.00192,0.00174,carrier_lo,Scenario_3A
65.6,23225,4.0545,1.88491,1.07001,1.06997,-0.00871,-0.00814,carrier_lo,Scenario_3A
66.0,23225,4.47702,1.80705,1.07407,1.05628,-0.19466,-0.18225,carrier_lo,Scenario_3A
66.4,23225,4.8808,1.80762,1.00945,1.00945,0.00142,0.00141,carrier_lo,Scenario_3A
42.0,23307,5.97137,2.16868,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
42.4,23307,5.59553,2.1068,0.95225,-0.9396,-0.15469,-2.97843,carrier_lo,Scenario_3A
42.8,23307,5.27265,1.98741,0.86064,-0.80722,-0.2985,-2.7874,carrier_lo,Scenario_3A
43.2,23307,5.06762,1.82272,0.65744,-0.51257,-0.41171,-2.46489,carrier_lo,Scenario_3A
43.6,23307,4.91286,1.62093,0.63577,-0.38692,-0.50448,-2.22506,carrier_lo,Scenario_3A
