time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,24045,-0.06861,2.69596,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
168.4,24045,0.48871,2.65711,1.39669,1.39331,-0.09712,-0.06959,visitors_alone,Scenario_3A
168.8,24045,1.06904,2.57818,1.46418,1.45082,-0.19734,-0.13519,visitors_alone,Scenario_3A
169.2,24045,1.64381,2.51397,1.44586,1.43693,-0.16051,-0.11124,visitors_alone,Scenario_3A
169.6,24045,2.21445,2.4614,1.43265,1.42661,-0.13143,-0.09187,visitors_alone,Scenario_3A
170.0,24045,2.76673,2.41492,1.38557,1.38069,-0.11621,-0.08397,visitors_alone,Scenario_3A
170.4,24045,3.31334,2.37586,1.37001,1.36653,-0.09763,-0.07132,visitors_alone,Scenario_3A
170.8,24045,3.86042,2.31885,1.37511,1.3677,-0.14254,-0.10384,visitors_alone,Scenario_3A
171.2,24045,4.39819,2.27404,1.34907,1.34442,-0.11203,-0.08314,visitors_alone,Scenario_3A
171.6,24045,4.94186,2.25832,1.35975,1.35919,-0.03929,-0.0289,visitors_alone,Scenario_3A
172.0,24045,5.51247,2.25795,1.42651,1.42651,-0.00092,-0.00064,visitors_alone,Scenario_3A
172.4,24045,6.08832,2.30022,1.44351,1.43964,0.10566,0.07326,visitors_alone,Scenario_3A
172.8,24045,6.63258,2.35742,1.36813,1.36064,0.143,0.10471,visitors_alone,Scenario_3A
173.2,24045,7.1647,2.41199,1.33729,1.33031,0.13643,0.1022,visitors_alone,Scenario_3A
173.6,24045,7.68496,2.51094,1.32395,1.30063,0.24737,0.18795,visitors_alone,Scenario_3A
174.0,24045,8.12822,2.59695,1.12883,1.10816,0.21503,0.19166,visitors_alone,Scenario_3A
174.4,24045,8.36056,2.6164,0.58288,0.58084,0.04862,0.08352,visitors_alone,Scenario_3A
174.8,24045,8.44226,2.61215,0.20452,0.20425,-0.01063,-0.05202,visitors_alone,Scenario_3A
175.2,24045,8.52396,2.60789,0.20452,0.20425,-0.01063,-0.05202,visitors_alone,Scenario_3A
175.6,24045,8.60565,2.60364,0.20452,0.20425,-0.01063,-0.05202,visitors_alone,Scenario_3A
19.2,24239,-0.07476,3.27825,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
19.6,24239,-0.17192,3.26368,0.24561,-0.24289,-0.03642,-2.99276,visitors_alone,Scenario_3A
20.0,24239,-0.34419,3.30605,0.44351,-0.43068,0.10591,2.90046,visitors_alone,Scenario_3A
20.4,24239,-0.52818,3.34565,0.47052,-0.45999,0.099,2.9296,visitors_alone,Scenario_3A
20.8,24239,-0.71415,3.3172,0.47034,-0.46493,-0.07111,-2.98982,visitors_alone,Scenario_3A
21.2,24239,-0.95117,3.20178,0.65906,-0.59253,-0.28856,-2.68841,visitors_alone,Scenario_3A
21.6,24239,-1.2172,2.98187,0.8629,-0.66509,-0.54977,-2.45083,visitors_alone,Scenario_3A
22.0,24239,-1.5287,2.72298,1.0126,-0.77875,-0.64723,-2.44816,visitors_alone,Scenario_3A
22.4,24239,-1.87615,2.43563,1.12721,-0.86864,-0.71838,-2.45059,visitors_alone,Scenario_3A
22.8,24239,-2.2325,2.10548,1.21444,-0.89087,-0.82536,-2.39435,visitors_alone,Scenario_3A
23.2,24239,-2.58866,1.75666,1.24631,-0.8904,-0.87204,-2.36661,visitors_alone,Scenario_3A
23.6,24239,-2.9017,1.35962,1.264,-0.78258,-0.9926,-2.23843,visitors_alone,Scenario_3A
24.0,24239,-3.18442,0.90856,1.33086,-0.70681,-1.12765,-2.13069,visitors_alone,Scenario_3A
24.4,24239,-3.4507,0.43243,1.36384,-0.6657,-1.19034,-2.08071,visitors_alone,Scenario_3A
24.8,24239,-3.66359,-0.06609,1.35519,-0.53223,-1.2463,-1.9744,visitors_alone,Scenario_3A
25.2,24239,-3.83248,-0.57662,1.34435,-0.42222,-1.27633,-1.89027,visitors_alone,Scenario_3A
25.6,24239,-3.91274,-1.07349,1.25827,-0.20066,-1.24217,-1.73095,visitors_alone,Scenario_3A
26.0,24239,-3.86995,-1.57754,1.26464,0.10697,-1.26011,-1.48611,visitors_alone,Scenario_3A
26.4,24239,-3.71091,-2.06192,1.27456,0.39759,-1.21096,-1.25356,visitors_alone,Scenario_3A
26.8,24239,-3.45161,-2.49905,1.27063,0.64826,-1.09283,-1.0354,visitors_alone,Scenario_3A
16.8,24130,-4.79399,2.10782,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
17.2,24130,-4.42,2.10695,0.93499,0.93498,-0.00217,-0.00232,visitors_alone,Scenario_3A
17.6,24130,-3.98273,2.208,1.12197,1.09316,0.25262,0.2271,visitors_alone,Scenario_3A
18.0,24130,-3.56165,2.28775,1.07142,1.05271,0.19938,0.18718,visitors_alone,Scenario_3A
18.4,24130,-3.15799,2.27781,1.00945,1.00914,-0.02485,-0.02462,visitors_alone,Scenario_3A
18.8,24130,-2.68548,2.38769,1.2128,1.18127,0.27472,0.2285,visitors_alone,Scenario_3A
19.2,24130,-2.23516,2.46258,1.14128,1.12582,0.18722,0.16479,visitors_alone,Scenario_3A
19.6,24130,-1.81748,2.45072,1.04462,1.0442,-0.02966,-0.02839,visitors_alone,Scenario_3A
20.0,24130,-1.36503,2.54453,1.15517,1.13111,0.23453,0.20444,visitors_alone,Scenario_3A
20.4,24130,-0.90627,2.60212,1.15591,1.14691,0.14397,0.12488,visitors_alone,Scenario_3A
20.8,24130,-0.46448,2.6123,1.10477,1.10447,0.02545,0.02304,visitors_alone,Scenario_3A
21.2,24130,-0.01852,2.6869,1.13037,1.11489,0.18649,0.16574,visitors_alone,Scenario_3A
21.6,24130,0.41163,2.65698,1.07797,1.07537,-0.07478,-0.06943,visitors_alone,Scenario_3A
22.0,24130,0.82597,2.54748,1.07141,1.03584,-0.27376,-0.25838,visitors_alone,Scenario_3A
22.4,24130,1.28046,2.48631,1.14649,1.13624,-0.15292,-0.13378,visitors_alone,Scenario_3A
22.8,24130,1.72697,2.37581,1.14995,1.11627,-0.27626,-0.24261,visitors_alone,Scenario_3A
23.2,24130,2.14193,2.28762,1.06057,1.0374,-0.22045,-0.20939,visitors_alone,Scenario_3A
23.6,24130,2.5787,2.28789,1.09193,1.09193,0.00066,0.0006,visitors_alone,Scenario_3A
24.0,24130,3.04294,2.21355,1.17539,1.1606,-0.18585,-0.15879,visitors_alone,Scenario_3A
24.4,24130,3.47867,2.19412,1.0904,1.08932,-0.04856,-0.04455,visitors_alone,Scenario_3A
59.6,24189,-0.95846,0.03694,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
60.0,24189,-1.48918,-0.16989,1.424,-1.3268,-0.51707,-2.76998,visitors_alone,Scenario_3A
60.4,24189,-2.01434,-0.35209,1.38967,-1.31289,-0.45552,-2.80763,visitors_alone,Scenario_3A
60.8,24189,-2.49118,-0.5708,1.31152,-1.19212,-0.54675,-2.71158,visitors_alone,Scenario_3A
61.2,24189,-2.98042,-0.74732,1.30028,-1.22309,-0.44131,-2.79531,visitors_alone,Scenario_3A
61.6,24189,-3.45054,-0.95202,1.28188,-1.1753,-0.51174,-2.73093,visitors_alone,Scenario_3A
62.0,24189,-3.912,-1.16161,1.26707,-1.15365,-0.52397,-2.71526,visitors_alone,Scenario_3A
62.4,24189,-4.41176,-1.33707,1.32416,-1.24939,-0.43866,-2.80394,visitors_alone,Scenario_3A
62.8,24189,-4.90021,-1.5543,1.33644,-1.22113,-0.54306,-2.72314,visitors_alone,Scenario_3A
63.2,24189,-5.38591,-1.72426,1.28645,-1.21424,-0.42492,-2.80497,visitors_alone,Scenario_3A
63.6,24189,-5.87003,-1.87537,1.26788,-1.2103,-0.37776,-2.83905,visitors_alone,Scenario_3A
64.0,24189,-6.33065,-2.09467,1.27541,-1.15156,-0.54824,-2.69726,visitors_alone,Scenario_3A
64.4,24189,-6.82646,-2.31331,1.35468,-1.23951,-0.54662,-2.72625,visitors_alone,Scenario_3A
64.8,24189,-7.31026,-2.54093,1.33669,-1.20952,-0.56903,-2.70185,visitors_alone,Scenario_3A
65.2,24189,-7.50986,-2.67309,0.59847,-0.49901,-0.3304,-2.55675,visitors_alone,Scenario_3A
65.6,24189,-7.47892,-2.6857,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.0,24189,-7.44798,-2.69831,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.4,24189,-7.41703,-2.71093,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
66.8,24189,-7.38609,-2.72354,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
67.2,24189,-7.35514,-2.73616,0.08354,0.07736,-0.03154,-0.38707,visitors_alone,Scenario_3A
0.0,24054,9.00488,-0.42643,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
0.4,24054,9.00737,-0.42992,0.01071,0.00622,-0.00872,-0.95143,visitors_alone,Scenario_3A
0.8,24054,9.01616,-0.43239,0.02283,0.02197,-0.00618,-0.27415,visitors_alone,Scenario_3A
1.2,24054,9.0265,-0.43028,0.02639,0.02586,0.00527,0.20111,visitors_alone,Scenario_3A
1.6,24054,9.03871,-0.4264,0.03202,0.03052,0.00971,0.30794,visitors_alone,Scenario_3A
2.0,24054,9.05879,-0.41664,0.0558,0.05019,0.02439,0.45237,visitors_alone,Scenario_3A
2.4,24054,9.07221,-0.40075,0.05201,0.03355,0.03974,0.86955,visitors_alone,Scenario_3A
2.8,24054,9.05678,-0.37432,0.0765,-0.03857,0.06606,2.09924,visitors_alone,Scenario_3A
3.2,24054,8.97886,-0.29315,0.28128,-0.19479,0.20292,2.33578,visitors_alone,Scenario_3A
3.6,24054,8.83639,-0.07408,0.65332,-0.35618,0.54769,2.1474,visitors_alone,Scenario_3A
4.0,24054,8.67282,0.13355,0.66079,-0.40892,0.51907,2.23805,visitors_alone,Scenario_3A
4.4,24054,8.4874,0.19574,0.48894,-0.46356,0.15548,2.81797,visitors_alone,Scenario_3A
4.8,24054,8.13012,0.20516,0.89352,-0.89321,0.02355,3.11523,visitors_alone,Scenario_3A
5.2,24054,7.62225,0.20406,1.26968,-1.26968,-0.00276,-3.13942,visitors_alone,Scenario_3A
5.6,24054,7.11437,0.20295,1.26968,-1.26968,-0.00276,-3.13942,visitors_alone,Scenario_3A
6.0,24054,6.6065,0.20185,1.26968,-1.26968,-0.00276,-3.13942,visitors_alone,Scenario_3A
6.4,24054,6.09863,0.20074,1.26968,-1.26968,-0.00276,-3.13942,visitors_alone,Scenario_3A
6.8,24054,5.59076,0.19963,1.26968,-1.26968,-0.00276,-3.13942,visitors_alone,Scenario_3A
7.2,24054,5.05923,0.1825,1.32951,-1.32882,-0.04284,-3.10937,visitors_alone,Scenario_3A
