time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
173.6,13317,9.16291,0.48038,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
174.0,13317,9.20559,0.46905,0.11039,0.1067,-0.02832,-0.25944,carrier_lo,Scenario_2
174.4,13317,9.25818,0.43742,0.15342,0.13148,-0.07907,-0.54143,carrier_lo,Scenario_2
174.8,13317,9.26316,0.41659,0.05355,0.01244,-0.05208,-1.33634,carrier_lo,Scenario_2
175.2,13317,9.23407,0.41163,0.07377,-0.07272,-0.01239,-2.97278,carrier_lo,Scenario_2
175.6,13317,9.17471,0.41258,0.14841,-0.14839,0.00238,3.12557,carrier_lo,Scenario_2
176.0,13317,9.14006,0.40853,0.08723,-0.08664,-0.01013,-3.02523,carrier_lo,Scenario_2
176.4,13317,9.13308,0.40536,0.01916,-0.01744,-0.00793,-2.71461,carrier_lo,Scenario_2
176.8,13317,9.1676,0.40027,0.08723,0.0863,-0.01272,-0.14631,carrier_lo,Scenario_2
177.2,13317,9.22397,0.39631,0.14126,0.14092,-0.0099,-0.07011,carrier_lo,Scenario_2
177.6,13317,9.24738,0.40024,0.05934,0.05852,0.00983,0.16643,carrier_lo,Scenario_2
178.0,13317,9.25315,0.40922,0.02669,0.01443,0.02245,0.99943,carrier_lo,Scenario_2
178.4,13317,9.25377,0.41539,0.01549,0.00153,0.01541,1.47161,carrier_lo,Scenario_2
178.8,13317,9.25174,0.41474,0.00533,-0.00508,-0.00163,-2.83096,carrier_lo,Scenario_2
179.2,13317,9.25072,0.40897,0.01463,-0.00255,-0.01441,-1.74572,carrier_lo,Scenario_2
179.6,13317,9.25127,0.40505,0.00991,0.00138,-0.00981,-1.43122,carrier_lo,Scenario_2
180.0,13317,9.24956,0.4048,0.00433,-0.00429,-0.00063,-2.99509,carrier_lo,Scenario_2
180.4,13317,9.24682,0.40524,0.00692,-0.00683,0.00112,2.979,carrier_lo,Scenario_2
180.8,13317,9.24525,0.40745,0.00678,-0.00392,0.00553,2.18847,carrier_lo,Scenario_2
181.2,13317,9.24679,0.41128,0.0103,0.00384,0.00956,1.18876,carrier_lo,Scenario_2
94.8,13381,1.00558,0.18401,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
95.2,13381,0.6713,0.44058,1.05349,-0.83571,0.64143,2.48697,carrier_lo,Scenario_2
95.6,13381,0.38849,0.64289,0.86931,-0.70703,0.50577,2.52064,carrier_lo,Scenario_2
96.0,13381,0.08843,0.87493,0.94828,-0.75013,0.58011,2.48332,carrier_lo,Scenario_2
96.4,13381,-0.31054,1.10696,1.15382,-0.99742,0.58006,2.61484,carrier_lo,Scenario_2
96.8,13381,-0.71891,1.28173,1.1105,-1.02094,0.43693,2.73721,carrier_lo,Scenario_2
97.2,13381,-1.12626,1.45545,1.10712,-1.01838,0.43432,2.73847,carrier_lo,Scenario_2
97.6,13381,-1.53259,1.58343,1.06502,-1.01583,0.31993,2.83648,carrier_lo,Scenario_2
98.0,13381,-1.92478,1.6827,1.0114,-0.98047,0.24819,2.89367,carrier_lo,Scenario_2
98.4,13381,-2.3498,1.77033,1.0849,-1.06255,0.21906,2.93828,carrier_lo,Scenario_2
98.8,13381,-2.8076,1.80952,1.14867,-1.14448,0.098,3.05618,carrier_lo,Scenario_2
99.2,13381,-3.24569,1.85059,1.10004,-1.09524,0.10266,3.04813,carrier_lo,Scenario_2
99.6,13381,-3.67052,1.87518,1.06385,-1.06207,0.06148,3.08377,carrier_lo,Scenario_2
100.0,13381,-4.08411,1.86743,1.03416,-1.03398,-0.01938,-3.12285,carrier_lo,Scenario_2
100.4,13381,-4.43945,1.88988,0.89011,-0.88834,0.05611,3.07851,carrier_lo,Scenario_2
100.8,13381,-4.72897,1.89401,0.72388,-0.7238,0.01033,3.12732,carrier_lo,Scenario_2
101.2,13381,-4.98135,1.87107,0.63355,-0.63095,-0.05734,-3.05096,carrier_lo,Scenario_2
101.6,13381,-5.1693,1.89244,0.47291,-0.46988,0.05341,3.0284,carrier_lo,Scenario_2
102.0,13381,-5.31789,1.91363,0.37524,-0.37148,0.05298,2.99994,carrier_lo,Scenario_2
102.4,13381,-5.4498,1.87096,0.34658,-0.32976,-0.10667,-2.82873,carrier_lo,Scenario_2
25.2,13171,0.92404,1.99018,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
25.6,13171,0.41406,2.03574,1.28002,-1.27494,0.11391,3.05249,carrier_lo,Scenario_2
26.0,13171,-0.08094,2.14901,1.2695,-1.23751,0.28318,2.91663,carrier_lo,Scenario_2
26.4,13171,-0.57826,2.14013,1.2435,-1.2433,-0.02221,-3.12373,carrier_lo,Scenario_2
26.8,13171,-1.07628,2.08478,1.25271,-1.24504,-0.13837,-3.03091,carrier_lo,Scenario_2
27.2,13171,-1.58558,2.10927,1.27471,-1.27324,0.06123,3.09354,carrier_lo,Scenario_2
27.6,13171,-2.12577,2.08067,1.35239,-1.3505,-0.07149,-3.0887,carrier_lo,Scenario_2
28.0,13171,-2.65049,2.02765,1.31846,-1.31178,-0.13256,-3.04088,carrier_lo,Scenario_2
28.4,13171,-3.1223,1.98924,1.18342,-1.17952,-0.096,-3.06038,carrier_lo,Scenario_2
28.8,13171,-3.58497,1.82507,1.22733,-1.15668,-0.41043,-2.80062,carrier_lo,Scenario_2
29.2,13171,-4.09896,1.65328,1.35486,-1.28499,-0.42949,-2.81903,carrier_lo,Scenario_2
29.6,13171,-4.59209,1.57246,1.24927,-1.23283,-0.20204,-2.97915,carrier_lo,Scenario_2
30.0,13171,-5.03659,1.44547,1.15572,-1.11125,-0.31749,-2.8633,carrier_lo,Scenario_2
30.4,13171,-5.47165,1.32673,1.12742,-1.08764,-0.29684,-2.87516,carrier_lo,Scenario_2
30.8,13171,-5.86905,1.2749,1.00192,-0.99351,-0.12957,-3.0119,carrier_lo,Scenario_2
31.2,13171,-6.24221,1.16251,0.9743,-0.9329,-0.28099,-2.84904,carrier_lo,Scenario_2
31.6,13171,-6.59167,1.04897,0.91859,-0.87364,-0.28383,-2.82747,carrier_lo,Scenario_2
32.0,13171,-6.92618,1.05982,0.83673,-0.83629,0.02712,3.10917,carrier_lo,Scenario_2
32.4,13171,-7.22578,1.04253,0.75023,-0.74898,-0.04323,-3.08394,carrier_lo,Scenario_2
32.8,13171,-7.44603,0.9141,0.6374,-0.55063,-0.32107,-2.61369,carrier_lo,Scenario_2
92.4,13034,-1.2239,-2.12789,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
92.8,13034,-1.30852,-2.03449,0.3151,-0.21156,0.23352,2.3069,carrier_lo,Scenario_2
93.2,13034,-1.32301,-1.90984,0.31371,-0.03622,0.31161,1.68651,carrier_lo,Scenario_2
93.6,13034,-1.30645,-1.81258,0.24664,0.04139,0.24314,1.40219,carrier_lo,Scenario_2
94.0,13034,-1.28951,-1.81285,0.04237,0.04236,-0.00068,-0.01599,carrier_lo,Scenario_2
