-6.5,1167,4.53,2.2519,0.026128,-0.022726,-0.022726,0.034031,1,1,0.21277
-6.5,1187,4.4999,2.2392,0.050691,-0.032676,-0.032676,0.053651,1,1,0.6383
-6.5,1207,4.454,2.2927,0.040564,-0.017745,-0.017745,0.044393,1,1,0.6383
-6.5,1227,4.4326,2.2495,0.042644,-0.015643,-0.015643,0.049639,1,1,0.6383
13.5,1167,4.5926,2.1201,0.064827,-0.025248,-0.025248,0.045932,0.91667,1,0.25532
13.5,1187,4.5376,2.1964,0.058807,-0.031383,-0.031383,0.043613,0.94737,1,0.80851
13.5,1207,4.4566,2.2093,0.052265,-0.021891,-0.021891,0.048218,0.95745,1,1
13.5,1227,4.4184,2.2406,0.043776,-0.011556,-0.011556,0.036421,1,1,0.6383
33.5,1167,4.5098,2.2208,0.087265,-0.046814,-0.046814,0.041881,0.83333,1,0.25532
33.5,1187,4.4946,2.1964,0.068356,-0.026102,-0.026102,0.042864,0.94737,1,0.80851
33.5,1207,4.4139,2.2692,0.057869,-0.020034,-0.020034,0.034503,0.91176,1,0.7234
33.5,1227,4.5353,2.2402,0.022132,-0.018327,-0.018327,0.032389,0.55068,1,0.6383
33.5,1227,4.2249,2.2109,0.011049,-0.010832,-0.010832,0.033361,0.44932,1,0.6383
53.5,1187,4.5098,2.2208,0.087265,-0.046814,-0.046814,0.041881,0.76923,1,0.2766
53.5,1207,4.3753,2.2519,0.040866,0.0048723,0.0048723,0.031337,0.83333,1,0.25532
53.5,1227,4.3464,2.3069,0.034997,-0.016478,-0.016478,0.021818,1,1,0.21277
73.5,1067,0.10934,55.159,0.011954,0.017344,0.017344,0.025165,0.66667,1,0.06383
93.5,1047,0.10934,55.159,0.011954,0.017344,0.017344,0.025165,0.66667,1,0.06383
93.5,1067,0.10934,55.159,0.011954,0.017344,0.017344,0.025165,0.66667,1,0.06383
113.5,1027,0.03071,42.816,0.013944,0.032177,0.032177,0.8894,0.75,1,0.085106
253.5,847,3.2693,61.967,0.019296,0.33772,0.33772,21.578,0.75,1,0.085106
273.5,847,2.7362,16.807,0.010947,-0.07729,-0.07729,1.3492,0.75,1,0.085106
293.5,847,2.7362,16.807,0.010947,-0.07729,-0.07729,1.3492,0.75,1,0.085106
333.5,1047,0.21783,48.972,0.0033178,-0.06741,-0.06741,1.3696,0.5,1,0.085106
373.5,1047,0.11596,55.428,0.0016512,0.092555,0.092555,5.188,0.5,1,0.085106
373.5,1147,3.2315,22.18,0.008087,0.016218,0.016218,0.032523,0.5,1,0.085106
473.5,1027,0.11198,61.623,0.0023842,0.0083358,0.0083358,0.79879,0.39816,1,0.21277
473.5,1027,6.2349,65.547,0.0045616,0.061141,0.061141,3.7409,0.60184,1,0.21277
473.5,1047,0.04239,61.945,0.016844,-0.30756,-0.30756,19.458,1,1,0.23404
473.5,1067,0.031691,61.02,0.010785,-0.16863,-0.16863,9.2407,0.92308,1,0.2766
493.5,767,6.0929,21.77,0.036197,0.043696,0.043696,0.052748,0.5,1,0.085106
493.5,1027,0.023912,63.288,0.0105,-0.16037,-0.16037,7.1253,1,1,0.44681
493.5,1047,0.032855,62.927,0.013005,-0.20418,-0.20418,13.001,0.95833,1,0.51064
493.5,1067,0.015981,62.387,0.014315,-0.2509,-0.2509,11.973,0.9697,1,0.70213
493.5,1087,0.037355,61.041,0.01223,-0.21687,-0.21687,11.13,1,1,0.23404
513.5,1027,0.0073198,62.733,0.0056748,-0.033266,-0.033266,2.7566,0.81085,1,0.44681
513.5,1027,0.21048,57.839,0.0014554,0.02158,0.02158,0.87025,0.18915,1,0.44681
513.5,1047,0.039049,62.327,0.012283,-0.18586,-0.18586,8.583,0.96,1,0.53191
513.5,1067,6.2805,58.231,0.027217,-0.35873,-0.35873,47.911,1,1,0.48936
513.5,1087,0.0291,59.735,0.012841,-0.21219,-0.21219,25.113,1,1,0.44681
533.5,1027,0.0041851,58.685,0.020044,0.080354,0.080354,6.4943,1,1,0.42553
533.5,1047,0.05259,59.704,0.012723,-0.1113,-0.1113,20.493,1,1,0.65957
533.5,1067,0.031441,58.663,0.027671,-0.28519,-0.28519,22.233,1,1,0.46809
533.5,1087,0.032064,56.315,0.027561,-0.27767,-0.27767,17.474,1,1,0.65957
533.5,1107,0.075644,56.252,0.012032,0.077886,0.077886,18.986,1,1,0.21277
553.5,1027,6.2121,56.5,0.015013,0.022809,0.022809,0.054724,1,1,0.42553
553.5,1047,6.2825,56.194,0.023181,-0.075133,-0.075133,15.08,1,1,0.48936
553.5,1067,6.2819,57.698,0.024094,-0.28935,-0.28935,21.843,1,1,0.51064
553.5,1087,0.031817,57.438,0.019993,-0.3014,-0.3014,21.887,1,1,0.42553
553.5,1107,0.013407,57.117,0.024076,-0.35559,-0.35559,16.788,1,1,0.21277
573.5,1027,6.2246,56.585,0.0089294,0.0096833,0.0096833,0.054094,1,1,0.42553
573.5,1047,6.199,56.601,0.010472,0.016716,0.016716,0.060976,0.95833,1,0.51064
573.5,1067,6.2684,58.667,0.014645,-0.1791,-0.1791,10.238,1,1,0.48936
573.5,1087,6.2811,58.54,0.023806,-0.33862,-0.33862,17.724,1,1,0.42553
573.5,1107,0.050226,57.758,0.015231,-0.25901,-0.25901,26.78,1,1,0.21277
593.5,767,6.1853,22.196,0.011445,-0.022933,-0.022933,0.045953,0.84615,1,0.2766
593.5,1027,6.2553,56.664,0.0091566,0.004294,0.004294,0.050776,1,1,0.21277
593.5,1047,6.2264,56.706,0.010712,0.011879,0.011879,0.066269,0.95652,1,0.48936
593.5,1067,6.2505,56.707,0.010561,0.011727,0.011727,0.045621,0.875,1,0.51064
593.5,1087,0.030954,56.643,0.0029709,0.0026237,0.0026237,0.0050271,0.72727,1,0.23404
613.5,767,6.1781,22.211,0.0076663,-0.015368,-0.015368,0.030809,0.88571,1,0.74468
633.5,1047,6.0794,53.072,0.00081984,-0.055103,-0.055103,3.7038,0.76923,1,0.2766
633.5,1067,6.089,52.427,0.0009368,-0.063108,-0.063108,4.2515,0.71429,1,0.29787
673.5,767,6.1956,22.176,0.0080787,-0.016215,-0.016215,0.032546,0.73333,1,0.31915
693.5,767,3.1891,21.298,0.0022541,-0.0096138,-0.0096138,0.041002,0.5,1,0.085106
713.5,1027,6.2442,60.327,0.01901,-0.16613,-0.16613,51.547,1,1,0.23404
713.5,1047,6.2561,58.622,0.0030577,-0.058391,-0.058391,32.875,1,1,0.2766
713.5,1067,6.2713,61.296,0.0083231,-0.41827,-0.41827,102.79,1,1,0.2766
