-8.4922,1.5288,3.2424,0.24886,0.33808,0.013949,0.013949,0.00057552,0.5,1,0.11111
-8.4922,2.1288,2.8959,0.35456,0.039921,-0.017823,-0.017823,0.075105,0.8,1,0.13889
-8.4922,2.3288,2.792,0.26366,0.026434,0.0069277,0.0069277,0.0018156,0.2,1,0.27778
-8.4922,2.3288,0.48451,0.06738,0.01568,0.0020912,0.0020912,0.00027889,0.2,1,0.27778
-8.2922,1.1288,4.9383,0.56824,0.35512,-0.058514,-0.058514,0.024427,1,1,0.11111
-8.2922,1.3288,4.1851,0.40393,1.1412,-0.15198,-0.15198,0.076073,1,1,0.5
-8.2922,1.5288,2.8792,0.61577,0.090301,0.040047,0.040047,0.072212,0.52102,1,0.63889
-8.2922,1.5288,4.9713,0.26934,0.54255,0.052949,0.052949,0.039265,0.47898,1,0.63889
-8.2922,1.7288,3.5244,0.45976,1.1831,-0.022971,-0.022971,0.056578,1,1,0.33333
-8.2922,2.1288,3.0185,0.35171,0.0040832,0.0029039,0.0029039,0.0020652,0.13333,1,0.41667
-8.2922,2.1288,0.21976,0.17911,0.019467,-0.01792,-0.01792,0.016496,0.13333,1,0.41667
-8.2922,2.3288,0.21976,0.17911,0.019467,-0.01792,-0.01792,0.016496,0.14286,1,0.38889
-8.0922,1.1288,5.3629,0.55835,0.71126,-0.0093978,-0.0093978,0.044672,1,1,0.27778
-8.0922,1.3288,5.3692,0.39541,0.79846,0.031095,0.031095,0.059219,0.55586,1,0.86111
-8.0922,1.3288,2.7197,0.68034,0.19586,0.11037,0.11037,0.13378,0.44414,1,0.86111
-8.0922,1.5288,2.6471,0.69016,0.20761,0.13097,0.13097,0.16355,0.63869,1,1
-8.0922,1.5288,5.3901,0.35884,0.46357,0.030721,0.030721,0.039108,0.36131,1,1
-8.0922,1.7288,1.8947,0.56033,2.6766,0.18875,0.18875,0.13799,1,1,0.72222
-8.0922,1.9288,4.336,0.3275,2.6944,0.20201,0.20201,0.020222,0.44391,1,0.44444
-8.0922,1.9288,2.7058,0.92988,0.036946,0.046875,0.046875,0.12543,0.55609,1,0.44444
-8.0922,2.1288,2.8458,0.71339,0.058727,-0.0083628,-0.0083628,0.12382,0.64286,1,0.38889
-8.0922,2.1288,5.8669,0.34938,0.033933,0.0094743,0.0094743,0.0054318,0.28571,1,0.38889
-7.8922,0.7288,5.7681,0.72462,0.098874,-0.016458,-0.016458,0.013763,1,1,0.13889
-7.8922,0.9288,5.2519,0.83829,0.029945,0.012055,0.012055,0.0048563,0.6,1,0.13889
-7.8922,1.1288,5.9291,0.80812,0.00060246,0.0022482,0.0022482,0.0083896,0.25,1,0.22222
-7.8922,1.1288,2.3954,0.65861,0.0012542,0.0077335,0.0077335,0.048302,0.375,1,0.22222
-7.8922,1.3288,5.6643,0.72012,5.0292,-0.66343,-0.66343,0.16068,1,1,0.75
-7.8922,1.5288,2.948,1.239,0.030482,-0.0056535,-0.0056535,0.026219,0.29843,1,0.83333
-7.8922,1.5288,0.43178,0.50678,1.9112,-0.11648,-0.11648,0.068338,0.70157,1,0.83333
-7.8922,1.7288,4.5752,0.71964,2.9893,-0.507,-0.507,0.17175,1,1,0.77778
-7.8922,1.9288,5.6645,0.70195,0.0050722,-0.0013635,-0.0013635,0.024919,0.54545,1,0.30556
-7.8922,2.1288,2.7944,1.0985,0.0047947,0.00066387,0.00066387,0.037538,0.58333,1,0.33333
-7.8922,2.1288,5.6107,0.80871,0.0023914,0.0044461,0.0044461,0.013547,0.25,1,0.33333
-7.8922,2.3288,2.7389,0.84952,0.0028324,-0.0083478,-0.0083478,0.024603,0.5,1,0.11111
-7.6922,0.7288,5.6596,0.76962,0.0040857,-0.0079144,-0.0079144,0.017306,0.75,1,0.11111
-7.6922,0.9288,5.6368,0.92965,0.028652,0.003533,0.003533,0.00073003,0.5,1,0.16667
-7.6922,1.1288,5.7029,0.72954,0.041791,0.014382,0.014382,0.04675,0.63636,1,0.30556
-7.6922,1.3288,5.8959,0.71994,0.088,0.0097733,0.0097733,0.073499,0.63636,1,0.61111
-7.6922,1.3288,2.7722,1.0863,0.066966,0.063403,0.063403,0.13744,0.36364,1,0.61111
-7.6922,1.5288,5.9006,0.77995,0.096176,0.017184,0.017184,0.050549,0.6087,1,0.63889
-7.6922,1.5288,2.9399,1.2844,0.021335,-0.0072976,-0.0072976,0.034249,0.3913,1,0.63889
-7.6922,1.7288,5.6604,0.81162,0.063057,-0.038965,-0.038965,0.051692,0.53333,1,0.41667
-7.6922,1.7288,2.7903,1.2967,0.030028,0.0026486,0.0026486,0.027488,0.46667,1,0.41667
-7.6922,1.9288,2.7715,1.2492,0.032297,0.01435,0.01435,0.019693,0.55556,1,0.25
