33.5,592,3.1555,28.01,0.00051465,0.00038349,0.00038349,0.00028581,0.76923,1,0.24074
53.5,532,3.1447,28.925,0.0039288,-0.089528,-0.089528,3.6032,0.7,1,0.37037
53.5,612,6.2617,26.653,0.0021617,0.033749,0.033749,4.5526,0.59259,1,0.5
53.5,632,6.2593,27.213,0.0017643,0.010531,0.010531,2.6957,1,1,0.25926
73.5,512,3.0948,18.207,0.014524,-0.31685,-0.31685,185.46,1,1,0.18519
73.5,532,3.1211,21.468,0.018227,0.42289,0.42289,131.68,1,1,0.61111
73.5,552,3.1586,28.286,0.0012572,-0.013078,-0.013078,0.99386,0.71429,1,0.64815
73.5,612,6.2644,28.037,0.002458,-0.00044532,-0.00044532,0.0020953,0.62162,1,0.68519
93.5,512,3.321,34.023,0.000121,0.050323,0.050323,20.929,0.19999,1,0.18519
93.5,512,3.1178,18.692,0.028161,0.36885,0.36885,138.71,0.80001,1,0.18519
93.5,532,3.1009,17.722,0.023892,0.22521,0.22521,149.36,1,1,0.62963
93.5,552,3.1574,23.117,0.013006,0.09724,0.09724,88.134,1,1,0.85185
93.5,572,3.1355,25.827,0.0054699,0.077189,0.077189,101.94,0.61765,1,0.62963
93.5,572,6.2581,28.026,0.0011661,-0.0011688,-0.0011688,0.0011715,0.29412,1,0.62963
93.5,592,6.2564,28.027,0.00097331,-0.00097401,-0.00097401,0.00097478,0.44444,1,0.83333
93.5,592,3.1525,28.008,0.00074209,0.00055549,0.00055549,0.00041585,0.46667,1,0.83333
93.5,612,6.262,28.021,0.0012532,-0.0012543,-0.0012543,0.0012555,0.93478,1,0.85185
93.5,632,6.2591,28.024,0.0008578,-0.00085815,-0.00085815,0.00085857,0.63636,1,0.61111
93.5,652,6.2646,28.019,0.0006622,-0.00066021,-0.00066021,0.0006583,0.47619,1,0.38889
113.5,512,3.0331,16.639,0.016942,0.11631,0.11631,122.04,1,1,0.18519
113.5,532,3.1062,17.882,0.03528,0.34849,0.34849,112.31,1,1,0.62963
113.5,552,3.1267,16.989,0.025058,-0.20957,-0.20957,135.67,1,1,0.64815
113.5,572,3.1647,21.554,0.01165,-0.35179,-0.35179,124.7,0.75,1,0.81481
113.5,572,6.2548,28.029,0.00077527,-0.00077412,-0.00077412,0.00077307,0.22727,1,0.81481
113.5,592,0.0024082,28.248,0.0033857,0.019218,0.019218,0.27824,0.75926,1,1
113.5,592,3.1785,31.69,0.00065064,0.009488,0.009488,0.13836,0.037037,1,1
113.5,592,3.176,14.754,0.022806,-0.78961,-0.78961,246.1,0.16667,1,1
113.5,612,0.0010656,28.253,0.002177,0.011696,0.011696,0.18847,0.86111,1,0.66667
113.5,632,6.2664,28.017,0.0009524,-0.00095244,-0.00095244,0.00095255,0.5,1,0.81481
133.5,532,3.0086,13.99,0.023891,0.054952,0.054952,58.778,1,1,0.42593
133.5,552,3.1115,21.083,0.036789,0.3528,0.3528,101.78,1,1,0.2963
133.5,572,3.1681,20.797,0.014909,-0.56493,-0.56493,231.87,0.53846,1,0.48148
133.5,572,0.055482,27.965,0.0052346,0.13481,0.13481,5.3829,0.46154,1,0.48148
133.5,592,0.021214,28.659,0.0045787,0.053569,0.053569,2.1304,0.91176,1,0.62963
133.5,612,0.033911,28.548,0.0032457,0.021603,0.021603,1.3723,0.97297,1,0.68519
133.5,632,0.065412,28.873,0.002358,-0.040593,-0.040593,0.69885,0.88889,1,0.66667
133.5,652,0.062322,28.926,0.0031873,-0.054812,-0.054812,0.94265,0.58824,1,0.62963
133.5,652,3.7257,9.5932,0.00011033,0.00069581,0.00069581,0.0043922,0.32353,1,0.62963
133.5,692,1.2661,3.2475,0.10748,0.051145,0.051145,0.50677,0.5,1,0.37037
153.5,572,0.0113,28.972,0.0045889,0.10231,0.10231,5.019,0.73333,1,0.27778
153.5,592,0.041584,28.833,0.0035642,0.042555,0.042555,2.8111,0.96875,1,0.59259
153.5,612,0.043021,29.192,0.002775,0.013359,0.013359,3.38,0.97222,1,0.66667
153.5,632,0.056447,29.006,0.0018977,0.0016111,0.0016111,3.7632,0.67647,1,0.62963
153.5,652,3.7148,9.5262,0.00047201,0.0029628,0.0029628,0.018601,0.48889,1,0.83333
153.5,652,0.064822,28.883,0.0024725,-0.042515,-0.042515,0.73109,0.44444,1,0.83333
153.5,672,3.7176,9.5432,0.00021154,0.0013214,0.0013214,0.0082595,0.48837,1,0.7963
153.5,672,1.308,3.3332,0.091961,0.023519,0.023519,0.34984,0.46512,1,0.7963
153.5,692,1.2661,3.2475,0.10748,0.051145,0.051145,0.50677,0.33333,1,0.55556
153.5,692,4.033,9.7396,0.10612,0.097764,0.097764,0.23329,0.66667,1,0.55556
153.5,712,1.2661,3.2475,0.10748,0.051145,0.051145,0.50677,0.33333,1,0.55556
153.5,752,4.4525,9.4845,0.01797,-0.037987,-0.037987,0.44295,1,1,0.37037
173.5,492,3.056,11.845,0.0026888,-0.01085,-0.01085,0.043788,0.66667,1,0.55556
173.5,492,1.8111,12.539,0.0086559,-0.03466,-0.03466,1.1766,0.33333,1,0.55556
173.5,532,3.0824,11.739,0.0039902,-0.016094,-0.016094,0.064915,0.64706,1,0.62963
173.5,592,0.02448,28.606,0.0024102,0.041242,0.041242,6.7457,0.91304,1,0.42593
173.5,612,0.037981,28.449,0.0012961,0.027389,0.027389,5.8525,0.68571,1,0.64815
173.5,632,0.050929,28.787,0.0019217,0.011667,0.011667,5.1551,0.53488,1,0.7963
173.5,652,3.7223,9.5727,0.00069533,0.0043703,0.0043703,0.027471,0.61765,1,0.62963
173.5,652,1.3499,3.419,0.072929,-0.011288,-0.011288,0.17821,0.29412,1,0.62963
173.5,672,1.4173,3.5713,0.088368,0.0007212,0.0007212,0.43014,0.42222,1,0.83333
173.5,692,1.2909,3.2814,0.10845,0.040294,0.040294,0.37872,0.9,1,0.55556
173.5,732,4.4024,9.5245,0.017435,-0.026213,-0.026213,0.32044,0.9375,1,0.59259
173.5,752,4.4099,9.5393,0.024727,-0.081513,-0.081513,0.63392,0.95238,1,0.77778
173.5,772,4.5399,8.9221,0.016284,-0.0085835,-0.0085835,0.034953,0.30303,1,0.61111
193.5,472,1.7818,12.103,0.010177,0.0049381,0.0049381,1.4654,1,1,0.25926
193.5,492,1.8396,12.171,0.0064718,-0.017324,-0.017324,1.1673,0.69697,1,0.61111
193.5,512,1.8402,12.237,0.0070753,-0.0379,-0.0379,1.2962,0.94286,1,0.64815
193.5,532,1.8381,12.092,0.008603,-0.056665,-0.056665,1.5511,0.62857,1,0.64815
193.5,552,1.8579,11.865,0.0064735,-0.051283,-0.051283,1.6543,0.76923,1,0.24074
193.5,572,0.030663,27.612,0.0008826,0.037608,0.037608,9.3605,0.83333,1,0.22222
193.5,592,0.029913,27.686,0.0014223,0.045881,0.045881,6.7475,0.93939,1,0.61111
193.5,612,0.038912,28.001,0.0018324,0.074619,0.074619,9.7388,0.97222,1,0.66667
193.5,632,0.032862,28.449,0.0018134,0.018861,0.018861,9.8663,0.77778,1,0.83333
193.5,652,0.016647,31.629,0.0022876,-0.062298,-0.062298,13.264,0.52381,1,0.77778
193.5,652,1.5589,3.936,0.074181,-0.15563,-0.15563,0.41642,0.16667,1,0.77778
193.5,672,1.3835,3.4782,0.12742,0.066712,0.066712,0.39064,0.79412,1,0.62963
193.5,692,1.2981,3.266,0.16023,0.072657,0.072657,0.58761,0.70968,1,0.57407
193.5,692,4.362,11.089,0.00098737,-0.010848,-0.010848,0.11918,0.25806,1,0.57407
193.5,712,4.3228,9.204,0.0025276,-0.009559,-0.009559,0.036151,0.1,1,0.37037
193.5,712,1.1934,2.9863,0.11796,-0.0046017,-0.0046017,0.44247,0.7,1,0.37037
193.5,732,4.4692,9.0787,0.038337,-0.04741,-0.04741,0.16172,0.89474,1,0.7037
193.5,752,4.5661,8.8523,0.018989,-0.0041642,-0.0041642,0.032977,0.86842,1,0.7037
193.5,772,4.2419,10.79,0.0080673,-0.0018025,-0.0018025,0.00040276,0.66667,1,0.88889
213.5,472,1.8826,11.859,0.0018954,0.00032659,0.00032659,0.68166,0.71429,1,0.25926
213.5,492,1.8413,12.175,0.0060783,-0.017399,-0.017399,1.0348,0.94118,1,0.62963
213.5,512,1.8493,12.209,0.0059762,-0.025893,-0.025893,1.0292,0.9375,1,0.59259
213.5,532,1.841,12.211,0.0070889,-0.040179,-0.040179,1.3521,0.96774,1,0.57407
213.5,552,1.8171,12.443,0.0092951,-0.045791,-0.045791,1.4079,0.83333,1,0.22222
213.5,572,3.1413,35.706,0.0023359,0.010401,0.010401,7.2382,0.23077,1,0.24074
213.5,572,0.024663,28.564,0.00065865,0.01493,0.01493,2.7511,0.76923,1,0.24074
213.5,592,0.016495,27.446,0.0015122,0.0859,0.0859,9.7219,0.93939,1,0.61111
213.5,612,0.029929,27.79,0.0011562,0.017905,0.017905,3.8474,0.97222,1,0.66667
213.5,632,0.026502,30.052,0.0022721,0.0039659,0.0039659,13.727,1,1,0.62963
213.5,652,0.014676,31.788,0.0020027,-0.040265,-0.040265,15.878,0.76744,1,0.7963
213.5,652,1.3974,3.3654,0.1701,0.14498,0.14498,0.1663,0.16279,1,0.7963
213.5,672,1.3475,3.3398,0.16558,0.090953,0.090953,0.49529,0.55,1,0.74074
213.5,672,0.0094888,34.197,0.0030032,-0.035186,-0.035186,2.7995,0.25,1,0.74074
213.5,692,1.2327,3.0702,0.15706,0.072709,0.072709,0.33472,0.8,1,0.55556
213.5,712,1.1649,2.9486,0.13592,0.01468,0.01468,0.35341,0.56667,1,0.55556
213.5,712,4.518,9.4346,0.050065,-0.12887,-0.12887,1.1236,0.43333,1,0.55556
213.5,732,4.5862,8.8308,0.034057,-0.016913,-0.016913,0.035549,0.69697,1,0.61111
213.5,732,1.1798,2.9874,0.11539,0.01801,0.01801,0.45495,0.30303,1,0.61111
213.5,752,4.5756,8.8359,0.029707,-0.011305,-0.011305,0.033965,0.75,1,0.81481
213.5,772,4.6078,8.8103,0.01714,0.0043502,0.0043502,0.019911,0.32353,1,0.62963
233.5,492,1.8826,11.859,0.0018954,0.00032659,0.00032659,0.68166,0.83333,1,0.22222
233.5,512,1.8481,12.326,0.0045909,-0.012874,-0.012874,0.80709,0.90909,1,0.2037
233.5,532,1.8171,12.443,0.0092951,-0.045791,-0.045791,1.4079,1,1,0.18519
233.5,572,6.279,26.508,0.0024239,0.17718,0.17718,14.681,0.76923,1,0.24074
233.5,592,0.0049981,26.948,0.0015816,0.10245,0.10245,9.3159,0.93939,1,0.61111
233.5,612,0.00038623,26.649,0.0024184,0.16713,0.16713,13.877,0.9375,1,0.2963
233.5,632,0.02064,30.785,0.0020269,-0.032618,-0.032618,17.93,1,1,0.48148
233.5,652,0.026082,32.714,0.0028187,-0.015297,-0.015297,17.392,1,1,0.61111
233.5,672,1.3974,3.3654,0.1701,0.14498,0.14498,0.1663,0.35,1,0.37037
233.5,672,0.031963,32.858,0.0016499,-0.080372,-0.080372,14.303,0.5,1,0.37037
233.5,692,1.1436,2.8932,0.16446,0.0079161,0.0079161,0.20313,0.7,1,0.18519
233.5,712,1.1798,2.9874,0.11539,0.01801,0.01801,0.45495,1,1,0.18519
233.5,732,4.4145,9.1402,0.00050625,0.00048814,0.00048814,0.00047067,0.2,1,0.18519
233.5,732,4.6104,8.7999,0.057959,-0.029999,-0.029999,0.03138,0.8,1,0.18519
233.5,752,4.5973,8.7914,0.01765,0.0026024,0.0026024,0.017945,1,1,0.18519
253.5,572,3.1878,36.734,0.0015757,-0.027968,-0.027968,0.80501,0.13043,1,0.42593
253.5,572,6.2666,24.784,0.00257,0.090702,0.090702,5.8055,0.86957,1,0.42593
253.5,592,0.0056115,26.197,0.0021451,0.12616,0.12616,11.472,0.93939,1,0.61111
253.5,612,0.0013127,26.48,0.001208,0.072242,0.072242,7.0964,0.875,1,0.2963
253.5,632,0.040501,30.587,0.0011958,0.10968,0.10968,15.829,1,1,0.44444
253.5,652,0.032971,31.355,0.0022844,0.072263,0.072263,25.473,1,1,0.59259
273.5,572,6.2671,24.203,0.0034128,0.12501,0.12501,7.3103,0.88235,1,0.62963
