126,53.5,2.89,17.083,0.0030661,-0.011407,-0.011407,0.042725,0.76923,1,0.073034
126,73.5,2.9031,17.037,0.012609,-0.045338,-0.045338,0.16334,0.6875,1,0.089888
126,93.5,0.10623,18.603,0.0035987,0.057952,0.057952,1.1849,0.8,1,0.08427
146,53.5,2.93,16.946,0.010702,-0.038235,-0.038235,0.1366,0.93939,1,0.18539
146,73.5,2.9092,17.02,0.01166,-0.041639,-0.041639,0.1487,0.6,1,0.19663
146,93.5,2.9127,17.002,0.012642,-0.042469,-0.042469,0.19104,0.34286,1,0.19663
146,133.5,0.061826,18.022,0.0057757,0.095266,0.095266,1.5714,0.5,1,0.11236
146,133.5,3.2856,20.331,0.022285,0.22601,0.22601,4.6579,0.5,1,0.11236
146,153.5,3.2312,18.116,0.010345,0.1851,0.1851,6.1369,1,1,0.05618
146,173.5,0.14947,1.624,1.8989,0.56564,0.56564,0.21535,0.6,1,0.08427
146,193.5,3.1955,5.5529,0.008459,-0.13289,-0.13289,7.9126,0.4171,1,0.078652
146,193.5,0.16076,1.3885,2.2087,0.48887,0.48887,1.0524,0.5829,1,0.078652
146,213.5,6.0641,1.7775,5.8924,-1.6886,-1.6886,0.60916,1,1,0.05618
166,113.5,3.2462,19.966,0.027783,0.28913,0.28913,5.1257,0.28571,1,0.23596
166,133.5,3.2168,17.824,0.021392,0.40506,0.40506,11.829,0.7619,1,0.23596
166,153.5,3.2373,19.006,0.019838,0.25382,0.25382,6.2448,0.71875,1,0.17978
166,153.5,0.14947,1.624,1.8989,0.56564,0.56564,0.21535,0.28125,1,0.17978
166,173.5,3.2067,15.757,0.012773,0.18202,0.18202,19.624,0.44219,1,0.19101
166,173.5,0.44355,1.6237,2.7819,0.78837,0.78837,0.75438,0.55781,1,0.19101
166,193.5,0.56251,1.6775,3.3449,0.73062,0.73062,0.70988,0.87879,1,0.18539
166,193.5,3.2161,11.094,0.011098,0.01393,0.01393,0.017486,0.090909,1,0.18539
166,213.5,5.0212,1.7324,2.519,-0.88525,-0.88525,0.84301,0.9375,1,0.17978
166,233.5,5.631,1.753,1.9576,-0.30676,-0.30676,0.34976,0.86957,1,0.12921
166,253.5,3.2069,1.6167,1.5084,-0.36942,-0.36942,0.57045,0.90909,1,0.061798
186,33.5,2.9416,16.905,0.0039996,-0.014337,-0.014337,0.051394,0.76923,1,0.073034
186,53.5,2.9557,16.854,0.0055363,-0.019801,-0.019801,0.070818,0.93939,1,0.18539
186,73.5,0.097225,19.269,0.0022054,-0.004264,-0.004264,0.036316,0.27273,1,0.24719
