-10.5,1219.5,4.6284,2.049,0.03396,-0.0037409,-0.0037409,0.010196,1,1,0.060976
-10.5,1239.5,4.5676,2.1138,0.033883,-0.0061483,-0.0061483,0.014936,1,1,0.18293
-10.5,1259.5,4.6687,2.0361,0.502,-0.29304,-0.29304,0.18969,0.86667,1,0.18293
-10.5,1279.5,1.5343,2.0395,0.026221,-0.019725,-0.019725,0.028954,0.33333,1,0.18293
-10.5,1279.5,4.6892,2.071,0.8406,-0.53149,-0.53149,0.36489,0.66667,1,0.18293
-10.5,1299.5,1.4679,2.0409,0.032773,-0.013034,-0.013034,0.021615,0.46667,1,0.18293
-10.5,1319.5,1.4619,2.1268,0.079601,-0.050786,-0.050786,0.062406,0.8,1,0.12195
9.5,1219.5,4.5485,2.1995,0.030488,-0.0025809,-0.0025809,0.0049794,1,1,0.060976
9.5,1239.5,4.6042,2.0956,0.029357,-0.010071,-0.010071,0.028945,1,1,0.18293
9.5,1259.5,4.5469,2.1405,0.039086,-0.0098293,-0.0098293,0.020908,0.63333,1,0.36585
9.5,1279.5,1.4355,2.1078,0.037273,-0.015984,-0.015984,0.035039,0.34234,1,0.67683
9.5,1279.5,4.8387,1.9462,1.2729,-0.83191,-0.83191,0.56731,0.48649,1,0.67683
9.5,1299.5,1.8325,1.8497,0.94355,-0.5986,-0.5986,0.40069,0.66154,1,0.39634
9.5,1299.5,5.0875,1.8049,1.0269,-0.71767,-0.71767,0.51344,0.33846,1,0.39634
9.5,1319.5,1.3646,2.1429,0.059166,-0.028781,-0.028781,0.046297,0.8,1,0.18293
9.5,1339.5,1.3892,2.1707,0.098864,-0.06139,-0.06139,0.079147,1,1,0.060976
29.5,1219.5,4.6357,2.0383,0.018943,-0.015173,-0.015173,0.05541,1,1,0.060976
29.5,1239.5,4.5858,2.1327,0.037133,-0.013487,-0.013487,0.034889,1,1,0.18293
29.5,1259.5,4.6305,2.0847,0.023094,-0.011445,-0.011445,0.041076,0.67308,1,0.31707
29.5,1279.5,4.4884,2.114,0.048351,-0.024613,-0.024613,0.012529,0.27957,1,0.56707
29.5,1279.5,1.4681,2.1132,0.033562,-0.012012,-0.012012,0.025081,0.34409,1,0.56707
29.5,1299.5,1.4067,2.0906,0.040253,-0.014746,-0.014746,0.024318,0.58929,1,0.34146
29.5,1319.5,1.3692,2.1581,0.058701,-0.026588,-0.026588,0.043869,1,1,0.18293
29.5,1339.5,1.3651,2.1546,0.03674,-0.012647,-0.012647,0.025866,1,1,0.060976
49.5,1219.5,4.5733,2.1603,0.05793,-0.015158,-0.015158,0.030138,1,1,0.060976
49.5,1239.5,4.6018,2.0912,0.040666,-0.019162,-0.019162,0.037284,1,1,0.2439
49.5,1259.5,4.5687,2.1133,0.043498,-0.017458,-0.017458,0.025821,0.875,1,0.2439
49.5,1259.5,1.4027,2.2014,0.012258,0.00047839,0.00047839,0.00024809,0.075,1,0.2439
49.5,1279.5,4.6048,2.0151,0.042494,-0.047586,-0.047586,0.10069,0.425,1,0.2439
49.5,1279.5,1.5663,1.9698,0.30232,0.052054,0.052054,0.24677,0.575,1,0.2439
49.5,1299.5,1.4076,2.0957,0.046224,-0.015805,-0.015805,0.021842,0.65,1,0.2439
49.5,1299.5,4.4037,2.1528,0.015937,-0.0085575,-0.0085575,0.0046735,0.15,1,0.2439
49.5,1299.5,5.6057,0.75216,0.010296,0.0017702,0.0017702,0.0084889,0.075,1,0.2439
49.5,1319.5,1.4001,2.1032,0.041231,-0.015873,-0.015873,0.026719,1,1,0.18293
49.5,1339.5,1.3533,2.149,0.03983,-0.0061392,-0.0061392,0.02634,1,1,0.060976
49.5,1759.5,6.1224,1.5252,0.076045,-0.24762,-0.24762,0.80633,0.86207,1,0.17683
