15.5,968,5.8577,40.312,0.0047406,0.24062,0.24062,32.345,1,1,0.18182
15.5,988,5.8743,39.783,0.0095458,0.14955,0.14955,11.036,1,1,0.18182
35.5,948,5.8803,40.152,0.013617,0.56925,0.56925,37.158,1,1,0.36364
35.5,968,5.8663,39.905,0.0071959,0.113,0.113,16.452,1,1,0.54545
35.5,988,5.8205,38.873,0.010192,0.22751,0.22751,17.069,1,1,0.56364
35.5,1008,5.795,38.13,0.0093156,0.1399,0.1399,5.2474,1,1,0.54545
55.5,808,0.1784,30.935,0.0016178,-0.018344,-0.018344,0.20801,0.83333,1,0.21818
55.5,828,0.1905,30.799,0.0011479,-0.013057,-0.013057,0.14854,0.83333,1,0.21818
55.5,928,5.9028,39.992,0.021476,0.90508,0.90508,41.921,1,1,0.18182
55.5,948,5.9839,43.314,0.00086527,-0.032833,-0.032833,1.5671,0.14942,1,0.56364
55.5,948,5.8712,38.79,0.012621,0.35338,0.35338,27.027,0.85058,1,0.56364
55.5,968,5.8791,39.823,0.011458,0.35534,0.35534,27.322,1,1,0.67273
55.5,988,5.8669,40.179,0.0084236,0.13378,0.13378,23.204,1,1,0.67273
75.5,928,5.9105,40.009,0.013851,0.33354,0.33354,37.604,1,1,0.36364
75.5,948,5.8954,38.876,0.012529,0.46356,0.46356,29.07,1,1,0.56364
75.5,968,5.8754,39.824,0.0083877,0.1523,0.1523,29.584,1,1,0.65455
75.5,988,5.8228,39.382,0.0088704,0.23576,0.23576,25.493,1,1,0.50909
75.5,1008,5.7937,38.66,0.0051755,0.10152,0.10152,14.113,1,1,0.78182
95.5,908,5.8604,39.401,0.0026912,-0.11158,-0.11158,16.843,0.8,1,0.18182
95.5,928,5.9193,41.126,0.01453,0.35072,0.35072,29.705,1,1,0.56364
95.5,948,5.9034,39.306,0.011131,0.26592,0.26592,30.416,1,1,0.6
95.5,968,5.8866,39.191,0.0088232,0.19905,0.19905,23.013,1,1,0.32727
95.5,988,5.832,39.791,0.0046593,0.085537,0.085537,16.444,1,1,0.65455
95.5,1008,5.8036,38.162,0.0027222,0.022979,0.022979,0.58015,0.9697,1,0.6
95.5,1028,5.7914,37.99,0.0026105,0.026835,0.026835,0.58308,0.90909,1,0.4
115.5,828,0.1791,30.901,0.001425,-0.017948,-0.017948,0.23423,1,1,0.74545
115.5,848,0.1783,30.908,0.0017234,-0.020348,-0.020348,0.24646,0.97561,1,0.74545
115.5,908,6.008,44.973,0.011528,0.2541,0.2541,45.929,1,1,0.36364
115.5,928,5.9148,42.376,0.017621,0.29941,0.29941,25.31,1,1,0.56364
115.5,948,5.9179,40.769,0.013611,0.30366,0.30366,28.881,1,1,0.54545
115.5,968,5.9299,42.926,0.020925,0.34774,0.34774,38.53,0.36859,1,0.34545
115.5,968,5.8285,38.655,0.0013267,-0.013228,-0.013228,0.1319,0.63141,1,0.34545
115.5,988,5.8419,38.516,0.0012977,-0.013837,-0.013837,0.15183,0.93939,1,0.6
135.5,828,0.17697,30.857,0.0012713,-0.017615,-0.017615,0.25266,0.95349,1,0.78182
135.5,848,0.17951,30.825,0.0014287,-0.02035,-0.02035,0.29888,0.93182,1,0.8
135.5,888,6.0611,46.452,0.0015905,0.009639,0.009639,69.843,0.83333,1,0.21818
135.5,908,5.9961,45.099,0.01633,0.41597,0.41597,66.806,1,1,0.54545
135.5,928,5.964,43.593,0.016536,0.32343,0.32343,39.503,1,1,0.56364
135.5,948,5.8888,40.836,0.017199,0.14934,0.14934,19.825,1,1,0.34545
135.5,968,5.8757,38.126,0.00042634,-0.0068129,-0.0068129,0.10889,0.82143,1,0.50909
135.5,988,5.8557,38.358,0.0012298,-0.014181,-0.014181,0.16992,0.91176,1,0.61818
155.5,888,6.0161,46.577,0.0051324,0.4148,0.4148,116.66,0.66667,1,0.21818
155.5,908,6.042,42.935,0.0048236,0.25427,0.25427,116.17,1,1,0.54545
155.5,928,6.0092,44.236,0.01584,0.42752,0.42752,70.274,1,1,0.63636
155.5,948,5.8888,38.175,0.0016033,-0.0068506,-0.0068506,0.22908,0.6087,1,0.41818
155.5,948,6.0478,51.844,0.0023192,-0.091829,-0.091829,3.6504,0.13043,1,0.41818
155.5,968,5.9188,38.997,0.014756,0.052706,0.052706,40.463,1,1,0.63636
175.5,828,3.0527,39.983,0.00015187,-0.044165,-0.044165,72.143,0.11628,1,0.78182
175.5,848,3.1211,44.174,0.0032313,0.09949,0.09949,53.563,0.27907,1,0.78182
175.5,868,0.1621,31.051,0.0011097,-0.016979,-0.016979,0.2598,0.5,1,0.36364
175.5,888,6.0135,35.172,0.0025317,0.0074632,0.0074632,91.53,1,1,0.18182
175.5,908,6.0483,42.176,0.0095358,-0.0030043,-0.0030043,127.57,1,1,0.72727
175.5,928,6.0546,38.689,0.0086512,-0.27764,-0.27764,146.14,1,1,0.56364
175.5,948,6.0302,40.15,0.018489,-0.40683,-0.40683,126.59,1,1,0.61818
175.5,968,5.9569,35.922,0.050526,-2.3445,-2.3445,227.92,1,1,0.61818
175.5,988,5.9354,38.351,0.01852,-0.10248,-0.10248,54.865,1,1,0.38182
195.5,808,0.1912,30.602,0.00087456,-0.013527,-0.013527,0.20927,0.5,1,0.36364
195.5,828,3.0825,42.794,0.0084866,0.67234,0.67234,116.59,0.7619,1,0.76364
195.5,848,3.0781,43.677,0.0090717,0.87375,0.87375,150.54,0.75556,1,0.81818
195.5,848,0.1621,31.051,0.0011097,-0.016979,-0.016979,0.2598,0.22222,1,0.81818
195.5,868,3.0954,46.18,0.006923,0.36634,0.36634,82.259,1,1,0.6
195.5,888,3.089,48.782,0.0084652,0.53957,0.53957,130.98,0.54545,1,0.4
195.5,888,6.051,42.369,0.022187,-1.0644,-1.0644,180.34,0.45455,1,0.4
195.5,908,6.0571,35.378,0.012714,-0.49127,-0.49127,142.8,1,1,0.54545
195.5,928,6.0724,38.903,0.018386,-0.90589,-0.90589,195.04,1,1,0.61818
195.5,948,6.0415,29.85,0.074124,-4.2121,-4.2121,366.11,1,1,0.41818
195.5,968,6.017,34.821,0.056403,-2.6332,-2.6332,258.31,1,1,0.56364
195.5,988,6.015,29.052,0.12182,-7.3934,-7.3934,579.85,1,1,0.18182
215.5,808,3.1167,45.29,0.0034947,-0.041458,-0.041458,73.247,0.71316,1,0.18182
215.5,808,3.0237,34.935,0.00094877,0.033627,0.033627,1.6264,0.28684,1,0.18182
215.5,828,3.0656,41.253,0.008551,0.57784,0.57784,119.06,1,1,0.6
215.5,848,3.0972,44.108,0.0057927,0.32955,0.32955,68.998,0.97222,1,0.65455
215.5,868,3.0843,45.065,0.0064059,0.33361,0.33361,120.92,1,1,0.61818
215.5,888,3.0429,46.6,0.0054418,0.09142,0.09142,57.926,0.6875,1,0.58182
215.5,888,6.1067,28.592,0.0090222,-0.046509,-0.046509,61.553,0.3125,1,0.58182
215.5,908,6.0827,36.027,0.013561,-0.39247,-0.39247,172.08,1,1,0.58182
215.5,928,6.0735,34.216,0.014986,-0.55031,-0.55031,160.2,1,1,0.49091
215.5,948,6.0454,35.98,0.023231,-0.74918,-0.74918,149.5,1,1,0.41818
215.5,968,6.0801,36.898,0.05252,-2.2536,-2.2536,260.56,1,1,0.54545
215.5,988,6.0504,36.463,0.018928,-0.48081,-0.48081,54.415,1,1,0.18182
235.5,808,3.0967,39.746,0.0035241,-0.046677,-0.046677,82.014,1,1,0.36364
235.5,828,3.0633,44.51,0.0057444,-0.2027,-0.2027,65.21,1,1,0.58182
235.5,848,3.0723,43.312,0.0052712,-0.28646,-0.28646,95.872,0.96154,1,0.47273
235.5,868,3.0521,45.803,0.0056095,-0.087747,-0.087747,84.17,0.97059,1,0.61818
235.5,888,3.0335,47.388,0.002896,-0.19594,-0.19594,74.108,0.7619,1,0.76364
235.5,888,6.0992,34.825,0.0071855,0.16794,0.16794,172.87,0.2381,1,0.76364
235.5,908,6.095,32.291,0.008165,0.0053129,0.0053129,119.11,0.6875,1,0.58182
235.5,928,6.0853,35.304,0.0089612,0.043687,0.043687,159,1,1,0.49091
235.5,948,6.1799,44.188,0.0025753,-0.17733,-0.17733,19.134,0.86207,1,0.52727
235.5,968,6.1324,42.05,0.011219,-0.022085,-0.022085,42.088,1,1,0.54545
235.5,988,6.1748,45.178,0.0027158,-0.19474,-0.19474,17.118,1,1,0.18182
255.5,788,3.1139,36.942,0.00085369,0.17486,0.17486,99.67,1,1,0.18182
255.5,808,3.0895,43.245,0.0050242,-0.23267,-0.23267,80.456,1,1,0.54545
255.5,828,3.0724,43.26,0.0051269,-0.23354,-0.23354,90.753,1,1,0.6
255.5,848,3.0108,50.655,0.003555,-0.19068,-0.19068,10.369,0.82353,1,0.30909
255.5,868,3.0323,49.822,0.0035837,-0.19972,-0.19972,28.928,0.89189,1,0.67273
255.5,888,3.0154,50.818,0.0010432,-0.058402,-0.058402,3.7948,0.65625,1,0.58182
255.5,888,6.1863,44.704,0.009982,-0.047522,-0.047522,32.148,0.3125,1,0.58182
255.5,908,6.0918,37.283,0.0067746,0.1101,0.1101,137.79,0.61538,1,0.47273
255.5,908,3.0254,50.181,0.001087,-0.059353,-0.059353,3.6865,0.38462,1,0.47273
255.5,928,6.1677,39.579,0.0069785,-0.11125,-0.11125,117.27,1,1,0.52727
255.5,948,6.1778,43.972,0.0024359,-0.16225,-0.16225,18.735,0.92593,1,0.49091
255.5,968,6.2012,37.277,0.0034649,-0.61669,-0.61669,166.85,1,1,0.72727
255.5,988,6.172,44.508,0.0019228,-0.078845,-0.078845,7.6848,1,1,0.18182
275.5,808,3.1311,40.486,0.00087096,0.16884,0.16884,68.727,1,1,0.54545
275.5,828,3.0939,43.217,0.0047466,-0.15106,-0.15106,85.621,1,1,0.61818
275.5,848,3.0553,49.829,0.0040311,-0.079037,-0.079037,46.326,1,1,0.45455
275.5,868,3.0428,47.402,0.0037441,0.10591,0.10591,81.626,0.66667,1,0.6
275.5,868,6.2269,44.221,0.025566,-0.23954,-0.23954,31.563,0.33333,1,0.6
275.5,888,3.022,50.255,0.0022045,-0.12311,-0.12311,7.4137,0.47619,1,0.76364
275.5,888,6.214,41.508,0.016729,-0.086452,-0.086452,41.231,0.5,1,0.76364
275.5,908,6.1759,43.964,0.010336,-0.035743,-0.035743,37.427,1,1,0.29091
275.5,928,6.1984,35.489,0.0077888,-0.48485,-0.48485,179.71,1,1,0.36364
275.5,948,6.2311,30.226,0.0037703,-0.68857,-0.68857,216.63,1,1,0.47273
275.5,968,6.2141,32.542,0.0031059,-0.62531,-0.62531,180.67,1,1,0.54545
295.5,808,3.1318,43.05,0.0017275,0.10973,0.10973,81.046,1,1,0.74545
295.5,828,3.1106,43.874,0.0018789,-0.024769,-0.024769,94.21,1,1,0.6
295.5,848,3.0887,45.374,0.0024296,0.073467,0.073467,110.82,1,1,0.65455
295.5,868,3.053,49.13,0.0043127,-0.047346,-0.047346,88.702,0.81818,1,1
295.5,868,6.1998,38.523,0.0066237,0.0010383,0.0010383,34.862,0.18182,1,1
295.5,888,6.2617,41.572,0.025887,-0.12122,-0.12122,40.923,0.7561,1,0.74545
295.5,888,3.0655,40.057,0.0045066,0.69185,0.69185,128.44,0.15076,1,0.74545
295.5,888,3.0898,54.377,0.00024989,-0.023172,-0.023172,4.4755,0.093143,1,0.74545
295.5,908,6.1973,37.939,0.0066078,0.022878,0.022878,32.7,1,1,0.32727
295.5,928,6.2345,33.364,0.0055378,-0.25214,-0.25214,164.47,1,1,0.34545
295.5,948,6.2059,36.507,0.0025851,-0.32616,-0.32616,108.73,1,1,0.27273
295.5,968,6.2589,31.576,0.0034262,-0.19745,-0.19745,169.38,1,1,0.54545
295.5,988,6.1996,36.926,0.0020334,-0.23413,-0.23413,75.806,1,1,0.18182
315.5,788,3.1257,48.851,0.0041306,-0.07844,-0.07844,84.312,1,1,0.18182
315.5,808,3.1446,46.545,0.0027885,-0.046156,-0.046156,72.83,1,1,0.56364
315.5,828,3.1239,44.713,0.0023243,0.083578,0.083578,96.352,1,1,0.63636
315.5,848,3.0711,50.309,0.0048305,-0.23498,-0.23498,93.73,1,1,0.50909
315.5,868,3.0806,47.543,0.0045973,-0.021095,-0.021095,117.62,0.7619,1,0.76364
315.5,868,0.078244,41.755,0.030074,-0.20033,-0.20033,40.006,0.2381,1,0.76364
315.5,888,0.008951,40.441,0.025696,0.016881,0.016881,31.336,0.7561,1,0.74545
315.5,888,3.0581,51.586,0.0067565,-0.55904,-0.55904,135.24,0.2439,1,0.74545
315.5,908,0.030525,40.526,0.03003,-0.087623,-0.087623,38.09,1,1,0.34545
315.5,928,6.2543,36.087,0.003205,-0.21151,-0.21151,163,1,1,0.32727
315.5,948,0.010121,43.599,0.0017122,-0.23073,-0.23073,37.281,0.92,1,0.45455
315.5,968,6.2702,40.136,0.0041052,-0.10009,-0.10009,57.142,1,1,0.54545
315.5,988,0.023126,41.609,0.0021787,-0.26498,-0.26498,37.568,1,1,0.18182
335.5,788,3.1674,48.454,0.0027906,-0.21806,-0.21806,62.566,1,1,0.18182
335.5,808,3.1243,48.724,0.0032333,-0.10472,-0.10472,66.128,1,1,0.72727
335.5,828,3.1453,46.038,0.002418,-0.012257,-0.012257,75.434,1,1,0.43636
335.5,848,3.1257,45.601,0.001171,0.06489,0.06489,64.467,1,1,0.49091
335.5,868,3.0922,47.812,0.0038001,-0.29957,-0.29957,93.392,0.7561,1,0.74545
335.5,868,6.2806,41.197,0.017584,0.044916,0.044916,16.066,0.2439,1,0.74545
335.5,888,0.020017,41.183,0.025493,-0.11125,-0.11125,38.232,0.7561,1,0.74545
335.5,888,3.1269,46.22,0.00061049,0.10007,0.10007,64.02,0.2439,1,0.74545
335.5,908,6.2618,40.326,0.026154,0.091251,0.091251,16.953,1,1,0.32727
335.5,928,6.2674,39.04,0.0065866,-0.3736,-0.3736,145.74,1,1,0.45455
335.5,948,0.015714,42.048,0.0029116,-0.44701,-0.44701,83.71,0.95833,1,0.43636
335.5,968,0.025844,42.696,0.0018259,-0.15178,-0.15178,31.208,1,1,0.72727
355.5,788,3.0835,51.608,0.00072185,-0.073898,-0.073898,59.711,1,1,0.18182
355.5,808,3.1098,53.88,0.0021624,0.066033,0.066033,44.602,0.5488,1,0.56364
355.5,808,3.18,42.579,0.0016775,-0.03265,-0.03265,26.156,0.4512,1,0.56364
355.5,828,3.1042,47.88,0.0017239,-0.10352,-0.10352,63.504,1,1,0.47273
355.5,848,3.0907,46.006,0.0022133,-0.27511,-0.27511,64.17,1,1,0.32727
355.5,868,3.1091,46.527,0.0034145,-0.037382,-0.037382,55.851,0.7619,1,0.76364
355.5,868,0.0031073,40.811,0.023676,-0.26876,-0.26876,61.524,0.2381,1,0.76364
355.5,888,0.0032691,40.428,0.026514,-0.077939,-0.077939,28.325,0.7619,1,0.76364
355.5,888,3.0867,47.31,0.0017722,-0.2055,-0.2055,44.961,0.2381,1,0.76364
355.5,908,6.2459,40.48,0.027111,-0.38938,-0.38938,47.7,1,1,0.56364
355.5,928,6.2571,36.278,0.0097521,-0.50359,-0.50359,156,1,1,0.32727
355.5,948,0.040492,43.082,0.0022282,-0.060098,-0.060098,14.368,0.91667,1,0.65455
355.5,968,0.046409,41.618,0.0016232,-0.0041722,-0.0041722,17.4,1,1,0.54545
355.5,988,0.0601,41.692,0.0015119,0.063477,0.063477,4.1292,1,1,0.18182
375.5,788,3.1735,46.759,0.0012365,-0.013101,-0.013101,73.74,1,1,0.18182
375.5,808,3.1346,46.709,0.0032567,-0.32246,-0.32246,97.467,1,1,0.56364
375.5,828,3.1602,46.905,0.0023826,-0.056138,-0.056138,73.161,1,1,0.27273
375.5,848,3.1143,46.478,0.0058257,0.04256,0.04256,60.804,1,1,0.30909
375.5,868,3.1159,46.782,0.0043819,0.025483,0.025483,63.212,0.7619,1,0.76364
375.5,868,6.2689,38.795,0.02528,0.043166,0.043166,7.0211,0.2381,1,0.76364
375.5,888,6.2365,40.084,0.022969,-0.18683,-0.18683,42.823,0.80392,1,0.92727
375.5,888,3.1202,46.909,0.0065198,0.12354,0.12354,39.973,0.19608,1,0.92727
375.5,908,6.2389,39.775,0.023336,-0.25344,-0.25344,26.574,1,1,0.50909
375.5,928,6.2687,39.548,0.015265,-0.2924,-0.2924,73.162,1,1,0.63636
375.5,948,0.030308,37.922,0.0046522,-0.083321,-0.083321,101.96,1,1,0.63636
375.5,968,0.059094,41.825,0.0016851,0.055086,0.055086,4.3954,1,1,0.54545
375.5,988,0.057781,41.29,0.0017733,0.073565,0.073565,5.3249,1,1,0.18182
395.5,788,3.1462,42.03,0.0038736,-0.60808,-0.60808,122.07,1,1,0.18182
395.5,808,3.1409,45.753,0.003057,-0.27547,-0.27547,74.52,1,1,0.56364
395.5,828,3.1496,42.258,0.0033157,-0.47279,-0.47279,109.84,1,1,0.29091
395.5,848,3.1543,46.183,0.0017844,0.10561,0.10561,91.249,1,1,0.30909
395.5,868,3.1209,44.613,0.0056435,0.15686,0.15686,79.689,0.7619,1,0.76364
395.5,868,6.1908,39.542,0.0067857,0.204,0.204,56.231,0.2381,1,0.76364
395.5,888,6.2324,39.104,0.012828,0.046759,0.046759,49.894,0.7619,1,0.76364
395.5,888,3.1568,46.977,0.0017842,0.15969,0.15969,89.498,0.2381,1,0.76364
395.5,908,6.2103,40.7,0.015621,-0.12341,-0.12341,45.942,1,1,0.58182
395.5,928,6.2731,34.867,0.0060718,-0.56128,-0.56128,161.38,1,1,0.45455
395.5,948,0.0035881,36.773,0.0052912,-0.20589,-0.20589,123.9,1,1,0.6
395.5,968,0.01118,30.773,0.0043117,-0.025615,-0.025615,206.04,1,1,0.54545
415.5,808,3.1418,44.874,0.0028568,-0.30045,-0.30045,50.586,1,1,0.56364
415.5,828,3.095,48.863,0.00116,-0.12211,-0.12211,12.92,0.86667,1,0.27273
415.5,848,3.1069,43.772,0.0070074,-0.061529,-0.061529,86.277,1,1,0.32727
415.5,868,3.1186,43.878,0.0046919,0.12574,0.12574,96.794,0.7619,1,0.76364
415.5,868,6.2329,37.438,0.0056586,-0.10982,-0.10982,81.253,0.2381,1,0.76364
415.5,888,6.2346,40.481,0.0095617,0.20369,0.20369,61.802,0.7619,1,0.76364
415.5,888,3.1,37.396,0.0019687,-0.061707,-0.061707,1.9407,0.071429,1,0.76364
415.5,888,3.1455,54.414,0.016256,0.085296,0.085296,0.44755,0.047619,1,0.76364
415.5,908,6.2384,39.451,0.005879,-0.040405,-0.040405,62.602,1,1,0.41818
415.5,928,6.2546,36.17,0.002401,-0.30524,-0.30524,162.49,1,1,0.49091
415.5,948,0.019882,26.222,0.0023443,-0.12964,-0.12964,105.5,0.45405,1,0.6
415.5,948,6.2314,30.247,0.0014664,-0.4337,-0.4337,318.09,0.54595,1,0.6
415.5,968,6.27,24.104,0.0027,-0.31603,-0.31603,233.49,1,1,0.54545
415.5,988,6.2804,17.51,0.0014579,-0.17468,-0.17468,179.9,1,1,0.18182
435.5,808,3.1389,44.137,0.002222,-0.14836,-0.14836,27.716,1,1,0.56364
435.5,828,3.1741,44.033,0.00047355,0.00047259,0.00047259,0.00047171,0.70588,1,0.30909
435.5,848,3.1221,43.147,0.0031603,0.097442,0.097442,88.104,1,1,0.52727
435.5,868,3.1288,42.38,0.0051598,0.12169,0.12169,76.285,0.7619,1,0.76364
435.5,868,0.021844,45.028,0.0073072,0.12593,0.12593,27.823,0.2381,1,0.76364
435.5,888,6.2571,41.474,0.0082652,0.14665,0.14665,59.179,0.7619,1,0.76364
435.5,888,3.117,42.378,0.0027922,0.18421,0.18421,105.93,0.2381,1,0.76364
435.5,908,0.0056132,43.147,0.0079241,0.21176,0.21176,41.652,1,1,0.36364
435.5,928,6.2696,34.847,0.0034121,-0.13344,-0.13344,176.28,1,1,0.25455
435.5,948,6.2675,23.087,0.0030676,-0.16429,-0.16429,210.28,1,1,0.61818
435.5,968,0.010053,17.458,0.0032408,0.0079378,0.0079378,159.13,1,1,0.54545
435.5,988,6.2776,18.151,0.0044239,-0.15851,-0.15851,132.49,1,1,0.18182
455.5,788,3.1384,39.747,0.0020554,-0.16065,-0.16065,34.655,1,1,0.18182
455.5,808,3.1419,42.201,0.0034005,-0.12825,-0.12825,45.021,1,1,0.56364
455.5,828,3.1257,41.153,0.0034095,-0.15534,-0.15534,62.391,1,1,0.49091
455.5,848,3.1417,41.914,0.0032695,0.013542,0.013542,75.313,1,1,0.54545
455.5,868,3.1287,42.849,0.0030135,0.0013759,0.0013759,85.966,0.81132,1,0.96364
