37,1031.5,6.1806,43.087,0.010084,0.14394,0.14394,7.2701,1,1,0.34483
37,1111.5,6.1289,46.853,0.0054971,-0.28404,-0.28404,45.03,1,1,0.34483
57,1031.5,6.1872,44.228,0.013464,0.12557,0.12557,5.1758,1,1,0.51724
57,1051.5,6.1787,42.612,0.0070141,0.095505,0.095505,9.2372,1,1,0.55172
57,1091.5,6.1474,44.666,0.0045831,-0.23007,-0.23007,41.199,1,1,0.56897
57,1111.5,6.1226,48.914,0.0076855,-0.3773,-0.3773,62.946,1,1,0.55172
57,1131.5,6.0981,51.816,0.0083621,-0.33246,-0.33246,34.245,1,1,0.17241
77,1031.5,6.1822,46.268,0.020451,0.16583,0.16583,16.112,1,1,0.53448
77,1051.5,6.1749,43.986,0.014584,0.1062,0.1062,13.012,1,1,0.46552
77,1071.5,6.2126,49.558,0.017767,-0.22596,-0.22596,52.109,1,1,0.18966
77,1091.5,6.1429,47.619,0.0084176,-0.43418,-0.43418,73.435,1,1,0.44828
77,1111.5,6.1267,50.08,0.0086334,-0.45421,-0.45421,63.98,1,1,0.56897
77,1131.5,6.1021,53.169,0.011116,-0.44152,-0.44152,76.97,1,1,0.17241
97,1011.5,6.1444,50.068,0.024858,-0.255,-0.255,55.015,1,1,0.18966
97,1031.5,6.1989,45.98,0.019144,-0.22251,-0.22251,34.411,1,1,0.53448
97,1051.5,6.1911,47.595,0.021608,0.27695,0.27695,57.401,1,1,0.25862
97,1071.5,6.2154,47.694,0.014347,-0.26469,-0.26469,61.12,1,1,0.22414
97,1091.5,6.1838,47.497,0.0080758,-0.63649,-0.63649,67.279,1,1,0.46552
97,1111.5,6.1777,45.576,0.012748,-1.0764,-1.0764,130.16,1,1,0.55172
97,1131.5,6.168,48.312,0.0025912,-0.1965,-0.1965,34.615,1,1,0.17241
117,1011.5,6.2715,42.269,0.0027294,-0.016722,-0.016722,12.76,0.90909,1,0.18966
117,1031.5,6.2329,44.528,0.0088141,-0.12387,-0.12387,50.194,1,1,0.53448
117,1051.5,6.2725,41.861,0.0024958,-0.027763,-0.027763,13.986,1,1,0.25862
117,1071.5,6.2477,46.312,0.009032,-0.51456,-0.51456,55.495,1,1,0.34483
117,1091.5,6.2315,43.066,0.012134,-0.99194,-0.99194,121.03,1,1,0.44828
117,1111.5,6.2288,45.382,0.012083,-0.58568,-0.58568,88.808,1,1,0.72414
117,1131.5,6.242,37.562,0.014922,-1.4467,-1.4467,148.55,1,1,0.17241
137,1011.5,6.2536,42.669,0.0042181,-0.23953,-0.23953,77.722,1,1,0.17241
137,1031.5,6.2632,42.708,0.0027627,-0.083933,-0.083933,48.578,1,1,0.55172
137,1051.5,6.2339,44.09,0.0071401,-0.4796,-0.4796,86.855,1,1,0.25862
137,1071.5,0.0068143,47.927,0.011401,-0.22828,-0.22828,56.986,1,1,0.24138
