12,689,6.0033,13.797,0.047325,-0.36875,-0.36875,3.5867,1,1,0.073529
12,709,5.9765,13.945,0.035323,-0.27468,-0.27468,3.1178,0.76905,1,0.22059
12,709,6.2411,11.425,0.0042116,0.005382,0.005382,0.025777,0.23095,1,0.22059
12,729,6.061,13.413,0.038229,-0.25704,-0.25704,3.9361,0.9375,1,0.23529
12,749,6.0652,13.041,0.032202,-0.1728,-0.1728,3.5947,0.94118,1,0.25
12,769,6.0923,12.946,0.035976,-0.17719,-0.17719,4.2191,1,1,0.23529
12,789,6.116,14.773,0.029432,-0.00055972,-0.00055972,16.056,1,1,0.14706
12,809,6.1137,12.772,0.041848,-0.28013,-0.28013,25.594,1,1,0.14706
12,829,6.1956,9.7732,0.079904,-0.068062,-0.068062,0.13986,1,1,0.22059
12,849,6.1881,11.25,0.095823,-0.019082,-0.019082,4.8337,1,1,0.22794
12,869,6.2256,12.18,0.084227,-0.21011,-0.21011,4.9493,0.96774,1,0.22794
12,889,6.2188,13.06,0.057902,-0.21734,-0.21734,2.8334,0.9375,1,0.23529
12,909,6.1587,12.662,0.032274,-0.23045,-0.23045,2.426,0.96774,1,0.22794
12,929,6.2291,12.405,0.020595,-0.16929,-0.16929,1.8912,1,1,0.073529
32,689,6.0685,13.214,0.040034,-0.33963,-0.33963,3.884,1,1,0.073529
32,709,6.0601,13.449,0.040826,-0.26531,-0.26531,2.5949,1,1,0.22059
32,729,6.058,13.164,0.03547,-0.28479,-0.28479,3.3613,0.86667,1,0.22059
32,749,6.1054,13.188,0.037458,-0.1883,-0.1883,4.1423,0.90625,1,0.23529
32,769,6.1184,14.013,0.035994,-0.24714,-0.24714,17.428,1,1,0.27206
32,789,6.1466,15.089,0.033482,-0.46034,-0.46034,25.673,1,1,0.25735
32,809,6.2183,14.364,0.036225,-0.52559,-0.52559,26.012,1,1,0.29412
32,829,6.1614,11.201,0.049909,-0.22966,-0.22966,14.488,1,1,0.30882
32,849,6.1995,9.7447,0.10491,-0.074855,-0.074855,0.13257,0.97143,1,0.25735
32,869,0.011654,13.871,0.11481,-0.32076,-0.32076,2.4317,0.88235,1,0.125
32,889,6.1137,13.037,0.030371,-0.23117,-0.23117,2.6688,0.94444,1,0.26471
32,909,6.1704,12.9,0.030649,-0.20917,-0.20917,2.4214,1,1,0.23529
32,929,6.0863,13.078,0.031373,-0.19741,-0.19741,1.9293,1,1,0.073529
52,709,6.1059,13.82,0.030647,-0.036125,-0.036125,2.8807,1,1,0.22794
52,729,6.0918,13.368,0.024669,-0.050229,-0.050229,0.10394,0.78947,1,0.13971
52,749,6.1002,12.863,0.023184,-0.033965,-0.033965,2.1176,0.90909,1,0.080882
52,769,6.1292,13.959,0.048183,-0.47089,-0.47089,17.561,1,1,0.13235
52,789,6.2118,16.091,0.031825,-0.5974,-0.5974,23.826,1,1,0.19118
52,809,6.2056,13.612,0.028919,-0.4703,-0.4703,24.127,1,1,0.29412
52,829,6.1875,11.202,0.072343,-0.15739,-0.15739,9.7138,1,1,0.31618
52,849,6.2474,11.51,0.11952,0.11,0.11,8.9404,1,1,0.25
52,869,6.1884,12.698,0.11636,0.005898,0.005898,8.6886,0.93548,1,0.22794
52,889,6.2499,14.265,0.076892,-0.30313,-0.30313,10.765,0.97436,1,0.28676
52,909,6.1015,13.257,0.047613,-0.1494,-0.1494,1.8731,1,1,0.31618
52,929,6.1567,13.427,0.076493,-0.059788,-0.059788,1.5519,1,1,0.15441
72,689,6.1147,14.591,0.027389,0.11271,0.11271,1.7231,1,1,0.14706
72,709,6.1712,14.281,0.026824,0.05748,0.05748,2.9229,0.90625,1,0.23529
72,729,6.1312,14.487,0.02042,0.19584,0.19584,2.7889,0.86364,1,0.16176
72,749,6.1596,13.717,0.019141,0.11171,0.11171,2.2567,0.8,1,0.073529
72,769,6.2353,13.05,0.020746,-0.21384,-0.21384,8.9436,1,1,0.066176
72,789,6.2367,13.617,0.0059774,-0.29794,-0.29794,15.406,0.96154,1,0.19118
72,809,6.2351,14.341,0.01603,-0.4221,-0.4221,16.129,1,1,0.22059
72,829,6.2698,12.815,0.062187,-0.20195,-0.20195,14.954,1,1,0.24265
72,849,0.030353,13.43,0.13161,-0.045009,-0.045009,12.052,0.97059,1,0.25
72,869,0.16595,14.956,0.095878,-0.83937,-0.83937,16.193,0.975,1,0.29412
72,889,6.2057,14.187,0.094221,-0.22551,-0.22551,10.246,1,1,0.27941
72,909,6.1899,13.645,0.10064,-0.17043,-0.17043,5.5354,1,1,0.31618
72,929,6.0881,13.373,0.13636,0.059978,0.059978,0.10851,1,1,0.23529
72,949,6.1223,13.427,0.12027,0.079677,0.079677,0.088114,1,1,0.073529
92,669,6.0765,14.25,0.031472,-0.012215,-0.012215,0.13363,1,1,0.073529
92,689,6.163,14.39,0.028875,-0.01503,-0.01503,1.6194,0.9,1,0.22059
92,709,6.1742,14.606,0.027924,0.047352,0.047352,2.4145,0.88235,1,0.25
92,729,6.279,14.588,0.014634,-0.11201,-0.11201,4.416,0.65385,1,0.19118
92,729,3.1129,15.002,0.00045011,0.002252,0.002252,0.13867,0.11538,1,0.19118
92,749,6.2622,13.656,0.024299,-0.074074,-0.074074,2.3092,0.53846,1,0.095588
92,749,3.0568,15.17,0.010923,-0.32634,-0.32634,13.766,0.38462,1,0.095588
92,769,6.2366,13.199,0.0034247,-0.18494,-0.18494,11.794,0.84211,1,0.13971
92,789,6.1761,13.734,0.019912,-0.11666,-0.11666,13.634,1,1,0.25
92,809,6.233,13.709,0.0050534,-0.25074,-0.25074,12.962,1,1,0.22059
92,829,0.040121,14.785,0.053737,-0.21998,-0.21998,6.6325,1,1,0.16912
92,849,0.11933,14.906,0.090516,-0.49177,-0.49177,9.3115,0.97674,1,0.31618
92,869,0.14693,15.023,0.088116,-0.63748,-0.63748,16.172,0.93103,1,0.21324
92,889,0.15622,14.688,0.087509,-0.81334,-0.81334,18.025,1,1,0.21324
92,909,6.0317,13.383,0.13023,0.071116,0.071116,0.085278,0.95833,1,0.17647
92,929,6.1212,13.162,0.14138,0.015701,0.015701,0.36132,1,1,0.23529
92,949,6.0967,13.484,0.21324,0.095342,0.095342,0.079637,1,1,0.073529
112,669,6.1552,14.315,0.01857,0.019622,0.019622,0.41017,1,1,0.073529
112,689,6.1197,14.235,0.027763,-0.045705,-0.045705,1.3403,0.90323,1,0.22794
112,709,6.2017,14.43,0.020482,-0.02074,-0.02074,2.0765,0.77778,1,0.19853
112,709,2.9867,13.61,0.019023,0.0053866,0.0053866,8.6176,0.22222,1,0.19853
