176.5,231.5,3.3648,27.419,0.0021615,-0.12413,-0.12413,7.129,0.93939,1,0.38824
176.5,371.5,2.7822,10.815,0.12918,0.066465,0.066465,0.034197,0.66667,1,0.035294
196.5,231.5,3.3618,27.586,0.0028036,-0.16135,-0.16135,9.2868,0.71429,1,0.16471
596.5,371.5,3.5034,1.5106,0.086341,-0.1108,-0.1108,0.16896,0.5,1,0.11765
596.5,391.5,0.38681,1.3778,2.2583,-0.33488,-0.33488,0.13844,0.52844,1,0.11765
596.5,391.5,3.9157,1.7701,0.20295,-0.22736,-0.22736,0.36708,0.47156,1,0.11765
596.5,411.5,4.6051,1.6603,1.5505,-0.20041,-0.20041,0.099378,0.83333,1,0.14118
616.5,251.5,6.2257,35.573,0.00092995,0.043934,0.043934,2.0756,0.4,1,0.058824
616.5,311.5,4.7249,1.6495,5.4398,1.4017,1.4017,0.46638,1,1,0.11765
616.5,331.5,5.7427,1.9359,0.21493,0.040582,0.040582,0.010496,0.4,1,0.11765
616.5,331.5,2.754,0.98848,0.031218,-0.006885,-0.006885,0.011472,0.3,1,0.11765
616.5,351.5,4.7579,1.7873,2.8781,0.64681,0.64681,0.87335,1,1,0.23529
616.5,371.5,5.8854,1.3583,0.87501,0.12402,0.12402,0.20048,0.58564,1,0.35294
616.5,371.5,3.5211,1.6459,0.20144,-0.082676,-0.082676,0.24585,0.41436,1,0.35294
616.5,391.5,4.6623,1.5525,1.6933,-0.19377,-0.19377,0.23025,1,1,0.35294
616.5,411.5,4.5912,1.5728,1.7871,-0.19601,-0.19601,0.20358,0.9375,1,0.37647
616.5,431.5,4.9428,1.5101,1.5329,-0.18566,-0.18566,0.14142,0.90909,1,0.25882
636.5,291.5,2.2093,1.6495,2.1944,-0.56178,-0.56178,0.46638,0.90909,1,0.12941
636.5,311.5,2.4534,1.1222,0.10674,-0.047842,-0.047842,0.031921,0.18962,1,0.35294
636.5,311.5,5.8662,1.9233,2.4654,0.48562,0.48562,0.5219,0.81038,1,0.35294
636.5,331.5,0.04681,2.4178,1.8861,0.29142,0.29142,0.57325,0.60786,1,0.35294
