19.5,749.5,2.4898,13.275,0.028604,-0.053954,-0.053954,1.0915,1,1,0.375
19.5,769.5,2.5856,13.235,0.022845,0.048695,0.048695,1.9666,1,1,0.53571
19.5,789.5,2.5713,13.097,0.019787,0.070916,0.070916,1.2033,1,1,0.58929
19.5,809.5,2.5742,12.908,0.036149,0.054495,0.054495,1.1419,0.96875,1,0.57143
19.5,829.5,2.5025,12.973,0.026674,0.056528,0.056528,0.46593,0.83333,1,0.21429
39.5,649.5,2.2529,14.261,0.0057791,-0.046749,-0.046749,2.862,1,1,0.17857
39.5,669.5,2.2471,13.439,0.0053067,-0.046993,-0.046993,2.1808,1,1,0.17857
39.5,689.5,2.2166,13.802,0.0073418,0.012927,0.012927,5.0299,1,1,0.17857
39.5,709.5,2.1608,15.062,0.024899,-0.1026,-0.1026,7.0707,1,1,0.21429
39.5,749.5,2.4233,13.62,0.024319,-0.074722,-0.074722,2.0896,1,1,0.57143
39.5,769.5,2.5277,13.308,0.026385,0.025391,0.025391,1.5323,1,1,0.57143
39.5,789.5,2.5837,13.078,0.038081,0.030912,0.030912,1.9438,0.97297,1,0.66071
39.5,809.5,2.6499,12.989,0.04841,0.06998,0.06998,1.0326,0.91429,1,0.625
39.5,829.5,2.6138,12.523,0.062211,0.0070672,0.0070672,1.1229,0.76923,1,0.23214
39.5,889.5,5.3997,17.306,0.011907,-0.11521,-0.11521,1.5024,0.85714,1,0.25
39.5,909.5,5.387,17.218,0.011727,-0.13916,-0.13916,1.7528,0.97143,1,0.625
59.5,629.5,2.2529,14.261,0.0057791,-0.046749,-0.046749,2.862,1,1,0.17857
59.5,649.5,2.2402,13.987,0.0076798,-0.065707,-0.065707,2.4241,1,1,0.53571
59.5,669.5,2.2425,13.9,0.0075115,-0.043011,-0.043011,3.695,1,1,0.57143
59.5,689.5,2.2065,14.069,0.01292,-0.036716,-0.036716,4.2815,1,1,0.60714
59.5,709.5,2.1716,14.714,0.01703,-0.06081,-0.06081,6.1165,1,1,0.64286
59.5,729.5,2.2259,14.801,0.054699,-0.33481,-0.33481,6.0042,0.71429,1,0.625
59.5,729.5,5.3884,14.205,0.019998,-0.36209,-0.36209,9.3148,0.28571,1,0.625
59.5,749.5,2.3966,13.971,0.052125,-0.14105,-0.14105,2.0983,1,1,0.55357
59.5,769.5,2.4849,13.628,0.032337,0.0012138,0.0012138,1.8661,0.89286,1,0.5
59.5,789.5,2.839,13.608,0.00065107,0.026661,0.026661,1.0971,0.72222,1,0.32143
59.5,809.5,2.7268,13.089,0.044145,0.078077,0.078077,1.3103,0.58824,1,0.60714
59.5,809.5,5.3641,15.396,0.02272,-0.51706,-0.51706,15.568,0.41176,1,0.60714
59.5,849.5,5.2125,16.01,0.014096,0.023347,0.023347,18.121,1,1,0.21429
59.5,869.5,5.2486,14.509,0.020822,0.23929,0.23929,2.7515,0.84615,1,0.23214
59.5,889.5,5.401,17.382,0.018953,-0.16114,-0.16114,1.7356,1,1,0.26786
59.5,909.5,5.3565,17.593,0.010905,-0.12679,-0.12679,1.5753,1,1,0.58929
79.5,549.5,1.7741,15.643,0.016648,-0.10048,-0.10048,1.4821,1,1,0.17857
79.5,569.5,1.8288,14.755,0.010334,-0.080141,-0.080141,1.6462,1,1,0.17857
79.5,589.5,1.8042,14.799,0.0062368,-0.061581,-0.061581,1.7587,1,1,0.17857
79.5,609.5,1.8655,15.555,0.047293,-0.30253,-0.30253,2.1765,1,1,0.17857
79.5,629.5,2.1912,14.393,0.02566,-0.16502,-0.16502,1.7072,1,1,0.35714
