32.5,1007,0.1435,35.074,0.0045303,-0.063954,-0.063954,1.1398,1,1,0.17544
32.5,1047,0.097581,36.385,0.0054768,-0.10765,-0.10765,2.6381,0.90909,1,0.19298
52.5,867,3.0267,53.138,0.0017855,0.084838,0.084838,4.0311,0.5,1,0.070175
52.5,987,0.1435,35.074,0.0045303,-0.063954,-0.063954,1.1398,1,1,0.17544
52.5,1007,0.10501,35.839,0.014074,-0.27688,-0.27688,5.8432,1,1,0.5614
52.5,1027,0.10458,35.968,0.0091404,-0.16687,-0.16687,3.4321,1,1,0.57895
52.5,1047,0.11319,35.712,0.014006,-0.22603,-0.22603,4.9121,0.76744,1,0.75439
52.5,1067,6.2477,52.471,0.0011298,0.06259,0.06259,3.6764,0.625,1,0.5614
52.5,1067,0.10019,35.964,0.0050471,-0.10886,-0.10886,4.1716,0.34375,1,0.5614
52.5,1087,6.2511,52.742,0.001138,0.065258,0.065258,3.9319,1,1,0.52632
72.5,847,3.1928,41.103,0.003222,-0.10011,-0.10011,166.21,1,1,0.070175
72.5,1007,0.15083,34.907,0.0074071,-0.14551,-0.14551,3.4133,0.60192,1,0.5614
72.5,1007,6.268,42.148,0.0064216,0.069758,0.069758,2.9049,0.39808,1,0.5614
72.5,1027,0.12066,35.679,0.017452,-0.33568,-0.33568,7.0943,0.97059,1,0.59649
72.5,1047,0.13102,35.439,0.013871,-0.21067,-0.21067,4.9658,0.84615,1,0.45614
72.5,1067,0.14435,35.558,0.027239,-0.79998,-0.79998,29.506,0.27662,1,0.82456
72.5,1067,6.2541,52.969,0.0011302,0.064574,0.064574,3.8517,0.7021,1,0.82456
72.5,1087,6.2688,53.728,0.00077056,0.046076,0.046076,2.8901,0.68896,1,0.5614
72.5,1087,6.2091,50.44,0.00012186,0.0077063,0.0077063,0.61182,0.31104,1,0.5614
92.5,827,3.2067,56.584,0.00045121,-0.084213,-0.084213,29.764,1,1,0.17544
92.5,847,3.1827,54.948,0.00099373,0.04794,0.04794,81.284,1,1,0.24561
92.5,867,3.2064,55.301,0.0029747,0.032594,0.032594,76.508,1,1,0.24561
92.5,987,0.0089259,42.653,0.005046,0.039266,0.039266,2.3987,1,1,0.17544
92.5,1007,0.018103,45.976,0.013315,-0.70013,-0.70013,104.27,1,1,0.59649
92.5,1027,6.2648,46.678,0.010611,-0.33043,-0.33043,49.56,1,1,0.33333
92.5,1047,0.031409,47.068,0.025687,-1.2307,-1.2307,119.46,1,1,0.54386
92.5,1067,6.2519,52.84,0.0013664,0.077432,0.077432,4.4964,0.63889,1,0.63158
92.5,1087,6.2528,52.911,0.0013013,0.074656,0.074656,4.3937,1,1,0.5614
112.5,807,3.2008,56.804,0.00076055,-0.089558,-0.089558,27.541,1,1,0.19298
112.5,827,3.1936,56.699,0.0012455,-0.10872,-0.10872,31.01,1,1,0.5614
112.5,847,3.2022,56.438,0.00074979,-0.093636,-0.093636,28.673,1,1,0.5614
112.5,867,3.2011,55.51,0.00070727,-0.094659,-0.094659,31.319,1,1,0.5614
112.5,887,3.1912,58.864,0.0014681,-0.14852,-0.14852,33.721,1,1,0.38596
112.5,987,6.1992,55.163,0.0089984,0.10681,0.10681,44.724,1,1,0.35088
112.5,1007,0.022598,42.488,0.0051911,0.027045,0.027045,4.1532,0.39042,1,0.57895
112.5,1007,6.2399,57.056,0.011777,0.096674,0.096674,22.097,0.60958,1,0.57895
112.5,1027,6.2414,55.885,0.0059336,-0.33128,-0.33128,98.349,1,1,0.33333
112.5,1067,6.232,57.5,0.0084203,-0.28715,-0.28715,57.059,1,1,0.54386
112.5,1087,6.2191,57.43,0.007499,-0.52978,-0.52978,80.805,1,1,0.36842
132.5,807,3.1876,56.127,0.0021198,-0.16094,-0.16094,38.053,1,1,0.19298
132.5,827,3.1958,56.334,0.0011756,-0.094339,-0.094339,27.837,1,1,0.5614
132.5,847,3.196,55.533,0.0010795,-0.10627,-0.10627,34.891,1,1,0.59649
132.5,887,3.1859,58.995,0.0010227,-0.12827,-0.12827,66.796,1,1,0.5614
132.5,907,3.1779,60.196,0.0016377,-0.10271,-0.10271,37.023,1,1,0.19298
132.5,967,6.1622,52.655,0.010395,0.22423,0.22423,8.6288,0.90909,1,0.19298
132.5,987,6.2179,53.265,0.021604,0.23219,0.23219,8.118,1,1,0.52632
132.5,1007,6.2202,54.851,0.012658,0.14359,0.14359,31.2,1,1,0.54386
132.5,1027,6.2449,54.333,0.020587,0.31746,0.31746,7.472,1,1,0.26316
132.5,1047,0.051395,59.567,0.0033269,0.040746,0.040746,8.3769,0.57993,1,0.2807
132.5,1047,6.1702,54.107,0.00099194,0.020865,0.020865,8.2384,0.42007,1,0.2807
132.5,1067,6.2478,57.925,0.011503,-0.17296,-0.17296,54.209,1,1,0.61404
132.5,1087,6.2598,57.525,0.0091683,0.23913,0.23913,9.1222,0.91667,1,0.21053
152.5,807,3.1995,56.047,0.00047845,-0.029713,-0.029713,16.551,1,1,0.17544
152.5,827,3.1885,56.791,0.0024084,-0.10417,-0.10417,26.691,1,1,0.54386
152.5,867,3.1988,57.674,0.00085712,-0.10648,-0.10648,43.708,1,1,0.63158
152.5,887,3.2019,55.052,0.0010013,0.050654,0.050654,13.223,0.36799,1,0.57895
152.5,887,3.1705,64.08,0.00073829,-0.027687,-0.027687,8.4422,0.63201,1,0.57895
152.5,907,3.1753,60.211,0.0006858,0.014626,0.014626,31.492,1,1,0.21053
152.5,967,6.2612,53.773,0.034683,0.21883,0.21883,16.513,1,1,0.21053
152.5,987,6.1682,51.982,0.024659,0.12836,0.12836,10.602,1,1,0.54386
152.5,1007,6.2248,53.158,0.019236,0.15133,0.15133,9.2183,1,1,0.59649
152.5,1027,6.2054,55.403,0.010537,0.24867,0.24867,21.5,1,1,0.31579
152.5,1047,0.010663,56.576,0.006599,0.15593,0.15593,19.295,1,1,0.49123
152.5,1067,0.019332,52.047,0.0096965,-0.020149,-0.020149,126.62,1,1,0.59649
152.5,1087,0.008216,48.933,0.0089066,0.30385,0.30385,187.52,1,1,0.40351
172.5,807,3.205,58.707,0.002904,-0.018902,-0.018902,21.163,1,1,0.19298
172.5,827,3.1958,57.552,0.0019082,-0.033635,-0.033635,21.218,1,1,0.5614
172.5,847,3.1915,57.555,0.0023323,-0.11254,-0.11254,27.157,1,1,0.75439
172.5,867,3.1942,58.887,0.0012008,-0.13899,-0.13899,30.738,1,1,0.78947
172.5,887,3.1932,62.621,0.00089488,-0.072905,-0.072905,64.882,1,1,0.73684
172.5,907,3.177,63.076,0.0016845,0.19436,0.19436,90.933,1,1,0.36842
172.5,967,6.169,51.812,0.041256,0.26546,0.26546,24.033,1,1,0.21053
172.5,987,6.1843,51.77,0.023521,0.069109,0.069109,10.729,1,1,0.52632
172.5,1007,6.2068,53.349,0.014249,0.16591,0.16591,33.386,1,1,0.75439
172.5,1027,6.2448,55.57,0.0073687,0.14573,0.14573,21.236,1,1,0.59649
172.5,1047,6.283,53.227,0.0092693,-0.081201,-0.081201,127.42,1,1,0.59649
172.5,1067,0.027014,48.861,0.007894,0.1424,0.1424,169.94,1,1,0.73684
172.5,1087,0.071525,31.879,0.0063033,0.64715,0.64715,160.98,0.60729,1,0.5614
172.5,1087,6.2457,51.622,0.0063413,0.41442,0.41442,205.38,0.39271,1,0.5614
172.5,1107,6.2734,41.087,0.008508,0.33781,0.33781,211.91,1,1,0.17544
192.5,827,3.1916,58.183,0.002813,-0.059299,-0.059299,22.447,1,1,0.38596
192.5,847,3.1825,59.405,0.0013099,-0.10251,-0.10251,25.365,1,1,0.75439
192.5,867,3.1958,61.032,0.0011506,-0.12811,-0.12811,73.194,1,1,0.77193
192.5,887,3.1805,64.36,0.0013463,0.0987,0.0987,89.047,1,1,0.7193
192.5,907,3.1769,67.118,0.0015184,0.35625,0.35625,125.28,1,1,0.54386
192.5,927,3.1664,64.672,0.0021655,0.52764,0.52764,163.84,1,1,0.19298
192.5,987,6.2022,52.293,0.022927,0.22825,0.22825,47.857,1,1,0.35088
192.5,1007,6.2434,55.663,0.0052857,0.039644,0.039644,51.885,1,1,0.5614
192.5,1027,6.2462,55.346,0.0067066,0.18109,0.18109,63.059,1,1,0.45614
192.5,1047,0.029426,58.743,0.0024919,-0.028439,-0.028439,40.401,1,1,0.29825
192.5,1067,0.021666,41.263,0.0099137,-0.027712,-0.027712,219.33,1,1,0.63158
192.5,1087,0.0049764,38.208,0.0094258,0.011597,0.011597,277.06,1,1,0.57895
192.5,1107,0.024926,33.886,0.009004,-0.28249,-0.28249,329.88,1,1,0.17544
212.5,827,3.2168,61.883,0.0070347,0.063056,0.063056,13.983,1,1,0.36842
212.5,847,3.1808,60.932,0.0016823,-0.099016,-0.099016,23.33,1,1,0.61404
212.5,867,3.1791,60.834,0.0010071,-0.11433,-0.11433,25.814,0.96296,1,0.47368
212.5,887,3.1824,68.138,0.0011774,0.28217,0.28217,113.92,1,1,0.42105
212.5,907,3.1809,62.949,0.0018473,0.19635,0.19635,115.67,1,1,0.5614
212.5,927,3.1739,63.191,0.0015728,0.39287,0.39287,129.22,1,1,0.19298
212.5,987,6.2477,62.202,0.0068692,0.060967,0.060967,59.033,1,1,0.21053
212.5,1007,6.2642,57.462,0.0045507,-0.06426,-0.06426,45.92,1,1,0.57895
212.5,1027,6.2526,58.079,0.0077416,-0.25233,-0.25233,30.878,0.6037,1,0.49123
212.5,1027,0.004566,57.006,0.0020344,0.27658,0.27658,39.251,0.3963,1,0.49123
212.5,1047,6.2801,52.547,0.0053093,0.027628,0.027628,75.104,1,1,0.45614
212.5,1067,6.2754,47.305,0.007087,0.16138,0.16138,185.69,1,1,0.5614
212.5,1087,0.0020835,40.494,0.0094571,0.023983,0.023983,261.42,1,1,0.57895
212.5,1107,6.222,32.865,0.0020154,-0.43351,-0.43351,112.14,0.6,1,0.17544
