time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,34182,-1.13225,-2.39347,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
193.6,34182,-0.92415,-2.73767,1.00554,0.52026,-0.86048,-1.02699,visitors_alone,Scenario_3B
194.0,34182,-0.8674,-3.10314,0.92463,0.14188,-0.91368,-1.41674,visitors_alone,Scenario_3B
194.4,34182,-0.95265,-3.45688,0.90969,-0.21314,-0.88436,-1.8073,visitors_alone,Scenario_3B
194.8,34182,-1.2136,-3.67724,0.85385,-0.65236,-0.5509,-2.44032,visitors_alone,Scenario_3B
195.2,34182,-1.50137,-3.75122,0.74282,-0.71943,-0.18494,-2.88998,visitors_alone,Scenario_3B
195.6,34182,-1.64458,-3.77815,0.36429,-0.35802,-0.06732,-2.95573,visitors_alone,Scenario_3B
196.0,34182,-1.67215,-3.79837,0.08548,-0.06892,-0.05057,-2.50858,visitors_alone,Scenario_3B
196.4,34182,-1.68903,-3.80384,0.04437,-0.04222,-0.01366,-2.82869,visitors_alone,Scenario_3B
196.8,34182,-1.7143,-3.79534,0.06663,-0.06316,0.02124,2.81712,visitors_alone,Scenario_3B
197.2,34182,-1.71784,-3.79268,0.01106,-0.00885,0.00664,2.49791,visitors_alone,Scenario_3B
197.6,34182,-1.65007,-3.80102,0.1707,0.16942,-0.02084,-0.12238,visitors_alone,Scenario_3B
198.0,34182,-1.38645,-3.75077,0.6709,0.65903,0.12563,0.18837,visitors_alone,Scenario_3B
198.4,34182,-1.00114,-3.58447,1.04916,0.96327,0.41574,0.40744,visitors_alone,Scenario_3B
198.8,34182,-0.67336,-3.29206,1.09814,0.81946,0.73103,0.72842,visitors_alone,Scenario_3B
199.2,34182,-0.50984,-2.87735,1.11446,0.40879,1.03678,1.19522,visitors_alone,Scenario_3B
199.6,34182,-0.44233,-2.37351,1.27085,0.16877,1.2596,1.4376,visitors_alone,Scenario_3B
200.0,34182,-0.32343,-1.82605,1.40055,0.29726,1.36864,1.35693,visitors_alone,Scenario_3B
200.4,34182,-0.22946,-1.2484,1.46313,0.23494,1.44414,1.40952,visitors_alone,Scenario_3B
200.8,34182,-0.13183,-0.64429,1.52984,0.24406,1.51025,1.41058,visitors_alone,Scenario_3B
16.8,34112,-5.52801,-3.07066,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
17.2,34112,-5.9848,-3.0624,1.14215,-1.14197,0.02065,3.12351,visitors_alone,Scenario_3B
17.6,34112,-6.41816,-3.04491,1.08429,-1.08341,0.04371,3.10127,visitors_alone,Scenario_3B
18.0,34112,-6.80329,-3.04932,0.96289,-0.96283,-0.01101,-3.13016,visitors_alone,Scenario_3B
18.4,34112,-7.13116,-3.04944,0.81967,-0.81967,-0.00029,-3.14123,visitors_alone,Scenario_3B
18.8,34112,-7.34463,-3.00794,0.54366,-0.53366,0.10375,2.94957,visitors_alone,Scenario_3B
19.2,34112,-7.40795,-2.98082,0.1722,-0.1583,0.06779,2.73697,visitors_alone,Scenario_3B
19.6,34112,-7.39412,-2.98149,0.03462,0.03458,-0.00168,-0.04855,visitors_alone,Scenario_3B
20.0,34112,-7.3366,-3.04595,0.21598,0.1438,-0.16115,-0.84222,visitors_alone,Scenario_3B
20.4,34112,-7.26824,-3.12515,0.26154,0.17089,-0.19799,-0.85872,visitors_alone,Scenario_3B
20.8,34112,-7.25612,-3.12228,0.03113,0.0303,0.00717,0.23229,visitors_alone,Scenario_3B
21.2,34112,-7.28714,-3.10568,0.08797,-0.07756,0.04151,2.65021,visitors_alone,Scenario_3B
21.6,34112,-7.34427,-3.13973,0.16627,-0.14282,-0.08514,-2.60404,visitors_alone,Scenario_3B
22.0,34112,-7.37409,-3.17391,0.1134,-0.07454,-0.08545,-2.28809,visitors_alone,Scenario_3B
22.4,34112,-7.35624,-3.19054,0.06099,0.04462,-0.04158,-0.75015,visitors_alone,Scenario_3B
22.8,34112,-7.33839,-3.20718,0.06099,0.04462,-0.04158,-0.75015,visitors_alone,Scenario_3B
23.2,34112,-7.29735,-3.22522,0.11209,0.10262,-0.04511,-0.41416,visitors_alone,Scenario_3B
23.6,34112,-7.14225,-3.20449,0.3912,0.38775,0.05182,0.13287,visitors_alone,Scenario_3B
24.0,34112,-6.91095,-3.06399,0.67657,0.57824,0.35126,0.54588,visitors_alone,Scenario_3B
24.4,34112,-6.69022,-2.83708,0.79139,0.55182,0.56727,0.7992,visitors_alone,Scenario_3B
25.2,34113,-6.24706,-2.26905,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
25.6,34113,-5.90274,-1.94223,1.18684,0.86081,0.81707,0.75933,visitors_alone,Scenario_3B
26.0,34113,-5.58145,-1.58124,1.20814,0.80321,0.90248,0.84353,visitors_alone,Scenario_3B
26.4,34113,-5.30606,-1.17429,1.22842,0.68848,1.01736,0.97586,visitors_alone,Scenario_3B
26.8,34113,-5.04108,-0.75483,1.24038,0.66245,1.04867,1.00739,visitors_alone,Scenario_3B
27.2,34113,-4.7761,-0.33536,1.24038,0.66245,1.04867,1.00739,visitors_alone,Scenario_3B
27.6,34113,-4.46947,0.05472,1.24043,0.76658,0.9752,0.9046,visitors_alone,Scenario_3B
28.0,34113,-4.09508,0.36127,1.20968,0.93596,0.76636,0.6861,visitors_alone,Scenario_3B
28.4,34113,-3.68969,0.62143,1.20424,1.01348,0.65042,0.57057,visitors_alone,Scenario_3B
28.8,34113,-3.26804,0.88683,1.24556,1.05414,0.66348,0.56176,visitors_alone,Scenario_3B
29.2,34113,-2.80455,1.11373,1.29011,1.15871,0.56725,0.45525,visitors_alone,Scenario_3B
29.6,34113,-2.30058,1.29768,1.34123,1.25992,0.45988,0.34999,visitors_alone,Scenario_3B
30.0,34113,-1.79055,1.45941,1.33766,1.27509,0.40432,0.30706,visitors_alone,Scenario_3B
30.4,34113,-1.26398,1.60165,1.36361,1.31643,0.35562,0.26384,visitors_alone,Scenario_3B
